,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.09718404448231051,0.06991740620648373,0.05046350656571269,0.08708031907307867,-0.011751789515265083
1,0.08361079254568053,0.1111448626135974,0.11448742359797766,0.04367484872494465,0.04381415735252636
2,0.04003387805979217,0.11505799301776326,0.05264495061233223,0.031817052378263745,0.027538499277259893
3,0.07436560826177553,0.1078618910816944,0.07460273781213689,0.06766756563975114,0.02444828602015244
4,0.10190758851750986,0.07977777793783088,0.06259208808406906,0.06068242960278227,0.04059125241794376
5,0.0579199492521949,0.06648651729560486,0.1007558917247548,0.08929398614473105,0.026387314676886837
6,0.0484749877832382,0.023816325830663915,0.06078463236109873,0.06674200302863176,-0.011796662409669683
7,0.05997134539705122,0.07212379860615836,0.08793882628415671,0.09828521954093684,0.06567133416864919
8,0.060990438235258695,0.06160197052351903,0.10139190261019616,0.03294463973784125,0.01061928894358366
9,0.0683664089005781,0.07327024697209211,0.09283024893636327,0.04986011048184665,0.03052009400099261
10,0.042012643587178634,0.07714811346927063,0.06419858347962719,0.094037633503957,0.006576095223006746
11,0.04974975619814871,0.09190824386404346,0.07938680431352695,0.06072186674724415,0.05693168975648962
12,0.12313011033026315,0.13813815875961818,0.07654486474108686,0.0843584841978142,0.038253827057499225
13,0.05295224059400638,0.08498002802832914,0.08820085224416407,0.09922399371005482,0.03820126681866911
14,0.11674584140752747,0.1289222282777809,0.08958556092837557,0.06942903534654837,-0.013867063430654025
15,0.04710038479518207,0.06282320170530364,0.09335296799960846,0.0769507832349824,0.05869862594301378
16,0.03840471724192144,0.10785721852379233,0.03396479964004878,0.06603231643858648,0.0031796850215350205
17,0.05041757468312023,0.05869632211929924,0.09201450771149049,0.06820226990275274,0.02816538870619628
18,0.03547686077957033,0.11967261321877859,0.061027918897011035,0.0666263420906202,0.045976078862297064
19,0.02088618118546463,0.0636402398006179,0.11718767994628983,0.0719779042182954,0.021501264314495283
20,0.09096782752321042,0.10623688684996184,0.0612381290042901,0.06317631976719999,0.05849506900862648
21,0.06886708482783459,0.06798394257398747,0.09774867722782593,0.08027099711051093,0.031887233421437434
22,0.08754960528169196,0.04910999108828847,0.04381050731166617,0.07123033129943546,0.03638660637152443
23,0.07611128446528011,0.10840927151647069,0.08814332148112292,0.08316769991124928,0.007566185853983461
24,0.07065827662365215,0.11604833520986778,0.07674013052447105,0.09488240868368049,0.003827892794523021
25,0.06527812699723834,0.12435081384118984,0.08269075200441567,0.1062466756397149,0.01687801260270975
26,0.07746378799540836,0.11613118671354113,0.057964288190440104,0.11098596872987583,-0.017041231008685615
27,0.06990221456147822,0.07700436142552576,0.1081076010590901,0.05269115410024026,0.04524098611221211
28,0.07535703895888568,0.0677153981501034,0.11044565978850672,0.10510998996999099,0.012027532973871564
29,0.08489246442240349,0.10880225161224862,0.10281066727748243,0.042906182191636645,0.023590541802275895
30,0.013493453046368028,0.07519937035901468,0.057404888209589944,0.03189940957294488,0.04521477309575859
31,0.06523518128255112,0.0832968868522951,0.0819917263622233,0.047579724827305235,0.04247444657533641
32,0.1118813152016724,0.061534138472276366,0.0626028790493134,0.0518283318853604,0.03858700539319573
33,0.06599072886824608,0.11334347673250837,0.08846370500963781,0.0811408980867097,0.0002595905525110873
34,0.07108308477094788,0.1339152367117482,0.1343588947347425,0.06719645822495622,0.054925202598926394
35,0.04858977000964541,0.09572071022965158,0.08247988485845036,0.06286791524553832,0.04764519839814576
36,0.03190966808380694,0.05739616428825883,0.07877013864706407,0.09723772979124644,0.009144241029234373
37,0.053966233898703975,0.060377685407300874,0.11639465865721714,0.10586958330897484,0.041168920332716
38,0.11519619436271705,0.11656475408889438,0.09332047603546463,0.025079413071776486,0.04546943197765909
39,0.06629535785817685,0.08295973635099067,0.09907329476086296,0.0687945336711769,0.08306324596626474
40,0.018466112037567338,0.12913923522495183,0.07777539734399531,0.08620527836395458,-0.005911681878650802
41,0.0655472639166257,0.08391346819947572,0.08515937518208139,0.06155387757771271,0.0651796066426341
42,0.023892864047891614,0.06602050449881221,0.05543352609567107,0.0889360748823501,0.01724353277630362
43,0.0399932744204032,0.10570072465353635,0.07177669170009819,0.09181535270993231,0.07529470710478402
44,0.08003057143262776,0.07138773323948515,0.06498636861309781,0.06020504761800366,0.050395284337399815
45,0.06422899245783432,0.1277275950586636,0.07608994352005337,0.08547513619889452,-0.012566057490335977
46,0.024946926629072073,0.07591150031906081,0.07457396806881444,0.06268237389612365,0.007717338415905883
47,0.04169342464001824,0.10457291384689492,0.05520482186036996,0.06516776804563625,0.055833449543678436
48,0.0935679680515571,0.04871923783172901,0.07499935438286821,0.04289522374647812,0.02170531360933281
49,0.03243284589268621,0.0967385732747769,0.055018432029306875,0.07891353449416268,0.04056649135521834
50,0.08705624147519082,0.06563778382883963,0.11629404838744396,0.10755314142241938,0.0320160308842519
51,0.09051966924163977,0.16241707551908421,0.10430588268541081,0.09464205470882753,0.022532024004624507
52,0.07872527365474459,0.09988823703233797,0.051340436072450646,0.052218339261387046,0.020582754002377412
53,0.08216343284408617,0.0679848134490426,0.047526212172697445,0.052337634215730344,0.05025079032795952
54,0.0794348369610668,0.09826027972520712,0.06770971909846718,0.08213147396036173,0.040468444485117085
55,0.07105125404297537,0.11313733786842488,0.17053830809443118,0.07484769764474415,0.04108989509099533
56,0.07380141849573289,0.04541993042528466,0.028047403800369703,0.07992342716642394,0.01270623932286613
57,0.0778282995026181,0.11810537660220839,0.06479004270046206,0.0995279322937121,0.044102615896453666
58,0.04655685131220931,0.07853241004778089,0.08897210214990477,0.04276168708943016,0.03500731238267143
59,0.08904779958737113,0.08486814577788836,0.07327166236492262,0.05878824769765147,0.02975895314835812
60,0.03052804366308119,0.07875812435673711,0.08018031488016984,0.08622036646947073,0.03814234237548577
61,0.0633456138991159,0.04988666619461244,0.11428247851776978,0.0794001750413273,0.035517037927679296
62,0.058396457923876245,0.12699492040999072,0.1540194424070292,0.027440787874780437,0.0430395295002712
63,0.07294607087203674,0.033151254121590146,0.08985408861343952,0.06181017927217295,0.004892845943236246
64,0.06533021753158746,0.10812810947541085,0.10371917610978064,0.03521054550618271,0.04138406756370968
65,0.04648473802256283,0.026188137183700964,0.08016086816431978,0.09210243750930931,0.05168126956145389
66,0.051339542479328516,0.051691865924073065,0.03251709722214924,0.038442193436885874,0.007785844816821745
67,0.0504147874397148,0.09433671445186714,0.11379239013729643,0.0977392808257313,-0.008087744797836213
68,0.0723551607994371,0.11912096806523266,0.07060985348163525,0.03333326311566361,0.05263679170111061
69,0.10867679630379078,0.035187334232916534,0.09171770746200314,0.0992966091100092,0.03047371503279637
70,0.09617210446183684,0.09338964412147326,0.10857164918881528,0.05413242807428462,-0.016427928512175338
71,0.1086943756074813,0.07523967065756598,0.09217160564516096,0.07467620673909159,0.042429160227399156
72,0.1337116264068496,0.035142646139195745,0.08911150436527145,0.04599154941350336,0.028058466074552313
73,-0.007927150364623567,0.08456148216618893,0.06973307970238944,0.10579699992148368,0.05982097602150146
74,0.048959456972445727,0.105252557130592,0.06162928356735455,0.0835006763304252,0.04210071321814681
75,0.09479357401340326,0.0912184061967745,0.0897738555330811,0.0619013611584411,0.07370237866331103
76,0.054973356550934126,0.09267997062205481,0.1269798770463614,0.045346596092606974,0.018032695146634525
77,0.09364744990380551,0.05696730481967244,0.08224930369572547,0.14311206193780535,0.03572230288769518
78,0.09469256384967069,0.11571153736553531,0.17739736506093914,0.09680308137324704,0.03294795888978482
79,0.0706611973430135,0.11307520512669245,0.07359471588272781,0.10115177778041066,0.061162731158960815
80,0.06086697483491036,0.12140557886238275,0.09259702579621365,0.0596868821087971,0.0007488721270832444
81,0.06405828441731183,0.06664240974966112,0.05857903151871859,0.029988178836347357,0.09370813830096242
82,0.044144094676951816,0.06844950882084457,0.08093512979446055,0.08414099326504342,0.051240532300868925
83,0.0822151733621198,0.023634220226014153,0.09510757332085763,0.08684074717064484,-0.009973352057026172
84,0.07353247188200711,0.11639964204489515,0.055964560461587064,0.08093943182471151,0.015263569984507008
85,0.06479557976633554,0.0913912297367241,0.038211704765213315,0.0893477493366611,0.010443971710706804
86,0.08321431308418574,0.0841867838618124,0.0743164483250815,0.04772088396686719,0.04661260109728973
87,0.03220285260168423,0.0605828367773385,0.058592667967765855,0.08079885886324224,0.06900970132582922
88,0.034756720281951946,0.08092190563446905,0.07311047100810074,0.03139128519338994,0.02035558136985203
89,0.01819022775237002,0.06232272693930343,0.10590160492232675,0.07362604966599988,0.006363445492266714
90,0.03957678702108761,0.09149216321076742,0.09582874080427321,0.06131788354267779,0.0877107395995923
91,0.0430321151795525,0.11070954262619903,0.0525043516706058,0.024381217227503027,0.035629450360979996
92,0.07882125502363413,0.11489493441734072,0.10416298384142449,0.09436354659950359,0.020023549073799867
93,0.023568752528739818,0.07304597096764782,0.06032712508322163,0.06047853100049042,-0.015263762236182699
94,0.05183428478914248,0.12308827732762524,0.07518469878921585,0.10195057386039909,0.04938680521118063
95,0.027778361485211157,0.04205514600869387,0.09060265269512478,0.06631735181165853,0.02079258786879821
96,0.05749368033436451,0.07692632359164853,0.0707530722149029,0.08269848695969455,0.05001619641143049
97,0.0764173500942527,0.07463081795608074,0.10271908511884055,0.03564257033182403,-0.005385576210978071
98,0.04845432136665858,0.10143682339351594,0.09739561029711336,0.10830989854429508,0.031219906339953456
99,0.03212163618681122,0.0958298840870419,0.09599668631156022,0.0009822491289714166,0.032866441143004445
100,0.09246404132355146,0.13398069874960591,0.07367817171218559,0.12430311800536291,0.07009447212791951
101,0.13743017983325803,0.09545010888026297,0.08910566718658736,0.05648255196683594,0.06625113808020855
102,0.05473985185067759,0.09257849518246085,0.08355472726299577,0.07584639690311314,0.026954821060095002
103,0.05806257912370164,0.09007957968983461,0.12906952403436922,0.11180457280141616,0.010378571697507962
104,0.07364489991590889,0.06021649570108156,0.12178939117888615,0.0842566847727015,0.029593658417919555
105,0.050894950785836356,0.17496649850815194,0.06315158150106696,0.07607620357985441,0.0649641525483402
106,0.08578083008033748,0.07574306948169683,0.07154228530697947,0.057455713717626755,0.023990487918193953
107,0.054121242600612705,0.06657919100352598,0.09965403040300254,0.1320240966493411,0.023332840044763565
108,0.10211021031449115,0.09787251517225236,0.08107303330625977,0.0640933329129023,0.06761451190717489
109,0.02622922549998354,0.046678077674016084,0.08325795649752576,0.13430028468094576,0.019386454062028085
110,0.06614473361362182,0.07116652957749971,0.07662823928763078,0.11875043454071281,0.042134375530519186
111,0.07312066283253776,0.13241544204562777,0.12165285073957645,0.0913380456593011,0.03384750981227327
112,0.1469485670444591,0.07739984082328127,0.05977447903632347,0.09561850747284202,0.07607528552608327
113,0.07889100330346134,0.036604334448508156,0.08519733949647208,0.05466745014354052,-0.00307013951319333
114,0.050980600182619205,0.06394238614867286,0.05819096519439306,0.007663356180860467,0.020672765308137515
115,0.05067328155712042,0.040029982799142994,0.12804810751123777,0.05240142610607187,0.007165911277624559
116,0.03050282796748453,0.052459861446449964,0.0850158058949312,0.10187798692293258,0.007269615281711625
117,0.03735909705231429,0.05216358384741354,0.11887753240807442,0.08870521371658373,0.03549072018681217
118,0.0775304365320214,0.09269168052762157,0.0847922128418397,0.09302873491074602,0.023834771100658864
119,0.0893377649653647,0.09767501617013348,0.08099783959938707,0.03852282702590922,0.08220852982597499
120,0.05676939740338958,0.10073826708356508,0.060727618862049325,0.0696877757887356,0.07159208790185594
121,0.08933553971147741,0.12009663965269356,0.032839283927225016,0.06678369985473936,0.05072085305739421
122,0.09203693436441374,0.05884317200891218,0.04445414588261892,0.04045584179656336,0.05321712768236494
123,0.03645887636058337,0.12703535176718203,0.06607187563814214,0.026687490107354328,0.040562572222411296
124,0.05854237853433578,0.05562642417184821,0.07642403451956824,0.05428089718069216,0.01974878253246698
125,0.05748326543878544,0.1164512332564457,0.05824595749132779,0.05058628223497783,0.01458958975259598
126,0.016739027328120437,0.09550543787568011,0.08673708057904957,0.052645094666340264,-0.0075725800386352935
127,0.060791359875191596,0.08287271923373829,0.11812648503240443,0.117469273063796,0.07443883953370395
128,0.04304101747752024,0.11590572785955017,0.09161314953265037,0.03551875751519762,0.01833563101709403
129,0.0636467928722859,0.08357527760874957,0.11347770854070865,0.12738193957269708,-0.019045560884843216
130,0.08100778456830449,0.07545009880337872,0.07654131991474361,0.06313960901984877,-0.02379982277196585
131,0.07049218431921268,0.13338372300188486,0.12356628450622197,0.0979692914790246,0.08301419952710738
132,0.11314698179995164,0.058003176992355444,0.12790866587194802,0.06850849171083066,0.05300500124285562
133,0.04825127326008225,0.0500378263071248,0.11216514054934439,0.09001027148066144,0.02406229525776397
134,0.051769763445020024,0.0442761948500409,0.09842206874223614,0.12040424828653833,0.029674524267268187
135,0.0532249802299015,0.12687964604728494,0.0728860598427322,0.10353736542375737,0.017220495897155186
136,0.12583976521124549,0.09752296131927458,0.09635985799055578,0.08200505820941416,0.05291806916163747
137,0.0798372253508305,0.16186761811801206,0.07123200134314973,0.05131927336867381,0.050203582426482686
138,0.04283454404355869,0.04670320909427398,0.04364062699515823,0.05429944163644975,0.018915460783391402
139,0.08931087195655697,0.07472865737456692,0.056272971950226756,0.1300522639213473,0.013986542653069478
140,0.07758532466764974,0.089159041669345,0.1028757362509375,0.06525112037820006,0.04999350207452563
141,0.04157024695424324,0.08447970184181758,0.07991599579932653,0.07453470220702751,0.0588099886927535
142,0.06227281339903257,0.08140915860331106,0.0645616415775665,0.06884213152766977,0.04390062408384687
143,0.07733010307447295,0.061943995638110004,0.1313660453175333,0.07792373760757115,0.0631080974103626
144,0.026125463297277735,0.15101873416537226,0.09566587880710724,0.05690400360447049,0.02135700503129619
145,0.0906940156052521,0.07132585648313415,0.09390561690831839,0.08666737531695297,-0.006636911244523924
146,0.04022252227994803,0.10875163348748944,0.09352547696615487,0.12425871307971663,0.01695898728383109
147,0.08504790909195163,0.08987521145899935,0.08558327391244201,0.08386471026881835,0.047154701312172566
148,0.07148900686212863,0.1114366469184318,0.09788660913991103,0.10860670078162478,0.020917160222087894
149,0.056623089291158925,0.11036565780315198,0.08953255162449238,0.056431861165247656,0.073114096208117
150,0.09882629006505615,0.07082219741852486,0.07103577932303566,0.0717799980326898,0.0052104391936310486
151,0.06757107019725021,0.06260016991477002,0.09223452329687731,0.0937945349545508,0.014623518423324211
152,0.05245783539467038,0.0487830106261115,0.08407655496806056,0.050885305281669145,0.013831652328917088
153,0.036593046761816815,0.07188089751349432,0.06458188447851175,0.08057354783900078,0.059020944055021396
154,0.08028390983442046,0.11743154033170777,0.05383444358676385,0.06607308627044887,0.057360778176882045
155,0.06952760647942591,0.10305995132575646,0.13425513749698853,0.08186723309772283,0.04563790366376774
156,0.0665593409980166,0.10123542686652078,0.09591070631129191,0.09152460334485168,0.03222210403603689
157,0.04455077602956283,0.13528941103550515,0.06761502086126901,0.06042947553268104,0.026761067863130355
158,0.035609985957794,0.04328065577367777,0.06800483669895534,0.04601913340471949,0.01943757727866609
159,0.08022449644683326,0.11769634405065654,0.04356623173965385,0.04132814064268638,0.02887619732815877
160,0.08687807696395568,0.09134817248334287,0.09450305065723548,0.055928560990986885,0.03807661567535179
161,0.053992174489269185,0.09353351781146003,0.04143742784362988,0.12939701929794467,0.030622125007476537
162,0.05889389310362603,0.09840505181797408,0.10866231477644321,0.05067872399855883,0.07376310353474534
163,0.07196287339863298,0.07156737566293354,0.09575506526496752,0.09429111037138299,0.05415929822101512
164,0.1042064022694651,0.08110872112502461,0.07397974318513667,0.05334618521047354,0.03540314732166141
165,0.045026201794076404,0.09971074771578747,0.06288542999064232,0.09153539742630046,0.034371077440049025
166,0.05327022841850112,0.10359382859153564,0.13374843538445866,0.08774623662759655,0.04315396762167115
167,0.04439597999020062,0.04893297111726221,0.10764815218234408,0.02846165987621004,0.0006210130627154846
168,0.06570338864970109,0.10548152496188506,0.10993151816939338,0.05107571362608367,0.04422298211673448
169,0.04579042700535302,0.06237707598639484,0.1343844154390267,0.08400183886859824,0.03049321182997433
170,0.0924615984451293,0.06338052275736455,0.11882654275488815,0.09441172669751301,0.00798271555299342
171,0.09321290828772733,0.08573338996844802,0.07163070244350578,0.05977747492408042,0.021716762473482903
172,0.07641009017567474,0.11837414782658302,0.061358077099966546,0.08013262535267686,0.011440950231411728
173,0.019553449021229907,0.10656749045237729,0.07945494390878012,0.081321061779893,0.0014190113962868432
174,0.013618982222241467,0.10729579523741622,0.08115658400862243,0.06324963393419257,0.016769637321479975
175,0.01965174921040924,0.08647326407974205,0.025271105090404627,0.016361319503295706,-0.019593155896539167
176,0.056673659548037235,0.04834792059102785,0.08271337413272344,0.0916680390943016,0.03606113576265082
