,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.05571471002466499,0.07938791888597212,-0.006625164143664671,0.04120536813182265,0.04882562701872245,0.05511893918861518,0.0789221396492585,0.091669352014329,0.038606316405628505
1,0.031636594061385546,0.047026034615045474,0.060347232480726785,0.09926488204965722,0.07047292150258146,0.018123920310132012,0.051864613421718185,0.054424839191042074,0.05107938071779552
2,0.07761450589993386,0.019356875962702837,0.09425616112520376,0.06212725051945515,0.006830178715662272,0.0197521560285433,0.05803044134136318,0.03105073746748458,0.011970764378833024
3,0.08320740756206679,0.03184683768517845,0.024639359945988797,0.06663502096094193,0.034359806579518,0.06653524615817304,0.06964938424916443,0.06995915681258552,0.06344151245921152
4,0.0878387337332543,0.0278322303370598,0.055688668254213224,0.01926688196373777,0.040764631671290186,0.06783326102331638,0.040196484102086684,0.020444381984483822,0.08895218823147832
5,0.05209466652802719,0.06317355624365228,0.015257335742599576,0.07105034924766605,0.021194870062965738,0.045674491732279256,0.03812950913204438,0.11112447584452186,0.0898482773625761
6,0.0265677842366992,0.03478946994317459,0.05513842380295827,0.02382946262227794,0.03951327194235682,0.03315483132463961,0.03671204835887113,0.06625623381078004,0.03754402545928215
7,0.026343350604258187,0.040007503351159546,0.05925212579686993,0.05837902860607721,0.04922408170208618,0.016629222201038834,0.03892906446510438,-0.011173599665234069,-0.00761112376142035
8,0.0829186997697781,0.01372831704751267,0.03780419802311047,0.051003289859291666,0.06430294816983895,0.010957308269784454,0.041448365337944604,0.0577471062471539,0.06444310171414253
9,0.04200927678574612,0.01562074133962284,-0.0057924207330288064,0.036180280244980954,0.051580930685358774,0.025284284688523062,0.03144430641046658,0.06808820691973248,0.03770608317510062
10,0.04760441917000576,0.05405982385966446,0.07495013434874909,0.07017353527508761,0.02956681136425391,0.03820434319820156,0.07104310156961617,0.12286900003127528,0.038594242997513795
11,0.04408156811556232,0.04301250871653537,0.058782666804443516,0.049634354971913416,0.06778838643764966,0.05003077430369984,0.06326157201782688,0.08763043940977279,0.07118539008484935
12,0.03566132041225548,0.07242015081692516,0.03234853093664519,0.07805595193166616,0.05925796619135504,0.03175283459906919,0.018220235726794265,0.06338966232597781,0.04052282370742196
13,0.055679604711811846,0.03991630649400726,0.06914325543739604,0.08410560934396248,0.03975815519108291,0.024452389664045338,0.034701143470402616,0.01998291989047174,0.06506639091724459
14,0.02385602130541483,0.05621466648139419,0.046544789869522186,0.05014496196343682,0.057947158264379926,0.009086344805483537,0.05464738913333642,0.10187293319423486,0.04982767837960076
