,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.04269176223283413,0.091950954399053,0.0855598202573538,0.06423528051080846,0.003695018692251195,0.034565579277915225,0.071935205133792,0.03401205593845317,0.036180122440551486
1,0.04838296411268361,0.022768621313486892,0.06435561568569724,0.04038726564290285,0.014623106403476416,0.08115219096652687,0.09358284781175812,0.03519005911580272,0.05923447808769363
2,0.009695091429879676,0.03774852907943934,0.015334965639601295,0.02894695647164582,0.07291563362466037,0.0766252878469162,0.04334459610039343,0.03372265478811837,0.07345318582919258
3,0.06332752567466023,0.025462076676329087,0.061229916694007215,0.03130990411981649,0.09510825668022356,0.10102976614425753,0.07869558327596836,0.08743105478208192,0.00014308701335576535
4,0.08144072049656124,0.09715087905356555,0.05795390639464765,0.045269612734091524,0.07336905208217649,0.05505158293116883,0.08711615700644965,0.02915287163273948,0.05680643148988194
5,0.04398176527419262,0.023866623026984335,0.07265199580171099,0.021551010345927917,0.06212469895912309,0.020189467669340433,0.09656866878431965,0.05753504957863437,0.06556705335598007
6,0.021369840791947575,0.053036425362637196,0.03780554998118474,0.04483228040878551,0.011631410747597068,0.0947121491981213,0.03863714605539609,0.04136401023745114,0.024264693150768103
7,0.03386213435676355,0.06306672296662559,0.03655555588752146,0.06175187024953057,0.06036387497707544,0.05070238976305885,0.04889283558995485,0.07255395520289591,0.06768021137362568
8,0.055721020255994735,0.04895947285668971,0.04303615872150446,0.0736586552184781,0.03128391618248211,0.021190529523666585,0.04210390401780739,0.055041746140266766,0.04595537083996193
9,0.045237178619753515,0.06937894284877244,0.06271083741805887,0.035739424223808436,0.05577144406970589,0.0816916244970866,0.11038690161207758,0.05773371649356768,0.05777542146894434
10,0.06616851377791477,0.07858597815947045,0.08505105082316522,-0.00686672357547304,0.0523019806882891,0.09445631485727701,0.048239298063513514,0.03420770955431379,0.05390399980482221
11,0.010520343696410733,0.0033926132386895933,0.036901048864437826,0.035656893472942375,0.011470669787039292,0.07056161773078984,0.028678337238986534,0.0474945275721402,0.067361715259854
12,0.057188642101490716,0.04434883638918056,0.053460901052526766,0.02867328728227388,0.0316729665258015,0.07386984562305816,0.0748257015603895,0.09194846300682885,0.041667843232530276
13,0.012329089207226232,0.08048546170156823,0.05581480402166089,0.029969015931314995,0.015805991639112393,0.07674843276227167,0.04184427902611391,0.012299999349656606,0.04961991778578504
14,-0.003062089298976796,0.07027400644175526,0.03730385602284403,0.01574321691864759,0.051989675839010395,0.0935364977594632,0.11156626035090154,0.014850051426060145,0.04282557326967281
15,0.06400724928963124,0.04582978873474586,0.02246390866170169,0.03831974540415323,0.05167129448518722,0.08085322295972863,0.07526683521809126,0.0706787111887498,0.02201416801447161
16,0.07443763887895626,0.05425444321977372,0.023420901944624057,0.0485600238107492,0.02038504040162999,0.05594414518261651,0.0803265873807396,0.03415139039180167,0.10404378666614199
17,0.06609221838907632,0.023914119939062766,-0.0005769580188847807,0.0357254989595425,0.03525052587045676,0.05476470847651941,0.08804881267119503,0.050974321885455955,0.06068905791902255
18,0.044580866909903726,0.06323640631344764,0.07499496510715335,0.05057159954273053,0.06436465916634572,0.09937322224953282,0.06369001536084952,0.033521465184165024,0.05373114087231131
19,0.042715115401800195,0.04064114143713197,0.059992979246471435,0.03900589860450426,0.05541095338947873,0.0831016130862892,0.05581110134667877,0.05416817472047094,0.05111427920181866
20,0.09220496491416053,0.040449814345222546,0.04948263008242907,0.053591241771022646,0.07104882664746022,0.08837217207658998,0.10051461369762127,0.04253780329500976,0.03484527394293894
21,0.02679736717862245,0.057079595676535234,0.054821613021087935,0.03992585801680868,0.04738731596617581,0.04469930336451392,0.08641986516515578,0.05577978666254609,0.05011491739378793
22,0.048665476570378154,0.040594830651657456,0.04895407467271027,0.056106367583925044,0.03045917253334266,0.04490528236022845,0.06858857889462121,0.06207795754516363,0.0548463096949276
23,0.07973845611798518,0.06708239996393221,0.01753491167222706,0.03233512670825215,0.05940472622106513,0.0949602345886325,0.061861600187530875,0.024048330524811295,0.06715493109407215
24,0.0586985406048219,0.05063049507495021,0.04287630867009934,0.019646216378533386,0.07128237276171724,0.05134556671990128,0.06435889225680952,0.05153800906064946,0.010676416560116253
25,0.053100310018241594,0.0921655798375167,0.042444310019768096,0.04996926650645613,0.050655615008984266,0.0786879751388274,0.034470112520013495,0.04193044436649288,0.08282979311310741
26,0.06728691520122689,0.08630509660028801,0.05628345873702739,0.09864603824978029,0.04399942159803951,0.06131038216891673,0.01672868013066111,0.07311361342851846,0.0717213406284677
27,0.007891174993855036,0.024938120099995187,0.03497296485743382,0.008015261386817832,0.051553382019634754,0.13125521375295496,0.05660166326236308,0.025968393034503434,-0.012681759305670745
28,0.017899893523669535,0.09050463349132244,0.0676258738283418,0.011813248750620547,0.07681231331736253,0.09194110950791673,0.09645338032405355,0.004274085622920439,0.03271217990794537
29,0.08852008031278573,-0.009631351126361116,-0.000548067174171607,0.07980226686189916,0.10816303801484278,0.062071155165958035,0.10952801151494397,0.042750220518999016,0.06265649716655931
30,0.010614562090768795,0.0693911607856143,0.05987434846059175,0.02495695193042139,0.047974115836692144,0.09115866387548803,0.08849425632818265,0.009631974320438516,0.06675964485431073
31,0.03240739892404761,0.05119881300625242,0.07588963908633774,0.03289833967271862,0.04998111499963213,0.11505848158970482,0.08893237930430294,0.06149160456690611,0.07165780742953433
32,0.056186157218624355,0.039711644093373334,0.03722148199625371,0.008985378019037888,0.07094813275625793,0.05665641252138801,0.05426233177535963,0.0182155698495071,0.03322685010737497
33,0.038930980874749964,0.05514091949274732,0.021431770124439566,0.039008443239572234,0.06754013825289694,0.09484143883895951,0.07644468791328564,0.06399468333536,0.036050969515008024
34,0.00037564779150293416,0.029239725789980464,0.08393838365258934,0.051985405732122424,-0.004982332703007908,0.10465751160147001,0.0934326186249288,0.05901210106924846,0.10227772601694761
35,0.021594535215982126,0.05507686365610862,0.03941383493778111,-0.003538173164640409,0.07337044447094548,0.0808662641264307,0.03602580545931491,0.035671335462471664,0.055699423359214906
