,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.045574278802464084,0.07492976809258424,0.04631294980117515,0.041218502754215215,0.10766604106450811,0.02952932200571229,0.034205279605200346,0.05091014005768544,0.02124977922710249,0.06007531288586171,0.052727372600191336,0.03639286988860411,0.04861310029338669,0.009537956248069246,0.06469295303045204,0.06234018130724404,0.04313602840061367,0.06233360163508339,0.06220955438222323,3.088376276938476e-09,0.0222761808369612,0.07785607779541966,0.0709884428855286,0.03395647843765879,0.04994161902787362,0.05087195518341958,0.06407400846973689,0.03463161970462667,0.04769441776163924,0.04399970978259388,0.051685571559061026,0.061640786923013356,0.06670724751612972,0.08158402053733245,0.05735498873806497,-0.007831432741524333,0.027355518181980752,-0.005822433481782852,0.03484787734872138,0.049024357704285704,0.06617229467605151,0.026526796445661194,0.08986312722929403
1,0.03746945317472272,0.06004216958776193,0.04244300108583068,0.07741271244047986,0.07328736530916376,0.022727994957380537,0.044345232361444685,0.005316951889975755,0.04690154844767567,0.03863406733614766,0.054270968770915674,0.07033476509726416,0.04548557097003416,0.05799350972512479,0.07117464742066537,0.06078882693650824,0.05338848311988111,0.04902472552256528,0.05855938429316365,0.003515403572264912,0.055295766703350624,0.05201546759184635,0.05210415146205164,0.046309072124243844,-0.005209710017335001,0.03321176985041222,0.04093535397296947,0.03417866884172893,0.07270095584912824,0.05670392723244163,0.0385171816253175,0.07545423713853096,0.03561714538655891,0.08767243388487389,0.07815766588377247,0.004894647494565789,0.06469657103560421,0.04200237132283324,0.06777950318050759,0.04232871359222029,0.06342766723289499,0.043882728455943265,0.04446232648009124
2,0.10923812593149175,0.06410858342703037,0.05413838502581714,0.0648254649027733,0.09554682343650762,0.049651949981095754,0.0426635358699376,0.02896190402780987,0.03480098054372488,0.0631404466813696,0.05895999462904324,0.008604593535049387,0.03689439183754393,0.005339981301293484,0.05202163073281635,0.04021234851555083,0.057920139714797,0.05357559496654424,0.02515610928736998,-0.019805730052902537,0.01720478535319453,0.07462726453989586,0.08551127967628654,0.000815878337793341,0.04670869448604394,0.04475750881711321,0.04142567840976036,0.04017959295258233,0.055495121669621006,0.05444669610887957,0.11430192327670242,0.060704450381325825,0.03749406884315424,0.06552704116844345,0.06659307377694675,0.02268547896701408,0.027895090360072945,0.00020907084281264953,0.036918819102192725,0.05353956424671739,0.06492136663888083,0.10334837237520406,0.03815971590895791
3,0.07707949777298484,0.04621803550115744,0.043314960397593916,0.030896244556740136,0.07982252123424059,0.007457861177230425,0.008321161662215379,0.03939947217924846,0.06805765197888475,0.0665626455514305,0.09081067286085809,0.04301232959529555,0.034201406654411126,0.03859129610284601,0.1018308980272004,0.08961652289513718,0.0591045184617936,0.04560315879129364,0.052687260427174976,0.04699761845064178,0.014756512092160815,0.0473332862830706,0.05231875145429449,0.019659089275823844,0.043002034125945686,0.049180887002491014,0.06433771482172813,0.05288726774376845,0.06278779386605392,0.07649060173435392,0.05146646152337684,0.07156075235137027,0.050466136982100264,0.05197765263775508,0.06668290465656938,0.003258570753144896,0.0451276823601701,0.05485090509519155,0.07550669762596002,0.03690665032663476,0.07182399550188452,0.07981739720048392,0.04917073468414144
4,0.07295590044980758,0.035892330533865334,0.029040774773942218,0.02043320981399621,0.09243758084866888,0.04123316273058388,0.03674961689484966,0.06638855754655691,0.054233039774940296,0.03540324946224577,0.07461961963381147,0.058994736400979665,0.034270995921946414,0.025742928025391094,0.09775088810783529,0.04033577144440553,0.07907727844712631,0.058600419666743266,0.07874549886327387,0.03091596945637522,0.0757773749936018,0.04789515349715906,0.04104040469463455,0.04677823860054418,0.011440283004672092,0.07550321769582445,0.047260278850918415,0.07195484014325144,0.04828606909375027,0.03687326418564363,0.0714990262115875,0.012971260524843192,0.04336466228362588,0.022941372520298802,0.06905449165206999,0.023891618810189825,0.029758870358057264,0.0340066026257691,0.06861028204069537,0.02060904755225007,0.061636604829513164,0.07212704859067687,0.030253266571824276
5,0.07423645189835966,0.0027679901438923222,0.023412910645266776,0.06161281038246367,0.034906770416802534,0.02219791691375957,0.06287945822431641,0.03709144665601688,0.07357568330342396,0.12598270509407367,0.017679462483582285,0.06227446976473677,0.03378186754565802,0.01796787486631322,0.10286970872691638,0.06221010814498442,0.08143742954276072,0.05420331101887588,0.04310483286721434,0.02093687524554718,0.08581583235170731,0.04272982092875146,-0.0036006090103859467,0.004874835032015875,0.02588625494367312,0.07848233921624038,0.027234624419235264,0.06856670080973158,0.05048247510880314,0.010200744812114398,0.11582503665380549,0.07156142202326182,0.045957505928258556,0.04742603296472242,0.08685188760865115,0.061874507174710935,0.07115740682008641,0.0731575985208711,0.05246186696289926,0.030956546339402407,0.06844368422205245,0.09564828476061811,0.0676029172135411
6,0.0706237373387451,0.013774715605215853,0.027784272193859094,0.06386485824861536,0.037613502870027724,0.002027163126136544,0.03709114845196774,0.0477713118041486,0.009845240273776257,0.09793176174683982,0.07200656407538321,0.05070601885014723,0.02820717787987642,0.04042499815026771,0.05386570515989079,0.08439026571353926,0.07684428695033763,0.04935780259491381,0.05495392832971837,0.05789640189208939,0.0772725381704299,0.06910282205842723,0.023464341179895192,0.05430800109259637,0.0124359869004253,0.0439824640149896,0.10217817402979003,0.09621825229616549,0.023401244236169478,0.005098197539776861,0.036456023371531976,0.05032540683977745,0.05741907194246896,0.06806002275265337,0.06268873409097696,-0.004291546593944077,-0.014592751124037517,0.017091884408056274,0.02547243759017278,0.034368760631015925,0.0398362111244611,0.04012063672245647,0.047524463778471304
7,0.09196970543843497,0.029158067326566634,0.03387922582470626,0.04565872042413691,0.04460107577047795,0.032037260277115065,0.07139415886926855,0.07535417355538278,0.018743035041116407,0.05276773082031496,0.08051208597546798,0.030456310113794387,0.042836971392698764,0.058692287666820574,0.07294812134272137,0.06136011069401489,0.05969693639487208,0.02990699002343557,0.018549861142996414,0.049867109578250614,0.06165083486414421,0.005906580974606686,0.05775625436102122,0.05726449317842395,0.065428768256512,0.041057873178627156,0.042520436628080804,0.07556029658870829,0.06006138873565309,0.06865688594071141,0.10090611605400422,0.08608869094266025,0.01885653253605631,0.08651181638031287,0.05153865571549906,-0.006944289104129068,0.04092868505852546,0.0037399259646014133,0.03355484624410887,0.04029702706032273,0.09860967862881398,0.10157733325269334,0.056919112555821084
8,0.05868070088716224,0.06997502157761738,0.003213321055969387,0.07939986008614629,0.050747320548901555,0.037806118564195856,0.06334118805876222,-0.00836423864391019,0.02707242729192033,0.04307787700313739,0.03911968166438031,0.061702887980182884,0.08465880525270036,0.030578428739754842,0.08365592388105601,0.05958170175621582,0.025575666438975374,0.03979440932934747,0.054590262065902805,0.08579062983458637,0.035154657944543255,0.07271539004313819,0.0447255192695085,-0.013408426005766602,0.050486450725185726,0.03436674843715017,0.03979308737997713,0.059932396038021106,0.07846514439619594,0.030736013479651974,0.036146225488464245,0.06444983255896784,0.05906845444239439,0.07762817794020883,0.04920977558314702,-0.0014085528342867954,0.05196560299849704,0.01600392176914504,-0.006235381209254412,-0.01855016026099021,0.018581896431645484,0.08120531338561511,0.053713869022704606
9,0.09077720496979001,0.004800917174094773,0.03990142991463019,0.04794366993553776,0.11482151466984197,0.06013954130924241,0.08812175982766111,0.023848460301564234,0.053992841913015586,0.022024376826867087,0.03690913258411852,0.053860547740801325,0.040035762919187846,0.033583475715507294,0.05666585721667361,0.03692127122206198,0.05079086685222817,0.07626177188856875,0.05024685879079235,0.08496947003071158,0.03394860955155552,0.037615988533388045,0.04597264485613064,0.028845907367269014,-0.017612724053618672,0.04630412559236039,0.03823258741515034,0.048364802133444205,0.04884717545241032,0.024662816629762812,0.07812220265749752,0.07419888324333081,0.060529310526682166,0.06637982478925919,0.06332733468182024,0.030399489169381306,-0.010620201475338506,0.043258024350371536,0.07810795136844949,0.0442572862624821,0.06306487538028666,0.08511199021409865,0.09339283802743646
