,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.025817867864521966,0.03595887297727426,-0.02823223130492179,0.03495004876505694,0.009723253385322244,0.05711439739573856,0.030884755984003736,-0.019755682348656007,0.03933844580531598
1,-0.019639887274463048,-0.02527860871195216,-0.05719426046569968,0.0003333158170448769,-0.04432818869477062,0.022914625702960878,0.00478031757608649,-0.010781583449527066,0.014504281414867445
2,0.013326881909201302,0.03375652427535708,0.016849134655105995,-0.008201368594987268,-0.00090220037765254,0.059193258887866494,0.009587752801342756,-0.02301619079250546,0.02068407764159893
3,0.051807443308152956,-0.031767026741381287,0.006869384778500002,-0.03416002931791001,0.0016755529117314745,0.05467168571798584,0.00819048770534551,0.0056813473782390544,0.01598126163642527
4,-0.03255713508749177,0.010005821425118949,-0.011483242872361504,-0.031411212598720185,0.03472632366477337,0.03540104292570245,-0.03726688693355601,0.015716642517746533,0.005446937175016394
5,0.025245186000705206,0.011184346393287822,0.020036822219930767,-0.0059997260428196935,0.03377148948375297,0.027325567394692236,0.04101220570796438,0.00029488608053535037,0.0010770756398526165
6,-0.005605681958128661,-0.02016150424369223,0.009014481415135722,0.015494182674557802,0.020008115258714747,0.0019052261543445565,-0.004402884580591089,-0.0061250589001153695,0.033187339081073
7,0.029128799899755937,-0.0043520916154967115,-0.05424500726226905,0.0584851879558174,0.014143235667385696,0.02097443523086978,-0.002552222306063149,0.017156359705828756,0.035666002264952514
8,0.03485697718798717,0.01887040067247216,0.019259666490754297,-0.004443874147063024,0.018032043274937237,0.049518063465060436,0.011076188275546777,0.006363133790452484,0.019565805334746424
9,0.028073785411674768,-0.02121190948761842,0.02154362214345873,0.008181616927036839,-0.021050580058647256,-0.0064007352501527035,0.021501132600375283,-0.025630190348057635,0.04220107798930665
10,0.0024090731305960733,0.03442503203749351,0.034001287885239616,-0.014064676158189479,-0.007308186715862067,0.04252518693652948,0.004169844710065725,-0.014282808249562592,-0.012507886361481257
11,0.03470896832135371,0.0009000069215402231,0.00925925387414032,0.02219204554548796,-0.010033334418760273,0.018588724864055144,-0.04237466326346225,-0.03262473100999791,0.01351218279397794
12,0.015927122182804548,-0.029425082034304755,-0.03719321150691712,-0.015990690826590753,0.028587232952822467,0.07344833139070371,0.019008785043464295,0.022266088958522872,0.039135706373249445
13,0.04314959608675969,0.010195570177618962,-0.024326260297880948,0.011259425208759574,-0.0793074388997126,0.04655218418767868,0.010485377806294641,0.050989873106738026,0.006406693815359854
14,-0.009416475051717424,0.025588509497203444,-0.02297262867597712,-0.0004479964978125195,0.03714629037264285,0.04650967443411894,0.04246890177259671,0.002412830638227485,0.07988633506100568
15,0.04180503632895277,-0.012155860153312844,-0.015369029565742839,0.012862805051322718,-0.021871084440203137,0.023419299527012844,0.018934425612467887,0.027193944649325508,0.02854070318278786
16,0.007300195921358129,-0.03307862948477267,-0.024061079108517586,0.026582283536400613,0.021531787296056464,0.01111179269089572,0.03991857854259686,-0.010937807639863425,0.002754780370668915
17,0.0014494141710931774,0.022892103108105338,0.006167319000904374,0.016786774286009703,-0.014406830897276382,0.047075043832147535,-0.010450910037964629,0.009098226462645095,-0.002538101776685157
