,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.025500825854290105,-0.003945019981732634
1,-0.020661364358566487,0.02957604596306736
2,-0.004818781526320666,0.014857314848656322
3,-0.013690506338431923,-0.022411775665484246
4,0.0017385344276372172,0.010732871116552356
5,-0.06462772532581607,0.020420350950604682
6,-0.013459557959044225,-0.0019229173558000432
7,-0.033970756703121364,-0.015029522200224318
8,-0.03186670156916858,0.01940092978657426
9,-0.0026404527322561413,0.014506362555614069
10,-0.01300197740655103,-0.011787480582460836
11,-0.07304041661051107,0.0010352760652188042
12,-0.015523977126570684,-0.015352827215410167
13,-0.018136191032015192,0.0071207198080742535
14,-0.00022383577632393664,-0.0029588270650282213
15,-0.012697967891857972,0.022113334825679676
16,-0.04262635753359264,0.02667445464016895
17,-0.022316149439146154,0.004717689188154092
18,0.033828949061882906,0.01188390953150518
19,-0.03278975226325483,-0.02611038001625826
20,-0.02356648682135289,0.03188584705805447
21,-0.04088239056421333,0.007175990750543056
22,-0.022136173326985382,0.01934205205034915
23,-0.002079975613675844,-0.0006886208164442378
24,-0.029333500899127247,0.016961449721216753
25,-0.005850865731002852,-0.006761036599540675
26,-0.016652243564170183,0.033212907030387116
27,0.024179788989788398,0.016547131761562306
28,-0.04604346662582411,-0.0018781490876836338
29,0.013886058729750036,0.007563310037393281
30,-0.024987359750946143,0.00012026230008310712
31,-0.04636572795116948,0.021817760886653603
32,0.018299546459307297,0.016225070009643332
33,-0.03206889865169393,-0.00981970413563421
34,-0.02592481488710291,0.020817663517764873
35,-0.001518335818401717,0.03681754544881207
36,-0.0030129736495659123,0.010818590897370545
37,-0.017972092437272564,-0.025603858741353902
38,-0.015322401501891939,0.03055850060576763
39,-0.0158387421666981,0.017568542764895778
40,0.001770613246433424,0.04141292328974409
41,-0.0010641134578950513,0.027028329127563533
42,-0.03520998071329743,0.004626498159315318
43,-0.018546329340506245,0.008203374301188022
44,0.002234292138130016,0.022284020695720847
45,0.009221809900781067,0.00333433169812027
46,0.002309986635722794,0.0187460658776377
47,-0.04108817474723133,0.02126545665137401
48,0.00504484221008672,-0.0039299179376608056
49,-0.03690952243515657,-0.03506810291116064
50,-0.003882432791252203,0.018907695843855193
51,-0.028595596676266138,-0.02214934957960683
52,-0.000820941856840137,-0.012025361241098284
53,-0.007744579898951295,-0.00929854788068459
54,-0.04365706076570406,-0.027903992291199126
55,-0.032637078227209904,0.02766422705318085
56,0.028386171309879343,0.01082323078896752
57,-0.03682845002606755,0.009294080871404412
58,-0.04819606910852688,0.011190507029361566
59,-0.022588177114324204,-0.004999015087709076
60,-0.03989275709006664,0.00022978987091204495
61,-0.015280004659409077,-0.008730765721843467
62,-0.05033672006680886,0.026951285037202028
63,0.001860660293142561,0.005559802660557592
64,-0.056431881598407084,0.001011659513614982
65,-0.01832496784021163,0.00994766500953766
66,-0.03642203782480683,-0.03136090848954368
67,-0.0032246833709262033,0.014767946937997323
68,0.009572127411014689,0.03965088065700532
69,-0.0014424009337304182,0.022681680164374347
70,-0.05148509642333856,-0.010390798759983055
71,-0.0382608483982711,-0.0053022683854424355
72,-0.024179455190371624,0.03175618628039978
73,-0.003940871326748327,0.011568341576623304
74,-0.056225900670026176,0.021603305236538656
75,-0.05099303125152851,-0.0040932645064059026
76,-0.014111809901932226,0.031334408923975786
77,-0.023348398468377995,-0.004116564039452412
78,-0.014304332175830528,0.0583324514679797
79,0.006699811349712703,0.004316471203758794
80,0.030308017076754606,-0.005690711534112158
81,-0.01583441482141414,0.03198722974185394
82,-0.03683888385622754,0.00971325724508404
83,-0.021379139989932627,0.027783056598701263
84,-0.02455482233387309,-0.0033605273880126982
85,0.004243711184193755,0.010040657836688874
86,-0.015448757200796396,-0.019615196549364573
87,0.00097307593607295,-0.02640130651366046
88,-0.012691199937259609,-0.0028862962264693164
89,-0.05649460433019773,0.030451841412786083
90,-0.02595629000823128,-0.006119760128008855
91,0.0014264106948001878,0.024226387228087193
92,0.0007761687240100219,0.009024259371557802
93,-0.06622500660379523,0.001068312151712973
94,-0.006152478343222134,0.023963018388539464
95,-0.006436998831775749,-0.009492683445050165
96,-0.03563665330274052,0.06180195871826307
97,0.003317513210471764,0.006443129895708222
98,0.0046422728745296,0.030426472811816985
99,-0.0030058049865113734,0.001535039669922485
100,-0.04556058213293148,-0.01144505915828035
101,0.033077735869773396,0.014325563542118539
102,0.01643029225158295,0.02547501443305879
103,0.015466649348777173,0.016359990587062168
104,-0.03751864813299338,0.06111464034445987
105,0.004980945104913814,0.0032890877950130055
106,0.01072174496210824,-0.00776370862566946
107,-0.022367539232414246,-0.005454738093766305
108,0.02474425491643793,0.027862774108031396
109,-0.013211287883365416,0.023823563328649655
110,-0.05058545420102056,-0.04513010727989595
111,-0.0413613064148034,0.015442499842250379
112,-0.02513163737797658,-0.03125498860976269
113,-0.0036318943723347803,0.010783896969779033
114,0.014894875130403884,-0.03063093676295849
115,-0.020562884103907535,0.014337778807162416
116,0.004141421555358867,-0.0032255590106760783
117,-0.027486519788710362,-0.013269975889360297
118,-0.028354480744149774,-0.0007259038145896639
119,0.005359885708825693,0.005800275391861898
120,-0.023145007970758913,-0.014757356020137039
121,-0.02893966102885918,-0.0006024053497005744
122,-0.008233327849407704,0.024681311039661775
123,-0.026324508257255224,-0.010797269440865046
124,-0.010793087345628597,-0.020162974579631603
125,0.0027928387909793018,0.026319222106161354
126,-0.024916135749271744,-0.0016391883485536256
127,0.009675204557215211,0.021975968201495038
128,-0.0019960225137120036,0.03610696085743007
129,-0.004657028303825453,0.01600787211644983
130,-0.03323501301954627,0.015766264217354293
131,0.002663017218611193,-0.006034801773553866
132,-0.009818334466374552,0.008232637396427767
133,-0.008192808691968034,-0.051695625585616245
134,-0.015998482444363804,-0.00886471810858902
135,-0.046176443560818646,0.007754045228835531
136,0.0157098541357093,0.04153080862545672
137,-0.035678676753227924,0.018251218762352545
138,-0.009690297169935006,0.005411271602809761
139,-0.007738555412757531,-0.017689331776481354
140,0.008699790195195567,-0.025480366038011366
141,-0.015607795500797364,-0.007215180773030368
142,0.011955650018210232,0.06758542058685824
143,0.002649039370845189,0.020394985486988742
144,-0.020415889693301104,-0.013381166232486455
145,0.009842863018570125,0.005390929905239464
146,0.01848988670380806,0.029027413004657315
147,-0.011328488205237519,0.028932667526335665
148,0.0021239363221270775,0.0024121774989303013
149,-0.03627737995694561,0.0055240888642897525
150,-0.02567563907690562,0.03935276355366962
151,-0.020646122640813818,0.0034096944066049906
152,-0.002742318623442541,0.0029634513799243014
153,0.014358522503733392,0.015549905501384242
154,-0.00319862606655021,0.04398888307667814
155,0.001997893619363663,0.032685069502349694
156,-0.00013374319918609445,-0.014940505811975258
157,-0.007247524403005856,0.025070360308318124
158,-0.006646597874069997,0.030637637777316856
159,-0.017474756675897225,0.031722006782422686
160,-0.01905176301892227,0.001403259123126684
161,0.0033108523313144693,0.02576424050687315
162,-0.019441466118601352,-0.01122322170825161
163,-0.045299460634750266,0.010360576349793796
164,0.012085230822063437,-0.00019828402353929287
165,-0.034345442213142764,0.026551488249866733
166,-0.014425330776548914,0.034362367688773765
167,-0.023935233736683548,-0.016439419065710375
168,-0.026564461419218605,0.04473168100465591
169,-0.014793123951160503,-0.006005595591370982
170,-0.0722474740974114,0.0010878771292841907
171,0.02567204453449699,0.028386671551732395
172,-0.02803637638559653,0.0017592153738206588
173,-0.033821604420120756,0.047156550133601906
174,-0.011520884445291405,-0.006528313568368712
175,-0.019388092470540224,-0.0114404468973431
176,-0.050392231399913556,-0.018793813869550275
177,-0.024160985406624275,-0.01921442496732813
178,-0.02903315516864045,-0.0017587641156825984
179,-0.03546551636965658,-0.028521709913139976
180,0.0016826605187062285,-0.012246286564163803
181,-0.0434571992050104,-0.026710807308515643
182,-0.009977277487007588,0.0007132173626288782
183,-0.008687568385832067,0.0647312378525094
184,0.016154877810816926,0.005907722139996574
185,-0.03485883786365148,0.052937357221636415
186,0.009420948952360397,-0.01202132160671541
187,-0.027312749056901602,0.03822786468203215
188,0.001848254209843081,0.025140460432637773
189,0.007317326500803818,0.03652365228373242
190,-0.042354712293536045,0.01023766787381758
191,0.008408326144658973,0.007201773425962657
192,0.008591487931278601,0.011672844983831754
193,0.001069173927885747,-0.01614047124297524
194,-0.021116887716621475,-0.028778391356688138
195,-0.03018985991943159,-0.02612022353401396
196,0.015640584453530743,0.01984708377922358
197,0.019767793060096645,-0.0105786684398352
198,-0.04885277704900853,0.028308956894883535
199,-0.028335751377437397,0.0013090409580115243
200,-0.04003162194875994,-0.00282403245570582
201,-0.04369772708851264,-0.021416080252980675
202,0.014792139775750928,-0.007016443296336439
203,-0.03235302478761407,-0.00608193933257221
204,-0.05214764863418938,0.04216304744172261
205,-0.008783043194705317,0.002016423524363394
206,-0.00898457496379849,0.001783365631281934
207,-0.001340519929784086,0.016655894536040366
208,0.0012144917538440085,0.02221126538129155
209,-0.016444036324828715,0.030256226013395393
210,0.0064253401831878,0.0009840753758100969
211,-0.00948708538235854,0.009728185046302332
212,-0.02618062874863177,-0.00717277081875924
213,-0.034239686949682914,0.0050690310892079395
214,-0.02907702938096705,0.009953254560343553
215,-0.01902226722995583,0.03820286750958807
216,-0.011034735498214265,0.01389107272957511
217,-0.04780936266530961,0.006955458647737315
218,0.0071832379575625565,-0.06365083012993578
219,-0.03778399840994071,0.046495511388182885
220,-0.05734095011798126,0.02017214959196047
221,0.012951046439379684,-0.02637777221364368
222,-0.030253876902260796,0.014554019529985307
223,0.0007032054825981313,-0.006636883805544669
224,-0.002411475525173845,0.025138744431214277
225,-0.026945852524301483,-0.007993791343842278
226,-0.036724318037635574,-0.024019700949607425
