,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.042088634575615645,-0.006013714725170427,0.003132609132890374,0.04502533112063047,0.012009920450348783,0.023084618032774635,-0.03660864144087583,-0.022353545536257458
1,0.04338159848600959,0.028482240581945855,0.011547198621643476,0.010305977956593326,-0.003744868920852499,-0.00037282549004848575,-0.06305061167032384,-0.04198727968071533
2,0.02920756763279549,0.012721345984724334,0.02067541908528031,0.0346457923949929,0.005051247847982073,0.02622905931804866,-0.036826939944430016,-0.02090667886925407
3,0.013608708133805067,-0.005154704447758377,-0.0009589275032582485,-0.04696991734022754,0.02402891748196641,0.026795838801646783,-0.05897987726458398,-0.026064905470307837
4,0.004185561103448273,-0.005585509967423297,-0.014207409277693189,0.004031374556059545,0.019044483448056277,0.00898593540910314,-0.05649373293296408,2.5950599465603683e-06
5,-0.006608788218602816,-0.026746628840260522,-0.017372110964260407,0.04477317372255853,0.04280754432489083,-0.022693253671678033,0.02624545056054306,-0.024576958501440926
6,0.012755414218110031,-0.03246169257876288,0.03127519563314755,0.010991461983325327,-0.009286953317478586,0.010292291670739454,-0.0003469644082004416,-0.0354840849678851
7,0.009243643148907799,-0.025301610252851436,0.038743177177374445,0.0059033340629778466,0.0018289024882991074,0.0034880846395153133,-0.0035221914875754323,0.011858526747169066
8,0.047884382592093745,-0.00029656684198843997,-0.005209363139017024,0.02496840823974189,0.01344483161391922,-0.016020812112082727,-0.017206684608637002,0.010786328792165642
9,-0.016879470716520555,0.0004815679311529671,-0.01840779785291885,0.010603981470685586,0.021274377535538697,0.026599556878073194,-0.039366393684439914,-0.04011374115461982
10,0.01288577059141327,0.002660362525017723,0.057584569959476826,0.04583634889628733,-0.036830599361664995,0.008489132369543332,-0.048397535893266085,-0.03813901054784049
11,0.020230074918626606,-0.0482001209307894,-0.0062083876307051,0.02329892130060786,-0.013817278937584406,0.030748144515565474,-0.039464925289941534,-0.005971139822752472
12,0.020667239531363773,-0.018774262930238744,0.010503006007265597,0.03380113022585322,0.007109989329469083,0.012084215860278635,-0.014436801550772704,-0.03306151416503528
13,-0.020907022361458954,0.0011803229735745102,-0.019439413864139127,0.04093985114587576,-0.03511444670290631,-0.03976299954921322,-0.008980326257255441,-0.0033096009906647588
14,0.011760694513123171,0.02098178786507208,0.019951506712385603,0.045303555487357504,0.008829563566647398,-0.0033242561393857875,0.01026094941707506,-0.04732348146288373
15,0.03397035175879711,-0.020967741483126506,-0.002316436849396697,0.027289340963170112,0.02628858945114702,0.017668155025437633,-0.011868159970349734,0.007068621771652887
16,0.04820801860188062,-0.00942735792352393,0.0220487296234995,0.015403604200953677,0.03894990705731031,-0.026058267345416147,-0.022238268914362164,-0.04902181457402366
17,0.01929147074132246,0.006742745665637244,0.061485463353135206,0.04617425126847924,-0.05687981002067647,0.008828449879328588,-0.04493166998418807,-0.04090273711300715
18,-0.030295070290708232,0.012599693970294626,0.033355212767808895,0.015123034964337367,-0.010613420633645676,0.0008852871031167312,-0.010638602216375359,-0.042380049541011655
19,0.015097344897272639,-0.004525413175088458,0.005306331021688353,-0.010415084935549601,-0.0056618855117406275,-0.04021824167316531,-0.02495152738909066,-0.05986373682177065
20,0.03385544916795524,0.026067644165380415,0.017084517134567045,-0.02847398365692111,0.02244936805013224,0.029666341515039347,-0.04828923056201734,-0.0015892745030080535
21,0.009392315506860946,0.024639070065724022,0.05337318812671473,0.01825976629088492,-0.018253957368459195,0.007257590733809938,-0.0388947115109133,-0.00284537366266933
22,0.018354012999225122,0.06373313945562514,0.02425883113216933,0.07238094776969216,-0.031237277724957175,0.014039020016424911,-0.049719567372000596,-0.020458980874521766
23,0.04544176277788605,-0.021396461743660704,0.05976195123940218,0.04777445984147157,-0.027129514952804357,-0.011078193943024265,-0.03004561241473319,-0.011780032878478952
24,-0.037713860635356276,-0.03278779248852537,0.04380823870900008,0.07528425010057636,-0.027415311915174972,-0.03392376157845591,-0.03399715897839336,-0.002097641387457013
25,0.027055013721205407,-0.01147207288302989,0.014756941748916508,0.05549319956754456,-0.008491111220219578,0.01878924852153437,-0.015928201174021366,-0.03727549224468411
26,0.04053186374870147,-0.019682460271516045,0.028722638060779866,-0.00353288946958676,-0.02974099078858289,0.0013885607413432848,-0.02608346161383235,0.0011762589469360707
27,-0.023175633870172647,0.012082589987403561,0.0020689275128556823,0.007742266329024786,-0.03065514215428757,-0.011551477515600095,-0.0031788466244748,-0.04565469091217752
28,0.035290979376455346,0.0008921114855145278,0.06548986115312784,0.046490713563433574,-0.004546581260647664,-0.02445433942953505,-0.014576787943843131,-0.022054334604632613
29,0.03939852192207899,-0.03382749387650452,0.0335067364916112,0.022710137926285363,-0.016124030489623225,-0.013680390193477296,-0.014673233401832223,-0.0034387178796843796
30,0.0051868221001505534,0.012742697774225042,0.07288389371554228,0.047195057965553365,0.03646012606596105,-0.002501948889295354,-0.06525510598714712,0.002307768524917634
31,0.04858085427695421,-0.002402474942610737,0.040512699694296994,0.053873715345479876,0.018493277487917403,-0.009436697851475032,-0.009627238872139196,-0.007355622440228489
32,0.021419167472059075,-0.022453964843564378,0.02318667047042015,0.07364750316218571,-0.006106900345995647,0.0006814249403329828,-0.04424391473903958,-0.002199957923134969
33,0.016283711238827842,0.011205623410534438,0.019798173695895056,0.05633787523755177,-0.0376778680625681,-0.0071155501118993865,0.010693656247792485,-0.04901301205021937
34,0.02425468341895992,-0.027699482321143776,-0.009193663610843394,0.022681373527280224,0.005339038472362408,-0.03215942876749517,-0.04244328637231598,-0.010328876337386717
35,0.004541156257118484,0.018866069116589057,0.01845478024180806,0.04803142793453082,0.003246724028035386,0.04519213744013315,0.005480559597284236,-0.0015742085958482255
36,0.039469642397914305,0.013472585341238482,-0.005676333110716783,0.04910635664336279,0.03792987967746184,0.004852613955832308,0.0019305778018652668,-0.036751884247544796
37,0.023897847413189326,-0.026021711727168884,0.028321555200803244,0.046471219715369196,-0.028565472259065732,0.023809200607745218,-0.04685062193633329,-0.03411481608322103
38,0.019190467716957926,0.008025103832050223,0.008416983826614061,0.014408088125428356,0.00936639066656475,-0.014161320331238828,0.01933252282336782,-0.02043050332320719
39,0.005867665406949292,-0.007219201146816531,0.019427795144521604,0.052706646490319975,-0.05308064435877544,-0.0005973467755462183,-0.0008666175843243806,-0.12004429824464823
40,-0.008449217722513188,-0.01985322191003941,0.02900980596916251,0.006541195848490666,0.02090868897890269,0.0013091412273551855,0.015481368271906734,-0.035560105932929985
41,0.005350192758761714,0.02334717653690131,0.07886958868483222,-0.00362398247339026,-0.02051644065408531,-0.02938774375609567,-0.050730504216256446,-0.03756898876370204
42,-0.009481077800370441,-0.03117974021760121,-0.011931413718286968,0.042570085061755726,0.011013260036463468,-0.009601250242610604,-0.026563868253071776,-0.04230647947792129
43,-0.015337774832479648,0.02042944542253135,0.004205885164806984,0.006194927958099672,-0.028616620261636954,-0.045435700061947304,-0.07357289371270082,0.0029146190616838688
44,0.012157845599376734,-0.0332098267028216,0.07231328542766197,0.02848438939908543,-0.0218362991744069,0.011585566825976537,-0.05569082613014947,-0.03649473503326243
45,0.010708877498121605,0.021032233987078763,0.07139521518390689,0.049877441970839986,0.0032135085187557735,-0.021402759120019488,-0.06697898227396998,-0.06897665648473204
46,0.04997902411828026,-0.020048442743958023,0.0632110843968241,0.0503068311326488,0.01851246883116096,0.022228363253058363,-0.0023833914209590392,-0.04632725170739982
47,-0.006185668689062229,-0.02325137690821788,0.039037548580751556,0.056135747172978444,-0.0335425755680245,0.043171121799466285,-0.003076203532847839,-0.010278999880361055
48,-0.053331461506313495,-0.0016196745686821723,0.006788577130776759,0.016912396519659683,0.049889770225765,-0.00721060558567697,0.004249992651529995,-0.05000325993575468
49,0.019452947740083566,0.011733284966246408,0.03465814207245429,0.05976954888840905,-0.033706903541135,0.0012355662968994707,-0.02221034415874464,-0.08983033890292998
50,0.0061627446984258705,0.02889465381825873,0.0455913577963731,0.052265386931094136,0.023880273828692972,0.020111270495163296,-0.031003462882499184,-0.04945760178406531
51,0.009571634411856045,0.008806370772404686,4.885006138984538e-05,0.01634880402682894,0.026051505157365613,-0.019773365107758605,-0.020686171309333052,-0.06562679047671201
52,0.01978976335753126,0.012455669810068053,0.007275930929894185,-0.016062935484862578,-0.01734901282677385,0.024649054730056557,-0.016156156219420497,-0.048085180428034426
53,0.005485571505685387,0.004104870737540678,-0.028482371644652615,0.0348636706691454,-0.014249157046850591,0.002910548804352542,-0.038366719828875816,-0.0417926571051061
54,-0.0055030965993991265,-0.005681495454492351,0.026872124966170346,0.05756616093158005,-0.022675510325206687,-0.02430232392374404,-0.020615177504215893,0.031840379261364515
55,0.04326821305081058,-0.005075452008050078,-0.005634613716502479,-0.01772398627335947,-0.004324092880174027,-0.03259437032417598,-0.06432182590801754,-0.06775708417942361
56,0.009313109489383594,0.03026403104382641,0.025460503930209006,0.018025298618565295,0.008192903354759714,-0.04615877188142135,-0.022858684961870657,-0.026281279414430186
57,0.01806783168703154,-0.030966736333866356,-0.027449618000066216,-0.015208165636000673,-0.03321710261275005,0.006678909833403986,-0.01724473009044682,-0.006029789299707711
58,0.012442101159494937,-0.03633112837130751,0.016656461552723895,0.0003173373771448813,0.025151661464717572,-0.012937146813968237,-0.007699879386866486,0.008189116236103558
59,0.024379245145133416,-0.004776065050507354,0.07900158058743346,0.06485917817127625,0.027370667437096003,0.0069003095006050135,-0.027221077128335935,-0.10352945769529827
60,-0.0014484629924780463,-0.007656047696184831,0.03154735191954718,0.03241673781796591,-0.04366962530671139,0.027199668541992423,-0.07355270775422135,-0.02490374437176801
61,0.0030889491188989537,-0.014518006366413058,0.05498302358791705,0.026544261825048838,-0.035688080256773926,-0.007990914514680389,-0.0011609176948172797,-0.07273444439495158
62,0.03335336934905375,0.006526494208912344,-0.00396949788391171,0.027715617810419813,0.026253791146775618,-0.035312519645667506,-0.009701501923335945,-0.023567280964141162
63,0.01604385754228771,-0.031426547286575755,0.007821562149253707,0.02179986997559023,-0.022388610282200922,-0.01577211027039142,-0.09193331054043292,-0.01375945301358239
64,0.013367431604221214,0.01204843502536366,0.052787580564228255,0.026352950867342295,-0.01417898735557055,0.010969706223796857,-0.027747171702916112,-2.9118620899622367e-05
65,0.012691376332918263,-0.0037473861173265193,0.043633329562137335,0.03263504075842714,-0.02219478970566117,0.022250467261591005,-0.03600531845828353,-0.08445364165273245
66,-0.006158004003309607,-0.025783793336937606,0.0988985767450834,0.012268746672736771,0.022089952986417916,0.01579536330054665,-0.05246111420667826,-0.02657698683110123
67,-0.0068064471342836885,-0.011257072260186332,0.032243732950587266,-0.027022584939419225,0.011841887579438362,-0.009397053137046843,-0.08063101982952729,-0.03282734465774432
68,0.03009695727281138,0.012019778567282998,0.03387799889208204,0.031700109124804476,-0.04914323093895723,-0.014681189940914626,-0.009784924677212332,-0.015805374086285833
69,0.009614756009776515,0.007412862108265324,0.08213624346660021,-0.009954782714247896,-0.005275415088132729,-0.0173436936391211,-0.08561347160094873,-0.005289425335141651
70,0.01823823507881846,0.0030346570913842115,0.0034944543546361895,0.06619037994638467,-0.0289916398356736,-0.01240454858411938,-0.03900768969067805,-0.022378728805584763
71,0.025564086829561888,0.013773518462443218,0.02303561064283584,-0.010341474719694784,0.004471816906230737,-0.0068621494825696905,-0.026908640443628413,0.0011396637702642358
72,0.000350751715479917,0.006294846444059162,0.01905960842764437,0.03182323619494557,-0.016682008825144683,-0.0015225757555057578,-0.010343497784340164,-0.01667622931281167
73,0.013885521334237944,-0.030106084902442615,0.04970900738938916,0.030502415990648624,-0.006945391444620678,-0.027131112937528956,-0.045494880839281514,-0.02665871732929167
74,0.017413528575027332,-0.01108850629583541,0.030530765194927294,-0.01033736403669222,0.02595116231531125,-0.0030118304973091314,-0.030249002421042653,-0.0206342628068986
75,0.010450849679471741,0.023896220187799966,0.04161316876861445,-0.026497536104898706,-0.03900805188679002,-0.0071301385056800805,-0.00045856126481302883,-0.00774382042591204
76,-0.012531068544459604,-0.04394207665211578,0.023428989468290456,0.016614817059553626,0.004327146287251597,-0.04054735156002085,-0.014116179003165178,-0.03372611372507219
77,0.001976833585235797,-0.014615427406960813,0.037873653209618996,0.028498341689049377,-0.03235197934790476,0.04305977935931236,-0.028702619268530367,-0.02526629820589436
78,0.02011319005529814,0.024893677342999965,0.026558565399016038,0.003628357696549992,0.017494720388627205,-0.014873190076074258,-0.02687218462547658,-0.05862483337977675
79,0.034455436182572186,0.010310154289765616,0.01766338014110238,-0.00607786070894506,-0.025577234631917762,0.006836585400996428,-0.054913328278149855,-0.0505939119467127
80,0.04136983764683605,0.011924444033752738,0.06570529521078801,0.028625744561251998,-0.0038162410264795943,0.03130302144417213,-0.01752124016299626,-0.017692315120574603
81,0.026151964899878682,0.01229971566280356,0.06585145894546222,0.06410498176367914,0.009767885537190305,-0.012265041632118426,-0.009436673521511785,-0.01381445400823313
82,0.018651855468793443,0.005064284711245352,0.01832707854516256,0.00825723832162665,-0.020404576540338375,-0.018180011387340544,-0.041549879763159714,-0.03415343759426485
83,0.03245287934896427,0.007305797687949349,0.03892357740317676,0.013484172930635826,-0.017846304350647935,0.0053472028589200415,-0.0770676408262214,-0.00445002992286884
84,0.03548373731156995,-0.03331266411582353,0.06186065266758717,0.03678199435716051,-0.013107660726106344,0.01619313093061714,-0.03917649498720954,-0.023471051950306243
85,0.03408428921191984,-0.009216525262282912,0.009630918612951456,0.0655841919431726,0.01624279432893222,0.01428184667608608,-0.017326687298726995,-0.059676049488577854
86,-0.00066669837800859,0.007221989843685198,0.014408829088337866,0.0027614047050987614,0.018085589108301863,-0.015146322508670318,-0.013809368109297874,0.0004920198697993353
87,0.037603492023315255,0.010349734367915512,0.02366370539199723,0.037422289447040846,-0.02779068499369401,-0.03579482323841874,-0.07005526793537793,-0.03866050545304334
88,0.04738431686401551,0.007397925401110653,0.013988064116392973,-0.016002286435445545,-0.04975093631824266,0.028407603909890628,-0.047338155307969275,-0.07497745793306913
89,0.026198998518664286,0.005327047691482345,0.011945632488604214,0.06419048775163039,-0.09313837552568305,-0.014182892867440141,-0.02593335111790951,-0.043597474568687955
90,0.008510242142679314,-0.005929805861054294,0.05087029676308008,0.010300319504694918,-0.030495524821845643,0.06268025867987176,-0.024709300369532856,-0.02763641779223902
91,0.048547716403290066,-0.02499664633478334,0.06405654648268384,0.014866200274647875,0.013552345261361249,-0.017020269783645087,-0.0039787218299190226,-0.10377689424506197
