,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.04123919788439737,0.0046638338244224435,0.06292796022098722,-0.017019931177366516,0.022670786530778902,-0.02985796368822276,0.02530237039487765,0.033704045288523145,0.038495847754572765
1,0.03838733017294663,0.01783956206120722,0.06425572139714243,0.03009177405020852,0.051782357682329395,0.0004009382980336521,0.04102245567635632,0.019942896487698442,0.01896764269304872
2,0.003819639110062889,0.05100572542954385,0.021317018473834565,0.025594941151883172,-0.05929288023772905,-0.026338373765836236,0.030816101081979595,-0.013003210170904389,0.04041249907016601
3,0.02109213681382181,0.033835211372144236,0.0582404936400539,-0.004425264725789839,0.036959637088222995,0.02004478794121532,-0.02490709142642311,0.010920568608011716,-0.006453836339297192
4,-0.03244699286602045,0.004803070652927936,0.08035643641524177,0.017839634863363745,-0.002432578340290259,0.018505598750415853,0.018922474778348092,0.011673886358519587,0.06533372468644189
5,0.04220758015067155,3.058404068214315e-05,0.017499649959612118,0.036572534987172355,-0.015222267587965169,0.0028729441988351962,0.06045181201706976,-0.0145239888428082,0.02048285630040299
6,0.023846191971160797,-0.005966072136541248,0.015451762478715584,0.016076333341084048,0.004782361533806364,-0.010213893270590616,0.005337228961108257,0.014938591291924985,0.04302366367335717
7,-0.0071494524352977065,0.017378460812973395,0.023922115350487626,-0.02022137606471347,0.01115932182643938,-0.01754117769772462,0.02823188087861646,0.038957989012614956,0.009709069531993167
8,0.03719047293249916,0.024766557213476814,0.04214491019103115,0.01803653035471629,-0.009600817720173996,-0.00983260827864818,0.05710673569897077,0.02510604152242742,0.04706959623975424
9,0.03137365973697163,0.009639610013821447,0.03764011494773645,0.036335639013378385,0.031628387655796265,-0.0355613738985475,0.03550542437603813,0.03342101945337439,0.06524108359588036
10,0.011641372959278215,0.02595970925927099,0.02590075229969524,0.005579141654158515,0.017982648698247023,0.0021429864452173577,0.027771614187313998,-0.04660255471198732,0.04092241240180881
11,0.04227671579167105,0.003840381337631353,0.05364023671703164,0.02316137482180486,-0.0035118717554357506,-0.015248111981104873,0.035792160500705994,0.021282137465034618,0.02701299968018393
12,0.050831756348508096,0.002284407810339987,0.0476863455358825,0.044298520676326246,0.027567141764809327,-0.0009615222209444958,0.02326199295284992,0.028808178098784238,0.05663052225507224
13,0.03190451452153742,0.00256153432926783,0.028572133129051235,-0.00016885889429383693,-0.004937471647942633,-0.03259873453675242,0.03144200572025163,-0.019431617321382672,-0.02474624114945506
14,0.0583215505644071,0.03169719478882751,0.06461277802082609,0.0480397671977398,0.03397964176457152,0.02327758842809959,0.04982328013523024,0.019226531809755754,0.0631355688000893
15,0.03902024501336132,0.047543962364750225,0.02763083647370257,0.041921512170130536,-0.016932909271786572,0.0050665902828818474,-0.00808854425126774,-0.00701515510543906,0.03265467197356129
16,0.031150620729507344,0.03975671788742489,0.06391569625524528,0.0185163319881696,0.012520051914950184,0.008152316475770768,0.047795286451713846,0.009535130558838293,0.031412276061792366
17,0.06459168811345513,0.009302386091250985,0.0366826680688934,0.024552512847251094,0.012341711813152393,-0.04628699080244012,0.03160209087836502,-0.0008582702974315368,0.04150399571040971
18,0.01135979795621439,0.016891586392522046,0.04169451228663588,-0.007387288632666855,-0.019244774615188236,-0.023123942708945983,0.022183362884630093,-0.0026690982893047277,0.031794762958557675
19,0.02767441982551505,0.008365668519261979,0.05044700869140145,0.008983272942992487,0.024949141767647898,-0.007653029141155879,0.04014684816206471,0.022344284354744892,0.032138898880291235
20,-0.023464074020042764,-0.004380166530234782,0.05029998284390345,0.036078847701111784,-0.00423152848424522,-0.002089299975184163,0.03467943449159002,0.010307442377085271,0.0374833715229016
21,0.029746345150067688,0.04123580873242424,0.01971525241732358,0.046577802052368535,0.011086272725246685,-0.022667688763956046,0.01152414976318833,0.004007426330135122,0.047361373334653865
22,0.01688836036511739,0.04060447598333211,0.034948259655894286,0.018131516892812727,0.016613375369875245,-0.010021203730927759,0.030338930950836212,0.03706107893859897,0.024673534585369673
23,0.005904556857367127,0.008154257588075234,0.05489514433827771,-0.02462498723889689,0.044955217310177764,-0.0058623980880751865,0.03196241226282124,0.007734527117665405,0.015860201018657594
