,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.020732183483131255,-0.012155837279995937,-0.003023564099682611,-0.04372894306560956,-0.055672500316881944,-0.016807220249975847,-0.0658853128501231,-0.05722547353395204,0.048435175687607836
1,-0.05452619777937007,-0.010407656136700286,-0.008344454651014854,0.01092892752733556,-0.055909335185058195,-0.05194055534381895,-0.04836022487718603,-0.013248676676798651,-0.014187430546197163
2,-0.013304994224700366,0.003161802035597683,-0.03251336264590874,-0.030083309301113692,-0.034150213900296746,-0.024286693390673204,-0.06356583231708705,-0.04431080525386005,0.018402694484911202
3,-0.03288403247988079,-0.021458262491362123,-0.005603521277897742,0.021445238561271153,-0.016820407320826087,-0.03377350302809273,-0.03319464564103667,-0.06451095653176335,0.044713014861410404
4,0.020745078897064822,-0.04475037000389261,-0.023889819455917744,-0.017614743829025597,-0.045993988744349144,-0.04947753240308076,-0.07469658909625186,-0.01758012856186575,-0.0006873024181163386
5,-0.05461242524538797,-0.038963342589343974,-0.03338851700925597,-0.024081723941006977,0.015482659106973292,-0.05183154543970916,-0.022004110214074835,-0.02826093330247557,0.0071820493318980145
6,-0.015183403408442856,-0.04558908645531895,-0.009347779368862849,0.005472367470258255,-0.06461203685470542,-0.047395692471501806,-0.05773262000823907,-0.0036348745473067656,-0.013854949384709677
7,0.007699110854142785,-0.04028529087783522,0.044230402231195676,-0.0019067623228108028,-0.06545798468317827,-0.018935437680423144,-0.0652180659833888,-0.008290707225657537,0.020619989532106475
8,-0.016943592211597563,-0.028483010694463833,-0.09587761711166191,0.007056844083730177,-0.008835327693227424,-0.03406894034839333,-0.015446066887903582,0.012043841550367584,0.007940998462301545
9,-0.042296838316062235,-0.05537766391072533,-0.04487743776728592,-0.029401187059515,-0.04208046245128,-0.07604625360744226,-0.05498367180476743,-0.058508593857338566,-0.04358095871161468
10,0.032684148851683435,-0.04610612219698592,0.013370872054410418,0.009324628243198407,0.004612074843011275,-0.028245494809246912,-0.029980705430940092,-0.03585508228181975,0.01747358782621387
11,-0.03821095144036909,0.021599225784909564,-0.0006476057253724059,-0.04060494741347185,-0.06236235684745937,-0.07496248767414893,-0.06172289074745868,-0.011018282709125193,-0.009010468087863302
12,0.021868421749166905,-0.06677227448408828,-0.0032720368307753893,-0.027486186568220678,-0.043654027239473946,-0.05170374666684374,-0.05652608606924303,-0.027288291659298174,-0.014178343424823214
13,-0.029051844141789702,-0.06560531396378305,0.048499733878435515,-0.0020040944021824103,-0.04531939269599272,-0.06059734138712184,-0.023514438964433743,-0.029723853038820303,0.007184087378788044
14,0.006392521486947245,-0.0161154868126067,-0.011771022680810669,0.03253858253169808,-0.05066086551639121,-0.03146802204866983,-0.0424064073898486,-0.025924412905035703,0.03907959278341764
15,-0.09143716460498406,-0.03517757980398045,-0.03765658567347022,-0.014852728660513495,-0.08731832166425914,0.01007436928399082,-0.07818528059804776,-0.033708131448574784,-0.012348722079656796
16,-0.01080849227715669,-0.05674119332232271,-0.005338506231238585,-0.060327519596007705,-0.0994859675708561,-0.09835880024817036,-0.0341332030051927,-0.015617343288599558,0.012367190717651615
17,-0.01069376917799092,-0.017175247509980913,-0.012127290167356641,-0.05208892296905752,-0.054577815973575326,0.007700527515642578,-0.1095471458265551,-0.009552668824377072,0.01551877054988567
18,-0.04126625980798202,-0.06575282408148764,-0.053082589050422235,0.005758775064431862,-0.012220768325435227,-0.05308459411578318,-0.041884569881315024,-0.021392404785905778,0.0315293502517495
19,-0.01216309419506915,-0.05013144416837014,-0.05375000194724555,0.0055519516724747055,-0.005671203861044934,-0.013458377350507977,-0.0757072639544974,0.02228986476038917,0.01315854068900731
