,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.007742483077578595,-0.014340501508394035
1,0.018826055044888268,-0.015953415054317965
2,-0.010872514113233034,-0.009212709181692017
3,0.03797176894659563,-0.03180433029636306
4,0.029153120336477694,-0.0311703677635912
5,-0.028175703919211686,0.021488477303995557
6,-0.017663208981940477,-0.01763422925011937
7,-0.03278296187579096,0.03003737593603778
8,-0.02621266492356326,0.040842010515175366
9,0.0011351379459815976,-0.003463637766450478
10,-0.019531128486158438,-0.005555591357520521
11,-0.006490616961124573,-0.01885741806600007
12,0.021959248891433858,-0.020901540287435533
13,0.03911817261743561,-0.03507101675012101
14,0.03280195942225519,-0.012703415574833102
15,-0.00971589441049551,0.018360602537292398
16,0.006016014074657849,-0.02933666315255684
17,0.038255958014260995,-0.0024856024766068594
18,-0.00205108315026629,-0.016693491279822965
19,0.016154218841959594,0.028138161145391898
20,0.017417685344258655,0.016666881309081616
21,0.0469823421686311,-0.03226416471734258
22,-0.00578241003434482,-0.03662948504692167
23,-0.0007418632053358687,-0.006502962307624797
24,0.02273233110518208,-0.009506205671843255
25,0.03385873880321753,-0.008978309922752541
26,-0.005730409562869465,-0.0369858437546434
27,0.029759059248584574,0.03487873639890998
28,0.005228952773941827,-0.004080812065152021
29,-0.0035464915546838576,-0.0010258679872754604
30,-0.005247454318120977,-0.020194582060499178
31,0.026101555837834595,0.0006690548648952874
32,0.00971134971656105,-0.02392990735769185
33,-0.00011994021502986785,0.02413054944621512
34,-0.013981574939621284,0.010732912419572213
35,0.0036104734210463674,-0.01973397695050403
36,0.034087706810145536,-0.002590923742441964
37,-0.03895581366897449,0.05298021992307674
38,0.04000158518717767,0.011877079400634316
39,0.017106337521539432,0.007056019552069285
40,0.005211126462270954,0.006712948482670011
41,0.016854151581102206,-0.016741120334889132
42,0.015359204800374077,0.0060814864951666365
43,0.019607426653014032,-0.008549306133088835
44,0.02100292506785223,-0.031117987691708555
45,0.02439523392553522,0.02288831153280768
46,-0.04416637084653339,-0.04369490781372567
47,0.011443995458526793,-0.024515838035757815
48,-0.015416023803365892,-0.018179368194992974
49,0.015573639616549229,0.003979331490482056
50,0.014447659186077452,-0.014611288735153844
51,0.03558802321618656,-0.01811255619570316
52,-0.012590867125744235,0.0045196752459160106
53,-0.030751125723088874,-0.011309493619693006
54,0.03005346013153189,-0.037990030165767054
55,0.018346934757615674,0.014492797024782789
56,0.026224500409457802,-0.004263482760126355
57,0.05200039696902361,0.005294089539537657
58,-0.0041476870877215815,-0.0044825709307058275
59,0.05253943931495749,-0.02913743587541721
60,-0.027830174865113726,0.021655414678671565
61,0.006399095274405353,-0.006871984520920213
62,0.012446497449945934,-0.0010852532022413062
63,-0.025702213655570665,-0.01531843984513002
64,0.020461152024767965,-0.01768037642205293
65,0.023491667070911437,0.02076782548341492
