,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.05480038656175262,0.012590608341641626,0.0466988802322163,0.08081882728347124,0.017988516000221295,0.04060097848924852,0.04252724502649019,0.030738744752149588,-0.0056781414759273785
1,0.022091352606074737,0.032253530413272724,0.044198610799796645,0.10073162281189114,0.03129872228383951,0.07202228320200062,0.05536390401821343,0.10770233572533977,0.06312755818709757
2,0.019558532022248276,0.05534028961766074,0.02500826253116208,0.08863844494449631,0.04304604335154264,0.06490869412930882,0.04778697072145647,0.09661648963271198,0.06264207204215898
3,0.045206524740662446,0.08920711419943124,0.020118557626148576,0.025669693455826613,-0.0075064125252935114,0.0377342153900635,0.08329631682364551,0.0016204368107199385,0.025439704544996517
4,0.04873940369818045,0.08314632186379328,-0.002145043504584369,0.05581421302740245,0.05098234198001476,0.06353067200648,0.06748681495026977,0.05771707577541572,0.009892960173590593
5,0.04814630847822408,0.07438736044587763,-0.027002996242838456,0.06235686904219242,0.02798848710637771,0.025013959873976737,0.022758069762257062,0.07498863009894187,0.0221750339019751
6,0.048131670728641295,0.10923138445090592,0.01703470697068023,0.06685480906717171,0.04084225858866999,-0.005146454247888862,0.05738778316267531,0.060078930153554776,0.033227712064532844
7,0.03578852808108048,0.044616747331126916,0.03232214653878407,0.09452478772137075,0.04254540734935153,0.03090190577731313,0.08156103142637705,0.06273966853004491,0.03459077992779219
8,0.06092998391900454,0.07590426018633029,0.058798533290057686,0.03648821843106589,0.02526001351595804,0.0642594504862803,0.06871449360526982,0.065881148019921,0.032756776646087504
9,0.013694076607729255,0.06690980740143311,-0.011531256425449665,0.027712226174082977,0.07717630255759023,0.0623573051829881,0.08770260114266443,0.08072544048576713,0.05395398913809529
10,0.03491657809338546,0.08686519987062984,0.046090819754445865,0.06484850028666184,-0.003953697235977438,0.07474129122475971,0.01401728122501979,0.06224083798423985,0.008581445029929673
11,0.033095088965475694,0.0815741376580194,0.018179450992043395,0.08242481118839755,0.017204186754149236,0.06035183175202221,0.03617814195363963,0.105397983828089,0.050689544233566995
12,0.05583574750445638,0.035575965637767604,0.007071667815650218,0.00046463642139612116,0.05383692284021021,0.1035608791045483,0.06475448749300335,0.008847043295243717,0.0296900991192533
13,0.039156076497624814,0.0962493669019809,0.04562344544990721,-0.004379090995099366,0.04607397931022933,0.047187585443941894,0.04057724601792195,0.05995399997249542,0.033366904060761114
14,0.06189125838763574,0.06316000527968746,0.07026514649172576,0.005651906440516255,0.017922531803291453,0.052178155750257915,0.07435814113400536,0.040437170388032094,0.01507202127089502
15,0.04054741028214972,0.05746189326007911,0.037963008513370845,0.07293058560411449,0.04034334275774296,0.016868264019091826,0.021895091955377848,0.061937140406696255,0.05050024872596578
16,0.09349033631715392,0.09931830251240564,0.029254545956122535,0.026061494275593917,0.026230382087738792,0.007360239291951916,0.0831374048900731,0.06372133459069557,0.020759705842289273
17,-0.010278295103947918,0.08076171459125646,0.03889276766460559,0.05499179718984859,0.030768212009444185,0.028351623193550925,0.04084612054382353,0.0871068055902421,0.0684585133802129
18,0.07696299423851942,0.018092857990315105,0.03423288356525667,0.08095351178565019,0.05218245681083881,0.010638902009625842,0.022807055467661635,-0.019848230166432185,0.03955665681594165
19,0.027699395117140424,0.04583951492246189,0.02996795916513843,0.07198640673515881,0.033488456344408425,0.08381637758781023,0.021955188106145756,0.024687754687853503,0.034791702920270506
20,0.03759491813264678,0.08329248620532582,0.03199110018395714,0.019697099269835705,-0.0016048180424609315,0.04164500608941283,0.05402855414826657,0.05670023174238794,0.029885634893514944
21,0.04914608950014967,0.06942551772187089,0.010508436800240457,0.054429569065411576,0.03654902812136999,0.023537566652074758,0.04251530990176372,0.042067911847565,0.035813941196122766
22,0.03388848208781575,0.1030407505455455,0.005736984058434388,0.06240694657496313,0.054644002924580604,0.04940586823469086,0.05404700300250161,0.03235672025303463,0.025855754783931505
23,2.542637164478466e-05,0.0450463545313759,0.03814801520203335,0.0749159958288403,0.04204042599724378,0.039653441996782356,0.061262253767612275,0.03773088084548518,0.019944285999698164
24,0.03848549416238554,0.09064314679562996,0.017630031156113335,0.03302115319329992,0.04332175469642104,0.026191860545387892,0.048077240699304045,0.062043684700674576,0.03032851908892716
25,0.08328628066813322,0.052877965572143026,0.01753363593220288,0.05815715431329621,0.052516074380054734,0.03591491902226488,0.05991529038898017,0.021947790092131304,0.054271098992290025
26,-0.004482576572619838,0.03940578520042215,0.07238776775354633,0.05537047552270805,0.011396551434056806,0.011534809141093245,0.09890269414975848,0.025530868090722227,0.015861567720163616
27,0.0033331364519611126,0.08610924051651246,0.037432724482694,0.06389016132046754,0.058309357772691105,0.036757998869711005,0.08045288737038354,0.0857470267561436,0.006835649670505798
28,0.04001539467875981,0.019162209713697254,0.024101711963909273,0.03031260478979092,-0.022351777889495272,0.018407034107341146,0.03496441158720698,0.05408785284351566,0.02330090829458194
29,0.01780985366223714,0.04562071567791435,0.022320989637121424,0.10688037189909266,-0.010016626321958802,0.028592369398700614,0.05359269364157917,0.030185764452733653,0.056520222616517235
30,0.03368126262329143,0.09087954006826576,0.04787096080210912,0.04524916776699578,0.04612667569876879,0.07721347464052442,0.00428942280242639,0.0780030396560713,0.0035924284269518254
31,0.039759731370386485,0.06602290016372081,0.04692023272406889,0.03163122286787473,0.020098301781734995,0.061207984908550984,0.047467981497852606,0.04904984642444804,0.024475965597897904
32,0.05142103333069392,0.09439173155051893,0.04853794563403294,0.037530961241611316,0.04214062721675338,0.04311248377368678,0.05469770070555487,0.088483633742355,0.026258154970921748
33,0.03559400755695389,0.07965851529215502,0.03532658267950143,0.057823010832465216,0.07730786427097279,0.0355252752694421,0.05341681276497928,0.03978146328776755,0.033256063301797645
34,0.03636234575271178,0.08660907729934263,0.0499197470319086,0.0591613103558587,0.026777857664193293,0.06033852206296749,0.037371736096686925,0.06376906253337096,-0.007451835231743384
35,0.05157446524469513,0.052766024681849044,-0.0037061910029123992,0.026966452081693015,0.04009119217860713,0.056050299757570976,0.04462554685070497,0.044025115915881465,0.031052730375135805
36,0.08645994431464478,0.03271806926344659,0.00695640038151063,0.07372540065723081,0.04718158127992472,0.04720370173152816,0.03895199472661141,0.05813369059528445,0.05763002900398136
37,0.03723427642009127,0.05287564650397294,0.09455839696799183,0.05225676229629739,0.026695653239692845,0.04220727919985937,0.045171779449505955,0.06510911309040569,0.026289394954996954
38,0.06024606128700242,0.11169797726530649,0.015255937151260335,0.036697885469477144,0.028194892477179063,0.07472663533184169,0.06349007786339474,0.02964018991150056,-0.002794590541121929
39,0.004651502764469258,0.11805558861032829,0.0187404618858019,0.036135736392109506,0.03465846523660073,0.0695076863128169,0.016217741056305746,0.06722485045075278,0.009512250481904145
40,0.028717331311833422,0.060964821246702515,0.03689719939821592,0.07153649680592404,-0.013034618894239087,0.07564002687429931,0.034815519950744146,0.06821249451797,0.053897373611465536
41,0.026467405525035702,0.08027017742560132,0.06537189069366924,0.060439589140161655,0.038315380433443104,0.03799668782511314,0.0499346824606687,0.07693753758233933,0.06607536228412492
