,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.00909206296468575,-0.05400498821513464,-0.10532711995099468,-0.004999701833524457,-0.02977089639331023,-0.073690450598232,-0.056971883740015494,-0.045488548448224385,-0.042088660786024336
1,-0.023641806052900095,-0.0013714487411083942,-0.03014125340613231,-0.038342064580245784,-0.022415816548158884,0.022288887208047486,-0.009559032991756625,-0.05491897810319777,0.009211700472537776
2,-0.04123844502247043,0.0035898817101255864,-0.028062438529681304,-0.012596537265884741,0.0013309499679629577,-0.07702210132234329,-0.0022521151458029243,0.006598491176137182,-0.008169209478612254
3,-0.02496022982038415,0.03490834618567625,-0.037518251520126465,-0.014806452195704126,-0.016688403833363303,-0.03069039447492744,0.007285956628387842,-0.002230626087370476,-0.00636323090056921
4,-0.01930513935003862,0.00028191550205669547,-0.06746446051874218,-0.051795976709684055,-0.020995344409232158,-0.06584088864035272,0.008506674737982094,0.009418954074561873,-0.013878785671346594
5,-0.013953648043663261,-0.010431613811051102,-0.0525218337425656,-0.009564750823642165,-0.016674203355996953,-0.004962817969934308,-0.0031605441968188264,-0.005080182484215453,-0.05704144783556303
6,-0.016872527722907964,0.05266411105437668,-0.022873749596812282,-0.017022464385200036,-0.036458016362872624,-0.025629505487906563,-0.04698190292802845,-0.012864383122686673,-0.03578418943706239
7,-0.045734466882060065,-0.036163547498337334,-0.010609737127267241,-0.042527846790330115,-0.0706680341989025,-0.06605222116756027,-0.0034019274953330605,-0.03201996646736097,-0.02087825673472297
8,-0.08044665946036052,-0.015962456981201672,-0.01975697120272718,0.008906162853727454,-0.011919497214417743,-0.04694686653240591,0.03152841627573427,-0.01573770473489977,0.020888509351578304
9,-0.0568756895240762,-0.013653459726531165,-0.014642919162110376,-0.07361959817822084,-0.10635329379510484,-0.028341522591412555,-0.006963854116152135,0.014905960063265148,-0.01250854017426519
10,-0.033806070619507966,-0.017990042031410265,-0.035277124263456396,-0.03577125975827641,-0.04578813316428265,-0.08398739564416946,-0.006522110980932064,0.0018137890380208002,-0.028008979462797585
11,-0.055212927213426265,-0.025115559520773417,-0.02792780569173109,0.01716733491710626,-0.049071451203507976,-0.04627974514650487,-0.04559113860822559,-0.00895346800656005,0.009368623580954008
12,-0.01914168528359117,-0.06822378541723517,-0.027693426692318297,0.018781620805686367,0.0031373149729411924,-0.07222693361056755,-0.0052501942362529665,0.02210592672637061,0.018904658579088223
13,-0.026903074884556216,-0.019472367189713718,-0.03431581092120195,-0.00021254611647980592,-0.02043507460065423,-0.014376833534845887,-0.0031252550105111783,-0.014969466225575231,-0.03242009519619865
14,-0.06717026113123097,0.0011426988566369811,-0.02067451050396087,-0.03213627615451118,-0.02650563310626795,-0.09275946469153738,-0.051669074658931925,-0.031097562079562564,-0.03687618563507319
15,-0.03932514645623556,0.010949516617361618,-0.02826928370703972,-0.01944307477874981,-0.028654961687960296,-0.04249595664928788,-0.010138443691183755,-0.006429225635030992,0.03587525550089297
16,-0.08250258963253147,-0.019164008085971334,-0.04216450628805324,-0.02564982196668682,-0.041499868169091604,-0.015715140904044744,0.006867681293535026,-0.00925237336259671,-0.01964511177325512
17,-0.07098401072425425,-0.007300724645780503,-0.04565264497235951,-0.04693958124541699,0.0003754188802011691,-0.01982610502401762,0.03428056238609323,-0.01779003845729793,-0.03735909790891773
18,-0.028455706543644155,-0.023662417085079657,-0.0022079789889742534,0.00481324606943138,-0.017557554843270744,-0.016805558352072963,-0.009411588441036825,0.005537645338898686,0.005873221033614244
19,-0.028326993677511753,-0.001783495829918676,-0.04206901342118363,-0.024586930024647125,-0.04658018633161528,-0.08275587182088016,0.008271635196863136,-0.02458906193116382,-0.0006559506941085647
20,-0.05856718600988111,-0.05743897686827435,-0.00537301309095406,-0.014174834013306454,-0.025076491894204134,-0.06062341160314642,-0.03527819688740689,-0.03634480326739209,0.027926438891063516
21,-0.08267713837453111,0.0057845168380023515,-0.05555473495489116,-0.06648255144801812,-0.07106213504140912,-0.016800369211417292,-0.024884821031358473,-0.01580834999543383,-0.0012979147149740355
22,-0.06260380715981344,-0.040572253483709776,-0.04404736776833055,-0.020138154646716106,0.0011336241793485913,-0.018981992675102793,-0.000819304757913438,-0.023276082399087572,-0.011115107059775992
23,-0.05884370189783424,-0.045460680055384915,-0.01140696744738188,-0.018822190587042965,-0.0331784934748619,-0.021689110876219202,-0.011726559491817778,-0.014964736219736874,-0.02525171920437656
24,-0.04198928424841066,-0.012313716418919263,-0.029941053841594827,0.02036277410978347,-0.04333536251668655,-0.11010341346200397,-0.03246341097193347,-0.018538644778454016,-0.009046887261111617
25,-0.015239653515632168,0.027371497634726367,-0.04760634188630902,-0.07141815933678915,0.0025857297103566617,-0.07407725967817218,-0.03194733410589216,-0.03392597779897277,-0.03535674715208742
26,-0.05339998761045931,-0.02388115803790229,-0.023107198094376835,-0.011016200086120568,-0.06144725024827341,-0.009161499498656005,-0.00038568146930066205,-0.015287714876778083,0.00255970588814027
27,-0.0262318937104886,-0.010835323009898312,-0.07236541075207015,-0.01685717561236307,-0.021193910358848895,-0.025636917660846064,-0.0009372863487467535,-0.029751533624168602,-0.006009903966746147
28,-0.022303350493879232,-0.010983755377981519,-0.07261211776754921,-0.08087283071261987,-0.020248680186966333,-0.0748182166600173,-0.009565894329996475,-0.016646892913685835,0.016946018656142037
