,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.013594917623435973,-0.04694724815320154,-0.04871781967914629,-0.04648075462528345,-0.052636323738299684
1,-0.05240185295253613,-0.036458084478444674,-0.002898166043929414,-0.052567258117684944,-0.04252230872487561
2,-0.014991792413194371,0.022098670169275858,-0.02885528566948231,-0.06778720512560744,-0.02646841820041988
3,-0.022906170764751748,-0.024553217419424383,-0.017182735387955877,-0.04201130914968008,-0.0351718929059602
4,-0.0651064366505796,-0.03914462285782283,0.010836381967148775,-0.03570237574276639,-0.017673914548302454
5,-0.022654514612999038,-0.0503353655853556,-0.04343035045441773,-0.07881970847583492,-0.04540698563739368
6,-0.02700524998761957,-0.05792091298092198,-0.014400802219034559,-0.012134529381653233,-0.05905499711771698
7,-0.022322365427255648,0.0005595536452423685,-0.01098530367782341,-0.057532688496427564,-0.02039739067579845
8,-0.06111953231927889,-0.09801021081572715,0.005078079482463971,-0.05004230939046652,0.016267677311278945
9,0.013111415098556825,-0.050600168640015375,-0.009562529622260008,-0.0643184768178731,-0.0073224522967190175
10,-0.07491187841582313,-0.0659003070742162,0.015532116392826775,-0.0678448913365002,-0.012614424496512159
11,0.006947275271190397,-0.014169075727801997,-0.049134451116693845,-0.06405365656298968,-0.05624228590324689
12,-0.027783884976739042,-0.009818709374520729,-0.012596967238035809,-0.05712989004209353,-0.05166908522823934
13,-0.024942783172476557,-0.0390523573280712,0.016787440890296584,-0.03722764346287625,-0.03105162662386507
14,-0.036062573926509446,-0.014586041108046824,-0.010008725403232685,-0.031721687276068555,-0.05080474148847817
15,-0.021512691059667372,0.011612908716914524,-0.006582145528214012,-0.04800648216186124,-0.05428833753485768
16,-0.010084663546238437,-0.06139874943588767,-0.036679921802986404,-0.03207966519881885,-0.0336256732123551
17,-0.06368273370974377,-0.0006326538060426969,0.009605320188169675,-0.05616069242044915,-0.0388504735889952
