,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.06206583814408188,-0.03288457048632452
1,-0.030140103564581446,-0.030450447320800562
2,-0.03146928994046214,-0.01547109361814277
3,-0.020970732006377963,0.007930080541727336
4,0.0016465280835135285,0.02628423375662242
5,-0.028594559994453077,-0.0251336843874073
6,-0.021512953824047516,0.00335845592448832
7,-0.018909297408616226,-0.04814116873858121
8,-0.0277736632402427,-0.0006654203960958873
9,-0.050949707047409476,0.017372471827724816
10,-0.02323618412789291,0.002415195131120799
11,-0.022380301632210758,0.019391705037210178
12,0.011871501922718112,0.01400406617846687
13,-0.005547147909385264,-0.004301633346329177
14,0.016128333095703235,-0.0052139542342082654
15,0.05318670961437009,0.016995397182971717
16,-0.02164304926926654,-0.028017580567457272
17,-0.05210386336217552,-0.0046535552712184125
18,-0.0020693640991591065,-0.006223386781054552
19,-0.0181802845334883,0.0299856989718445
20,-0.0022842953965390156,0.037731390009083376
21,-0.01719786341389734,0.007978712780532193
22,0.0061313662059969505,-0.014150745731900671
23,-0.025664806608108492,-0.01908514033421736
24,-0.025910096126618803,0.020484854320733232
25,-0.009965548541315983,0.006448820725326432
26,-0.05875041379244418,-0.03987052609210856
27,0.01002558459901548,-0.0127464550679983
28,-0.04961963975514575,0.008904538541906407
29,-0.01621383159587157,0.022598277804946647
30,-0.0725750124430468,-0.03927376182490849
31,-0.0884551557577428,-0.009570904949183242
32,-0.002567992825618074,-0.003093278132945761
33,-0.01876960454920973,0.01421107510164312
34,-0.012428715233989493,0.03439581623481961
35,-0.025764666793288444,0.0009938125489595828
36,0.006833313940529069,0.007069240171003743
37,-0.06370609020648067,0.00293825575637946
38,0.006546294709834977,-0.01371647195564731
39,-2.6901205240533084e-05,-0.05629039420799764
40,-0.05850474407575912,0.02568972411969613
41,-0.036113309841122265,-0.02369961056268523
42,0.016328219884097623,0.003561360609094825
43,-0.004422974514268355,0.007182633466482477
44,0.003470590700093849,0.019585197487823947
45,-0.043623512356524695,-0.010330168313478086
46,-0.060629297971761566,0.016404087456668753
47,-0.04319368599341494,0.016862928287599832
48,0.013103166384161,0.016996038423211957
49,-0.05146649220710749,-0.05872719766737111
50,0.009883139645607794,-0.0018396725601946828
51,-0.005552877017506082,0.009503522994997534
52,-0.045015884454163324,-0.01269349990443297
53,-0.031094903988906224,-0.04113539992258162
54,4.968782467429378e-05,-0.029718817390067338
55,-0.011959747376994975,-0.003951587150292257
56,-0.032840439998644576,0.012882047613017866
57,-0.014947530057478934,-0.00542746632706
58,-0.06104856982358257,-0.0659806795502807
59,-0.02164554553560873,-0.06897995367375787
60,0.031536039789508065,-0.038300769148328064
61,-0.04897800101458718,-0.019986591541899097
62,-0.03429943650214329,-0.016130115915022947
63,-0.05205570149519567,0.00709298188506117
64,-0.036152429259420214,-0.03048317261227046
65,-0.013554166816244995,-0.04873514567171414
66,-0.06839151145381794,-0.007167432891554711
67,-0.036817045195138065,0.04061468784219483
68,0.004909325038954693,-0.08153730920148251
69,-0.025710090446721567,0.008007453069438286
70,-0.04363114735098089,0.020589627175822595
71,0.00026602217816240614,-0.05067991534606955
72,-0.04805120011263562,0.020515438744700725
73,-0.009649707159557505,-0.01731668739068835
74,-0.0462983283236415,-0.012903376174937772
75,-0.006134502337885872,0.024307887538667954
76,-0.024654701642676635,0.00880115112743592
77,-0.0391237866925165,-0.021521016594181836
78,-0.029108203983205756,-0.0021934729809724995
79,-0.07164016878943892,0.015127347835625951
80,-0.020877319497081086,-0.019488407220694375
81,-0.03518233042562624,0.0115101858079207
82,-0.035959391631337156,-0.010428521570772897
83,-0.01092430403350351,-0.012585919537069981
84,-0.030808376308503194,-0.0025780574034284984
85,-0.011313037095537345,0.0383188778135514
86,-0.05064088204413553,-0.02207175911212787
87,-0.03439679249607297,-0.02455768432155836
88,-0.030830640561096245,-0.0025153592743422104
89,-0.03951210805063019,0.0013114407637704515
90,-0.0031549343870813833,-0.019863015343462614
91,-0.03542517839956675,-0.01821294318656556
92,-0.073206703198878,0.028603901498917877
93,-0.009522968062328904,0.0023020161841235307
94,-0.00386261043531975,0.0068820536744777505
95,-0.03283306438521608,-0.005201385415930848
96,-0.005171796819949041,0.02044250559979623
97,-0.02790671333073787,-0.00245523609685816
98,0.057307261783670016,0.027522192629641746
99,-0.04138132205477024,-0.0035019306492748425
100,-0.022300393943115133,-0.05547377368499453
101,-0.037799272789649264,0.00023202377701899335
102,-0.04008676105121428,-0.014394807732383627
103,-0.031709166600635184,0.005406726468577465
104,-0.03969795800957504,-0.0008101326042842156
105,-0.017059423509309873,-0.02608457629903488
106,-0.020864441147961137,-0.0062712542557246675
107,0.00923053131415058,-0.020017118793300315
108,-0.00016555753401030038,-0.010715894593962586
109,-0.04912964148633384,0.03258226893177626
110,-0.055990140825797306,-0.052675314353323344
111,-0.02931887820322286,-0.008977064413748589
112,-0.04009956739624371,-0.05504538527999806
113,0.014279188566842255,0.023319870492218158
114,-0.050247353529865625,0.023801293551978336
115,-0.04438148887218588,-0.036043174192498674
116,-0.030562601383087844,0.014453801403459698
117,0.024358832071640173,-0.02950867447511914
118,0.002634492629309537,-0.023620260004731903
119,-0.014251440655837166,0.009382438306712426
120,0.002695048142053069,0.0008234463788492907
121,-0.02382008303373173,-0.002955572422920309
122,0.021522486595613084,-0.020163636041421944
123,-0.039046033251675806,-0.0254887303953996
124,-0.03524579183082547,-0.01511647801337788
125,-0.04243292663912503,-0.012284929255554116
126,-0.016535081381097456,0.008744356282682275
127,-0.031223611725284,-0.0074303256347155915
128,-0.005351966219386828,-0.030348703880466992
129,-0.06738303194737179,0.03752729025217457
130,0.05205727891904025,0.0009446520311231312
131,-0.06314250863582954,-0.0638840992189551
132,-0.019012981319387334,-0.0019661089056688765
133,-0.02748129397077768,-0.04496256275502255
134,-0.04949765730382374,0.007010377714272339
135,-0.029666200930308306,-0.02225468482220268
136,-0.08128970132382053,-0.00904474219879553
137,-0.07016720111583163,-0.022036123868738194
138,-0.03438993540052935,-0.01594527458826393
139,-0.04105856051943683,0.012614516410857812
140,-0.07915657502385008,0.02210267085666188
