,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.05384971525185195,0.03960514683383437,0.03993827800184019,0.022043259545022398,0.022851997414917724,0.0170219419900548,0.053811037555658046,0.007965851768361343,0.023233988635856722,0.025858537878161857,-0.0014501219550644615,0.02310420071664082,0.022595060736550245,0.07958823065248632,0.05750704730837628,0.067068409792301,0.056770354746897476,0.007473054255862569,0.007086082744534557,0.04294932149658113,0.02069823862585683,0.03010229443487228,0.04918297030981894,0.025579318444611143,0.03470023929549689,-0.024091391327731453,0.04712275638489442,-0.008274358256893174,0.04108871555743702,0.06175859545367979,0.05088537835403586,0.09267900657558532,0.02644006250856414,0.04960742063729442,0.013250852847341787,-0.013414082666305746,0.050268032432120024,0.04018911467059098,0.038602860389713854,0.023023306936504395,-0.004927056733387392,0.028863799736265627,0.010756089424404591
1,0.009563342604506735,0.006621562168260968,-0.0023360075043224278,0.02802678506480836,0.03997950409591063,0.038922240264274134,0.008737491414390139,0.009477285883607689,0.001840333712664362,0.05323487941422791,0.06014804661392059,0.06287565054460441,0.04213790458111164,0.043748528313547475,0.025559169182440094,-0.003209177918083117,0.06459490787911704,-0.020327769969403258,0.04833490621264197,0.019517850152804828,-0.05714493946050966,0.039154513720547714,0.0486663323115172,0.030941757725508574,0.03594069394672328,0.059098913442575306,0.05087170676364342,0.03402912544144404,0.011870948958400759,0.03025702413853441,0.08853150712268082,0.04574626820410277,0.014904248318046192,0.05432850282223171,0.01476450591533283,0.016823537028093933,-0.029304448489778184,0.00043484943102898676,0.032354032143686186,0.07548850900671465,0.03457602673053447,0.0122659398971115,0.011061815247989715
2,0.02331404566537848,0.020166187615084596,0.04518341210332429,-0.006983979287391954,-0.017704573508848687,0.04687450904035412,0.02192733834987637,0.01538552203355394,0.026158434600348224,0.04047267193660451,-0.014130138127939654,-0.014411950790188496,0.015731303220768524,0.048116585578427004,0.0003574879793870429,0.013134222569486487,0.04075897882197164,0.016645783828458605,-0.0015951695868297588,-0.00034152093589473465,0.003751325996173227,0.01298546315045268,0.013244385419915239,0.05630495244796294,0.003202623768683558,0.01753378417114441,0.03432027800930881,0.055705049629406846,0.03866643182063079,0.03471829757116721,0.08568541276395127,0.0499689963110538,0.03849021689062271,0.05677876041094617,0.045754365727413225,0.021551886931667985,0.04621018499231402,0.023290890366855593,0.03110471396569825,0.029598667457211382,0.011339514056601921,0.01976918677758425,-0.011607241728479564
3,0.06360731764161036,0.0025816908918332437,0.01816547834573995,0.025061681305685535,0.022101841104325597,0.07813790061757013,0.04296097245355133,-0.009217018520414585,0.04197158640202592,0.042658743037898884,0.01956726204587707,0.04545244147311465,0.015608025501737049,0.023916400693509938,0.04745500713850829,0.011488326446094228,0.016108436723413704,-0.0117290384572085,0.03925003615136269,0.017151047817558607,-0.008750769815973374,0.04208148785986795,0.010655061747676923,0.018873717296126136,-0.011374835847776543,0.04068533805361966,0.039183161729077855,-0.01959485773068805,0.055893524484987134,0.021933377944803528,0.09856638232548746,0.04901496040580533,0.027742564525166567,0.09591410481181412,0.023297669635559442,0.017506194664226,0.02758522185207679,0.01690337314689631,0.026791661624414542,0.0740535252795787,0.0062940157702444845,0.05536785861863321,0.03152844857868705
4,0.07861555520504605,0.0063232218550457655,0.01975239076830093,0.05091417655939986,0.019774262667468085,-0.0062547131701867955,0.0017838959447187093,0.06108858201533609,-0.0287861084271339,0.05686088664385042,0.0315111170749157,5.8433828435289215e-05,0.04745652777565549,0.06924920976304434,0.06262664571059946,0.004528383044509458,0.05103498982701882,0.07739032664739733,-0.022929868534033043,0.04399341450375346,-0.01715795942537444,0.06557149433963111,-0.006231036624011458,0.011234246079954472,0.09692268989151061,0.03442148631084855,0.037714578806002874,0.05790205562959518,0.04905684330489868,-0.014328400560666607,0.05090720052657912,0.08818620259631253,-0.0010339911548567686,-0.0033971018937234794,-0.002890504894112078,0.042727234281415505,-0.001908135721666722,0.019286902317556014,0.03135271031809811,0.0008206317704226489,-0.005529133538834645,0.03670422369197925,0.03772948109728824
5,0.04965533871228822,-0.019617837584686198,-0.0038896585219898956,0.012876913500675954,0.046268811006602996,0.023706080598391077,0.03649147714626575,-0.0307193924002331,0.02989992153551735,0.021088985347915146,0.05403137063927593,0.03050941410799196,0.04159408998786385,0.046311602728408785,0.01859701261892129,0.012544768327255706,0.04415262226961867,-0.005764351286675055,0.045062241227210954,0.030987978876355977,0.027533541519083604,0.0019721236089990657,0.050531996559171455,0.05857901504061976,0.053385816568126486,0.014316752218031841,0.053779093660826595,0.0018991997801667089,0.042221868849719436,0.018898467414291204,0.1138133013560848,0.05340072443371604,-0.006879628728204615,0.07662832455864373,0.031699743710978855,0.0389576146906321,0.02870580809026224,0.018655762683217447,0.027369036554899768,0.007433899976573103,0.023908507135867042,0.016840771895455926,-0.009310601743741265
6,0.019990142347518596,-0.014541472416688331,0.03900119938943055,0.03551066055702253,-0.011873794164505477,0.034114778990111595,0.046513264758764085,-0.03644887157522536,0.04468580897087084,0.02876019354043709,0.007476259949379782,0.038044972169532454,0.056472388755595626,0.05992578945387376,-0.010065593884727608,0.040572404338296585,0.037042541907046735,-0.000348477156970765,-0.004656029204887983,0.017882588350149664,0.016437604302618536,-0.032628522611181356,0.0804135752763328,0.048445418869790514,0.03047130963018041,0.025911619679177232,0.03886617503092882,0.010314357614833273,0.05080963282034031,-0.0003995141535668343,0.04306642246165573,0.037207615103398685,0.041077593127666845,0.051424564565581,0.023196296847598014,0.056898981584004936,0.04452224918737058,0.04014252036437407,0.02968639672604088,0.07626803690780631,0.017624426479555016,0.009100356713885854,-0.01149416847774746
7,0.07276980183392424,-0.0118451977110036,0.02947922221541771,0.022915689853725312,-0.0091521551558237,0.04670214825919596,0.046145125013390485,0.02300074879922187,0.012398344507024353,0.04307055580852707,0.01196971522147039,0.07883827684723797,0.05230254411564419,0.016813068412144618,0.0258421730084429,0.07171747422578266,0.06593959161847174,0.014817728211471351,-0.005656869571974477,0.03240637220591266,-0.05314035039543319,0.021590172792332753,0.008508801675331079,0.04919108510158138,0.02190053996682617,0.03211947566883131,0.012176321588416934,0.0021944114115313904,0.038128094107275,0.009688296540821725,0.016277378080323385,0.05293363330591557,0.00948055378034455,-0.0010158567703549095,0.0029781253645882098,0.01207617368904908,0.02080464301148338,0.04496163740186467,-0.012618363314996087,0.020885022659559976,0.050398737630542166,0.07800512295397538,-0.01813794588598283
8,0.05517141804702571,0.015873645651574824,0.035154288221612394,0.07744632281365608,0.017474019135712764,0.012240136267495816,0.05691737061848379,0.02217561523085282,0.05279789903606567,0.020853837330977693,0.0017228931689552973,0.03523127059839831,0.021014683913033294,0.0635251998921022,0.026030089032827552,0.04603364122805664,0.10963534379793664,0.035295453444208924,0.011234802480131478,0.013411579893726969,-0.07622651020380232,0.01976094078864915,0.06824960642233925,0.03068180999875797,0.024464119162179943,0.029013830869059697,0.05512417226284331,0.059118051203994416,0.03366716419256691,0.035428072774377074,0.07960649461612536,0.07800503201399923,0.038851911901738555,0.029341980974815128,0.010082573346882654,0.04469588121082627,0.0021488411827191856,0.007414104226045401,0.04096039306897684,0.012691562522684385,-0.015682773356406925,0.062223511744893045,-0.00030559747099127366
9,0.04460859094003977,-0.07672219391628503,0.03400226654357932,0.0266928200837462,-0.004767495117736405,0.06287579672092887,0.06357576251820198,0.03746067713861295,-0.014602194301167456,0.07641595073468334,0.005181230283688998,0.05219740691513575,0.02287913830239041,0.07416759752220226,0.020330702027736364,0.0015025658516920615,0.07570628364313005,0.0033675571166954335,0.008875823055578824,0.04493906221078666,0.013902695060717674,0.03593177876267073,-0.03422089100216685,0.03108923849181096,0.020986662678118922,0.0558200322369492,0.04719187805844458,-0.004627670460988886,0.017013200028780318,0.010443704655954938,0.025180723067957357,0.06046061671546269,0.01721462961382993,0.049833738189050715,0.02556163644063545,0.0073110950517290925,0.06734899028249998,-0.008423612279790327,0.01228179815858349,0.08352007746759936,0.03659337550240618,0.044794993204241275,0.00960277422880875
10,-0.027062084537493387,0.03022914180366883,0.06649627839717771,0.018874963023605917,0.01841970998857906,0.04417843650269676,0.09328027615288707,0.04569601637375681,0.017038742823227038,0.027378674181034013,0.01588556873753011,-0.010640587576290125,0.03622218614057152,0.09094546484379414,0.028952039842824424,0.02961418842278842,0.06963545916974519,0.001955487034402681,0.018697740037164273,-0.02822110732035134,-0.00904307555569058,0.038387878674731646,0.030902472593700398,0.028117494868153643,-0.0453242451681613,0.03488169468342724,0.0065801435651268725,0.040597732187682846,0.07922476988214777,0.031593580870718875,0.018723421556320657,0.07068643554505172,0.004329395831276672,0.06157213628595768,0.037705589387271345,0.06097076780088523,0.027020015235210026,0.03195338176126328,0.028278290394281813,0.042268353007838155,0.0217845497400229,0.010552847320260147,0.004573658328631529
