,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.015558433525878509,0.040668262597597794,-0.0033438339597173794,0.023673731675852145,-0.005043559956420363,0.030704261652692483,0.01604111463491257,-0.02298609916765365,0.0037663010162448476
1,0.02746709880747487,0.03606214534278548,0.01893248571731689,0.03260202668064971,0.020125901883473813,0.06832438388459598,0.03390627249372639,0.009949778827558967,0.04085601155703176
2,0.04265228645112631,0.05237955345282219,0.017690563473709897,0.04649021956539703,0.015105219926059343,0.017745825007736214,0.029173195182495854,-0.016534862906588343,0.014931877357534448
3,0.02610895051585686,-0.0033183124495731837,0.03219777978962849,0.05992717224244507,0.02992108572497485,0.01923692154573925,-0.00418116379388785,0.007274746348007602,0.004198304712317839
4,-0.011995518772828302,-0.01749779936214685,0.04867110982076165,0.028824692009349305,0.02127654890366576,0.04654605796409145,0.026511876708106175,-0.03385570480201555,0.047447394690740906
5,0.033348436070854935,0.005055628713629615,0.013193172213414445,0.006200665871185358,-0.02044603224617897,0.017931580745405667,0.054678215275960396,-0.007170076138870071,0.04811835530843513
6,0.0556781887095518,0.050694814551495715,0.028342823892441138,0.0558318223049671,0.0021974766705381565,0.020540255754901388,0.04687479094459499,0.024536193404425734,-0.00807146195022886
7,0.014307269762380096,0.06230995067333609,0.0315441841858524,0.03589265212978195,0.01628092797368865,0.01759680254273971,0.020100711708579817,0.03548672907488341,0.01752540731499726
8,0.07562385372485649,-0.03516416139522884,0.02005694906494763,0.04492076353369495,0.022650674565923217,0.033274175077394254,0.07169937459677324,0.01573173003248768,-0.0009514284978606922
9,0.01637745209033964,0.038788737002763994,0.026838918560383673,0.027390474270114613,-0.01747835671589067,0.03461251214029837,-0.016622887329343583,0.035806877488684496,0.0012234438813926718
10,0.04525064289647281,-0.027454608810092967,0.005623699968998178,0.06527291050968065,0.036367418068785774,0.04680117690199329,0.029794564498138852,-0.04071060526749287,-0.003637531389749186
11,0.024978657404518635,-0.044785796759241416,0.023975617191569654,0.07498462539716493,0.02288112749123618,0.010357056466124226,0.03496141435849742,0.015223612339288354,0.02827775880626045
