,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.030774877739524066,0.019314351683525355,0.07684189058728517,0.04818319937291887,0.023141292932065537,0.043569397988297766,0.0028366580905928767,0.06107569409148881
1,0.055066904126909545,0.05877230436338863,0.04990637640227417,0.08736644015800289,0.06721171766265084,0.04590655947260641,0.0528227390017173,0.06355449166593836
2,0.041434324814817604,0.0025174987353624445,0.05090757679803687,0.06814657470687042,0.05472211302334027,0.03555433623050536,0.037122667647790965,0.045634860594657566
3,0.0668858618555176,0.03036345612200131,0.0893717407632791,0.05079292876320379,0.0620405349588643,0.05326275022430795,0.04266471550407347,0.059185909091098464
4,0.0019253232208096271,0.011971270927809937,0.07256467534228901,0.04524095836174152,-0.004352308373495373,0.05910607815866984,0.03768578506133328,0.05416583389182422
5,0.06056016188858674,0.03688788794686324,0.06839514245887575,0.05986920055251619,0.06232383526791598,0.06678104912468434,0.02009241728846996,0.03361502070895236
6,0.06579855961127225,0.030270407556709438,0.0467659682933533,0.06038562250854462,0.03086386129234901,0.060981044728266896,0.005700239147478266,0.05191983713889967
7,0.02505485640739778,0.035336130273421675,0.047320527094589206,0.059478259587272285,-0.007544135656075239,0.02588906390225476,0.016770565958128775,0.059491357104628474
8,0.03547033346573342,0.03648672056099291,0.10819353814906996,0.06551147211556252,0.021464387231064863,0.035111970615874843,0.05437276437275349,0.04100452688740284
9,0.02532847853801653,0.04286219954564552,0.04631987592539231,0.07727770411346957,0.03978861532565333,0.028959522624295762,0.018762407994401965,0.0564326114271107
10,0.03141538764485158,0.042372640761972835,0.03090639456955637,0.05303742493138366,0.08026552773700459,0.02307865302892485,0.012806505012637026,0.0324572310205777
11,0.06218360671994636,0.0015757638190724101,0.054168264207203366,0.10411837132814426,0.029540206395870516,0.0631477960568169,0.0072641605086465515,0.017560126051338294
12,0.037862569794498924,0.041364557034002436,0.059580233312080566,0.07417933966077495,0.05080089569312163,0.04225483518153115,0.06279563542945298,0.012299767455906923
13,0.00831322666662171,-0.0009329928382446617,0.04120628835696968,0.044601541035432214,0.022603116872850288,0.018010043916391716,0.04420705098506502,0.026765111691787358
14,0.040948609598657516,0.02172568116973874,0.054643766456069644,0.039692084370199,0.0312566164516791,0.0405686884048572,0.026518506602385215,0.019757709910313392
15,0.02839854702211984,0.03405105248058815,0.0968807105373971,0.05587158236735038,0.04432620583818355,0.00022230977583775902,0.03405650903611187,0.08914656485480967
16,0.033439960013066726,0.007390735521510279,0.06777574409054511,0.07620406219575314,0.04171277627816252,0.034832488723233766,0.029763683190355085,0.027741646412025756
17,0.006071784813927598,-0.005329272610761918,0.08976114646390093,0.06503752147118615,-0.00926182234098281,0.0248703214243353,0.024617636317552184,0.0721606928460557
18,0.05351766485810644,0.0032115630106111697,0.08329017187644742,0.03969942530234897,0.0645388193838135,0.04019681747063716,0.026113962426009774,0.057123551554043805
19,0.004587860435257422,0.03649360392636164,0.07229326952300087,0.08194304907253029,0.031117378348503144,0.03240665024236868,0.05143633212352779,0.07343713573705417
20,0.0277948134699413,-0.0020829452775594226,0.0589204953686339,0.061191415711858044,-0.0015943824291993107,0.08212732244764337,0.04107517936500019,0.0460085078183024
21,0.028137043392018373,0.029572847495286027,0.0548287045182503,0.05480762310094537,0.06711980213128121,0.0623303157219914,0.011026066856034097,0.06239836940870526
22,0.06219454279343537,0.00867714262285152,0.07458776419314612,0.048209676541473456,0.06058667910427087,0.035593506463664305,0.04656122570697576,0.049576568704890224
