,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.023245099222567938,0.0021854135649088113,-0.004456561725868964,0.02188768772091741,-0.0024416283594431896
1,-0.052471468522245025,-0.041975282795150004,0.0014551836651868397,0.010711609622926074,0.005225185396061334
2,-0.009825407638522484,-0.014934033623030566,0.019234719426375817,0.03938698667172854,0.07288003540069217
3,-0.03747070113941894,-0.004186048317302219,0.03493763642144045,0.021403255704103397,0.015135323995385013
4,-0.03644292876940636,0.044955232620208084,0.016223090228673503,-0.003836032503744239,0.03784111375213826
5,0.008311788516314256,0.002529812827656112,0.029408368532041356,-0.008021842395740683,0.013238830128776913
6,0.011282692905587699,0.03353083093898396,0.029207842118328664,0.03944982059406863,0.01638839231710861
7,0.019569409805155053,-0.029711821518820496,-0.015365707712111118,-0.004618309283399439,0.016959897606755776
8,0.005881937911242067,0.05082884173680844,0.0038427042658052786,0.008800262724150817,0.034020099735689334
9,0.021961704074649292,-0.010860137085540641,0.020864614654312424,0.027964442406954854,0.03749826945630189
10,0.02686722517069253,0.014399857014156544,0.002517160510089618,0.0015926886825582223,0.013472171300907016
11,0.0041514730874195145,-0.00781451686140705,-0.005074821872004975,0.023527424338044316,0.027808806174322815
12,0.020827986199381254,0.009149262405557393,0.0006776977386686404,0.04982379938796627,-0.0037651257956693813
13,0.012993700866459105,0.014444556229872285,0.01957047381741006,0.01286417260669174,0.03217201188039089
14,-0.007905632573022162,-0.021393641193551933,0.018197192880821184,-0.009920928986035082,-0.010008075417769362
15,0.03569411463973221,0.0020257063069333836,0.016172805853633693,-0.018341852032009442,0.001282617586278826
16,-0.024678924532677598,0.0464947605855446,-0.0018531524640764685,-0.0017176190487252496,0.021592798603551733
17,0.0106020186736094,0.030396885600418738,0.018862016889258242,0.014046704258853366,0.029894173129199862
18,-0.0448354109294268,-0.0006923113174183518,0.056139479751194765,-0.02557098260453816,-0.00508795068160615
19,-0.024326484935064542,0.009290748815243815,-0.019719361046083683,-0.04757859889460403,0.04570589727330667
20,-0.045776790285965006,0.005505120366056234,-0.0017912269944187487,0.03671408138333526,0.05946899949191525
21,-0.01586675005120247,0.03246196737656393,0.022761279658974676,-0.005659255718369801,-0.005169327388329295
22,-0.016246769982267945,0.013771487313827232,-0.016791189931740336,0.010279863853976353,0.02921069274285082
23,0.00231176908035563,0.016984894424711072,0.0072677625095918606,-0.013481981443338304,0.022751824904081657
24,-0.007856272703214984,-0.018812236889364953,-0.026087521205317876,0.04595345746139177,0.028298472567020838
25,0.015717800249516894,0.028665433591342604,0.015674883207304535,-0.011669906383527365,0.041632970539644966
26,-0.06271295980575324,0.04488096743128248,0.04707562576874985,0.0062185621086449094,0.014469438402317198
27,-0.011755144841245624,-0.02397216026307312,0.030810126402897486,-0.026839673625414173,0.05092296643671177
28,0.006323316095790048,-0.041266072805577834,0.03275720811403138,-0.0295398422103319,0.036078571154092076
29,0.012855593873143722,-0.004129744895242019,0.00353780247878153,0.04574764375954484,0.04418882538223338
30,0.009697228880328332,0.051901753713351616,0.023226072445258577,0.0363257824416248,0.050777206375635674
31,0.01624288753685532,0.005255751875631154,0.04120045283807446,0.0036300043431106528,0.0019684947653069718
32,0.0542230444808263,0.003557566848648978,0.023447460204237824,0.03566867102952285,0.026673678419317354
33,-0.011940921783088976,0.02508786638529026,0.016270164893867678,0.026765035506812473,0.03279663989240844
34,0.032557578187554705,-0.05114047942191802,0.013247282395963806,0.0013002853197891702,0.010463510788229064
35,-0.003609627221859979,-0.00893799009941069,0.020469400158646157,0.0047321922450819605,0.024357416988130043
36,0.04075060530890436,0.009861790134771972,0.008946836688151863,0.015894942479956688,0.0523510327478088
37,-0.0013335209116297118,0.01702012341736096,0.05047595535177429,0.003853267577371977,0.03661851099782489
38,0.012932264598317348,0.051520080149896695,0.029937410354104372,0.002855454419265472,0.05506569360923456
39,0.04412651609551967,0.013126019700305303,0.009862567422250723,0.0260764360777672,0.005388897889227437
40,0.024426482041944513,0.009042855228772479,-0.03281272778070613,-0.039452137053085014,0.04920007981708291
41,0.033237143758677534,0.009443013861100597,-0.003342591582561246,-0.0029643310229158226,0.02902483126388696
42,-0.03370243010951651,0.009552234931278769,0.010076830050217478,0.009310699624636654,0.10255496415367706
43,-0.022727945511034464,0.026564562443940416,0.0025832796688137387,-0.03749483725076628,0.036443739667248065
44,0.027266487299095737,-0.012294422689549334,0.025571901032892846,0.0313833186894241,0.0208954360926768
45,0.00967976688853478,0.018445624104594605,0.012974188350657334,0.0004253049359623784,0.025365304475746604
46,-0.0016507350978897106,-0.02736728840554359,0.0006705504527229991,0.0009279920091917656,0.004739331317635098
47,0.04322357644856075,0.034144699054827976,0.023376445705318143,0.009412087364964683,0.02970073777337634
48,-0.03692876330674263,-0.0013569443566638177,0.037710987995255595,0.020666863811367286,0.051070274264302364
49,-0.036345716322394216,0.05430622358257756,0.01485409374042897,-0.01262019853452312,0.010892770431931115
50,-0.04253594930793503,0.017478950094176753,-0.001863760265342758,0.0034844709126005493,-0.01362337209442647
51,0.016645533494523673,-0.017566742265750057,0.022146897228528955,-0.0052293985160323615,0.02639580210889499
52,0.01917066676034775,0.024467583476433203,0.003842032519307555,-0.017512561467755077,-0.01853831670630074
53,0.014816690794515936,0.026443504097896774,0.0022230162534372933,0.014457237131681048,0.02868487423357367
54,-0.021418248531508977,-0.002952202404077879,0.03285049684787916,-0.05053405878306009,0.0646319480181452
55,0.020208128914682617,0.03918100401126442,0.0328267190636366,-0.022414718106991544,0.018128439067070512
56,-0.007240583877696272,0.027366245854295684,0.03686051625803588,0.020090068371929358,0.01695836008846513
57,-0.014424003258023324,0.0626803161228771,0.015764433323680622,0.004232209840988062,0.05204095944438183
