,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.08712698246688745,0.07504250804611685
1,0.04651434225378167,0.06132701736152263
2,0.07056929990878678,0.06066936845478058
3,0.0400641019752229,0.056954687566134664
4,0.02762476167077536,0.051632178725851706
5,0.06036522901096969,0.0839543752328536
6,0.03044378140685137,0.08697265836585345
7,0.05638630892833737,0.04225414344293756
8,0.02233732328870055,0.025301168028979693
9,0.034126529633289604,0.07291985546020886
10,0.1029260825766084,0.07384820457549567
11,0.07650849753089772,0.07544682718472175
12,0.03592689232575528,0.07696868012058437
13,0.07570035782115675,0.013199755812637845
14,0.038551186589948085,0.0934949798550519
15,0.06371520739606638,0.05000052321508799
16,0.01666889756910424,0.06497198378385721
17,0.06072782489477594,0.048002435364506234
18,0.04416340061010343,0.042569536928877806
19,0.09407453768906653,0.06414320943731255
20,-0.033927116603806984,0.09925227818496879
21,0.0759936550968439,0.06427405434002481
22,0.027566613738301902,0.06387343422592595
23,0.07470007409183572,0.08243077110721313
24,0.0628127935637267,0.07051218430398631
25,0.02632430777108865,0.06956257175164639
26,0.051317691013499846,0.06383358429154651
27,0.053374424414522836,0.0895600154936212
28,0.08364142193836244,0.0634894321037684
29,0.03595109326979654,0.08244213333346335
30,0.02116464848766449,0.090812535899097
31,-0.0036432703632117516,0.10351908045407439
32,0.06114283169160093,0.07307008681434933
33,0.07221403282194405,0.11837510229201427
34,0.07481041111148784,0.09338875670214764
35,-0.04371511676374847,0.08150671227222563
36,0.03804185887776623,0.03874329833357624
37,0.05487724872940149,0.060699132863121105
38,0.07317696565323108,0.04806102893144317
39,-0.007973744367347397,0.07529344722266296
40,0.06222478332293827,0.005193494550579676
41,0.040981689497845496,0.07740625164392834
42,0.07184078053484229,0.07068711443093582
43,0.06614300906700593,0.0781266245463784
44,0.05996401420522496,0.06717796766038277
45,0.06660052921385812,0.06713080762343954
46,0.07916641326844813,0.07043369262309275
47,0.03127333023053982,0.06785868415341201
48,0.04386859698349752,0.03792956044493143
49,0.0032737052756172304,0.08826695319482321
50,0.02984972251845186,0.04420693840721335
51,0.03332986110776868,0.06464541047581272
52,0.07347630374476753,0.09595038189536542
53,0.0761703097176968,0.040516003189226414
54,0.09957877705905314,0.07997775499808046
55,0.06934525142313779,0.05793569177499969
56,0.03413204008689413,0.016357851221141195
57,0.058799485666232165,0.08741690201313133
58,0.05123538486787295,0.08103680198884783
59,0.048639927720824205,0.049594864478566945
60,0.05497718271784807,0.06330203782686915
61,0.03472111836466483,0.08777942590334754
62,0.03361553379115051,0.061621237370501514
63,0.08756896304851042,0.08901232061041654
64,0.06829522116665754,0.02586741772011299
65,0.05284665394057875,0.07860561105123232
66,0.038345814120940326,0.07229958902627463
67,0.05360071090865196,0.0914164584170728
68,0.05871684087452985,0.09462234615544428
69,0.038250531190243,0.0642659019135503
70,0.021732456383151615,0.08098304622264658
71,0.05245419146716396,0.05912380853490192
72,0.014529916126323558,0.023735573316014023
73,0.05206335539346918,0.0546318118149251
74,0.039272895812217136,0.07597021503455535
75,0.04696209181543556,0.07664409394925357
76,0.02369847919886518,0.09582732394534155
77,0.03738410196121359,0.1001164786466836
78,0.0746021249645546,0.09965569223701054
79,0.06966077685833129,0.04516659935128079
80,0.07115543186013716,0.0823021990167544
81,0.05892449501750213,0.03817230982660941
82,0.036177216098980614,0.05417094023297867
83,0.08083540951171432,0.04524792239084865
84,0.06081705555148267,0.05860705711645903
85,0.02699838823908725,0.04332421896116532
86,0.04775556391690611,0.0444785693511903
87,0.06146905982762187,0.04750947295069045
88,0.04075899425877475,0.049255131437666834
89,0.05242138889697109,0.0835269573531028
90,0.047093805547646715,0.08555148565057352
91,0.0442150488409796,0.08090708795461793
92,0.06108934967740559,0.09840442010977923
93,0.036568052936033546,0.06257564102690931
94,0.055031087375761976,0.09904837814333904
95,0.010090059006178542,0.034484599974352624
96,0.029554238208413314,0.09669011000412936
97,0.05830298402048804,0.04861340350614879
98,0.04727649915928126,0.10104399582080609
99,0.04646525078632163,0.06751394341014809
100,-0.0029659955455377807,0.11813719250389387
101,0.030085208623966908,0.05389058386247767
102,0.029812411904737084,0.051005434702450836
103,0.02757090317386886,0.0866666961835587
104,0.03669517642239689,0.0723729787571716
105,0.05396956097922371,0.07826827059771695
106,0.04061711314075985,0.11479255056596421
107,0.0389774434743822,0.07243018103052003
108,0.09269186881155296,0.10541004485731102
109,0.08112268316712812,0.04262390979488123
110,0.030591100796530935,0.06227949302741498
111,0.05516663158674099,0.01598433044755689
112,0.05484185355895732,0.05443432543716623
113,0.0736530264923767,0.06574840708108988
114,0.02512967396338197,0.07827499974454293
115,0.03069191478138352,0.08793159968928499
116,0.05244049575848105,0.08592853808102242
