,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.02693486998043267,0.015839899181531576,0.04137201546583665,0.06814647310521477,-0.021683657813600283,0.1346974815549852,0.059428321882495895,0.05252795336066592,0.025766540442720958
1,0.05367635239719892,0.02687620517828822,0.017780054538353574,0.084731519366249,0.06020228923582913,0.06170459599608341,0.028381101689888832,0.037555794438755084,0.031117693578886774
2,0.03597549260845392,0.05142740285717545,-0.021292848234892543,-0.036575734542091586,0.06185361353022837,0.09619752015746308,0.03984984392956555,0.07069769361462713,0.021460425116682152
3,0.010869121326791742,0.047680097034863735,-0.008388662183223003,0.05371135794149129,0.08501852948220412,0.07898127417221318,-0.0031316866380354247,0.07558588518339637,0.051528544833744715
4,-0.03098829427712387,-0.003641737707061295,0.044327076379226484,0.056699133537812994,0.05298668866577153,0.12168053678904132,0.03335086483285695,0.0569181389981106,0.03816461000810719
5,0.012767095155436411,-0.007535021939799122,-0.013356803252173996,0.09432882796591226,0.03880250630566121,0.1465329773895657,0.06930455471069284,0.07351976353839901,0.011624087208210749
6,-0.01099747928290353,0.04369412793231529,0.030637095480825494,0.0944764255886782,0.039067441262070145,0.11297929571857555,0.04011807957041449,0.0680095385795107,0.04069560874170969
7,-0.0328570297134399,0.012760959208736728,-0.016235568280107342,0.05192465542786003,0.055223964907615976,0.1356361005622498,0.01774446248725296,0.08285490795440499,0.05514975686119979
8,-0.05581030803997968,0.0462784181817761,0.025469660879253564,0.04054741534255535,0.06124860531803875,0.10758977968197841,0.02611701042580657,0.07996279771375873,0.061898893475994164
9,0.02844469376624975,0.053208020754070585,0.02817755855364714,0.009216635795754121,0.05596010167224393,0.07648813404934725,0.055672136194412636,0.0522024107469522,0.04710732122774345
10,-0.026395085353919306,0.029584823793438558,0.0028061480816413313,0.0789345738193104,0.08707196162888087,0.1342735581772647,0.044011832577302235,0.01969825624763414,0.044861018022096466
11,0.017688685033564078,0.01328828659794549,0.05749790002958107,0.028382248911462776,0.07565154867056058,0.14140729641129995,0.019912421584331597,0.06819045836339244,0.04354724195041151
12,-0.0013067237576093924,0.05224421493584882,0.0325926117947995,0.0643317326605821,0.03725060028071816,0.18501973082470205,0.005687991356392382,0.04244323915342355,0.04295136025625679
13,0.004966397919966188,0.027701471112937432,0.04640717915604479,0.09454518110776011,0.03360562051570779,0.08140746303439937,0.0327449439288592,0.04207861430944898,0.0308095754005235
14,0.02714165789355207,0.035737119722804446,0.024366475590235026,0.07145380497963888,0.0371624554807406,0.15736395522273613,0.01669703387412765,0.09874815671957866,0.054398083181732504
15,-0.023532022176540563,0.035947487745066675,0.012035814320876822,0.0522173750473954,0.04549878319844778,0.1365701848014089,0.051252936111960946,0.04016724076658851,0.051580861875948646
16,0.021247368386711114,0.04332577578048193,0.04212759793189558,0.058178253383277444,0.01504850326049582,0.11162087892110974,0.04662892723577927,0.0511777291134668,0.02159117501867495
17,-0.01059378572292872,-0.02732922281272328,0.030255175505179255,0.1091254155708523,0.04123411889675479,0.11581927911833362,0.023475983216067975,0.07566141517413631,0.049505094604963905
18,-0.012031483268451548,-0.006760808228809201,0.0022384155817142632,0.08208904485491086,0.029578132172924876,0.10270821467643466,0.08329981395887627,0.07837035134173174,-0.010096871037061158
19,0.03915284765346235,0.07683004041671392,-0.01179187626990911,0.094286157280828,0.023658791256777945,0.10721894402977494,0.03589968122598051,0.0722619893306848,0.05792090283483797
20,-0.016209447311405722,0.03838514056303133,0.036904292528414186,0.07473190095670867,0.029451811053079518,0.11903943843796638,0.05955630862964547,0.04158059158439085,0.05896508031274841
21,0.017701428815953362,0.030841959922368323,-0.014908416265291713,0.04259348372466074,0.05155380963509829,0.0993270211402218,0.05656882865875412,0.03969182917222406,0.034738492390537556
22,0.013443407267318982,0.03880955058628346,0.015662319704683052,0.015004977873882792,0.010418584513012547,0.11820459259222034,0.10105574203967914,0.10323003885405697,0.06418575743712779
23,0.0055588047600393375,0.029843706881576948,0.04875834601360853,0.054266444927035806,0.020702252661522792,0.12378991991032312,0.042991406412891287,0.048035149235166,0.05435038289997485
24,-0.02322271296185043,0.024798690709165294,0.002570480415401403,0.025302342093008228,0.05082064991793931,0.12476567421395111,0.07084986622616789,0.06880014740621844,0.026861861773626983
25,0.03128483122392598,0.04473325594085498,-0.0022924618371086836,0.06705988557285884,0.027858831366635434,0.13545440420633928,0.017090292891722036,0.058833714913046786,0.007991799220888699
26,-0.005544803259934376,0.05914596127133979,0.07096547215990767,0.015598860503064157,0.10246365310892348,0.12830730598283277,0.051544439941230535,0.054780350850162064,0.029564315143480104
27,0.025494820727385275,0.013639073974934857,0.006587337884305988,0.06642046410059844,0.06574792526646478,0.09952236615511907,0.06416427266374357,0.058213298001699686,0.06931245003643244
28,-0.005167866154876984,0.02210649573916973,0.038631329368713184,0.0847664932757085,0.08674452306200146,0.049837658506462656,0.059613298556519534,0.07885536837180035,0.005789994549420955
29,-0.0023485973147305828,0.06931247451746185,0.054512162799424724,0.09456519845920648,-0.0017488337336476663,0.104931444365209,0.046650656064011996,0.06650953614175366,0.020521321321754698
30,0.03389627362772574,0.023435583102733838,0.01714310457209049,0.0291958683017202,0.030034642501132525,0.16794231094478387,0.014467319673712769,0.0843988516879125,-0.01224997125572789
31,-0.03016629474470452,0.04394788062385768,-0.015399170431550868,0.011732212449614199,0.09206622202530435,0.14724878620027904,0.04765474254994049,0.038971878284492924,0.04421347998924432
32,0.01672761136953904,0.0721205175494884,-0.0051698674565188365,0.09373832430004354,0.05482309304526112,0.09011229777552808,0.05098915212119385,0.08279258068529939,0.03660869514979128
33,-0.03408593915242828,0.029613866335092942,0.009871549309075614,0.08972782922208794,0.053579280810127215,0.15525740169307337,0.022121161362011105,0.06317629402341131,0.04023754471632879
34,0.005337290716172801,0.03731470502822095,-0.003915037679309175,0.08160424461981473,0.06896745666819946,0.14341860714531948,0.05176604139907365,0.0723882692497169,0.07384162295169693
35,0.015361390394856234,0.039793851370056345,0.025959640523112466,0.021439813226255194,0.10095195541199246,0.07541077066638957,0.04431045282564241,0.06284040321167793,0.05840389062331466
36,0.0024481606066542962,0.047267913492308446,0.03031251195940471,0.07151791925576421,0.05492271714251364,0.10773965190207117,0.09584127933436692,0.09378386269107142,0.0681208434377256
37,-0.007100064691486885,0.035705184980500716,0.002520815645487562,0.10040010558690861,0.02964784020686147,0.11387142156703835,0.028227377240976903,0.08578530547659184,0.04768806376464174
38,0.011511123286970034,0.02676768369896748,0.028711571176151085,0.046936551336530984,0.08392462358688314,0.07504734172884149,0.08003585708670874,0.08103228426446259,-0.032620949678997514
39,0.030043188190832404,0.06951863692569439,0.022699978117244873,0.0637407757384489,0.053978293407560274,0.07342975577537192,0.04533043818246102,0.09008972180757818,0.06606375167616384
40,-0.001458760784336747,0.03159256762565436,0.028310221082682257,0.04734648859705574,0.036717251857878275,0.09496784337159786,0.042517060370421376,0.08640777967594133,0.0539257075548605
41,0.02618356872905527,0.08255361512188254,0.012658286335016719,0.11554120535740864,0.03499476020659157,0.10865428204566595,0.054608297302165765,0.04562405448817669,0.0001957151295986872
42,-0.0004197743394310227,0.05073394096249628,0.028847500001080145,0.06469953477810024,0.07060321802626575,0.06037853296862714,0.05751253143226568,0.05134630133579585,0.024058770393805367
43,0.019024546922518388,0.003065519854790015,0.04373851384592892,0.09054589217177274,0.03145585549368072,0.11071809804067374,0.05645494300257037,0.06679381679742409,-0.003669726738207757
44,0.01260952161183404,0.030924504040570476,-0.012518511860493667,0.04240080505470969,0.0463551456734537,0.12352075815336226,0.07136204194640389,0.056007248488231555,0.04209360661207286
45,-0.04523357291285122,0.03174009309899491,0.037520669916656535,0.06074652302789627,0.05328316996476292,0.09807203331661617,0.07136020873926929,0.02638029575626814,0.02988346710246411
46,0.02019009615055195,0.023179980107217207,0.028381629005361286,0.03468186374510982,0.05747129549093044,0.101485538261394,0.020440756908750374,0.08000230434430576,0.03572006481451162
47,0.014347348021130727,0.07712356133102544,0.033271438759906256,0.06945376944297488,0.049765310321747656,0.09417951272449927,0.062040890225003,0.12039202871099962,0.030664123819916456
48,0.017675706905091643,0.016198690083470784,0.007070973276201635,0.0874576502385786,0.054704887803726086,0.06668532616380705,0.08444377587896477,0.009628501675792118,-0.03318099232085323
49,-0.029231923165315716,-0.009964147835135273,0.003232456301277331,0.02095808702694818,-0.02862897017956073,0.07679767415439159,0.055126567431741234,0.061408891200063064,0.052537687045486094
50,0.021210237430551077,0.019944871932269514,0.02481213749657633,0.08333535965889871,0.0388933843957297,0.09758832720288685,0.0012728059403605365,0.06316212461572783,0.09256438645361498
51,-0.007247314867888802,0.013838773139629465,0.02131684373380895,0.10974677793859221,0.014194326570695137,0.05550620588241915,-0.0008110267848105797,0.01968326017750155,-0.00472371965648379
52,-0.01823443067444362,0.024751889886560872,-0.013963197122530616,0.028628820631850682,0.03292646449238196,0.16362449172115556,0.05797745028906852,0.04450266228115927,0.05113081532626871
53,0.018412685065469725,-0.003760193819783227,0.017092227367232333,0.012470692003185346,0.030395752493702282,0.1262665812860775,0.04928322253900982,0.06265435284257258,0.024043160822894778
54,0.005908260049366676,0.05342970480491268,0.007407330204646012,0.052578754535783,0.0046409874334862695,0.12891325156499847,0.051509360765204425,0.054963726115329736,0.013899095187270893
55,0.017092008731861747,-0.015195012159621565,0.01891777870647937,0.07627099647262316,0.06337897752385001,0.09335737073576007,0.09206941941168477,0.026371787061203668,0.033269503437677816
56,-0.017540180282012412,0.027060741409198803,0.01118560157923463,0.0435772811651662,0.07574997259820253,0.09395331534985825,0.03481391828516487,0.0459238513568464,-0.0018101972940829194
57,0.03642896331724651,0.016899595823835323,0.032120060673830386,0.08290679976031418,0.005754082832661711,0.12984007135231956,0.08181980952920469,0.04014656988697259,0.03884985832981447
58,0.0013348631196913134,0.03196602875094127,0.0270088342666589,0.054879793896860596,0.03043358993355984,0.0933385621687393,0.04211537465977766,0.07053234141603822,0.04787381761213757
59,-0.002730904153746179,0.05035143429963895,-0.05452339809372325,0.07857168050165668,0.010030490292166312,0.14439321922950454,0.025934891936269727,0.08097255365236794,0.0717350791576681
60,-0.008340007997134006,0.017582136232236218,0.05467066046216623,0.08874309061670217,0.03977417722388388,0.02587646689307862,0.05950176830808448,0.0422113415113499,0.059812257418681826
61,0.018571042507832647,0.016330620093867303,-0.008826353804023487,0.08477261268815706,0.04241832171400769,0.14572389400332195,0.0623491671984325,0.11177922299700399,0.03833593965945733
62,0.04096324694951348,0.03321736461271244,0.0024287287131056212,0.05258180894423107,0.035353312796617686,0.11347614635122583,0.05201664417557469,0.07546377428141714,0.026313853836758733
63,0.009982309617330506,0.06590513057211513,0.00521362298200001,0.07839346252154722,0.035522596742136314,0.1451464064228788,0.04976863806442335,0.1325342786416049,0.023015445145063283
64,0.020323795413026886,0.033625940948416665,0.0026963617212600135,0.06338567155382203,0.04359531578325724,0.12477552649386305,0.07314310517699875,0.06824087160429453,0.04843757500476783
65,-0.009770855252685784,0.04639576698021967,0.01978765658460942,0.08237335369991011,0.037784389121203944,0.09769553933171377,0.05308533361057688,0.05832565796988587,0.014496226147621102
66,0.00983801077482127,0.04045796095123141,0.060517733511752915,0.065190259733772,0.023651044565792256,0.11083874596241962,0.015688150280905127,0.051800183256383324,0.026181075850294333
67,0.0351082205151965,0.05439268079802978,0.03474470226864514,0.041985393354083446,0.03936393666807728,0.08780544356170271,0.05204866794187409,0.03879300646270365,0.06696183113213057
68,0.026742352408670216,0.05173670178836154,0.03414593880736346,0.11254559651315522,0.022952841635509185,0.04460651121784592,0.020239226211448857,0.06910475935535193,0.05382339103505277
