,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.019205057875268754,0.0013530639658550134,0.015258589715266594,-0.06243171280947074,0.008396857605928157,-0.03453439725664581,-0.001285842856719473,-0.03304899541068038,0.01752523752174349,0.022403534846106705,0.01111505623419523,-0.03647183159377487,0.006908798739018655,-0.030233952877266657,-0.05090255678942349,-0.00986939938292129,-0.023631295553689275,0.05449972833791831,0.07162023330352542,-0.02409266520008931,0.002477293194974195,-0.001250060110445113,0.01029445932842767,-0.03459297318253172,-0.02026614556561185,-0.035776528979844846,-0.0257047387909534,-0.0010072047015218613,-0.04713414987265441,-0.000937095344109092,0.0009441732703033834,-0.012985977355011927,0.012149263953767883,0.0029115669951120062,0.008272464320989733,-0.04554512534300703,-0.01993550557130878,0.012891222948033168,0.0026719664224843327,-0.054504810218484745,-0.032489771618304686,0.02009533859678969,0.00313530864555428
1,-0.03844829324665818,0.014500689845047285,0.023091081568613742,0.03333235676996201,-0.009030118044044097,-0.0016085633820028997,-0.023092380882701696,-0.025491499813426854,-0.007327112472091428,-0.06989022000255002,0.02638626839681788,-0.03895637940907307,-0.047098107072075436,0.024687881794124455,-0.05260909498137606,-0.0035408790362853972,-0.06351607433146289,-0.05636900174409435,-0.011284461835271339,0.07460582479854871,0.023365322766160178,0.009179032150981278,0.01923965722795969,-0.003935222505165463,-0.05573954130067236,0.019585145505947938,-0.05299092465281435,0.009788964019671368,-0.06366121600410962,-0.02714344785209351,-0.058672210758063593,-0.01507138678304833,-0.018784431907535076,-0.028520827272453475,-0.005755836228934959,0.023945258809490406,0.00016544957120578907,0.0007812080760370063,-0.00917521864689293,-0.059577057067546145,-0.04274992674334632,-0.02397265636850295,-0.05421567927691647
2,-0.02968972091361986,0.026805473367779515,0.012551177457729915,-0.05417946752603179,-0.014294405093340104,-0.023507450621543174,0.012354315504312466,-0.08106580994896295,-0.04084043987999356,-0.031226230633192725,0.026380995531550766,-0.016884807879065433,-0.03168856542220122,0.022528823646048152,-0.014891973659432048,-0.04886327054963772,0.0007154605077578369,0.0016358804906983493,0.033699850767534366,0.029923517156320523,0.03420436978443958,0.04502749262844765,-0.014061215717406891,-0.011563924408094376,0.009632360370189533,-0.017690070526759954,0.02361832165659798,0.016966324624719958,-0.06230238720092881,0.046776150186528,0.03234366325244984,0.002005032935284331,0.0009232635894656132,0.023752521601714722,-0.0342919084760856,0.015896461100375365,-0.030726425786444855,-0.03312944378984065,0.030776685552007205,-0.010024425384145682,-0.006089512574989686,-0.013675383837444358,-0.0014230491822607532
3,-0.030272322825919316,-0.0180885485751008,0.010604830971319517,-0.038937127210687573,-0.02856943265483201,-0.0376792813234153,0.0074809530718796995,-0.08291956161505987,-0.0016812002248596434,0.022742459086137774,0.03155289658038831,-0.010247893762922974,-0.005683585914221559,-0.03148893584192255,-0.03558989784428146,-0.024129683584082833,0.015842003403555755,0.033263197667168065,-0.008623655966392956,0.04344362387605322,-0.0004197715049243378,0.03589021589042618,-0.05939441780846685,-0.042930458086094546,-0.019571993028055696,-0.030047364706131268,0.00757032867359525,-0.011943706620236397,-0.026327891126365948,0.002893202974822336,0.011890114911534022,-0.06605962484108231,0.004816533800750681,-0.03443808945952489,-0.029192169918827577,0.009859616035552021,0.004551574559743994,-0.03631835775126587,0.008769521845288656,0.034806729977594354,-0.021435945914166088,0.0032929780880169846,-0.00778052619827078
4,-0.005162884741337766,-0.023640087185191727,-0.036630191208165,-0.005922379797958881,-0.018772455297764223,-0.03166676700594301,-0.01601265374097312,-0.0496736820190695,-0.010949017646406267,-0.00854547685755965,-0.031002796896093882,0.04245603508554755,-0.016759517004326596,-0.008634707311576544,-0.04247889071834952,-0.03805508461677106,-0.002825429643916466,0.004931426627809062,0.014707971831908029,-0.0031874335733383754,0.000532640616254576,0.01046787464916484,-0.007122406185853395,-0.015301388156863086,0.0016626931131584384,-0.048338825786844584,0.056755887561519204,-0.004907262863250494,-0.05663119155992067,0.01897800376609567,-0.022538414281672026,-0.040687665994056134,-0.025081381518069656,-0.009313911903768604,-0.0374844555687476,0.02061402728401727,0.005799829328684077,-0.03906973964807733,-0.008471482056383428,-0.0016404815540841757,-0.0039084836373737275,0.007337960352978808,-0.04509801106169777
5,0.007476608132881572,0.02180715649013955,-0.030636556546922062,-0.05346304838764391,0.00422947446784494,-0.014518236736468921,-0.00922560622509446,-0.037685374541527095,-0.028900021252263635,-0.02871647172015444,-0.0031712863275928926,-0.013515769842694036,-0.006947891343046593,-0.01570647129795444,-0.04773551642298942,0.0023051303873672753,-0.015854173919194303,0.019185135988327974,0.03366205868176031,0.04779319499906187,0.03034857184112222,-0.038447134483535726,0.04034164450817076,-0.0564719517330052,-0.04607778057945827,-0.0343974624330719,0.015864516487621588,-0.019915571710897733,-0.08999518114414834,0.020266065570589853,-0.012100163077030176,-0.03450216747316628,-0.031605412215095184,-0.004363729912957248,-0.03675381018898075,-0.007502837183780087,-0.027944575120363413,-0.02091009465239217,0.021194167766696543,-0.0382226197005743,-0.03918657472717424,-0.02769412016742852,-0.030631656105109744
6,-0.039512940456197555,0.018146078083761324,0.006788726047561311,-0.05543263585669369,-0.0015496298723988353,-0.04958577119590766,0.0069793554099484845,-0.045925002311723064,0.006544787952611615,-0.022728555253713645,-0.008679480310594104,0.02470873553650806,0.014066422143947321,-0.0035764353502362916,-0.042656542496123995,-0.03946437806071751,-0.005427334115002532,0.023438723736219264,0.0011610081356548396,0.02572512062994642,0.0005809890520422356,-0.014404306631105793,-0.037876303277296186,-0.01099835940247614,0.025212061846476192,-0.05726861945153359,-0.04266037113532791,0.013527580993606347,-0.043945408893157865,-0.014961066577451757,0.007297066403720354,-0.024848158149983885,-0.024986588893029404,-0.010577065245001053,-0.02288297148596478,-0.02743691730565791,0.0008232332885537708,-0.0008607614607179146,-0.007060500992813726,0.0010018070469279643,-0.00796916635947644,-0.0009490875694163443,0.003991384151537158
7,-0.04064196073495999,0.017617555493117092,0.015677360878622888,0.03727460104181549,-0.020704728829182967,-0.031278035710894436,-0.029089142371805876,-0.030485234742433476,0.008096890204334461,-0.00032812514464201437,0.019067072991409473,-0.006744862685455358,-0.01735943959940896,-0.0030464134240882346,-0.03229366066084636,-0.023784160965130308,-0.026688855477664364,0.01991963081549114,-0.001552735342041034,0.040423630297287426,0.00452461717151087,-0.019444129990573766,0.019731967950580187,-0.005472503900188959,-0.005541395251981293,-0.04195327351872465,-0.003202871017040624,-0.01221226130911901,-0.05600040568806639,-0.0014805420541221432,-0.0714377218913712,-0.024335234468441453,0.06667980156513785,-0.008067784254891483,-0.03041149588434605,0.02744906565232602,0.021733956664121885,0.022949563780802096,0.010077691898909003,-0.038506634085983905,-0.011917713427240018,0.006328341544645288,-0.023985337720198174
8,0.006822787241994273,0.010506372903415143,0.02837481367633902,0.003945464993329466,-0.04667016551551375,-0.05663741691265347,-0.036091188353033175,-0.03564382479291389,-0.026655538989529992,-0.004782950422467236,0.01278696300387348,0.027418965019279744,-0.07251802998263512,-0.016212245905361317,-0.04867323017091879,-0.007128792396451053,-0.004907237749686784,-0.008696869610479163,0.023945303469632306,0.01738959750008758,-0.050829928917036804,0.042967782415503954,-0.008451454645636977,-0.018836153281602614,-0.04706984826442432,-0.058360469351519395,0.010970957612024452,0.014976938019954367,-0.03992791011066136,0.010894139805058952,-0.06157037309781488,-0.006482015008747066,-0.00867855336306217,0.04066395870504075,-0.025340303742385367,-0.00408951347555934,0.013590791191378312,0.0031074134232707182,-0.00910096328580525,-0.021708379454276467,-0.0316184434225202,0.01633906907409351,-0.04383098426790877
9,-0.035986154971801666,0.00018847526247545154,0.01874311792872585,-0.001330952157258573,0.030259598997166886,-0.042645686431117345,-0.03033255612618191,-0.07547410530213378,-0.0385441532097144,-0.007532037422390374,-0.007885991347826285,-0.03370620284993938,-0.0025094718350135437,0.006526070105988676,-0.01945684492027035,-0.010651776516231264,-0.037731331890232346,0.014298146379073395,0.01324444848150432,-0.0027633972542071006,0.0026471760891675173,-0.026336858135780555,-0.026134264654320855,-0.01989022796025669,-0.020430839111030923,-0.018516445748069727,-0.003748165893442531,-0.023676011182965306,-0.0681823011515062,-0.011682934942869408,0.012821245900672296,-0.038193759264809966,0.028913155340234104,-0.030284380271356475,0.023457005686694492,0.028250434976514083,-0.0026497459873035165,-0.02584298442545387,-0.027954482181458257,-0.03957578806527654,-0.007662448253019649,-0.021548062482224184,-0.003838317582128455
10,-0.026315188974864272,0.014966696138045502,0.0008019092155042524,0.033052818959710316,-0.037997897366679745,-0.030753635346225827,-0.0010059194028000373,-0.04205501986078416,-0.018550942084395543,-0.021292136415752283,0.025877964960314432,-0.003470790155719013,-0.055227262038516266,-0.008483642653158393,-0.021147405789201157,-0.012550557622665565,-0.01772708098541148,0.05502410811809385,0.06315563064703938,0.06617268531329011,0.004228952320991501,-0.008865599107432287,-0.00820526427176497,-0.030693162089737047,0.01402585517457211,-0.0028290111236877378,-0.002030425397484622,0.009060421448821169,-0.060540520342667735,-0.03650927042101857,-0.06144936569115141,-0.03388747188094036,-0.04438684348714844,0.006561544391017434,-0.07150138746724567,-0.005247518584936624,-0.008751681241349007,0.0327717406819476,-0.0065944560282906,0.02504488092992559,-0.033259162589175696,-0.029204016566297137,-0.04702563628932157
