,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.03343665340771279,-0.002567654300072275,0.06691999928543678,0.03636759253297852,0.041776076915191085,0.029230480142592753,0.06480505390195464,0.03551084242353612
1,0.030316107356159822,0.021445982199896834,0.060965173334560606,0.02857570137761976,0.01710420037138566,0.021050853253781365,0.00327847279372967,-0.016943788127190273
2,0.012325947801897719,-0.01068803613740484,0.045687553447489905,0.002156969308457361,-0.024340090715214795,0.0637622855372811,0.03871747009968929,-0.032122468805691674
3,-0.02162501372092342,-0.014468799165411458,0.021284601915397144,-0.008029644300247385,0.06028977591925444,0.05297991677969155,0.022443950485215563,-0.003601806580045534
4,-0.011388367675078429,-0.0043435855219601995,0.0430639509096473,0.06502339562986638,0.016054002492731683,0.00556301811685922,0.04103389260496267,0.013644425572753343
5,0.023618712787365014,0.03877771228449761,0.021765966278461613,-0.00761860654261944,0.020029418414737914,0.028150191238618873,0.026115721549961834,0.005768034176254193
6,0.003904992762714184,0.012430431683070361,0.051023972359504566,0.0418002461886674,0.019260154451333427,0.05823429811208186,0.048468454121532334,0.0020752748269130166
7,-0.0007871422048402188,-0.025417027513497097,0.006238378807209954,0.01779064493806933,-0.01087956952732061,0.0014631707306220951,0.03138107245027111,0.005291474224762467
8,-0.01224012717089401,-0.008636906449986548,0.08640609068511329,-0.013789866604164888,0.06879510938341395,0.034614816751408616,0.03357556620798199,-0.031009973702265475
9,0.008845873722583978,0.034812288338445886,0.057779171239079385,0.00033134101249580417,0.027766828457429043,0.037532045037803774,0.007208973699266892,-0.0020797244385672617
10,0.022733031799450316,0.0026828378181665094,0.03333698376143076,-0.03264212335630364,0.04398023534996067,0.020545560512259958,0.031190557626846933,0.017191091807116143
11,0.039944762180650406,0.01234130847721937,0.0020980988691638447,0.04479147562588209,0.02634623078521244,0.04130597782558806,0.01593465815978144,-0.022784554833424748
12,0.0109161545360378,0.0448684768829705,-0.003581107422651701,0.024474681339646958,0.033474300763584895,0.06340934670560139,0.040314760734736166,-0.004212794165945592
13,0.02695293478516882,0.03185014969736549,0.08785983362095323,-0.024889779238398486,0.03148428765751445,0.05320583960799161,0.048963560318378674,0.01993622074102097
14,0.023905682011708285,0.025118549042722187,0.04455059332333126,0.04118847301021903,0.05140769961126881,0.036301393844181316,0.0526696795475502,0.02161529508511789
15,-0.019195228169373635,0.0035654062273717444,0.03604782660156458,0.020372476643620796,0.03519869084381405,0.03527787986546094,0.011786475212122411,0.003176683972127151
16,0.020090214785050315,-0.027415260369768286,0.08109263526762467,-0.024290865196409623,0.027216689071170974,0.02565808427761982,0.06579221712549045,-0.01409471215095511
17,0.0020768413972196793,0.01980724187102186,0.05504896255902009,-0.013958713739500547,0.041366472051311665,0.027772235040346576,-0.0017218381485521277,-0.008512329367478439
18,0.03771057111415219,0.002706543509743068,-0.005222979188803212,0.013619928123022559,-0.0006943123275000944,0.04883724103345229,0.012098880924446201,-0.024480537322323748
19,0.03172519574181291,0.00631816684524672,0.02739324644381108,-0.027271658375373004,0.02852130804668962,0.028026573053201866,0.024884556646344314,-0.024316841734483768
20,-0.02263160113488714,0.03548717742491766,0.05853730805411178,-0.037495659113290745,-0.005209160319362768,0.03783912909609246,0.04408696563056145,0.009221175170631387
21,0.016968519370769913,0.048821782330931464,0.003608431577575659,0.02042364442206407,-0.008685028632956393,0.04642311798300536,0.03629125446629783,0.01126592789659405
22,-0.007964742790363835,0.02094907837806594,0.04112739848163566,0.0278375550902214,0.004535334035937902,0.025137812627368045,0.028868357612323647,0.004583042986483987
23,-0.013398891673085297,0.00807100660970759,0.08834813560731482,-0.000825258925411132,0.046525219005553696,-0.007133188137537919,0.03258049388278004,0.010125907940940907
24,0.02235167248599022,-0.007227306969969945,0.017395421801944144,-0.026761821551019343,0.057299874128268445,0.03252791559335192,0.024425879659900358,-0.016037246931588884
25,-0.04511285388308287,0.018172882824208314,0.007135791052408025,0.007853315851618747,0.005376168296190013,0.05865604810538816,0.0635845060020153,-0.005262087466413323
26,-0.01676425165765723,0.027000912694556067,0.010420485135388494,0.015022191447989405,0.05542927159726476,0.01931641457315612,0.015213869343042993,-0.027827850212522192
27,-0.005823272733917547,-0.01931089071653232,0.03907630941056004,-0.03113515762879397,0.01741639897670579,0.01849743769712814,0.021140391048436662,0.02741332748065134
28,0.028585545857374512,-0.008865189630407408,0.026135877975247097,0.023533988320673344,0.006207567266480751,0.01677195236215247,0.009279112682500201,-0.001038545072481356
29,-0.0023799845241771664,-0.04270192039936025,-0.0012337100656513906,0.01353074164637034,0.04650659255179631,0.040036041520402466,0.019451082866378994,-0.048716000469892995
30,-0.017478696620968442,-0.004115220634927068,0.04750411055731241,-0.01949845322081913,-0.004785384290626619,0.013841890588208061,0.008419996278090425,0.008527682685052032
31,-0.008939870400115568,-0.0006663622764435662,0.0569904778847812,0.01868308509847612,0.02983478675625854,0.0374255006493849,0.02181323511662342,0.015240451348172515
32,-0.02263607015194909,-0.009587594232717767,0.05740614906057414,0.02954630649115183,0.016851137943294254,0.08598531984410639,0.014886008896081715,0.03479077945903375
33,-0.021386899407417854,0.03290568790115563,0.0587908825324913,0.02004271177626238,0.02961109395344728,0.024331637530872068,0.06617299289552624,0.018277755508493105
34,0.039357089373556996,0.016016368963865102,0.06244058971666503,0.0001643582635664589,-0.007411991531213173,0.06573813708487014,0.03444346021868281,0.00926689660474006
35,0.028938246441072363,0.003020240494837345,0.06469393159833518,-0.01587049691704806,0.06114602793198206,0.02639694570976281,0.004745561580084027,-0.004744281496951238
36,0.006072669568813064,0.009495784816487218,0.010621247180927681,-0.02269441631613713,0.05383172451288948,0.036802322834156444,0.03899292373851607,-0.01273932777271721
37,0.028816485991960683,-0.011918066979066203,0.06952327115955668,0.03222884331229573,0.0463947027340734,0.032595649273230796,0.003873907868616855,-0.022088088813883355
38,0.030656393149596117,0.00445959424612317,0.03794481293841828,-0.025010637310831235,0.04134706260620954,0.023324229979101996,0.04129324488956665,-0.024337175248399383
39,0.019411671739676433,0.004055943430744835,0.05303259758757508,0.04200331215656724,0.003665666947498536,0.03987986576879906,0.011282293293582935,0.024491324979322344
40,-0.015422498795386413,-0.04914474582582525,0.01559561122783785,-0.0013697138641237117,0.036469861507642386,0.025683642739018925,0.0782702791043161,0.008278526590196955
41,-0.03009447178132163,0.02201865197416797,0.06222284246040225,-0.036783533376074574,0.004025307188455044,0.034595660206777866,0.008338434854421317,0.009122466732582915
42,0.0011838834888755478,0.03116287014918704,0.0389819183639295,0.026507304640083995,0.03373246839199797,0.04653633643942221,0.0006966938132060285,-0.011835945571553819
43,-0.0072363833120786345,0.014711687404639148,0.01352027851844386,0.008244818352375616,0.028088205637417447,0.04797031446939624,0.02614393542751901,-0.05949254609077095
44,-0.0078108040175737066,0.04601769741379821,0.04123482008484719,0.009437151215348752,0.02726206257461289,0.037674950862074785,0.03407049830396273,0.009775258744605294
45,-0.025297104532543746,0.0028506703834449234,0.006605744481952595,0.02591202495337615,0.02496262551044115,0.0004940629875316849,0.04306231415616901,0.019516508039169173
46,0.04429714636358736,0.04572584440356434,0.04113544191481292,-0.020911279286659683,-0.0028006484238796885,-0.002131953907182682,-0.0031122103222654407,-0.0009868308545651723
47,0.01035997783681214,-0.024527525090984048,0.012314395562138647,-0.007278889714454081,0.05056886102757285,0.05100950757769843,0.04594939086305566,-0.026867815902888947
48,0.0373823862338434,0.06930200147001804,0.01448221258115869,-0.028572792345457638,0.0769909901374386,0.060196057745797636,0.009219652944900014,0.031385413064203116
49,0.028814774512884,-0.011926314174260471,0.07234725810206556,0.033165076351666635,0.01826704540646464,0.036430131888945415,0.04091632140119187,0.005666199744343144
50,-0.015871141224002534,0.028336669924777864,0.04836964635266059,0.024983332783732472,0.0014070733028907307,0.02118042349698111,0.05625114211439547,-0.006555986255369702
51,-0.02075817384516565,0.03288344520774759,0.05588352608044992,-0.002977323088212839,-0.004786838073635428,0.03297019724550163,0.05840129337942107,0.020388009488742254
