,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.002825600981100055,-0.004450319885253648,0.05393495299787902,-0.07055260144530802,0.003977001949311535,0.013707386225962367,-0.004731478329013586,0.006569830937121898,0.004763008079636699
1,0.02164382301727854,0.08024006324092886,0.0399965301377308,-0.037033761187620175,0.0033086627363575483,-0.0008928917038506512,-0.016337674428588023,0.009550278251709083,0.0053778444110843355
2,-0.00707147485952897,-0.008670875057635882,-0.01608291510307099,0.008777971243710214,-0.02067026369995058,-0.017261862867789968,0.04840783743571699,0.028269317523085185,-0.0012335273573350625
3,0.009073800064115642,0.03202584830567214,-0.006763225144852022,0.07646713183955768,0.01221799112809759,-0.06746080325255487,0.07393744342093889,0.0178091584007747,0.014375463090576985
4,0.01633163091293527,0.03324573773611106,-0.04986982685963524,-0.0026373989798630557,-0.011402510869949572,-0.01870032762590255,0.022964477226421365,0.04578940212540067,-0.014936300635275623
5,-0.0046558668096276885,0.029900743498148735,-0.01644125640411324,0.03180477065247957,-0.006989648120985052,-0.014184373770967502,0.04946704693380629,0.030322879135733966,-0.05013564994474642
6,0.0197283032790088,0.05441566590809636,0.007970199202538109,0.05135140170615347,-0.014822458169346667,0.008828336257087769,0.0367079810225335,0.054813971217380186,-0.0027288460538957837
7,0.004588490727358063,-0.018928556402509716,-0.025401001628938824,-0.008667886394193136,0.007021548278053069,-0.029384159283181333,0.03864797751849269,-0.042708395475299255,0.0016409112105693806
8,0.0035419039383084994,0.017224829897285854,-0.022755160756582533,-0.007482045548055575,-0.00018216312849953908,0.04568733246442765,0.04200746560279436,-0.019635528837490795,0.03870202753359971
9,-0.00984962926196914,0.032356540323586015,-0.007890144603429444,0.009248528091005273,-0.027683536691934647,-0.014970606231518765,0.03281867269069261,0.0073415078730928824,0.01521350667896428
10,0.026276289871069447,0.015911219956074935,-0.016081843129731044,0.052218160895310985,0.006039168189330072,0.03364670522373816,0.0445334103371224,0.030277113826683466,0.03580609183396886
11,-0.004314717754167252,0.012884020152154544,0.012707885026300436,0.030340527897509774,-0.01203846759910208,0.006604489271220722,0.022784428531851142,0.006339254774286171,-0.03494410736363168
12,-0.017608280427061713,0.0030340915168046894,0.008947456687424951,0.00357540301024171,0.014716891809628836,0.000674751533891571,0.024549129149587956,0.022807548658897798,0.029586891318200415
