,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.033019294061756944,-0.02061328195781263,-0.02583775505909062,-0.061356294226125985,-0.03358563461158146,-0.018477183011444093,-0.011012121505977154,-0.049473767823057235
1,0.04094253431641948,-0.003281178241617111,0.0029324739525435537,-0.041204122391370834,-0.04574835182953505,-0.005802125275094086,-0.032201780396662584,-0.040510247491103234
2,0.00019173923644007695,-0.00439755886395136,-0.04812301106827355,-0.08930597677805115,-0.020527079582696745,-0.03053034042054113,-0.004612112585253958,-0.04519224430138058
3,-0.02253830379556876,-0.040384013291813146,0.01405450798327873,0.0006186349883359199,-0.07065564277049574,-0.017449170987358226,0.0007318181293207345,-0.04196859120620481
4,0.04159803224803995,-0.02368651831962611,0.0032345502831848854,-0.02057855710196192,0.011199960569247639,0.014593083213832089,0.011041245237048284,-0.002803808412216724
5,-0.03116013600882826,-0.018607963406501744,-0.045565661226333765,-0.05757654147760285,-0.058532037290751994,-0.04798375171747552,-0.005562571439717963,-0.05650620626781533
6,-0.00012308425094387232,-0.06046498872374075,-0.012277868996173946,-0.03838212419823367,-0.002156423049462268,-0.03149101007464108,-0.009651561348846224,-0.01469270137947167
7,-0.011971905515086478,0.000280191546283004,-0.04987032197616226,-0.04437465165308827,-0.027394289151920177,0.005989079468263159,-0.03220649971192859,-0.027364600353008788
8,-0.012454954109060187,-0.04996719485322815,-0.04637752314969242,-0.053368060601255284,-0.05058966457481442,-0.026021415650548774,-0.0015498159050205684,-0.05105859903691401
9,0.042782571100301627,-0.05410940221632408,-0.05914774075571111,-0.028809888416154894,-0.027389635272530244,-0.014219346479814488,-0.02423657060777699,-0.0336991123499874
10,0.01540292213952223,-0.005319653587860555,-0.016311877217367394,-0.08244500371782258,-0.0977331979317856,0.014469344720844731,0.0004139524528269747,-0.021025381909169027
11,0.004876771426349902,-0.06742786481191197,-0.0644902837915603,-6.818267788248145e-05,-0.046208003552925724,-0.008024348369736034,0.0607708889849353,-0.01984907659156822
12,0.01805925672571677,-0.011473308917829328,-0.06346514753827855,-0.04088489842442361,-0.05225619857325153,-0.0018464541447036538,0.05397954245358949,-0.04664726574001238
13,0.00132738467927949,-0.014070997032579358,-0.011512288661608824,-0.058603219877814416,-0.04643381562924851,0.008843731959422618,-0.021350078845800202,-0.0585412762102949
14,0.02363792771938672,-0.07588143076659752,-0.030273310575599344,-0.01736840537542454,-0.061704970495266166,-0.0034422974424910082,-0.02936947252218706,-0.06058565723283512
15,0.0077389096064257035,-0.02434278656634331,-0.011965758532190304,-0.06368388477104997,-0.04576705143056111,-0.0242611416251642,0.02640527587339775,-0.018673908374709725
16,0.017043924261541128,-0.06288704058764294,-0.03680029245384434,-0.07840100262409244,-0.03932256960100219,-0.02256481011748146,-0.04119324933348959,-0.07042804239573981
17,-0.04898116106330599,-0.05916250068373067,-0.015159380924065952,-0.05341719268427734,-0.018123350445641506,-0.007168120085468743,-0.016527051856046287,-0.05439950588011092
18,-0.017455464456142506,-0.06498427850726618,-0.029616694412353706,-0.05011853501625002,-0.024381914318683823,0.042776810364153574,-0.0077495190271985774,-0.07544389360365661
19,0.042815333626456155,-0.030387745863404998,-0.018981865926422332,-0.04679021897519366,-0.02906386087474035,-0.011884502216471804,-0.00267419238909646,-0.056274326066694726
20,-0.009095293449324878,-0.016851353152607756,-0.07725163801926856,-0.0019618468384527228,-0.03661943676910734,0.004163744682348239,-0.037869147500551224,-0.0327280255577847
21,-0.0017657342565254122,-0.01588795917237214,-0.05282785624843972,-0.037288762543226404,-0.04091428868894853,-0.05405351593690686,-0.007579565255367793,-0.025886678321632366
22,-0.006935359267988088,-0.04407067167458876,-0.09152297114163388,-0.06197599599659054,-0.026861963859174,-0.0246831738902523,-0.042719772161104085,-0.039718840114734866
23,0.03215966725233852,-0.04914612588396938,-0.013528326068756018,-0.028074325329744354,-0.09764662800232461,-0.012952236565958156,-0.04156850392622367,-0.016022038357451713
24,0.010117276812324272,-0.0534715501414663,-0.06906570708731165,-0.0398780641868034,-0.01951022925885178,-0.039186438036762895,-0.03448506056536401,-0.012223011475851104
