,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.0726348957128834,-0.019591508659528318
1,0.030165930949002235,0.03199828962783804
2,0.01180753454220355,-0.028076003894280277
3,0.01247679904665644,-0.008640461424309872
4,0.04345165359702824,-0.03383626745043985
5,0.06943221075019242,0.012802459701159027
6,0.01959214486416198,0.013522437456981434
7,0.024932399743311556,0.049119230085583276
8,0.02952697092365895,0.022814990017847647
9,0.026946093249569352,0.013871224660839048
10,0.01837346593928557,0.01441047108011051
11,0.023690960550612778,0.015161195253080628
12,0.0009607978561069024,0.017680636004333766
13,0.04124958677762042,0.038801572020494536
14,0.02793022330354763,0.009719090532929483
15,0.03357023833156462,0.07179509514446035
16,0.042675386837314665,0.02420733745181991
17,0.021611389862955115,0.051147999875820825
18,0.027268860226149032,0.03050624678893632
19,0.012031733568136175,-0.01450076018344291
20,0.018624604448892062,-0.004822765571716162
21,0.043579462506565025,0.03053459831778066
22,-0.008095507971349428,0.02941335989511612
23,0.02483088121073414,0.007027480523041603
24,0.07290432926888503,-0.007542367258700741
25,0.0782635746693729,0.028480136970902386
26,0.0484519549985216,0.017813580808874813
27,0.009623851426054764,-0.01854675369284355
28,-0.00512676559688167,-0.007753910556432116
29,0.05471510788227644,-0.021806441404350563
30,0.033478154968783556,0.018727136259295157
31,0.006029598494595945,0.011198414611524432
32,0.051947209632555356,0.025930863628777223
33,0.027108280206489605,0.031125985608104458
34,0.04971779553094863,0.0016934718713140413
35,0.06975177768230989,0.044261748035238135
36,0.0004416365196321199,-0.018557390594957462
37,-0.019007169151162018,-0.024505122491669917
38,0.06511201443733648,0.07396325744453808
39,-0.04718070062497903,0.04774232617277926
40,0.015095665143638692,-0.0007167360566797307
41,0.02224556967005803,0.03084703533788167
42,0.04601395474508474,0.04197995539628783
43,0.06478111353636155,0.005616618950098036
44,0.0026565920290948135,0.03243239066155149
45,0.05463898977461853,-0.03686081352495011
46,0.02025378416959193,0.0318247607755327
47,0.0143222804582712,0.013085175865118592
48,0.018904243715094637,0.010322863035330143
49,0.01206113049701818,-0.0020345437790399434
50,0.02344039443542334,0.051528337166069325
51,-0.005059822788860488,0.06923223462874141
52,0.011299423980222842,0.05560959335333576
53,0.01400919263987832,0.01209120973355802
54,0.02767652341627954,-0.00775152410796089
55,0.05143946543140484,0.01344884871814539
56,0.02799886332569453,0.004750911841629661
57,0.04012280983198546,0.03750939207601339
58,0.05509222303679445,0.00666264498567178
59,0.07758354023436832,0.03552244333604421
60,0.025069687677100067,0.056880154510134485
61,0.03189807783891611,0.012628218767580524
62,0.003715065935273709,-0.0016344055000689732
63,0.026104404714457113,0.046708272663813166
64,0.007640334432923464,0.03194268087012162
65,0.040482436280805556,0.015783548035812594
66,0.04834289237633538,0.015378299550710775
67,0.011922335394050429,0.03156587318574942
68,0.04275926578074466,0.008405033091608671
69,0.03077193537686616,0.056817537860601584
70,0.039550968825852385,0.0005844999565393268
71,0.029223230987827344,0.0203949049492686
72,0.0016033184096076085,0.018007410534587837
73,0.03261971880176484,0.012331176315943621
74,0.045128513990591056,0.020028816163756864
75,0.05709311176446905,0.038214932225347685
76,0.026895948265648267,0.039828903845536445
77,0.023167770575555618,0.04832094241271262
78,0.030292278563845365,0.007657765768187034
79,0.03929786304599029,0.03615444473144752
80,-0.01587468790095183,0.057881038265968375
81,0.06274320114916711,0.013357227651945469
82,0.040581361391636706,0.03268887891483809
83,0.02453878638087888,0.045263529906008626
84,0.01746329413180207,0.05405802478111862
85,-0.02745262021845644,-0.011074229534578539
86,0.047027490688315354,0.026792848145423227
87,0.03315496207580687,0.03368816180554618
88,0.004384031584878267,0.025338765042169364
89,0.018655186170359328,0.04688245714323654
90,0.04044877437789992,0.01856424448132608
91,0.025788410214320896,0.014144185988417787
92,-0.00357645274667745,0.05553923167889161
93,0.010211684475472604,-0.028370739897141378
