,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.016540856382781428,-0.030138736319759347,0.050294676144217156,0.031162362893928635,0.08197752109333746,0.04526887169349588,0.05836655541045218,0.04317037896549105
1,-0.007575011391338704,0.0015752595875845876,0.04185678914800726,0.02785448512952393,0.04187232018115481,-0.002200653070381901,0.06661966612551552,0.0803251433822174
2,0.027184986867145176,0.0004619631698087323,0.01131215660966565,0.05104459857830962,0.03169487259616762,0.0341307129858732,0.0580137947849493,0.05397067062824127
3,0.017082121703123787,-0.016084706250618936,0.06856021534743245,0.02869729863973695,0.06853721115301879,0.013515013014673265,0.06442853687088711,0.02188875650122165
4,0.03357526812886278,-0.022260979176561575,0.06276695560593877,-0.020149872510659417,0.05237703303365208,0.036207995822088,0.06705594222769756,0.022576698169205323
5,0.011294676918660262,0.004729801858582924,0.0784273941234034,-0.0027269312628803535,0.0634608630044055,0.04044512496771696,0.07993716106693834,0.022833408997957216
6,0.007109050961489986,0.04313113840160208,0.06201550236578538,0.07237847302473573,0.038765479547269645,0.04321612321690088,0.052971710499617096,0.027099199728103523
7,0.013760954190148944,0.010456630682832166,0.007760581636442591,-0.006047960546811818,0.04647208885967691,-0.016842555122488667,0.1131429706237756,0.029430559770258435
8,0.0020970901877688055,-0.03169285251376972,0.06341673999300508,0.08718265674766013,0.00558935123518863,0.04347596834592645,0.06360514203721389,0.04018544900882254
9,0.03768682061372195,0.0033227278211093725,0.06880929545850299,0.01608105133824217,0.042860703592490966,0.057693088526019155,0.04460060239288177,0.07767920985006417
10,0.005362862632355599,0.021152995881956904,0.08499849527000847,0.022187649140733772,0.02685935040658144,0.019626194149125087,0.09934377409588385,0.04213297730660848
11,0.045362653566932566,0.03052115915769691,0.06341500009030115,0.04098782463284475,0.0228625868920026,0.03136087583484204,0.04111649995709663,0.021921404107599945
12,0.006815083569080023,-0.037534612057267026,0.09247784114834999,-0.02497944004127406,0.06791044633822374,0.08055524593219544,0.09338920574670036,0.05989616993206104
13,0.027923393011846282,0.00019466471925953335,0.04070852127473793,0.05413961879364323,-0.0001623612355999282,0.02521681930879514,0.12645995003801014,0.009189516793316458
14,0.009806663939713505,0.0034617109944079147,0.03187837719106575,0.04692053140053787,0.05688486908284446,-0.005531979041866272,0.041105650841899044,0.004362764327931183
15,0.029052104687437443,0.012944765040573774,0.055257268370650404,0.025068061654072177,0.07215732322476359,0.031073345001676432,0.06920621005624607,0.0710502574266501
16,0.01814876470519694,0.030446201307859005,0.06028472165513508,0.029740604554167622,0.042492057790650274,0.07994364042470693,0.04437964188424043,-0.007157407151887785
17,0.045725483923860034,0.029717142648277184,0.07959839475534054,0.04994638214549698,0.02937218958265686,0.013952651270028815,0.07557405733175261,0.001940585789464544
18,0.034447654171377906,0.02913389598839119,0.035380870176669355,0.05076609171904959,0.06104021703110479,0.03840317991593073,0.12039673567307631,0.03938352023569922
19,-0.0049212684274339,0.030381382164714494,0.0290714853338845,0.06940507249551048,0.06643271622105501,0.027475375008844616,0.07211904587407271,-0.004635464226423414
20,0.007781263153458395,0.027744369849179735,0.042322666824733346,0.05195580581372881,0.05166476575557433,0.04912305110934093,0.05963827326272,0.032290086014338304
21,0.013894202301038511,0.03305533189711398,0.018429627312072854,0.07164903168969744,0.05066928267472929,0.03956404871739574,0.07642888445235822,0.0036072241139742207
22,0.030285534125747787,0.018548413758906573,0.005119636350059613,0.02568154538735497,0.03432936561198541,0.010205059905280478,0.07533560377141559,0.01932362338693261
23,0.012778053302150278,0.019176987643185445,0.02642404592913744,0.08100405127207357,0.08360755143458859,0.05603474122361011,0.07616721449147429,0.06889330044025127
24,0.04957811322804334,-0.004601952038612485,0.04755888030421187,0.039253792997727355,0.057075952108465854,0.058328928212835585,0.06617283217398318,-0.011146669852512484
25,0.027522056398586386,0.02794862817518573,0.0752836385895026,0.014081057443032452,0.08091057036900479,0.06321141505004346,0.05397167780916157,0.054096030638687786
26,0.02373270157201916,0.005791597714373023,0.028848492563721757,0.007782600939227872,0.054415067887313685,-0.007309522007716821,0.06983456069755978,0.031497170162637846
27,0.02090297427358645,-0.026986942885680005,0.07479491700939327,0.059895657420586355,0.10473775009109698,0.01988543295044724,0.09154852881440133,0.0240260135394945
28,-0.021961327713025613,-0.028145909534440555,0.0754144067711896,0.05186450201511448,0.08322295309447514,0.041528946858956785,0.09298615349363419,0.05485489218884043
29,0.004702083176500412,-0.01566191566580209,0.015318080672670006,0.060814691343588835,0.02007090934709545,0.034348587074581195,0.07382791691821435,0.043400258894127665
30,0.018683892551345133,0.025851220022235426,0.018975191257097995,0.021492866450109355,0.06025623420754148,0.007720738922526042,0.036127560546895664,0.04737671285154077
31,0.02797859119416975,0.0037239169241361685,0.06503054469405749,0.06397489281191193,0.027547594623968368,0.039644428096540174,0.09747670737096409,0.008100545729355887
32,0.04179532863019878,-0.026709289712189,0.05146802905650444,0.07136614816830188,0.03444745473719668,0.0672036946288224,0.056464746559678924,0.07172505306219162
33,0.048927798704600345,0.05002996547826435,0.05373786494268771,0.0784778654232285,0.04113549814751886,0.06398037125850098,0.04123708517137242,0.029784532240215912
34,0.021028730876265538,0.03595433168529514,0.03658328278883649,0.061219775295926794,0.05543017738624926,0.0640854276995456,0.0860540513013629,0.07407807621866451
35,0.015217518256575413,0.031113780054752165,0.06412801295557458,0.026356913393636383,0.06114113805642211,0.05823409900627798,0.06547418646170368,0.04833296317618646
36,-0.015990958294801016,0.023162077294194634,0.06301057300850493,0.033603844196760324,0.03805097239261122,0.03938550146773969,0.06509585421616466,0.028918110059028466
37,0.03437191073829678,0.022115350988597182,0.04042190161686773,0.056996277045893794,0.036314086403832824,0.014837495087311432,0.08203642097086415,0.06632463664245929
38,0.024861468713032814,0.01173531873230893,0.0019907928765458918,0.0697341599802098,0.029274539168176666,0.03246044076553709,0.05603192727526063,-0.01745997146720039
39,0.03224486333231302,0.0018919287652320131,0.043594903902920125,0.0756168415490888,0.021553254521287184,0.01260255509214129,0.04412331005957972,0.05613943707072774
40,0.023896402678081352,-0.012303990610171492,0.10648291837834933,0.04340708126573776,0.04294646689532783,0.004918914659062208,0.06088571594077644,0.06566200988168745
41,0.039181213530149604,0.033092629832480715,0.03293169137257764,0.004649722754781464,0.06050341279318522,0.03092841900830771,0.046893612453607424,0.03535602198475644
42,0.010474950484361572,-0.012485146285673729,0.0307384722416551,0.02095012762744969,0.04040208682261424,0.09445293221346497,0.04999432538133917,0.00689200398896587
43,0.06532151071665358,-0.016839935543094042,0.03754503922708748,0.06774927198597874,0.050695709472673545,0.04787965301868443,0.09041463854274602,0.02910135100972857
44,0.03560348529306715,-0.0010571081604498675,0.024597001760686486,-0.002617535815846876,0.050247025441530056,0.05823143825596305,0.06469652388914315,-0.015165623114785606
45,0.01709044770919064,-0.03614559411613059,0.01784431012383057,0.039378068627576736,0.03104304234743477,0.06710702700190724,0.08238266672478467,0.05003126756780102
46,-0.027335432359567608,-0.014318968170138242,0.055429867919063645,0.046450207687757206,0.027267397042253765,0.04070913118211783,0.06432743554734986,0.004304425324792896
47,0.006351203423077638,-0.048237334878227955,0.012158453287510067,0.025685949667509072,0.027591049115210285,0.031421542202579,0.032116736952780854,0.006054784112409764
48,0.04393394731750364,-0.0241098666705184,0.09017567767530148,0.028236569110194083,0.08129233063984818,0.0009451744496651688,0.04106102247734459,0.008810427088258448
49,0.020097497471816494,0.008865109664372706,0.03729196652561086,0.04732384975917481,0.06031534306919826,0.03198182067357678,0.03030666587830903,0.07761376736528063
50,-0.00519102601119209,-0.0761669120664028,0.030266016792147465,0.0016381092412690217,0.06831399167415829,0.06565302028456822,0.022133537576587113,0.0825316793382556
51,0.02756562184370383,0.005346552210727866,0.08940425587514451,0.04280160060546897,0.0576477799294127,0.03285025527713351,0.08358462228858177,0.03015132637009719
52,0.028134909525899105,-0.028669116757931972,0.040618844859749335,0.017912727383316968,0.05055252657449627,0.05958734414777848,0.01758456625152884,0.03679592855402399
53,0.040402985729973216,0.011266255047736448,0.04310532787453377,0.07805752667513105,0.05013541243448576,-0.017109560251965028,0.051586222897596325,0.01785495953962074
54,0.031081985880659007,-0.01990451373072255,0.029207293540137052,0.05404913038964702,0.08198332736669295,0.014685826169444785,0.07118461608565663,0.06048641973618479
55,0.01800370252694583,0.03071753541603156,0.03895526519906697,0.026637482833799686,0.016949085140305426,0.05344597160506762,0.030228418161497166,0.037989807885468296
56,0.05992754182014537,0.04219426401570906,0.05832399316198731,0.047379956445188276,0.04339167556005328,0.014363143178592885,0.05179650114130437,0.020018542779835224
57,0.031990018605099625,0.020652207953123836,0.012211468191026309,0.02913193155656137,0.06406401465897489,0.02689935288050917,0.0792383835511248,0.02835509253960074
58,0.0014248143863898792,0.009251569401565038,0.06182846571598777,0.0025195632587130716,0.06345075510067717,0.03692022884801229,0.044146968261597364,0.05874508037765758
59,0.023695618326612156,0.0028321823539996056,0.017437714574735235,0.03195982392416776,0.06830100744460726,0.00042762856335278477,0.07741301047021121,0.06551919451772975
60,-0.02453553256483169,0.01297120341007781,0.05141123096938691,0.03893753310323678,0.04655342966220094,0.03390608407884552,0.08320934041216532,0.00833924680162429
61,0.044945082610135155,0.03010253940773927,0.07860821274364943,0.04298336975090502,0.046669877633132406,0.060369250536693654,0.04553629092950392,0.05542687858088428
62,0.04745591522467224,0.002982485808160888,0.02619382172530534,0.05829239936711796,0.09748162057036731,0.046726116213822035,0.024085090748608855,0.06756202904841678
63,0.06939252884633434,0.014967137554803833,0.04906896897486516,0.017167913058840634,0.06304689163369376,0.023828252946337336,0.04682615689776287,0.04996323166928831
64,0.01092946986354489,0.031550591164016116,0.03522994654227209,0.07404207706882465,0.0494236333095169,-0.0030470727665242907,0.08114158881074919,0.05933790274584514
65,0.024526491594215622,0.01720528199536636,0.046307474238748404,0.05112279873784409,0.040203618461326605,0.03216074084222731,0.02904345977414304,0.001637780625837822
66,0.026675787008380414,-0.019099316275842382,0.042788225156349724,0.06710699613079264,0.033125426060197194,0.05263104381515384,0.03255668322641588,0.012891227047980217
67,0.03088931153750883,-0.005867492692423019,0.03439313933613939,0.06928609682247215,0.004575133965293206,0.04843541603613346,0.03297292260930198,-0.0020904877898192025
68,0.03546350690610552,-0.012901012752903415,0.06713010604161883,0.05363763530487079,0.05079653102759427,0.03749345874395941,0.0779215560171612,0.04519466763057791
69,0.022760407390309156,-0.011611658691502732,0.05454837441613336,0.012912316038615257,0.054894002234834226,0.033939463159506245,0.05022853652845174,0.013569793634927885
70,0.029342272371713145,0.008823157775079618,0.031314636244928695,0.016520850975387046,0.025771689288766293,0.028267703494240626,0.024492079726420368,0.03452961512020902
