,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.057601640833806755,0.03523724559108669
1,0.10835149283195568,0.03840523677979631
2,0.04793993293709361,0.10575244963931069
3,0.042584864467154114,0.047866060680393285
4,0.0802098806246374,0.0647731321103867
5,0.09877084009064567,0.07307393875651598
6,0.04403879783199288,0.05580275534400623
7,0.05535531735768925,0.03155748146133763
8,0.04162216197773568,0.05570710664415779
9,0.06101313092204156,0.03641972585510315
10,0.09531072963307936,0.037555917932449036
11,0.03912536812163594,0.06306271880874359
12,0.04487105923408291,0.07219008923962085
13,0.07371990287822953,0.08393198343923741
14,0.06079785401789166,0.06733513264539083
15,0.001240399439890608,0.05756633774349638
16,0.02982383634604191,0.053084941091374405
17,0.0611721090566781,0.046476542907144515
18,0.0433496374319563,0.05050663609428776
19,0.06903926002019302,-0.019103701823175112
20,0.03452930368496151,0.0739020531172071
21,0.06430807889077302,0.09409802862515378
22,0.032442780749077506,0.05727610999113708
23,0.07372521463878061,0.08854199039958464
24,0.0794030242800708,0.058293862326280976
25,0.07292078687238246,0.05993642408565154
26,0.04180553649291894,0.061180329005347756
27,0.053314261815177566,0.05028002661974953
28,0.10138481366532752,0.04926616600407744
29,0.11601324601972708,0.007493326482344391
30,0.06695556895363508,0.08116650514979223
31,0.04862988184152445,0.05743561233441371
32,0.047590789125807643,0.042958993195414664
33,0.08423536967599411,0.07784302969667867
34,0.08041913626918322,0.053777332995148606
35,0.060695564768980526,0.040238577056952385
36,0.06101571865366238,0.043109418595098405
37,0.07553901728740375,0.040286767882008
38,0.04727671466015907,0.02810149697974327
39,0.09017595141553776,0.07231129183754491
40,0.06222048823176161,0.07490432484417964
41,0.02187215230961065,0.07530616887371687
42,0.07112630506516482,0.046452919799292725
43,0.06238605777919032,0.03914898273812765
44,0.06479470378447184,0.05664756508412357
45,0.093738797529874,0.06867486803954244
46,0.04992441086875047,0.06174964241041261
47,0.06772348650018663,0.0711366351645583
48,0.06735284925893377,0.05872900413271864
49,0.02494485820590342,0.07274833040165186
50,0.04633485054681269,0.05539392005664878
51,0.07885070111960187,0.04227284646942455
52,0.05876867024020451,0.10019104982668271
53,0.06074758205025823,0.03744932510435587
54,0.049242881110222535,0.08110752610110528
55,0.06218008639991731,0.04887839744043352
56,0.05324212477475657,0.06471617901460186
57,0.040752213483046806,0.065504060006771
58,0.03611256230696112,0.04002815477592092
59,0.05799237649472033,0.018175981222742905
60,0.07055989453036432,0.05582156382678183
61,0.05341659038223647,0.06262314445812463
62,0.05700563773444169,0.049877622462530115
63,0.04511165836678629,0.029984459524079708
64,0.09293071462188705,0.056605199646867665
65,0.03743895575558146,0.0465891039385933
66,0.01610573817105848,0.054191290904182475
67,0.09067087411841245,0.08786888509967705
68,0.08674423695339539,0.06386909318929988
69,0.0380517415411305,0.0649115526132194
70,0.044982879401542886,0.04894615733880712
71,0.05308349866734249,0.05934122294790819
72,0.09087847238290554,0.06426992658528612
73,0.08420301000582159,0.07241861492737334
74,0.05330724544357699,0.05677009163188651
75,0.023836160627537406,0.04935042529904824
76,0.0737659286665135,0.06052070519792122
77,0.08087596495244853,0.07193347759196288
78,0.06850590324032557,0.07159691582648818
79,0.06268571053629907,0.08499606644535174
80,0.071080331174461,0.06967942814760918
81,0.05250482079224835,0.06126081215335464
82,0.03897647813815965,0.053510269561291825
83,0.05989924519790805,0.06982954790148398
84,0.07595111635728073,0.052096629746369374
85,0.04456112428741984,0.054219751543575966
86,0.0554414346620871,0.059892119300010385
87,0.0368731630852269,0.06106570939924627
88,0.05571869504879338,0.024155765644321238
89,0.037359341421188574,0.059807375200765456
90,0.06401636218301403,0.0606641807713455
91,0.08274954496060283,0.032751944974731474
92,0.016024354419382547,0.07307503674814246
93,0.049000118452964814,0.045062710837345345
94,0.0555154485229327,0.06950209457750789
95,0.07079562851605457,0.08062831852895191
96,0.07015164089574051,0.044524917669436816
97,0.04056681810885965,0.02761541258683381
98,0.03166000622958056,0.060177140171056485
99,0.020622504223375727,0.022102595954645476
100,0.05183325421326368,0.05772526470510377
101,0.06522189882802058,0.09259501222352379
102,0.06473907648030904,0.07269975580097354
103,0.08457074494201235,0.07853706427098074
104,0.04838099513038846,0.052465521593204445
105,0.05443799064475926,0.06776726412342883
106,0.05329095389422998,0.004090819784773547
107,0.08057663571492668,0.07308189931130031
108,0.02709342310492565,0.021573592689077492
109,0.07344650104667978,0.046510500646866626
110,0.0408917317771478,0.058270789488373775
111,-0.004371009760695321,0.09147584236976629
112,0.04988944728574043,0.03959980232741748
113,0.05965032350361871,0.09250468674207857
114,0.06429029637500545,0.030204251175617237
115,0.0464036153301314,0.05594779480719223
116,0.06755435575584466,0.058222121469831856
117,0.0725364422625799,0.05450799111968241
118,0.08046153712750635,0.05205983947447255
119,0.09227211347789736,0.053245825217548705
120,0.07312744495533663,0.0272664056315165
121,0.0452889552515142,0.0601062096462503
122,0.0778674591467291,0.11162294185505778
123,0.08996976804108148,0.08145284365848882
124,0.07317320380444632,0.049706046603293086
125,0.053418949913427105,0.05010346558790348
126,0.02448931448822419,0.05398655379127382
127,0.03560919912448289,0.09025794777662545
128,0.04205351831057099,0.08947764085913225
129,0.056248663701054635,0.06139172199478602
130,0.07458892000798599,0.07382511885365926
131,0.05802058042605871,0.06443135176925602
132,0.06236785702699271,0.062000342528239216
133,0.07749057589208641,0.07309114237399912
134,0.04681122940991844,0.0782049750680644
135,0.021813114818250635,0.040811262381209246
136,0.09016468121956484,0.04895997430288177
137,0.11089125855085002,0.055376740759679854
138,0.028362015175821688,0.05674298766431999
139,0.05893629297774152,0.07111889059768779
140,0.10307719620739687,0.09477863837889085
141,0.10074261295887493,0.08314140259050756
142,0.014205887363799555,0.09648822220807074
143,0.10394112725957917,0.04661940389569023
144,0.0601007265502139,0.0499829668144575
145,0.043101000599825565,0.07026698966726265
146,0.03150429386664529,0.072969609208683
147,0.07749223100005088,0.015913151861297086
148,0.07046011871959994,0.11418564350728995
149,0.10168320579938973,0.08483248276753382
150,0.092763509880613,0.03568824452258187
151,0.06707498302507449,0.05423291900445557
152,0.0704003611627557,0.05001058586237672
153,0.014625079333340433,0.060009924290264305
154,0.0427592177151793,0.05280384922010922
155,0.054974211597277015,0.057272705495640584
156,0.08407655838972239,0.050617225599929185
157,0.10871918093657938,0.08101736464349446
158,0.09941191172173929,0.04715268846910592
159,0.03590853792453844,0.02193652664786394
160,0.09024436476065086,0.08562001924295688
161,0.06847094178723666,0.059395284272437565
162,0.054002669056476806,0.03600308848995537
163,0.07318236676145261,0.05042663704536743
164,0.05957748764350683,0.06327828232390718
165,0.03449259177036592,0.04363667729877337
166,0.08120705564418018,0.07506519601819707
167,0.08127374755966243,0.06363713636501396
168,0.0812979943595003,0.05256151943883872
169,0.06551005229978873,0.06250763327779918
170,0.1120046994566042,0.030292800662157428
171,0.011708786555561956,0.050165117577090544
172,0.030729971791368882,0.06183899632837754
173,0.03179286451440969,0.07172555801004822
174,0.07964449725622053,0.07557325111341441
175,0.02381874640945114,0.07710825464761034
176,0.08412640530900008,0.04130785554541794
177,0.06474596481610125,0.07708754720671128
178,0.05763835782328314,0.0412904429295172
179,0.035296787133297446,0.03313995693394367
180,0.01433409176177643,0.0843865819665862
181,0.034465022779241385,0.04406265088836214
182,0.06677815190038561,0.027113182959653204
183,0.06618696346545201,0.04796640951342812
184,0.0573638565831087,0.06148728377446684
185,0.06580669308426777,0.023861264398061043
186,0.034494713343717696,0.05901755815495278
187,0.07355926548035402,0.07779004269963445
188,0.08757024794441409,0.02020974095661341
189,0.04218969728486738,0.06844895238449468
190,0.07906670756588118,0.05555285768969137
191,0.0511698729693593,0.060892470909868414
192,0.06984087859442646,0.03432623835060413
193,0.08309976234070647,0.05596067424461504
194,0.058724825104672564,0.07040504468389142
195,0.08176592408639331,0.04219605257722433
196,0.07359217995999873,0.030240310089789058
197,0.08729014934738204,0.05360277973723143
198,0.06673195660319951,0.06198735578113168
199,0.09801389315314475,0.07551629649493609
200,0.12183014259313979,0.04233855866220856
201,0.061634457082427006,0.08489656556078268
202,0.06512254589080768,0.05988170764477838
203,0.04390088910033165,0.04131900256482653
204,0.09212180399426052,0.046410402847281006
205,0.058642897664196204,0.06473613764566037
206,0.08125637601553226,0.042306910204830406
207,0.050862967539495506,0.051450785989637815
208,0.037719107903295,0.08075176780754369
209,0.07934770233135936,0.07128602804277538
210,0.049068874886287285,0.05744946052468156
211,0.08843743622971294,0.03430722453414364
212,0.09371167307985319,0.06844453938407598
213,0.055645801959549955,0.04585714492483567
214,0.09825604903370877,0.04052941182376718
215,0.04727763842741547,0.005496625648858111
216,0.03148996207005916,0.08125445343218175
217,0.05592635583095187,0.039715481555332055
