,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.006562076201593196,0.05159296804572194
1,0.06639555064595537,0.03304033993426194
2,0.038114209274544085,0.033738740874020366
3,0.0016715748456664716,0.003952197105953052
4,0.04686870583409386,0.03993243516274745
5,-0.011261033691457423,0.04038765578095175
6,0.038752699543818526,0.02483165123535397
7,0.03634523972046477,0.045652809098582124
8,0.015080932989744628,0.012614525678384928
9,0.022122982742681707,0.022998888680461183
10,0.012676646995612087,0.03117671836327059
11,0.044823360414771786,0.012428720921727383
12,-0.00850673476846936,-0.03042064016580348
13,0.0012602010287495928,0.033202887509780364
14,-0.018060900295242655,0.04818314380856514
15,0.01466370786831539,-0.010282724895950853
16,0.023422450136791118,0.015218151624574627
17,0.04231690052055648,-0.014511483990778099
18,0.03317101229020197,-0.007962950569826857
19,0.07062337759568081,-0.007769835999127247
20,0.012020719779942679,0.010508342820890026
21,0.024662374255109254,0.010693706821532886
22,0.05040885404831532,0.04952829426871269
23,0.036358404138773504,0.009563484753415008
24,0.054960559388902853,0.0045125979059722114
25,0.018985754978690168,0.05779118744234033
26,0.024117789350939944,0.038495499740593
27,0.029300534677644024,0.046934352087960096
28,0.06289632651882586,-0.02650156747294045
29,0.06037561388938443,0.00418620337613725
30,0.04710958297937475,-0.01870403820384625
31,0.03186038491055452,-0.00378946311644468
32,0.01691483992598543,0.016123336448429487
33,0.0271316057925652,0.01418400017112507
34,0.05620997143646972,0.030920932031664145
35,0.0269107405201713,0.04332629156869722
36,0.05936437240186476,0.03389977582552114
37,0.030698775455062832,0.041623627572800116
38,0.049393295072124255,0.053826443070308296
39,0.04814816140436171,-0.0008027586416431052
40,0.013138386073768401,0.05888097424040025
41,0.07527462248035137,0.02297607379041002
42,0.0626509913132231,0.041975970413265805
43,0.05193457015111008,0.04797191902996478
44,0.017467142262715413,0.03817669454615136
45,0.01577589777783204,0.027777752009467215
46,0.026937649641192128,-0.004731297801245611
47,0.05263304920153853,0.0045072298695262485
48,0.0072723939524021826,0.03134374348780764
49,-0.03973612382694347,0.05018878665558041
50,0.05110393108668702,0.03265837520827369
51,0.04559873762339243,0.024047709863168676
52,0.040082584729855986,0.012010179489055566
53,-0.01053297883742351,0.027421154870076198
54,0.00689518490322701,0.007820217185909176
55,0.03291518650338334,0.04153614610089299
56,0.02168568418453276,0.0600432052697662
57,0.039635896722390686,0.06589049510169294
58,0.05257568378836366,0.04634660025815077
59,0.05477729868788026,0.030484455719688757
60,0.009159334037657969,0.006367110683290526
61,0.06332211445174159,0.03171798077627772
62,0.061296875662873083,0.04338255524457899
