,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.018681941682578956,0.019032529123517678
1,-0.02947948585375208,-0.019428967723797114
2,-0.01721115878463229,0.01630987374141975
3,-0.03794878525712053,0.0071872246685500225
4,-0.04987077770728404,-0.009363097135968612
5,-0.03337008438608441,0.010806961872645885
6,-0.01741810131771528,0.0017653936456174708
7,0.01945051994937367,-0.0935080894948327
8,0.01443466951651906,-0.007785573223269134
9,-0.021441035043020473,-0.020463566759184336
10,-0.06837408446722841,-0.03467320342606178
11,-0.06600399367916802,-0.0017605149980121453
12,-0.028975272002439323,-0.03889616702849663
13,-0.034477160576221945,0.003315092488946051
14,-0.041683793268030324,0.06379945208030789
15,-0.05538711176392728,0.0008987025480060769
16,-0.09475024711779313,0.022912133212996195
17,-0.06099713393870674,-0.0007199981525461234
18,-0.06964145589128412,-0.03333866169812003
19,-0.01005095841728687,-0.05191432709877545
20,-0.012754867553745386,-0.031513299704879316
21,-0.023535280021444376,-0.035602626721342255
22,-0.006635814898134955,-0.003546214820740597
23,-0.0929786034514229,-0.031560255000639546
24,-0.03938259269613472,-0.052822373662451204
25,-0.032984358502273825,-0.0029755712622802077
26,-0.08237730124580349,0.010624790289189093
27,-0.03994780373034007,-0.023774604130573123
28,-0.04305486590715204,-0.024171326476024307
29,-0.015952141915280327,-0.019067201559394564
30,-0.03588147361146402,0.0027681066305655553
31,-0.050286277928874225,-0.03257588341413772
32,-0.06214549370346099,0.0026020525908444685
33,-0.04153586407563281,-0.03113717750270517
34,-0.06577068670206025,-0.030560780328016162
35,-0.014030099451181926,-0.01614583084534919
36,-0.014558029251706813,-0.04967838426061192
37,-0.04860606533169404,-0.027448194767856076
38,-0.037997895236624245,0.007145765711799368
39,-0.04560314135141549,0.0018906450264550658
40,-0.03521046750217518,-0.03134274883145335
41,-0.03888069617254266,0.013593593558654082
42,-0.09098882903501197,-0.03502065011261516
43,-0.004486863634195112,0.0016193068285923116
44,-0.048330339072563046,0.02837096793538929
45,-0.0070151647740727685,-0.007992779965202626
