,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.055141939110054584,0.0383790823615238,-0.002593051306903775,-0.004338249644962803,0.009110680736465426,0.057595620753813415,0.022794959228489824,0.02120907469394745
1,0.07160638124466008,0.05517037041340791,0.03281347051978332,-2.721001295582148e-05,-0.0017465821571987505,0.05016891792576652,0.052090457672819036,0.004287984524914282
2,0.030325575437973207,0.05015182667953474,-0.009074446090077312,0.02151335742538572,0.015494172704406988,0.006365765265425686,0.08056629243790454,-0.01223084728004866
3,0.06455940282672527,0.1277182508348578,-0.00715217856963655,-0.010749657178080166,0.0024081979621614438,0.04067475586933204,0.0558958794292981,0.014734466243687275
4,0.07042266128737011,0.06181261911535435,0.009751817618801414,-0.0217951151777336,-0.037719479068971475,0.025205310645685763,0.08170508442918377,-0.010980102033691097
5,0.028522909171730577,0.05336514300174461,0.016980540585489718,-0.00491704038028784,0.019103877884069125,0.03069843955174188,0.06580133568465875,0.016167641090719203
6,0.021338881894438,0.06683722701047522,0.007228075470445554,-0.023052468111469254,0.025488621023169844,0.03740163271878372,0.059705566809663026,-0.03536760902939534
7,0.07555070510681071,0.05011736433780719,0.00924195260086419,0.019684401141503955,0.012880187470529825,0.030635631835791283,0.02597461520313086,0.010413135663387604
8,0.0739351035836408,0.1020665307482579,-0.031218764133442416,0.042182683002208655,0.023258792246413786,0.027451778176338502,0.04625015350546069,0.00926405608770838
9,0.04552528233806354,0.059933960433421564,-0.022211478365636805,-0.03594750887875403,-0.018821212721611785,0.0678320093517746,0.05559973597747375,0.02277344144778613
10,0.05588431285455392,0.1119034305345286,-0.03225254309796053,0.012453741408018507,0.0024057197282814817,0.037542547447213415,0.0940338365509341,-0.019706042966423643
11,0.0357415297612045,0.08558470282730303,0.00481273449810989,0.003733098223734743,0.00038927626529790716,0.04633378637884785,0.044280930971914656,-0.011644481320268352
12,0.0630400003622076,0.06704178861617588,0.017558549514147464,0.0019196453797224273,0.017807229055949336,0.013119188173146243,0.04784391660367676,-0.01292485433907196
13,0.04911696219022491,0.07345589639551982,-0.023995785342126524,0.03868835829241907,-0.0031595285239270168,0.052838960327868424,0.06720967368440212,0.028616356216484007
14,0.07121597533330842,0.07147632937106296,-0.015280274276443961,0.015101709211616854,-0.018277952306921325,0.029218297848789654,0.023254969156322657,0.0319018187351112
15,0.09817524341944112,0.06379054890757091,-0.0075421342759930034,0.06394356494408425,-0.0026345371269234086,0.03435784158616848,0.0500830189495608,0.027034702215758898
16,0.04502242993026915,0.06662755000310673,0.0005662168811832273,0.05359522707458364,0.007456223103907793,0.01208702449665407,0.019521064176166576,0.018919190123311613
17,0.05819678349540652,0.09253452425150362,0.012823652325466691,0.0142586388662612,0.00017188254958161453,0.049491522650017016,0.04639155165535872,0.01723247763913775
18,0.05719601255927559,0.08074642412365342,-0.029650273225902097,-0.0022059848130918658,-0.022991605656686804,0.06919458890649471,0.06158377552887231,0.03203181932230977
19,0.05523748673790526,0.08775044290080913,0.0013065622566962865,0.04334059336001387,-0.04064054645064663,0.05054387106286081,0.05062605666393686,-0.016681471982612033
20,0.04733183070497974,0.056088517888928546,0.0075322577603324685,0.00529233161266679,-0.007436250056839973,0.045003206884212756,0.025640373119069436,-0.01581656191443
21,0.011629213902902651,0.04482696911614235,-0.0748493676970523,-0.0034331209948489003,0.028834766482227842,0.05730617577680269,0.058092836681973625,0.013953566129293993
22,0.09489352585561724,0.06081494991645072,0.027599754732437476,0.053396333922190196,0.050541286873170145,0.043129716399661754,0.03908587725820154,0.013089075437137351
23,0.05247578873273584,0.07569200546965908,-0.056892549407536054,0.009252289522839647,-0.005450165170512278,0.014642404293260174,0.047752889683117784,0.016875989885683895
24,0.04371160134125229,0.057877766125590056,-0.013027920223550999,-0.005204324900351923,-0.027630982828902806,0.05398003158256041,0.057756115206710236,0.012060617981618263
25,0.04546939686206395,0.04474222045311688,-0.010168721735909936,0.0017227209794086575,-0.03195142505538965,0.04246621201857598,0.07164785800116841,0.005599729603904813
26,0.04758249820308889,0.04460462772024768,0.021181200357307473,0.048017359591893106,0.004563251929791383,0.07171645818647082,0.03183014013698939,0.00712186789117956
