,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.03675736023492756,-0.0857646014804066,-0.0821240668718346,-0.07454854039722165,-0.05780487827219575,-0.05180741938343506,-0.09799072674801335,-0.02449015859647737,-0.02376335011093028
1,-0.027715793442428954,-0.02949636396089378,-0.08657787016699059,-0.07180521751645201,-0.11445939373655072,-0.010668518861642865,-0.015459523517780701,-0.04475946950752968,-0.04846884688131662
2,-0.04333923827100611,-0.09590590822528411,-0.08212561619327846,-0.08355314667586394,-0.10338022329050756,-0.04263283440386154,-0.05503056676500828,-0.038188232056560835,-0.0553265013819527
3,-0.022226841391629948,-0.08585268867468747,-0.06817871951330849,-0.04545240835158454,-0.053807969743786765,-0.0021473663522899216,-0.06877193308437352,-0.014302062244266908,-0.014117437371122015
4,-0.023130081498295357,-0.0879987261760715,-0.07046549128105452,-0.009234916088198136,-0.07272731419251477,-0.029506755266702656,-0.09672113191064953,-0.060790694705488056,-0.039458048962720725
5,-0.03677842492604522,-0.02469873938553017,-0.02082110859826991,-0.0420401765366177,-0.060245377040470394,-0.03452792676402755,-0.03178622053711988,-0.041052258852634284,-0.033513653889188665
6,-0.06567318706950631,-0.09934152125473927,-0.06242558848872043,-0.10924228330874668,-0.05222138634569987,-0.03760395257529738,-0.07377218521632618,-0.024396156940106144,-0.027777708274270823
7,-0.02762428682663413,-0.054883345700776666,-0.12247772873008887,-0.0430034398834942,-0.07310872079222382,-0.033102145064386766,-0.09219823480328886,-0.005604012039836699,-0.02440238475458147
8,-0.09498093615521253,-0.0788401506989455,-0.06290554611485355,-0.042821382087695946,-0.05377686506738655,-0.02991023156674577,-0.06835593323750055,-0.03876482289986858,-0.005158986826948153
9,-0.01984510488567076,-0.08463961908632345,-0.1006517954787165,-0.0804844961025883,-0.054669467983723984,-0.0383077607822761,-0.06484531864876751,-0.01713057581324055,-0.09090131466777636
10,-0.005277603519596441,-0.16310650704182414,-0.09767126324643256,-0.048744014942893356,-0.0632612813228028,-0.028887492578867895,-0.07155022949803941,-0.05503784457356899,-0.026502644534284858
11,-0.06032885073361466,-0.03987634928495417,-0.03517422286340407,-0.06521264508622741,0.0020041352279213474,-0.061342907381423194,-0.080294137434663,-0.03575650736591479,-0.005658680736047657
12,-0.0464136606720453,-0.06414369830247439,-0.07100475426985375,-0.07230491538749877,-0.08164712808574348,-0.07825627587365658,-0.022833701276529023,-0.0027805116808272503,-0.03821086349543168
13,-0.0038395269947344808,-0.050973481440965474,-0.07217903618121874,-0.04414564668580486,-0.02293048199763988,-0.009863604294445846,-0.04377944934028347,-0.021557728006228943,-0.06470499744085968
14,-0.061446823700175734,-0.10127032508851656,-0.09694202510354433,-0.07480203741629209,-0.0459984458501154,-0.005447850722191468,-0.07918581727589201,-0.017267071165621168,-0.056821338259869514
15,-0.04723917534382318,-0.07781960520858887,-0.055059233709968215,-0.0692964423914237,-0.01828644583390926,-0.01648492483567937,-0.09131367113111094,-0.03670565695126723,-0.07776328041961715
16,-0.03662749642425237,-0.06890452381300805,-0.05285275569872777,-0.04455586566821342,-0.047220545938814175,0.0030420092566800228,-0.10457460186937029,-0.009761332492712882,-0.059901710890668536
17,-0.0048330252606086,-0.06488087181167035,-0.08333685831347128,-0.04073453666572463,-0.022542509713138648,-0.0003939287658152142,-0.04455123940587099,-0.05205275899358108,-0.03615491506035525
18,-0.032022726036402584,-0.04110125085310521,-0.06720845206227943,-0.03660823851610593,-0.01903868453697614,-0.039254988883703046,-0.03546775750182268,-0.032383879799055236,-0.0947419605614465
19,-0.0016013014726267332,-0.06943547013530992,-0.06014789167579889,-0.07935348304422916,0.0027893326455870615,-0.0556361626325517,-0.058316742025263046,-0.06621473805141408,-0.01997216223422882
20,-0.049523626863926896,-0.10369619328745654,-0.09017405261781065,-0.0728046345373254,-0.07043076940094058,-0.028042364916783875,-0.1049467121265359,-0.03271500125933589,-0.05822627310390669
21,-0.004749103203491145,-0.05024954876436397,-0.04942238459293715,-0.05185566750702195,-0.08177153867990893,-0.06914364975476078,-0.05838786119428013,-0.028688435048778105,-0.057956127190429495
22,-0.048670543123552644,-0.05605860255410661,-0.08603213558712025,-0.05275912516130151,-0.06941964345958913,-0.008579968230437957,-0.11276620682182836,-0.014938314897929869,-0.03349025583384339
23,-0.0037952206501745134,-0.0632750316259492,-0.062030802455673384,-0.03803530738195652,-0.07731472898381202,-0.04653711266421282,-0.03799624610252439,-0.03744722269018661,-0.0485246713721502
24,-0.07138976290350492,-0.07889520440036651,-0.058368391801040566,-0.06308439880460169,-0.08903784966080112,-0.06850784251482595,-0.06333177982512522,-0.049922019992296764,-0.0363885646057022
25,-0.025847830318697102,-0.14921807240330467,-0.10027202329014119,-0.07836656528420448,-0.07011485517081172,-0.026910075029211205,-0.09790442898903116,-0.000760045807337073,-0.02621559577924145
26,-0.007833183598570622,-0.060049312501241424,-0.08441347254924499,-0.06470074613240889,-0.021677790857287493,-0.023092031285075327,-0.04409054439924389,-0.0005913698136529311,0.02034840401136499
27,-0.04243373191326477,-0.057318550145052195,-0.0847800390000995,-0.033358520717095386,-0.0566445420456948,-0.03911990229742799,-0.06741825533491351,-0.038818322644341687,-0.030121744027373516
28,-0.045591066892433106,-0.10216996081430806,-0.07488700976087997,-0.10134168633865454,-0.03601256439599796,-0.036289798237623294,-0.10551326007609302,-0.09862732730422592,-0.06399967592067095
29,-0.07118775078890562,-0.07048995548708702,-0.051291195891625875,-0.05247595157929846,-0.09360423354427322,0.005814273389804633,-0.0673442222523356,-0.04639732079247194,-0.0561848358558795
30,-0.09878736904030888,-0.06820519328379655,-0.07958282393062764,-0.04125294298873938,-0.05369700450762086,-0.04115884656212313,-0.08820522978625227,-0.030250363297544085,-0.09284961987891381
31,-0.042440774322359175,-0.07491954325764218,-0.07720114988762138,-0.07021499193513041,-0.11289644588558663,-0.024687949752140132,-0.06485765014887973,-0.05294469931050396,-0.05193060858203241
32,-0.008883578891324998,-0.08233678415029551,-0.07184785716109714,-0.07367828518243731,-0.07509621225500285,-0.059618580876131144,-0.07030543343830685,-0.03313187048627575,-0.049926939546994786
33,-0.00952621793851699,-0.05535416763656729,-0.03752332993689339,-0.05763811581826985,-0.05585201136103668,-0.0316431704328736,-0.05332835669778226,0.01620583073300169,-0.030259238999612248
34,0.005326477450633527,-0.06662253192541562,-0.1469721701967185,-0.10879998031210365,-0.06951234891841818,-0.0018446193458054132,-0.016946158597612115,-0.025575687716436073,-0.0648175294422468
35,-0.02360771358458933,-0.04169864549597516,-0.07200022258502407,-0.03719626909193624,-0.07751359412148096,-0.04481082305070775,-0.04585713103511885,-0.012863022896351013,-0.05858785415557153
36,-0.01963443656977169,-0.0893230321761344,-0.0514694228602573,-0.03302623563888091,-0.043739866345728594,-0.0391503656249638,-0.05190622916367427,-0.029688629645668856,-0.021021587946825387
37,-0.04178498746406926,-0.06016925613007401,-0.08728560853440757,-0.09172572298367597,-0.049246186258326254,-0.03691993841554377,-0.03587976801813656,-0.04702620349619587,-0.00707395414111676
38,0.0050183143844251266,-0.10767972683332412,-0.06826794871731577,-0.07850003324957361,-0.05515956478566834,-0.0741333986894021,-0.1348723906320624,-0.005840710000955022,-0.01737830489242831
39,-0.02055031183962121,-0.08711449290099892,-0.06418557872759108,-0.06540285335380976,-0.03534928336974935,-0.06505320486654702,-0.045233063774545224,-0.04359264032154694,-0.07617060129336799
40,-0.012343813665541622,-0.10217030127368719,-0.044690224332316564,-0.06854144867453842,-0.033347964515144136,-0.0030293443368112163,-0.09288862336810694,-0.04152099342340363,-0.08507346164572523
41,-0.027137364979948897,-0.06529344772371244,-0.11662517777275494,-0.07399202031506612,-0.07696296536602758,-0.0355050398052188,-0.05041900635960086,-0.03345418479288914,-0.0033745125845817125
42,-0.0682416980244732,-0.07690544266813981,-0.08032387549306806,-0.0913195509299702,-0.04107503469930076,-0.05014901104109306,-0.04953413458058,-0.0425083370846745,-0.057563691462238685
43,-0.008595417934652239,-0.018074685703368214,-0.04757348546290365,-0.08158524077056768,-0.04153182049840378,-0.00046746150726876645,-0.05397142948081287,-0.09609835614209729,-0.04364804635339655
44,-0.0527041834643171,-0.07595798758204862,-0.06791620348422504,-0.10400525115876098,-0.05003961610271072,0.024717430895228914,-0.06407381205331285,-0.04475800440791635,-0.011923020940762679
45,-0.05773676058086796,-0.021098252416214436,-0.0630576443379437,-0.08501694562884947,-0.0662973882346849,-0.06802390762914139,-0.07941236787631334,-0.06543828413208447,-0.014333825966884428
46,-0.08131425269158761,-0.06550916917408132,-0.06834712658989626,-0.03990806412121822,-0.028476159853070542,-0.04417555522161285,-0.0790754857627426,-0.017759840661025594,-0.021622152753090707
47,-0.04691270354853838,-0.07988345785873245,-0.11757374428155008,-0.10988004109628852,-0.09583339622228836,0.001165897718927389,-0.056856127854347516,-0.028112117573559713,-0.052284350212838636
48,-0.04525452872584625,-0.08458714826290699,-0.04273091571186586,-0.07578270527060625,-0.09746174195285691,-0.06522666676900658,-0.05579650947262316,-0.0214534833783435,-0.05360884175209433
49,-0.023511876816288156,-0.05370174755723826,-0.07095816892894556,-0.038875782291889906,-0.05623291589291953,0.0036656647588393376,-0.012509437341069832,-0.01068928834685166,-0.038791552340096735
50,0.0009566631485400008,-0.09521053586640164,-0.0306504689043061,-0.028569860438567372,-0.08015180038487842,-0.035321147237024286,-0.05369077875226456,-0.03841175843732947,-0.043938743063973384
51,-0.05937285363297699,-0.10399769213018521,-0.04928243259076518,-0.04794921365099505,-0.07831947950246737,-0.08748131152600575,-0.0751771308649064,-0.031923669394579114,-0.0860351655353338
52,-0.05805062179444189,-0.08666202125583579,-0.07092551028075002,-0.07504107077757255,-0.06406889263985731,-0.037563840345648546,-0.06498591469132153,-0.02065144189298207,-0.034600107644696156
53,-0.08547778820790593,-0.0602562868742092,-0.02589378204411606,-0.02349294781860876,-0.10494404251073192,-0.03537338446708196,-0.07231799448308333,-0.016336736643540368,-0.06379379411112886
54,-0.012054297044461277,-0.10405456791427924,-0.08087953093092236,-0.034676769735077405,-0.04154024557003744,0.011572773260923597,-0.05716034468926826,-0.03749944335700217,-0.015696470108095956
55,-0.0028387704355437395,-0.07846918685217008,-0.12747264416156193,-0.019365149683087297,-0.06369859021390412,-0.025193772641088814,-0.0024919184957330476,-0.05516595704508962,-0.02042603770697497
56,-0.038562611645155086,-0.09657600808570142,-0.02736686425109005,-0.04303313828067643,-0.028302722232333488,-0.05045220423154595,-0.06328630305012699,-0.04587651119140499,-0.07708461710977305
57,0.01893124896922312,-0.06890964520800914,-0.08179714551850843,-0.06592822590264365,-0.07579669520769104,-0.06466952410130773,-0.06838862440803013,-0.06737117726548499,-0.1033690859453179
58,-0.09487139978509605,-0.11314389922649819,-0.10004315943079721,-0.0741867518809365,-0.04344541638902801,-0.018371078887647423,-0.06942997320229788,-0.020059142631832283,-0.06317546962260882
59,-0.03390280497630729,-0.07526780725304986,-0.12475935826472996,-0.07059856032099297,-0.05517430511714707,-0.043596309281076086,-0.042400530337205054,-0.0194395713977021,-0.026189317093274194
60,-0.014044513551399296,-0.08447903267485445,-0.04831591566276824,-0.06257876568172498,-0.03555126640011049,-0.06533603919792512,-0.07229392246059434,-0.07736139023063089,-0.04494344476481508
61,0.014815289224421066,-0.062153437751799434,-0.08684763819903794,-0.0508947863352203,-0.053404385610316664,-0.005621008927642594,-0.06875129286383862,-0.04446919067824173,-0.03503222413350752
62,-0.05802271969610386,-0.06522884462818433,-0.03732264311077691,-0.03926164192795937,-0.07673441161584867,-0.05246851871457383,-0.027084144531528947,-0.06652171886542191,-0.06720490632067795
63,-0.08734103465613073,-0.054123932436392706,-0.050645589775902555,-0.06155841934080932,-0.08279596182812195,-0.0266952818191273,-0.06672479840244999,-0.03526009086701106,-0.003952730500819013
64,-0.037780722673896094,-0.029295206560962163,-0.0505865784408992,-0.1070110720279716,-0.04324455324654025,0.017469079722405707,-0.0639358626318704,-0.04133498282612149,-0.00226733518824046
65,-0.006629569388060419,-0.08373922026277669,-0.07767511966092307,-0.04399968660380595,-0.07700578270089857,-0.03518311502535215,-0.06172880861237534,-0.07725333930325747,-0.029093799686704874
66,-0.018783014917379843,-0.03773286932381701,-0.05128360199471205,-0.09742230660262498,-0.07273301382048175,0.01927685696462324,-0.0369790882650751,-0.04599902569296924,-0.01667881525904062
67,-0.07742125199409251,-0.04106567365732725,-0.07204306068107304,-0.0971528964722523,-0.08929281926020578,-0.042094430182043306,-0.09644639574037245,-0.06137591293504924,-0.056286153459027155
68,-0.03334190626801714,-0.04997997658679978,-0.05282061222161388,-0.08221198024301969,-0.03255173091342214,-0.02805751054008084,-0.06602419959778566,-0.017051636891730986,-0.057584872618869375
69,-0.0693780247362664,-0.06628071099369999,-0.06617816432489565,-0.11351226874591208,-0.026927852825515852,-0.02957953752708392,-0.09304537783012429,-0.0226192631672741,-0.020036475852540276
70,-0.08731944575528076,-0.10712764736248137,-0.035077989899683804,-0.08861421378298329,-0.05018287099628301,0.006140660273658949,-0.07424571173679333,-0.08354310364731891,-0.07790664661219211
71,-0.041057740315089,-0.039378334554489525,-0.13907699844573265,-0.09034655991308062,-0.08642466290809693,-0.02674764202727083,-0.058193149875508034,-0.026288193999558857,-0.08804464852176325
72,-0.03848425793511551,-0.10550622395017582,-0.09980820548465469,-0.023042040814812353,-0.020928796318096837,-0.04810224107807761,-0.06309615730151723,-0.037284735511355784,0.011254994409291471
73,-0.03457953732714573,-0.03417082572108032,-0.09996086795970734,-0.05764976734291847,-0.09027902658307159,-0.015026012652631907,-0.07208002399815454,-0.049751979264074875,-0.03230666906984949
74,-0.013491756622160714,-0.06670106353570861,-0.06858247666651274,-0.01990382967266228,-0.06987584785180578,-0.04429474374090122,-0.08885840464215865,-0.04325133598176739,-0.017590641465175288
75,-0.005750231320960734,-0.07447319046100558,-0.06482593183847761,-0.08352448913320194,-0.04361983832253378,-0.008316551530530292,-0.05211730361222159,-0.05987540097838242,-0.01260321456781562
76,-0.01067543309582116,-0.03719204007916308,-0.0471291337593178,-0.0697017208876189,-0.08879815714306684,-0.032790650710715664,-0.08394967495915533,0.016718101070983576,-0.02395512600791061
77,-0.07708005911830061,-0.03160635677121417,-0.0849834297217788,-0.04586312814154466,-0.036668036764158106,0.01785028912435377,-0.07096249193486716,-0.04893155921525616,-0.006008941011125128
78,0.012887339476453522,-0.07225322486154999,-0.11560894277943419,-0.014761708667736443,-0.11542952811956642,-0.02023607387459031,-0.06756660423950835,-0.04585515753244007,-0.039548848252030235
79,-0.03788623934456716,-0.043839627760232536,-0.00870643301577621,-0.050217483839825494,-0.05021585171238189,-0.029256714020420405,-0.058090330909684906,-0.034793569043065777,-0.029866982789392517
80,-0.009815150134017533,-0.052292220291365855,-0.04751009083446985,-0.052244623448161054,-0.05007162063266971,-0.026168740016575726,-0.06800567168938744,-0.03069694341306319,-0.054286370944281535
81,0.0013807906394577851,-0.03782919541558275,-0.05168442227042378,-0.049518740192698474,-0.015360482804559964,-0.024889263407090356,-0.06964222786105352,-0.08818460586396303,-0.06308891154969028
82,-0.06168722264904177,-0.10924514885510324,-0.0581012724786825,-0.07760888131147219,-0.11700182484586319,-0.02803418110807665,-0.07154526687515857,-0.018631351854850542,-0.07968504007438858
83,-0.027108450513905407,-0.09542567459323258,-0.05858658815360011,-0.031383855521869806,-0.05859924364528912,-0.013175262755361922,-0.09280583345254145,-0.01115545652055494,-0.06982661654937329
84,0.0020265303044143717,-0.04816663950475072,-0.07142879695109838,-0.04642552599305912,-0.06424212684742743,0.0055132696477560765,-0.05677748840208321,-0.050104784796148806,-0.08231275286653889
85,-0.09771058545730837,-0.08792379526018845,-0.042037252916957146,-0.0466752155549213,-0.04731225116956639,-0.043786440805445914,-0.08877794042653585,-0.06434737276105303,-0.07630634226903808
86,-0.031230439753069605,-0.04976701005757039,-0.03781590491816387,-0.03262906703485378,-0.00764401710792173,-0.003133814766180391,-0.0933379734608591,-0.040800997598974986,-0.017141538623012986
87,-0.03561675591319702,-0.09071972677351146,-0.06826233930363777,-0.07306513963150046,-0.036419139282154435,-0.06609282367541952,-0.05817939652141104,-0.039833114456786355,-0.10372227452178391
88,-0.04667239940264084,-0.10776480728723518,-0.08605567800318505,-0.09252069204646089,-0.06284083625666369,-0.1050227364370318,-0.07427209692868975,-0.04215516379411871,-0.08236832286370581
89,-0.005503665630764117,-0.09713293340558787,-0.09673486407833294,-0.0421257305961511,-0.10626898980641629,-0.043219709146272045,-0.07687511575743834,-0.06514653049172757,-0.056032875787532264
90,0.024535713511967854,-0.11585253862649382,-0.13004730710921847,-0.07067585534342473,-0.05123879078657334,-0.030489138049752968,-0.08771524645835872,-0.06699500895680821,-0.04228871953416208
