,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.040082996797581115,0.015353743846133954,0.09034836250762772,0.04370983071783058,0.08825989853632654
1,0.06659508627769427,0.04972917674468037,0.09242767850121829,0.08108796611973655,0.06201258108295601
2,0.03545102567344031,0.07895623530262962,0.07859557408077124,0.034144283367745464,0.09788276743613351
3,0.04534640907733217,0.06555751477841613,0.05757713907484846,0.09305382611903296,0.08503482319448569
4,0.0732409053472929,0.08061280156719138,0.06070521896136144,0.09038881160214891,0.13616443390214047
5,0.06057279280425515,0.09232465951642284,0.0433621554280114,0.04186312914928562,0.08422340784054716
6,0.02937645724187247,0.09885100992566885,0.07233699707666069,0.10602211953896479,0.0798530157558431
7,0.13054024364187686,0.04398572904396566,0.10647447356757944,0.05075525438495896,0.1276979312002235
8,0.05108187870563502,0.05572658551854518,0.056043719152726025,0.06941981408851515,0.07942248607413625
9,0.06360429505600573,0.040780505039072115,0.06348249073896882,0.06460997238581394,0.08392692098426095
10,0.0760146795574862,0.09214857963125783,0.09411474787250007,0.09249627875223078,0.056584132762433015
11,0.06188690814429637,0.07586848463101643,0.04531101143049027,0.06729592948427841,0.07951996230730028
12,0.0769572616600389,0.03893015924606443,0.056630920283968066,0.04159890917819947,0.07118386248220766
13,0.05709156550101835,0.07489763349824742,0.06247011032077051,0.034418352261261685,0.07553785659324697
14,0.04097867324221357,0.009035859718691253,0.011156820157026626,0.07600981692495486,0.05791507824739228
15,0.04781443768315147,0.03618875115925182,0.04063210847739318,0.06677966414923242,0.06194361198221752
16,0.07245335959377126,-0.02300020331084488,0.026351444093167253,0.05467002130986498,0.09516968117392414
17,0.06411567529329788,0.04338483597192185,0.0667755009478627,0.07898706113849226,0.0974311914814961
18,0.04350748729926938,0.0874887130350702,0.06405919143638389,0.0953296653258137,0.046382956940844114
19,0.026826586574758005,0.06131020671413815,0.030294186393764893,0.06450201055568715,0.09996286279574863
20,0.03794862557254425,0.06924030128531462,0.048959931485531225,0.06640223674414776,0.08280118796851066
21,0.07118171057837615,0.04861800409098901,0.019049392528562116,0.026810423734765682,0.10049779455854489
22,0.045394574748054785,0.06525459534597634,0.08991098903079549,0.04831765683441719,0.08795451122516397
23,0.10193160717844439,0.09796027789706514,0.05778939761707286,0.04711511549848696,0.13491518160714572
24,0.06979431520148416,0.02443410090813245,0.06669695066801683,0.06466089234431771,0.09219383966107046
25,0.039909006059478204,0.10599873303215841,0.06825160334191788,0.08818219128309085,0.08751829477449606
26,0.04710644437297053,0.07910455290082091,0.0535225282512661,0.08509665623469581,0.0907347344155419
27,0.09286628976807908,-0.009351622837762455,0.09180107509215045,0.056191986694404304,0.07551480890662861
28,0.028503514020893017,0.0633452106139696,0.02945727620998077,0.06946782306201255,0.08244091737403077
29,-0.0015445646609552428,0.08909066429974748,0.07854295842849078,0.10120250341835797,0.08612703581932975
30,0.07198580002369143,0.049554136034307014,0.10668318777032848,0.06229551780621164,0.0500525341290579
31,0.1196335549414496,0.0848896823444039,0.05091634556609818,0.05470972675784436,0.1038606826366613
32,0.03219378310770221,0.09608704018098434,0.09034718305151866,0.013047523920256304,0.08306431384231651
33,0.0591432557123211,0.05246360494722594,0.05516038952654928,0.061643844473344,0.08076288183442638
34,0.057205631970320435,0.050262562262409605,0.06533257448713205,0.049014583565131,0.1045863570427258
35,0.040319818060069845,-0.0037568595729788323,0.061216007301098774,0.07994944021750099,0.058603183589213924
36,0.10418594513736794,0.017212871316890366,0.042593508349768584,0.02766207623724304,0.10521715546762689
37,0.06236962858319045,0.06664392762138881,0.06759483817181426,0.09371463666172969,0.08123051889801729
38,0.01924803000743186,0.08517084473053678,0.05934260701350462,0.08999337846126897,0.07266266625718808
39,0.06792454340803535,0.02030028600389181,0.09490725151727192,0.023007297811399118,0.07439018296308524
40,0.03773772923839195,0.11570714305313867,0.06485617754379701,0.06507282792511306,0.06381046780355043
41,0.06887433231468633,0.07199641689549058,0.0723826860006544,0.07713351574599085,0.0638557396432608
42,0.037321453179046817,0.04686158397641016,0.05816917147753683,0.032361435188081676,0.06933190218091899
43,0.05741450809700679,0.05821341652391102,0.06747900675174107,0.03242892600344277,0.0973304375628185
44,0.03526442982908531,0.06676274883172546,0.05883456585787274,0.033694474766754856,0.07530744489022347
45,0.024557424563546315,0.07468475517740913,0.06400190630136177,0.07590071033799302,0.11024393140777188
46,0.06092094692205846,0.04001897256540008,0.04699538841873161,0.08302404037152594,0.08745589065568904
47,0.045413657527233274,0.04083389412959112,0.09907793317336984,0.03581206239467111,0.05849032896144213
48,0.012525378328051303,0.029264108922885113,0.03777038176689503,0.07252040020240598,0.08965889040474484
49,-0.009021191609177581,0.08180405727467364,0.07353731413020453,0.015812795933821327,0.07680745177401445
50,0.04368783129688072,0.028534076270811965,0.018636439966607,0.045174832160562804,0.08423950481734842
51,0.04603965053791879,0.053079659951980315,0.051805422664765344,0.06896410362176995,0.05648001292410774
52,0.07653343019812636,0.040839312477695976,0.09875895501638328,0.05706304202619759,0.0461471120699549
53,0.040305258626676756,0.03182540747554574,0.048162771888658897,0.02932715060873875,0.09542389218085269
54,0.005803431233781483,0.05372015036756687,0.08044013034755247,0.05546757954555511,0.09269603917533026
