,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.05216296900370863,0.027630112743290487
1,0.04986479835256408,0.02430549051258622
2,0.04119150482936229,0.002924429074661117
3,0.03903284855340957,0.036755652664724005
4,0.015196430613891643,0.05651479586972443
5,0.027320501536133225,-0.009920806987635053
6,0.026882504070076474,0.009471976856485136
7,0.07806612260309263,0.07716329556490593
8,0.005526828430379734,0.03962377969043801
9,0.023341354490785615,0.0674864353929357
10,0.027750745892204148,0.05539644420802455
11,0.04194530496305097,0.05836610925139422
12,0.02752502349788651,0.03965906726615128
13,0.029814085823456977,0.06334084845122397
14,0.05051614220024562,0.039447836763893816
15,0.04090086664583118,0.04423670113781223
16,0.04290903086768392,0.04651927217158921
17,-0.0021301180769788446,0.03596412830728468
18,0.034863590092149066,0.04926501176253678
19,0.0562445249154798,0.06387006925186949
20,0.006789896735388434,0.04161786744108368
21,0.0011389527273793316,0.038040625373368275
22,0.03364806481907843,0.037892668165456944
23,-0.019331983149470728,0.01375042515271909
24,0.014788558731667734,0.058361297731418314
25,0.02782234082682228,0.011161922353746783
26,0.0761644154926369,0.02888751599945873
27,0.015625362264565994,0.033098301585122
28,0.0019339745989003048,0.04766653240515014
29,0.01482983726874167,0.04853071936048285
30,0.018802654726616314,0.03782267569087907
31,0.050114878897863056,0.08466988989455959
32,0.04737011044827597,0.04227900814544239
33,0.05167172654446193,0.03321850505626724
34,0.07210032628546177,0.06127461381486734
35,0.01897283153473628,0.05266659948470228
36,0.022990313462398437,0.022093938733908247
37,0.05268790272130358,0.05157059247378182
38,-0.0054300760844637015,0.051557823894900524
39,0.00803569668663486,0.048877342933750824
40,0.04174668797786981,0.012951016264915663
41,-0.003638268507134575,0.027052580104714063
42,-0.007866789387794115,0.051340579981276335
43,0.04843494993757399,0.03634181490865934
44,0.05495139544322364,0.029511620678553563
45,0.06361433993330046,0.04644516827915951
46,0.042135738970590565,0.04520075243369165
47,0.03279954390394981,0.028545256586550532
48,0.05257080433558581,0.06636621902020017
49,0.029927674614032986,0.05239108159667274
50,0.03570630673280525,0.02046927192238444
51,-0.009941183288626625,0.06472320196806608
52,0.04570760206615589,0.0157290922463809
53,0.02587050005996459,0.046240894665493526
54,0.0036473888837154633,0.025265049436259568
55,0.06008954631805844,0.003760147771264488
56,0.06322893643211976,0.018976656609437093
57,0.014871320861364576,0.03775047966172984
58,-0.0022669022129266914,0.00206339579179989
59,0.03661145873756477,0.032246546548252784
60,0.0030121194628882813,0.03836621521599128
61,0.03441328246460795,0.05005731726540563
62,0.06213910288503355,0.05364620276704418
63,0.018729101873975657,0.06027404211043249
64,-0.007772491830188688,0.043846290620569384
65,0.024242642053321235,0.04224818246458156
66,0.05682239515117449,0.0014161084952932965
67,-0.02913203444666085,0.06952605993530797
68,0.04857214123102636,0.023280746741529357
69,0.03243487423639848,0.09771001997346486
70,0.03247027029408117,0.04740896278383144
71,0.025160689195601455,0.03818827152811207
72,0.021107535513534875,-0.013362811327797874
73,0.044751651609285535,0.015344226850500204
74,-0.02462924109235054,0.03989592100652887
75,0.03671003034818358,0.08675659082120568
76,0.019644027504244415,0.07489877287866914
77,-0.0015254912445028708,0.048464292247110054
78,0.07183594412810708,0.02224981062820273
79,0.02824310370525731,0.031031096371221457
80,0.004307475968474121,0.033932730663853806
81,0.09097593567348437,0.04903880092841937
82,0.026420132247156114,0.03392470695610276
83,-0.010594754197240283,0.037981890573058674
84,0.003616556487904784,0.055343231273381845
85,0.01355783034633797,0.03782705446667267
86,0.01868067697114406,0.05031995417201177
87,0.06544466383960651,-0.0007778359275043747
88,0.05545529388792916,0.012249050597757013
89,-0.0015814043887286504,0.03902930302839891
90,0.026227709230351375,0.05429147399760018
91,0.040780191336242055,0.04841446164628599
92,0.039682203956743246,0.023560038157780183
93,0.02809939344934605,0.01235990051020841
94,0.034541514880578515,0.03838784194777058
95,0.04622199538894713,0.06637710872866408
96,0.025920582393626046,0.02361177251160255
97,0.01690222483830539,0.017028862129546
98,-0.02014646793790185,0.04493279705458649
99,0.036950543543688354,0.0531436813188225
100,0.019870435468644625,0.03640314665318276
101,0.047000687208049674,0.01801945448118686
102,0.040023845527558256,0.03811097130384324
103,0.03817975902953582,0.025477934428987214
104,0.04006657692122353,0.054382648513423594
105,0.06930588400944505,0.03441196557525894
106,-0.0011737016813729482,0.028200478198156093
107,0.025269179400774444,0.03479398354778509
108,0.018354044919752066,0.01319728062827576
109,0.02145841639369067,0.07332551414158021
110,0.018958067345845542,0.058815575556739885
111,-0.011813140714662643,0.07802696943128695
112,0.05580806235690048,0.05260417164402579
113,0.008252666556145372,0.08269007893763002
114,0.009587932800488402,0.0051683488210871875
115,0.023126797037067846,0.029508888470838435
116,0.0539968731495478,0.01444987977283263
117,0.025065846101694638,0.0486897920729803
118,0.0043937669351319375,0.06313716955551578
119,0.01519731005275789,0.024194029062630646
120,0.035484811762181434,0.037976321092419496
121,0.00270676502903953,0.021165367524192163
122,0.0313101865661754,0.0307657279906081
123,0.05973155501733037,0.029520605952892687
124,0.07317101248854357,0.03683261713414052
125,0.03799967930728106,0.013340782531138776
126,0.03258466982396383,0.044563476491936295
127,0.03182095534113596,0.033233822168981665
128,0.02960450027861829,0.02364475302894124
129,0.032195073210038526,0.0553146315303647
130,0.033787449989375516,-0.005846976992658996
