,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.028427562418165485,0.06104542962556114,0.045724608572712266,0.028814985095678165,0.054067927079709775,0.038210376145984236,0.06917273892332748,0.07768729743389295,0.08653945982627755,0.036518710473080584,0.08191917508426366,-0.01587005612869204,0.05065888131770121,0.03426138085365277,0.02189645979893749,0.0643370613959578,0.05610638556045631,0.035054045739736285,-0.01187787488866926,0.0029049107343226783,0.06909387604418521,0.10530540176214885,0.020819312265448458,0.0010897428260096915,0.04068990633624884,0.008026368457616987,0.017858131915767683,0.08148821064515098,0.000989407185296276,0.01067298594832535,0.07624483458386323,0.0849373172501975,0.043345816785623235,0.026576119046281266,0.06112258991839076,0.029179994494196965,0.04201459081989536,0.03191577238338953,-0.00024235688281879874,0.014099990403261561,0.06854353863270864,0.09491449858429984,0.0797854375036932
1,0.06132561375290165,0.05162507458122754,0.041846752974114276,0.07384905041535622,0.027791235791185993,0.07895155333782139,0.08719801209792061,0.07942382368229418,0.055472307451764534,0.04850163579251223,0.012824241434417571,0.03890137389244469,-0.01099306384866803,0.047358579673578226,0.07132822583880834,0.025552168916121127,-0.021275888700152196,0.0772062920429825,0.04482092696174025,0.00826463381574897,0.04992997931940966,0.06163991012668777,0.051950775901016544,0.07214532152713539,0.06431957587632568,0.07853507174755874,0.018913241021869493,0.06492149834383866,0.043098090955338786,-0.02816240534878084,0.11369645840351485,0.02544653274008324,0.08327402131436877,0.04071186981191194,0.05453391884262474,0.031746956755793754,0.015129760875357279,0.027045654510960932,0.03556235449497822,-0.014074110677280574,0.08289460324722124,0.05167899134134807,0.08472805452217151
2,0.0805114233607906,0.07865637605884417,0.06857371748397244,0.06230642687459661,0.05347383288741475,0.1023679803419138,0.05750340162195733,0.10442160817784123,0.039587532119705504,0.02653785761069895,0.012223454034796282,0.013780862875170219,0.07113038643524396,0.06279701186646276,0.06493782708998218,-0.008786035724441754,0.08450426357932139,0.07979766519607069,-0.013611010614767141,-0.015064423234598686,0.05943344444549561,0.09340992953652481,0.04754554895644243,0.06325227458553967,0.036439236619932,-0.004411411717642477,0.03252924882714686,0.06560807522418577,0.0667471025827488,0.026339003658143734,0.07659632850812469,0.034081521898926936,0.05186158973767698,0.03358983625452402,0.04198205607684402,0.01708980565722092,0.02509020710201537,0.025858766557311137,-0.06311847419194393,0.01049832731589619,0.028054487957754358,0.06058917419286771,0.0595377629656734
3,0.054050271034386976,0.04593253502579522,0.03521852562473569,0.07115748675663236,0.06675369107037067,0.038109325639295,0.13621878572205262,0.10337701099009493,0.031033329962959766,0.03790282445416293,-0.0003755798555167651,0.03270143186599167,0.04840881080829701,0.0242962091036719,0.01273485137806768,0.06709168172168652,0.06288261820993883,0.004762694222402275,0.023060500296791388,0.0028338941568502953,0.06426116952941768,0.09691335912522359,0.07457752297665621,0.07054384664414866,0.03231492853603465,0.04725385770134077,-0.004665186014246758,0.08619134440594271,0.023032983580626294,-0.014094838591504807,0.09087762586364057,0.06988028509157151,0.04287017492262283,0.07644231574610376,0.10310601298658123,0.0018381034642868481,0.030240844463246524,0.019037441026567386,-0.01911924306647807,0.06790002592178067,0.09269010011700812,0.04620812435702043,0.07547979366653633
4,0.08508217052703076,0.05309193076564043,0.03162939603058137,0.08750674215780041,0.039762135109163876,0.022023284056207997,0.054905708347670314,0.047480214755406445,0.04800893353126819,0.045597861811321826,0.03925692456940588,0.033136917239694065,-0.0074737832486647116,0.043091494931317566,0.038266412780942206,0.028100562726684913,0.06586405190393464,0.044582137195348336,0.01223992942536752,0.03643974890355833,0.04562463347141118,0.11266468048537524,0.02397237342863266,0.03020969984126805,0.07356700215511226,0.07832697945240331,0.014101537510250154,0.09357972898218558,0.03020251926163242,0.013475176919143758,0.06159323062353905,0.08223165064232309,0.03667293385565146,0.00970556826201563,0.04310246367769601,0.006743123222757608,0.0028630662655745507,0.042926347979296155,-0.003192394188599068,0.05514941475991242,0.05748449541256682,0.006796224371647175,0.058470417782596505
5,0.07636259930133173,0.06806378406765769,0.03229814623264308,0.035329011394277,0.05549924202597447,0.01280148241397274,0.08263553091808934,0.07420942670919763,0.07686603707477262,0.07315717077190485,-0.001251022945635986,0.020932215572384134,0.027870855068709288,-0.0014509036890404392,0.03834116941181687,0.05698340706096622,0.061914071226321456,0.08363710722561236,-0.01346254222565128,0.020703654786860592,0.00044945698014670077,0.0779667678631699,0.08356870720289872,0.07988025065949766,0.07466063157443792,0.016228123813807355,0.023554899544932856,0.08502746252019139,-0.01373933650446148,0.0064043763801026055,0.09719826333355425,0.11618610878453796,0.03127971453023343,0.06358070953042587,0.03068299080902298,-0.020080783831679955,-0.012445891279145749,0.06560173990765572,0.009111804342351204,0.025602222474189012,0.04804578151950286,0.1055963104393987,0.08074729580256161
6,0.0694325324231449,0.028173369761172462,0.09434651989954164,0.021761224678894776,0.024442909095361065,0.031104704657178555,0.09150255327546129,0.12375367157066446,0.09585341646379929,0.09056382922302401,0.049204573031581565,0.04971389818499052,0.032631732222824894,0.028398739293324576,0.05923790923740154,0.04697532389438047,-0.041584602514619685,0.0309032498985601,0.034631374421133974,0.02615094138775113,0.09868868295561045,0.0642837688392443,0.018341053628214792,0.03786143606671607,0.07464108068681025,0.020517143965857704,0.047130474980141245,0.063099211141685,0.06025552236130601,0.04280423051080268,0.09776763277231175,0.02450807473345316,0.05351472574024988,0.04874984167575545,0.04133815217750817,0.01092705023665145,0.034690535692913194,0.015303060322205742,-0.03529058625706286,0.09820889556024025,0.038518279017874,0.028674570164886115,0.05969710961469852
7,0.05514532761556792,0.03965576320388723,0.0574621569208178,0.03656267316683137,0.03336738868582997,0.056253908491381156,0.03478811067692735,0.11649152723489604,0.03332465688727965,0.08271945773368962,0.01626257458240103,-0.0032808667122689963,0.040649980761233294,0.06882281856076757,0.06338742131012061,0.03856898552177981,0.1034754046030945,0.02727037940962449,0.0595719624695926,0.018719803287821506,0.059514389563481686,0.07169438983861172,0.10494110900328334,0.01723138988612812,0.05312222375557524,0.03216813616860111,0.034334794822870385,0.03623635988527624,0.050779239484303886,0.033639228365929454,0.0200237225681571,0.08884333932204895,0.043693932569985085,0.08363350189484631,0.0571747757188078,0.052539783271273344,0.01456203275932814,0.050403289895737745,-0.007706600009297682,0.013774830458563555,0.09584077126061687,0.06268067432713283,0.08222664912868133
8,0.04655772807905462,0.06106938200642283,0.027484832644599794,0.05402135686598832,0.07738345675020343,0.052684817343605715,0.07987375263077379,0.07562635358915848,0.025646641533025094,0.09364171564915112,0.021697020493696356,0.01296486121587905,0.020917867939954503,0.05979452516500235,0.07951652705734197,0.04101450795292009,0.12191911357500834,0.05365811147534207,-0.036114931330382495,0.05660486199219591,0.12253492208521376,0.07942351123025597,0.048348105690870335,0.05011601046770816,0.022735373900334883,0.013106163273623609,0.029083308778751187,0.09134570880598164,0.022775344257209933,0.07397615114628055,0.021316169639842807,0.06770184259085205,0.03086295589005907,0.011158652304152158,0.05267154627462892,0.02783476951212745,0.006320508242318816,0.04767881242727001,0.013195652358195531,0.03065957902248284,0.04672204866707119,0.12407063452645974,0.03321085270657361
9,0.04932524249964317,0.03274101295027113,-0.0029089650978147974,0.08802854864609279,0.08273602137936015,0.08951495596948476,0.10364645601648248,0.09212369396834232,0.05702805940480463,0.08494409749180172,0.045860988316843654,-0.0011559691927054234,0.0674625902311174,0.1154017502242589,0.0838399870195995,0.03221372722247634,0.08683739416302545,0.034198360345766586,-0.004539753300304114,-0.005537122987902839,0.07086258749464507,0.04852546064118881,0.008904740694477165,0.04588969952192288,0.03971906039832381,0.03449111967051525,-0.008419197066164655,0.11648428092999635,0.050762500241912346,0.06516462734588298,0.0808590070712598,0.06358137768398076,0.04727083019991415,0.06962122909504027,0.08209112110680894,0.05424789423200423,0.08442183303701219,0.06051489015705228,0.0018112929769979469,0.01825912690529698,0.059261073022828015,0.05918348198951541,0.042625676456876836
