,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.011730842645867564,-0.011036414736244152,0.054497969352889974,0.033154617100856855,0.05061668311274473,0.02591345589526726,0.017900793278250393,0.01294415095827578,0.051790510741183626,0.01170708379189935,-0.004526588754805364,0.0009027643190870904,0.007603719005487564,0.057969488442202864,0.026301613858864797,0.02765934067098741,0.030511649402955993,0.011725693630274276,-0.013958405036567664,0.08124699037355419,0.05249613223462087,0.011140186788148432,0.027342036639824912,0.01637192126492228,0.05411396268005453,0.00976546521610494,0.05038718126699807,0.020759517283536033,0.0331821916443509,0.03578739512241802,0.059072406114968334,0.03880225115613467,0.037452100615298356,0.07265454334668282,0.02060647418621945,0.05356558526957136,0.0407266556694057,0.024958527278427345,0.04648834274852015,0.030578873023841824,0.06460873578152265,0.032658640309046715,0.07651919664190816
1,-0.011612316170956927,0.02245415782899816,0.0526545809026332,0.03344745360742304,0.041276268405206394,0.027205477756309937,0.057690783644559485,0.0010069395975976598,0.04070078813645389,0.05791959070875006,-0.0029198299043192897,0.04919735600433306,0.03250351293019773,0.05760396406067416,0.03592858103363986,0.026223385432573316,0.04925806459147323,0.017026354114954883,0.014154986796514741,0.01895377750247529,0.016890899054387936,0.0056335107456546765,0.04867294280444945,-0.004422014541835846,0.0654794751520698,0.04002424043965269,0.011217374718086981,0.046943955682225834,0.017022879973338772,0.006210763294082581,0.09922812241265211,0.03329714644316595,0.016428128519308565,0.03272243906006037,0.03582474863259055,0.06388378624861675,0.05149836169463673,0.009072722309425888,-0.007940828280489476,0.03374874267454279,0.04345528862207985,0.025543325117112454,0.07744642795071922
2,0.027162724048268437,-0.007920917856173493,0.06047590256707025,0.029817567930308136,0.02741584670342125,0.050471934012890095,0.029943960451807472,0.004938023124648565,0.04823834054804621,0.02239746651013615,0.01746619333939146,-0.001527318912219485,0.017741161200829154,0.004698511529494576,0.04673519557878558,-0.04276561266831227,0.049095885752426016,0.05159250660550204,0.04247732007015953,0.034755175237934255,0.03289782758587404,0.03684480404025359,0.05096237181483317,0.036886518737925277,0.025349944355493852,0.020457128961893632,0.016913671692823744,0.03279730251275664,0.046127535895685336,0.04853264931153169,0.024965030949461915,0.034602915208107064,-0.0007924836176818788,0.009953462401248041,0.015434098188451392,0.028327956057703035,0.04130089526867925,0.04334611498386298,0.053768430160471024,0.041171757914565066,0.04917785437447244,0.046257248747918034,0.04384966968965207
3,0.0768519318031271,0.0251601670775487,0.07163452953400107,0.04250774577450617,0.029937961962925103,0.026183521562290514,0.04227114972935433,0.01655800044036978,0.04646635303682498,0.04936428192885437,0.01447314592576073,0.037148935496324885,0.00046450799177279655,0.04551250397177766,0.0786091093569895,0.0077258050828373035,0.02353570986354512,-0.019074474447118035,0.024023228132225443,0.04698277856719707,0.0898074287015914,0.05744050792742378,0.059492427514175106,0.049838299155148126,0.04629175159923232,0.02312879274074975,0.0007898385157746139,0.011240889313668883,0.04229994139172183,0.04786127509692465,0.01164281894293647,0.033054904601505695,0.034009289318354986,0.02851479491974403,0.03250742828225502,0.07434226513008213,-0.004566875950500575,0.007030584454051876,0.030218597955371945,0.038867693687875106,0.08782348827227456,0.051388836647649316,0.050834737895833836
4,0.014093312967035976,0.00790502566277516,0.06245458432862141,0.059745649394560986,0.014406806911365108,0.03721274163948429,-0.01275992393221546,0.02774974153334009,0.03861806689860442,0.002633210748344513,0.02659578690796714,0.023311869720099077,0.011663330308450532,0.04479688378120006,0.034306765043588094,0.014064290874102917,0.039165048198756804,0.018749235796900743,-0.014407554179318308,0.038023424554968134,0.02562253309163448,0.015031700083201222,0.0481637676855333,0.04409883119629906,-0.010223508296093753,0.07491328803979058,0.0323838371460089,-0.03878316553796041,0.047668849618423735,0.047473573743535114,0.05382210932118714,0.05844710733266769,0.0328663034670321,-0.025470500803980407,0.048450386918732935,0.0754124627972496,-0.021987991978381156,0.008297425385445886,0.031221623569707018,-0.005350505026837686,0.05163906468191898,0.04711170055903111,0.030283293560528536
5,0.06550680543176214,0.03243366109108122,0.04301549827569593,0.03898529595905261,-0.01238506773601955,0.028738707322540653,0.0108817622102107,0.04039332921508917,0.025968410892437253,0.021979432176696307,0.009725116466218578,0.013230741544731472,0.06003757573031806,0.023772019521274702,0.02325825906996054,0.011250615331405405,0.01345407612813095,0.023493094180607466,-0.012839771286943191,0.017349530200861902,0.06675381276007952,0.03165726973140696,0.04532018819525108,0.00293026960199579,0.07233297371360618,0.03830539298207016,0.00627899156085628,0.018117647201271552,0.06495367301253209,-0.006456774595091548,0.04907634687024579,0.01743900095186422,0.04716149104451015,-0.018208762698800063,0.020732342460713187,0.04110878881079638,0.018064682600064736,0.012280190941709993,0.031000942943961773,-0.011730032189814166,0.03273393272423011,-0.009854264443382185,0.060280660732409744
6,0.03254196222222342,0.018135401098574033,0.051174400954409616,0.03612783567555548,0.058375424135778065,0.02950851169026656,0.029011658589685928,-0.033324785845768035,0.07282378067552477,0.05101928799017793,-0.0035586395337624346,-0.02753154339943285,0.026327037290025133,0.04927222242946729,0.03389469000217989,0.02687409607313923,0.03363425045137419,0.006832068718431894,-0.018231350277111442,0.042843850602103106,0.03024537747716416,0.01039912002490769,0.02992890805398037,0.012007668444086721,0.04580940695893321,0.02776818277175312,0.02687366689811299,0.02092089912328937,0.06558294942574622,0.03969647379379817,0.013023751212241863,0.05399759654106858,0.002319369126296378,0.041904017488965294,0.03265738547315341,0.05504990484315168,-0.02529685005966374,0.015101758563472383,0.05658945964023765,0.017347945876566885,0.00568019522022517,0.027677785541451116,0.046706957002636086
7,0.03575608146458855,-0.0028474918587806193,0.03868412212242065,0.044045945409097086,0.0005504960148704678,0.009309833463996442,0.060803354328662594,0.03341267996396515,0.03732190646559389,0.05431341116339503,0.0067447376022743795,0.010640769875597662,0.04335525086866535,0.039523383901970854,0.03608274000227866,0.006885589645825345,0.0492569878371086,0.017587130811930547,0.04715006462916375,0.027529299769902538,0.0570349024647999,0.015345329014860132,0.0432878625880308,-0.001430020167011918,-0.001205940841388605,-0.01677753819462084,0.02310796855024651,0.010494116322174637,0.04442759430102411,0.029945600736224744,0.09135177602898777,0.01609483357355886,0.05456367509309105,0.06863869517661897,-0.028915747393271924,0.0644905068770456,-0.010814549488277425,0.05829350920983881,0.016762998737009278,0.038678835030544124,0.04293788357278233,0.025913235112111632,0.014573013970409054
8,0.08945599982789314,0.0106428849256253,0.06629747656961793,0.06088447233776343,0.02870898660782543,0.022211274478710945,0.033811902149974184,0.01736723824125378,0.05253887689305505,0.015827553629552366,-0.02258589804790782,0.002019675197318179,0.0814147639699757,0.0004774302207909975,0.04764976432733468,0.05542916632063488,0.0333014823502227,0.023341787866371106,0.018238172355812782,0.03518251753518775,0.05622771599382159,0.006514111222242695,0.006588361577956374,0.030670345417117623,0.03189985868938994,0.013649217673152431,0.05930103965936986,0.014286442342298922,0.04024380196921593,0.009270847513709508,0.023554471377232006,-0.0149685223776303,0.013323346251008672,0.03652094765613558,0.017981497678276837,0.07029189489486325,0.03537263418886697,-0.005603128718260704,0.05586525765113868,0.047811554091993315,0.057266638056703435,0.057595917362171546,0.07748586254982487
9,0.06376061437665094,-0.029202827402033782,0.03585293603522784,0.010529046647591226,0.025043643721644433,0.023913305195619645,0.03826265332052873,0.044039323447200886,0.03750671524227944,0.05722349082792266,-0.009557443141639236,0.018447190490105143,0.05258716136521111,0.021361805864058354,0.020176202521189956,0.014693299272295087,0.0014885632750869886,-0.008031739836712922,0.0017947993826404143,0.028275434508666986,0.0409033065162255,0.03855918515661416,0.02840017140220985,0.05181113029651566,0.04115960256196751,0.027895124360367247,0.018242478190599525,0.021258631356731412,0.03232866213214963,0.06497483220259744,0.030209043956315608,0.004721845589380732,0.04323212441319907,0.00626635805340392,0.05017425168157844,0.04357978485854495,-0.0006956107513767703,0.05307085306387973,0.07380388041683145,0.026478578104154566,0.0814805753340337,0.06706713681391811,0.06891839269296944
