,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.006115196099289807,-0.022324475135504767,-0.046682694014299954,-0.04872721666255375,-0.05996362756852952,-0.05402526716574776,-0.06775344825649265,-0.06315538689716847
1,0.01663486654551451,-0.06333257590810903,-0.08333530025429488,-0.03481895871855976,-0.062064027252351474,-0.038118386765833435,-0.08941975386861069,-0.1106026196828569
2,0.0310284791890643,-0.027724554011953895,-0.07630103637732777,-0.02892545012199201,-0.12454040699465445,-0.09181344075251309,-0.07261456401907947,-0.09864018451141544
3,-0.04128608751103219,-0.021780084922070102,-0.06778893612006566,-0.061241784335856884,-0.09728120646777229,-0.06003959495541474,-0.09580526168326237,-0.09883381170437983
4,-0.0012241194869376248,-0.05283481610159333,-0.08060051446618606,-0.03255747695459885,-0.06231731454310228,-0.013455728971453104,-0.07926822978093202,-0.06427329916217979
5,-0.039813174453877574,-0.013982089802077768,-0.06644015550999512,-0.02272056133893417,-0.10266111109004401,-0.05555827844731024,-0.1093428813771713,-0.03686940528993874
6,-0.02109861990224393,-0.027060173152221922,-0.0586938202855102,-0.04808418905095289,-0.05561872996545225,-0.027244829458283493,-0.06163243210997834,-0.08452191942605534
7,-0.05409876848986633,-0.012149194922527307,-0.05463761112383262,-0.06766311942827148,-0.06659554301137645,-0.0479787349444565,-0.10099222584494127,-0.07688602670080902
8,0.03247254628973586,0.004725646702684623,-0.04485113690967807,-0.05432433884716118,-0.058236471176937255,-0.0647430256220154,-0.07147203260819061,-0.0652535588102451
9,-0.06166829085218315,-0.0993659534142171,-0.02197783398081125,-0.01634751672997829,-0.1258489412204964,-0.04834740480473846,-0.0646808853985506,-0.0771619396094929
10,-0.012773655059205746,-0.04935015995102726,-0.0372793193486878,0.021378049861243958,-0.04792280512315635,-0.05989814449275701,-0.09845785752858999,-0.08160451975889349
11,-0.008808278249296086,-0.04736639156115111,-0.02708531997525491,-0.048354388456584574,-0.06175567365080777,-0.07175801416494137,-0.07798684976872117,-0.04706281476849794
12,-0.01148822291358185,-0.058237379106649646,-0.05083839377436002,-0.039177363002126465,-0.02568915133345769,-0.014365033617830017,-0.031090373376296904,-0.08114221516617831
13,0.045152373270789914,-0.007953319836264313,-0.02423068628457673,-0.06751518854110672,-0.07126345143786661,-0.031033200555533047,-0.07251498782876947,-0.10432699972417601
14,-0.011526958077404762,-0.059113065319617665,-0.037955772061580816,-0.05273958966599899,-0.05691729707130535,-0.038674990985638,-0.03239525022635862,-0.08484211953210245
15,-0.005845348265507403,-0.01446425420140866,-0.07599301315929728,-0.029540274005806683,-0.10501777281495217,-0.06362477930163964,-0.07350610167779949,-0.09022734828525036
16,-0.03716374349605247,-0.03949376112821481,-0.017786778365123546,-0.05772510345466216,-0.07897957329403947,-0.041709778493887274,-0.045776678295893124,-0.08514126474310357
17,-0.02028945226102502,-0.05264082298338433,0.0012403657378498396,-0.0570013981833851,-0.08048000984327257,-0.06792665450642521,-0.09784681361667937,-0.0927003152657198
18,0.018476130033686883,-0.009682625779028304,-0.022892693437200518,-0.03618430082953772,-0.056571502355393155,-0.01790097952952861,-0.05618116004380047,-0.10230603958103329
19,0.002699295364387751,-0.0344827588105624,-0.0367645504916696,-0.08507214979061299,-0.0508241232639173,-0.05801911612923211,-0.025877326916281067,-0.09655930841281078
20,-0.03525095064116066,-0.06391613930449315,-0.0371671501568786,-0.053073945422759415,-0.09503179857724309,-0.12362829543066266,-0.029052948676702682,-0.12536442979292622
21,-0.016714932179785796,-0.010173534248933414,-0.03403431202312442,-0.03563282495334896,-0.03339918861829292,-0.04487418703102954,-0.061829460571200166,-0.059876615109875256
22,0.025665935030572722,-0.032272208888258526,-0.004348330363093825,-0.07956164257616906,-0.10667919779043512,-0.02732550895059858,-0.059632176432412455,-0.1033529965228858
23,0.012639979830230555,-0.02983809799727801,-0.04069624680914644,-0.06063690056602178,-0.06560141381141658,-0.03872708002616967,-0.07092892996379639,-0.07584451971195676
24,-0.02023988477708144,-0.015232275441231086,-0.07644260324760356,-0.05689168661435475,-0.09017612399071197,-0.040715293285388476,-0.030571910103028344,-0.09815932715208796
25,-0.0263310073000211,-0.06305689140584925,-0.07000328541289243,-0.065667413463607,-0.09146756595120205,-0.09008176196825031,-0.018092413615037255,-0.08312806567248963
26,0.022716208265740796,-0.05408141792412909,-0.05876027753335646,-0.03510776998874365,-0.08290339220136778,-0.0257389487815415,-0.04037607888945449,-0.1399406713143815
27,-0.032555692934064816,-0.02736371239353278,0.00184668581778293,-0.040982841122170155,-0.05634678038007048,-0.029003523957429406,-0.05845422187565158,-0.08058615081492425
28,-0.018026988816627194,-0.011208672960693963,-0.012673180536120801,0.010621909330498188,-0.06258513998743837,-0.08161935003601306,-0.06809148241156221,-0.0944316465616284
29,0.016817650371547477,-0.03272265740588478,-0.03243205491005045,-0.05289712246404014,-0.057210293406785316,-0.0687463669453703,-0.079801088656678,-0.060920497111472884
30,-0.004264713739931185,-0.02980318877594425,-0.017868271047011774,-0.0368226807854277,-0.08883347934409792,-0.08461584247033484,-0.00573780954375952,-0.12836921640470708
31,-0.04237597156801215,0.0006083029509150557,-0.009312054831989824,-0.06885237923943367,-0.08468037382932415,-0.09583417847860036,-0.061208700624125235,-0.06606889331606956
