,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.02061764484024566,0.03102390403061393
1,-0.004499089518384902,0.0071220768506530625
2,0.00918231054594204,0.01851253266681918
3,0.030533608740435775,0.05119539269770932
4,0.002817971438569822,-0.06496890584399885
5,0.00456785946562821,0.020885759728970832
6,0.020879995577763877,0.0042018508072118235
7,-0.042176555117766114,0.026506230884636273
8,0.011336430705802775,0.025399117860409805
9,-0.036753725847118425,0.016601366374004684
10,-0.03351552878389783,-0.0058853582790646865
11,0.004406478627057009,0.039084898235524156
12,0.006861850591207974,-0.01439689623969002
13,0.01974571669883231,0.003509210572398909
14,0.017683385822691654,0.012712175014538418
15,-0.028144670191423433,0.04004595133600349
16,-0.0002459074902564544,0.01306534907877029
17,0.007471250574020649,0.029038298307210386
18,0.05891833094630431,-0.023893070390568927
19,0.004356796599387702,0.005636344821424259
20,0.023473397350734393,0.0330519850386683
21,0.046071498144080646,0.040065269689465034
22,0.008756678026819934,0.013313921099691817
23,0.04723937231519426,0.060212540868825326
24,0.03615276273109175,-0.006292112684646467
25,0.04133713284420837,0.013324001266214691
26,0.012736231788354424,0.04225960450745064
27,-0.013044466623534109,-0.0068884150734051155
28,-0.02535893681395505,0.019946738363329292
29,0.028401372040540347,0.04720741713308341
30,-0.024888456681989524,0.022127011286315595
31,0.030191492832684207,0.013210980209187984
32,0.02754938577016841,0.04858462153204076
33,0.0027682814595205345,0.04106687250984762
34,0.006857707805665525,0.0042525701974804875
35,-0.0006407623764176917,0.05453402325426765
36,0.006993286287582445,0.037886770141588845
37,-0.030585133762340306,0.027302802831590627
38,0.026804379680529438,0.05215825197786378
39,0.0059822735888657354,0.054596338436677806
40,0.02425257290234541,0.008471331982573587
41,-0.0069357255649334,0.041140525259281156
42,-0.02889508274760581,0.08883863580178063
43,0.008946744290579919,0.049937489318858365
44,-0.011964333718342749,0.03335738070708999
45,0.04130454430281146,0.025070364897870696
46,0.018948180018924066,0.00130540887784808
47,0.0038425748500821957,-0.0006907060598467426
48,0.009389827777339821,0.015069188805685437
49,-0.012864638315517355,0.03246532302563626
50,0.02490792101341749,-0.0019160483732720093
51,0.0456972810803668,0.03559555156097934
52,0.0029418957407255824,0.03887023350133859
53,0.03107730274575617,0.0015676649216722072
54,0.05283178788855223,0.007466919998788901
55,0.04477688863411611,0.021713529839954504
56,0.0004292200542666731,0.017673299094459527
57,-0.004832148564957728,0.0289489021625417
58,0.013637145811968992,0.013342673223242488
59,0.0661294146716331,0.06549026657571484
60,0.02676844062639207,0.0031055870370171323
61,-0.00041960767534722975,0.053469165629634885
62,0.003219577776484147,0.013540224901456585
63,0.027196029556927553,0.059919886565727165
64,0.05736804249360448,0.015292417389033069
65,0.027627734129856786,0.01024947727905747
