,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.04501177583516756,-0.07776533860585988
1,-0.07637642106364705,-0.05835821999814911
2,-0.07663258727922889,-0.032970656754665484
3,-0.07577256210608667,-0.08995232137233515
4,-0.0532358356807189,-0.05764491947137921
5,-0.12037893798638394,-0.025721125059605332
6,-0.07506938499445052,-0.04592628235881455
7,-0.09925834112481836,-0.08077569073336671
8,-0.07252017729187445,-0.061048101408616384
9,-0.0558090667180862,-0.03141328366882042
10,-0.039737709127553755,-0.04501807704094862
11,-0.1005039337147089,-0.06666291085957556
12,-0.056362537812637004,-0.08513411324790948
13,-0.05248048620477308,-0.03171312749575522
14,-0.040707746214696916,-0.05945017570169262
15,-0.106761261160336,-0.04524678810649043
16,-0.08232744479052972,-0.035926694640098934
17,-0.06154775438439889,-0.08225009011776972
18,0.0072513930031415375,-0.03497145714041602
19,-0.027872977359898965,-0.059616728338387416
20,-0.07012859821207967,-0.01992513366023065
21,-0.07008449180634192,-0.033230636795636016
22,-0.05386084849265562,-0.028906371714929824
23,-0.10738294900413187,-0.05578151704103338
24,-0.06319996505756141,-0.045239193196995674
25,-0.06123751384730961,-0.046122365237888964
26,-0.08011592592646959,-0.04702819669355494
27,-0.08749578733256368,-0.0544998491319732
28,-0.08066603919940223,-0.061486195240321395
29,-0.10062738443782811,-0.06228388664828549
30,-0.09535289157486206,-0.05570503429907988
31,-0.04809516063997495,-0.05219530033877986
32,-0.08493854239093035,-0.09297776372299693
33,-0.034035643047534,-0.06516248108636828
34,-0.042740090937689046,-0.06313745651668466
35,-0.041825526754758126,-0.03388421986763381
36,-0.082158424934001,-0.026961248216802975
37,-0.07033956205595226,-0.09536488946530769
38,-0.09071118188918738,-0.03848065009736845
39,-0.06830723871908796,-0.059012584494012234
40,-0.0753638278438008,-0.0889090782770779
41,-0.07086487280144405,-0.03439103665491219
42,-0.09411154377896884,-0.08449908632687204
43,-0.039146772568956434,-0.03737029465687158
44,-0.05466470094612367,-0.02540966090387168
45,-0.08293390041391994,-0.030886041131703307
46,-0.0462249576325924,-0.0493903070102892
47,-0.009100754297199606,-0.08709699686062962
48,-0.024655104834136132,-0.02808094285087418
49,-0.05904465450544133,-0.07185138080289644
50,-0.06098178463126778,-0.06761001928323146
51,-0.09807388888445673,-0.01172729613549267
52,-0.06764494223315647,-0.04182428940947158
53,-0.08589718996299389,-0.06817020234547731
54,-0.06520137637636723,-0.08891011852148677
55,-0.06903197601091865,-0.04321099079011611
56,-0.06570433875580144,-0.041792959862466394
57,-0.07669242491449281,-0.04605858200761994
58,-0.022713604511794144,-0.05351938404759823
59,-0.07308003791515445,-0.0467797280678652
60,-0.10157136111009439,-0.1050697751043253
61,-0.07011425564751639,-0.08795266838570126
62,-0.06259126189492388,-0.0411110199988341
63,-0.04479459366453059,-0.05423661534590165
64,-0.11533181815055975,-0.041723847351699005
65,-0.08214973615556113,-0.07195415569333803
66,-0.03284858957107073,-0.047683227679610474
67,-0.03654572431355033,-0.02093620265776826
68,-0.0966866074085914,-0.029304622833464505
69,-0.039489765206579895,-0.024796976892138316
70,-0.05553721350021018,-0.050003045115552446
71,-0.1217809315172493,-0.03137501097675566
72,-0.08764524654201526,-0.05505869382634182
73,-0.08518372427203036,-0.06978539818633676
74,-0.05356618402095703,-0.028033790194726422
75,-0.12179045818302144,-0.041525049581964714
76,-0.031307982127289545,-0.03707301590062086
77,-0.03965277698955708,-0.0628451809868938
78,-0.09080404506382245,-0.03093453694280901
79,-0.07166608122901318,-0.08275685536190908
80,-0.04400789832451304,-0.08966984330183027
81,-0.08776939047645534,-0.09119400034406798
82,-0.050781448656434115,-0.023539206213131082
83,-0.04510146922176624,-0.05539621795327295
84,-0.04702730370921402,-0.06844533096808142
85,-0.05265324895761545,-0.06282878388280268
86,-0.09105780220283105,-0.06058545008493179
87,-0.06631791841771399,-0.04475021512675753
88,-0.07041390684629067,-0.046015124841497
89,-0.04741084015754399,-0.05766166692202276
90,-0.0915595200503083,-0.056632651637865405
91,-0.05452737137513525,-0.021775379813064138
92,-0.022334643567991953,-0.06475660733933207
93,-0.06621249255526428,-0.06681457704686743
94,-0.059616117725153815,-0.04360306827816607
95,-0.05389697048409695,-0.011102227357370043
96,-0.11122143376977524,-0.10644699458085093
97,-0.04428259555171926,-0.06093391426281921
98,-0.11487663121922363,-0.07914421130794734
99,-0.11509971982910179,-0.06387388646281089
100,-0.0706118610193232,-0.07424327354679754
101,-0.06545463868279049,-0.07973470687495753
102,-0.09816034397010616,-0.07074755064599775
103,-0.062023078347868466,-0.03323965194658637
104,-0.050972715676702696,-0.07960413165406205
105,-0.08526890811357625,-0.08121625176146936
106,-0.05747377981691171,-0.018565437153892084
107,-0.056658387358681006,-0.06323084622430662
108,-0.11920984866370977,-0.03173432879389174
109,-0.05812823018013922,-0.07594773823232488
110,-0.15184817703396242,-0.07081553173680101
111,-0.06587010539003356,-0.03940237057407766
112,-0.061527529725963315,-0.06656430581796674
113,-0.05961327295506944,-0.06386095541339383
114,-0.05074699977271665,-0.023074527580565257
115,-0.067119697509466,-0.046535610979186716
116,-0.06632042412359866,-0.06890437033849779
117,-0.06023073005205994,-0.038649258614804095
118,-0.05560404601628205,-0.06088935412943922
119,-0.08962520923666868,-0.08199198099817823
120,-0.05860717911465507,-0.06006678859079847
121,-0.08484810615529276,-0.048697194550061794
122,-0.09941326569237996,-0.10902339253489439
123,-0.08598599442891147,-0.037856125241464665
124,-0.08485745586743809,-0.07677765745298025
125,-0.09210996344887527,-0.06387480599367663
126,-0.0020697565795259423,-0.0541683930747928
127,-0.12559762703924446,-0.09540232804914596
128,-0.07139050892452425,-0.1055700201081297
129,-0.06535471633879934,-0.04489039269350381
130,-0.05495339437748962,0.01480129766509112
131,-0.07736850318604972,-0.0606143593754356
132,-0.10315803156771684,-0.07459597510641229
133,-0.10720936137269636,-0.055313622557010535
134,-0.07499057637825494,-0.047811643113316225
135,-0.05276575009234006,-0.04909077225565097
136,-0.07521474458831645,-0.05241949742735613
137,-0.0814689012082741,-0.05963533219215298
138,-0.09908961032072923,-0.0427706658133802
139,-0.04402965409598312,-0.06818631298657042
140,-0.08810326273290693,-0.07940702474993867
141,-0.022422162202869227,-0.06525988761528144
142,-0.05536732879783102,-0.027108408764486076
143,-0.09212502260730898,-0.09832004372913718
144,-0.06083046723274105,-0.03226801846187457
145,-0.047215412871376726,-0.09289542564801796
146,-0.07267595901414858,-0.020885894577999053
147,-0.05491864795152185,-0.10430999749085662
148,-0.08195458234702319,-0.027753665066374538
149,-0.08125838365491067,-0.040773254641339574
150,-0.07401464529256714,-0.0515934808775349
151,-0.0835156218474181,-0.04765792244973629
152,-0.06895234157861335,-0.01789692007143351
153,-0.07432940223854155,-0.07636459792674512
154,-0.05012821973518816,-0.10396948144954864
155,-0.06999792842211451,-0.026055833627079028
156,-0.11496200550687653,-0.06342739629269843
157,-0.06005429571101789,-0.07747112025575653
158,-0.08699492872546999,-0.0853941413686652
159,-0.08634988691858832,-0.050262869696273284
160,-0.0699544628635434,-0.05048436620059554
161,-0.032612052206231625,-0.12579264901796547
162,-0.056384750925527895,-0.04818857584629186
163,-0.011354169068923281,-0.08808781807984549
164,-0.05348671324279978,-0.08053285421229898
165,-0.05151697942566619,-0.04043085382355386
166,-0.06296488110205954,-0.015558274521107548
167,-0.11516448845924533,-0.01886762863822263
168,-0.06565761840384769,-0.07932702497535758
169,-0.04232691677882542,-0.07822180106430471
170,-0.07646723946612576,-0.05726119014965958
171,-0.06373825389846349,-0.03400143202389291
172,-0.0980348243130834,-0.04153645594324671
173,-0.0959115730334285,-0.05404321334699267
174,-0.057068065620684616,-0.0795218003197974
175,-0.043394528713781765,-0.07876032606133587
176,-0.04179182542216756,-0.05513016467686149
177,-0.05709331541227667,-0.06733466220933233
178,-0.0700565075164165,-0.0556255213401373
179,-0.09847777108383048,-0.010647510224765603
180,-0.07524192129440564,-0.06007129381736872
181,-0.0523104912421691,-0.08843035284912053
182,-0.07914843536095639,-0.013170217029834286
183,-0.07943742672760133,-0.06606169903033147
184,-0.05464475183195785,-0.022457040077597912
185,-0.060896245387250005,-0.02815799275238101
186,-0.08856282138018982,-0.07004884204429908
187,-0.10382649309575553,-0.0039153644774925405
188,-0.033993582455483284,-0.05428247981727421
