,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.013707798068377297,0.0478632203290593,0.048880147825583385,0.04439767429534595,0.01885389370898838,0.06352720120601126,0.06751362862479648,0.0688019054428133,0.015755388298554218,0.0662440758436212,0.07370065812727772,0.07785034498864722,0.04032547131298984,0.03713875986790205,0.038500449813821634,0.0498803384169895,0.06503967600041917,0.008982555350730743,0.05441077427365243,0.04815108688634808,0.014811969097080343,0.044618854001456376,0.037644383266206505,0.07837558799814907,-0.012434222120303318,0.014651451770566926,0.02770069115239467,0.019983036947969806,0.035206294359401424,0.037471005097531505,-0.028393706413704606,0.02600318188268071,0.022163799510856747,0.005232244757389148,-0.013679270291148368,0.04482045294716602,0.042462724619968306,0.03119245958933403,0.07664169875919491,0.07924589586035795,0.02196771344860528,0.0387014377301829,0.05180464743491936
1,0.04117414858961602,0.042475782459470424,0.03794002920271372,0.03511930965713145,0.01701787890979245,0.03726854393649479,0.04778734860733619,0.033821797524759355,0.04968098486713873,0.05766940212919378,0.048166859102478844,0.05473397103702495,0.043334835873726295,-0.005340223033641234,0.04148846501451153,0.06858069538445842,-0.021695018089176343,0.03782892468523782,0.05021552810059869,0.038720948091773046,0.007529550555007517,0.030579089097794703,0.0014430479052827865,0.06389512407694675,0.03771231261166604,0.05779261231517082,0.04509986176193483,0.039874724527321326,-0.009915484863320705,0.05210203705810242,0.04470194176517752,-0.021049771814409795,0.018573400214737024,0.029651361597562247,0.048581991730192266,0.01857411173109691,0.040813754734638365,0.0547729809913059,0.05379334063050839,0.06706115820038856,0.05262277505587252,0.029530831843798566,0.06491847910815272
2,-0.004122921466453563,0.03282389841206742,0.04004366608885351,0.028233990579537866,0.021313168857784115,0.04492026788996115,0.04303784179028308,0.07402591446905878,0.05105801690669265,0.06716550612983857,0.04915075008482511,0.06572910349118273,0.004249573737699982,0.04154112250881222,0.006892605909418759,0.05465273655551983,0.0629118975722594,0.06399841474762331,0.02571305937775259,0.022503082593089863,0.009138135814976356,0.017470997476339217,0.019220015362644987,0.011210129974055238,0.05814586203647465,0.0683916491859649,0.05276910208865963,0.02046186064031789,0.05159861052709334,0.0706615372731786,0.018069957352698545,0.010613958907876492,0.0086944081115158,0.01830759479786448,0.06791365980677855,0.06936880308489844,0.03391130388337704,0.03857667064150827,0.08728173556327734,0.05811799091834321,0.03220333200253176,0.065551099217268,0.021873520299957244
3,0.052676248923581304,0.06186367318976773,0.04050089299305356,-0.025916041250154953,0.04017638353486477,0.06552664457876634,0.0672925052322796,0.06586327759929013,0.0017192069996042614,0.036505596354960146,0.046073397352030775,0.09511531215160075,0.0623125311536743,0.023456640296900443,0.042574661614122454,0.03803796277211038,0.04414383457498509,0.08661143155680207,0.08237747110479475,0.0073450751474852805,0.03912482676712786,0.06767212507909522,0.03992185010495719,0.08386173759261177,-0.05271523185218402,0.032522324305419625,0.05582525477693625,0.06262454551178888,0.05633928414308816,0.029659234364047476,0.017121389279034005,-0.0020931700793243766,0.00741627744132034,0.013055701735685266,0.036906654323154875,0.050033361292566636,0.06536277224494967,0.05305856428718599,0.08711828755583373,0.058538486863087304,0.013091491622797028,0.04408208292232413,0.05385123193453032
4,0.027044115495073517,0.02242931298368121,0.013857981541986697,0.020421128855792392,0.0212776382266901,0.09060432430495896,0.006679494191376331,0.03920432715886927,0.02347672170517804,0.029705511891141474,0.07128738452190507,0.06239767677632604,0.030183503707034043,0.04508567319734715,0.0332947534955507,0.03488700827438914,-0.01653036830376986,0.08177391370814506,-0.00036606619999235424,0.02829860501551764,0.01066061017008609,0.057303783392303485,-0.013867753240309755,0.0500931474777239,0.039805875110043354,0.05782228341069101,0.02473097869319065,0.024750161690777685,0.020066358242053457,0.03508363531636255,-0.021615707885518254,-0.01226473516738539,0.02924598440173763,0.02596121274360419,0.028701970819187923,0.06842711463435014,0.05166309452871861,0.04418547923994742,0.06405315962632822,0.044657745346365685,-0.004184361920808603,0.03707775902548516,0.019963917724015644
5,0.030922192422425405,0.0005141620069224473,0.04341447932578274,0.0352806895348954,0.002881840053114315,0.037411012031252744,0.04683849985850819,0.08197035587232275,0.037866105123154324,0.07414861471070716,0.03481834341686942,0.049282129228236084,0.05738423458389378,0.07050704347025653,-0.02244676562035582,0.04314844091857217,0.023883451830969033,0.027918089127869656,0.07476748588539972,0.04221403177529944,0.05789995692511938,-8.175777180955768e-05,-0.009387985802360091,0.03649611767691535,-0.025000336849986798,0.06299943873773077,0.06419917083850589,0.04082047088088209,0.07194159163123397,0.036077931969427955,-0.01992086496011634,0.008365115825757755,-0.015781608269206843,0.01532302574781815,0.030102652415382514,0.06643517062799324,0.04127559072935436,0.05057609598906663,0.07086010637561413,0.07137822849716412,0.02279498895235445,0.04434272271871964,0.060190542009820214
6,0.007308450597230084,0.02210589247443016,0.012741844923727524,0.027024778492286294,0.016177774215304253,0.03981093384626807,0.06281304679435828,0.03312724555521501,0.035642785621422146,0.04584896676660499,0.05481106216948053,0.060119407276013594,0.049796248912607664,0.08201715722518164,0.01980239909770406,0.0737109449712886,0.008283094381997886,0.06155562160288932,0.06193918025467894,0.04142861170199865,0.04489413243768827,0.01358068445097756,0.02968452928479326,0.057956619048885404,0.025650405884061405,0.04604044904523169,0.038932156498471406,0.0473077667774201,0.003364795760281314,0.06843868759603262,-0.01273546539698637,0.02477648282536521,0.042652859610478044,0.021184830881920396,0.06040926827527815,0.036299658024970205,0.042906683975407554,0.09559844608604172,0.08323059330576014,0.04301498087936234,0.03429913289014338,0.03786065913375116,0.048152382449103616
7,0.010336064593765218,0.022128157170388296,0.0018017202806596133,0.06175443269980607,-0.0388349908627069,0.03948204153199616,0.008584681908591758,0.013591353997992125,0.020434674382007523,0.043374668557945084,-0.011926088243196742,0.028302182208908327,0.05648160797480595,0.06757108207051528,-0.01490733428942348,0.035381990806036046,0.05582161364224075,0.03703766006149075,0.05962181847669623,0.047702875664645726,0.0254912151831951,0.03611816778842669,-0.007908542139408947,0.031638827737120644,0.02472722104721838,0.0647941245963942,0.04364208417500746,0.04415171726815881,0.02846309563417554,0.08040965727438143,0.03944883693082433,0.016601808652073353,0.036406423895759876,0.0186982979059724,0.05319869688572557,0.0715713453656704,0.019182544721930834,0.07659533358768628,0.09314295821030737,0.05237833114622683,0.016879007360317517,0.060386908907711645,0.0268583664085
8,0.030500598704162274,0.04918258973612505,0.051599361120524934,0.021384505140426835,0.026292540630487193,0.05839564272518775,0.03094630087371244,0.01597677694321651,0.06068211946783795,0.047083686224107725,0.04959203695912653,0.04060023978929461,0.032561112587698914,0.059153024538452136,0.031410021457922266,0.016351506501448766,0.02145021307077664,0.012017119064549314,0.023243177615006293,-0.006945631138317995,0.011108176179536872,0.012639043168963453,-0.01106780805914879,0.02848564294818327,0.05190386039439354,0.025821342831811422,0.08958453556177731,0.05324812469381316,-0.011897128031146306,0.004537290975822191,-0.011423347668396052,0.003785048633249281,0.05362591116465434,0.021524021475350468,0.021347661584878885,0.0634781581833626,0.05784194596603126,-0.008964310754927077,0.08236795884042147,0.06643060287866383,0.009160822976511182,0.022441832742120006,0.0788789905275973
9,-0.007520662552196189,0.03777971445376527,0.04658147414368421,0.04110378736463072,-0.017283560162536887,0.04590303378400209,0.08601061926657332,0.04581072642342828,0.03958109819891984,0.026519910659997592,0.04649406324684502,0.053662943128131836,0.09127210620619318,0.09788946728969526,0.037053845860076005,0.01773736765023552,-0.010076655203774524,0.07928029721740927,0.07312777926608595,0.0254452600213097,0.00988041688205806,-0.004807307511868086,0.014803862200579018,0.03426824117123498,0.0038409513204254266,0.014863956052864152,0.026056577210843035,0.049107688265991156,0.06272623214898915,0.07080336271594824,-0.025573618804150284,0.033490448507217475,0.0055739882837179495,0.019541199601061987,0.03808610492647011,0.046289430599327254,0.026259500574020028,0.05813258257282935,0.02616938422184606,0.06468679518824226,0.047174980940518384,0.07013701112488586,0.07036100677969066
