,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.009664593938056076,0.04563218273717723,0.013657139484051783,-0.04088620587053099,-0.01813975101805726,-0.010197718158886778,0.008192155028902377,0.0028632263083681977,0.05224542214916972,0.029960492050481936,0.049178350067336375,0.012742638942289997,0.023061887778468588,0.03572009165590497,-0.028233134439039742,-0.03535810318139362,0.014490366419521505,0.04970587410624072,0.034369625205895725,0.002660167606014156,0.01202786496299918,0.033193011394748874,-0.037044240157154094,0.04792509193699699,0.03950315316134334,0.019851979622991955,0.032301888871316686,0.018898470288191898,-0.0026002793668973845,0.026777478318044057,-0.007950900490117319,-0.019091546373050477,-0.0038041161983047114,-0.00020725232150877381,0.030897532277151474,0.026537471451210992,0.041047036688225624,-0.005845367829800552,0.010707189027391187,-0.0005618016295158381,0.019843685189105675,0.0008798854136257321,-0.03523432131802031
1,0.02249518789161011,0.02592398091946411,0.011502873592654913,-0.01448855799479228,0.01737482605649519,0.026145506699493355,0.029617999462499805,-0.0022007105522350114,0.025153968574933388,-0.015138008598478914,0.06327377817672541,0.040346338118792534,0.02012231306737829,-0.020764429695704873,-0.01042699879979479,0.002992495463523518,-0.023480542940756022,0.007831516215105899,0.027687656438842616,-0.017284291301671268,0.021950580907100076,-0.0011082440862632918,-0.017528042061436027,0.04216617393294725,-0.006130791375411079,-0.027145113539472503,0.06330457523257048,0.029176965887405187,-0.034717081828480566,-0.008330510926564968,0.0025034867602944932,0.007558456374924786,0.011401501995738878,-0.01089704684462293,-0.0057012401412213825,0.048640449909211146,0.02135829164529753,-0.0010497984125685993,0.05130267910927102,0.045718918237911986,-0.028910090327622096,0.037745339781644384,-0.024757899347986556
2,-0.03844767585666838,0.017476143474194555,0.035068436673172554,0.008462908214065073,0.04906974393851201,0.005153411937760126,0.017789521146991394,-0.015487992133158898,0.051105382061937654,0.01756821459501125,0.048606145363553045,0.039886546969752544,-0.01096910417197459,0.050089456522301824,-0.04002258783989047,0.0013552065183140005,0.04294009233409929,0.0063297217355091084,0.0295063134970359,0.025122342634493644,0.03674528291995338,-0.036141735256932817,0.004110008947888211,0.034269754341903436,0.03696035800144204,0.014284747760740143,-0.012277709622153207,0.01631525913622811,-0.06875619403538848,-0.014146399964734083,0.018033414650337126,-0.01379955063956693,0.012072818388810988,0.05850595249428775,0.025699883877152996,0.020261229982281376,0.0566426755182774,0.0009616536479166533,0.03826223449043514,-0.00960656845930652,-0.02963809583934061,-0.03083704225260801,-0.017887733705679292
3,-0.017588574231723646,0.03275749536126756,-0.01463456327834354,-0.029482705059560466,0.007758632043484481,0.005286048630244752,0.03119449398284655,-0.02073956353033461,-0.010264183126741785,0.01217995029526068,0.035474292370219894,0.04408360129622004,0.02166550227893173,0.03640342988587878,0.02176137327951298,-0.01940626586691609,-0.0052780230233942516,0.009440005530771919,0.05523678326309339,-9.774557516090132e-05,0.04126528309376817,-0.02032726677689593,0.01241447281194539,0.05241869355567872,0.007039736241803022,-0.010955676370892842,0.028586462866176277,0.03959114998050661,0.005536306575947318,-0.031065587916159616,0.023104054029087145,0.0008359273562673262,0.018075650719991065,0.015885450752529506,0.026157160595952873,0.02224256602645504,0.02871493368260904,0.013001798807514415,0.01584097916713345,0.01667505419472709,-0.04508789854995889,-0.0009152444240124735,-0.03746066765849191
4,-0.06108602843125729,0.03773729230873748,0.00889170776577423,0.009405168889162114,0.03429632568302617,0.0010382151942477935,0.0136032709809741,-0.03115174871990095,0.0790229452773989,0.03218698966995152,-0.00963219584489657,0.021752722628040733,0.0026995336928277713,0.0452887660547304,-0.052537858820014695,0.028944256244266126,-0.0303542654609615,0.01796964666106789,0.06764937993744441,0.022942136831472636,0.03971985553545743,0.0037655064767570337,-0.014786443659658125,0.03133344053969752,0.038649975887633116,0.0164839433224383,0.04631198231047534,0.046772611267519824,-0.025646268057381922,-0.012017926210721988,-0.017317676995995807,-0.01767319269407765,-0.03492669032383555,0.017516362617869707,0.010708656930810134,0.044112213142337375,0.017137337231992972,0.006776794737942997,0.0023648731705730084,0.011463871552571578,0.017459248940180066,0.003765155978488625,-0.042462361484844856
5,-0.0390388027066908,0.037444837260364995,0.021894116889240017,0.01631376775562073,0.024975398176599124,0.006901162763676361,0.00566447309867818,-0.030841106552734976,0.03173607127180069,0.03585366718177602,0.00994492439271949,0.023200150644504165,-0.019986904351784313,-0.019193221388594434,-0.017269652903521986,0.040001488150188315,-0.025887490268101127,0.0373578183026711,0.05315075177888088,0.02515345345305442,0.011911861382903621,0.06800533370503126,0.010100348302043888,0.04463152125205988,0.027912253390804054,0.014565388289172643,0.016626040254575408,0.0325997249713705,-0.017397537150294906,0.0009621067858974024,0.036211241979405874,-0.0091221874722792,-0.007228116597444416,0.012190960038607757,0.03684906448324685,-0.0073765811878784655,0.0331431931144574,0.010148027138905539,0.010027044751093839,0.00521622187357836,-0.021757964235758858,0.0250652104641896,-0.0025357446011209004
6,-0.0297514649576003,-0.027758151401472492,0.0024084335531892043,-0.0035716431415609056,0.0006580229249644742,-0.007613748591603797,-0.005635946903012871,-0.027484021576092865,0.043465638252455106,0.022392450301899774,-0.009704103433399799,0.025331807392164802,-0.012941313015008263,-0.008329513557571555,-0.055340721485071596,0.019478328156354602,-0.006653250529168245,0.05300560730559225,0.04745456794494274,0.033045304531568176,-0.018686955298027535,0.00473952598377179,0.029832606857638222,0.04562001522112621,0.039631799783994746,-0.007093108809264763,0.029704826780604633,-0.03369535059516806,-0.03608770251463964,0.01295294952066576,0.011879389231536586,-2.2340384165782837e-05,0.014301061643726558,-0.012064795708303211,0.049461098707934824,0.01963167097397946,0.009053709920959125,0.002835975795266843,-0.0014811100829785762,0.06542916819873557,-0.003687405640007191,-0.012333724736609892,-0.029505513602104683
7,0.00040714423050280946,-0.01807863440493492,0.017242703675836024,-0.0024679519425201595,0.006329466220066286,-0.026459100340902836,0.015702122426933862,0.015532191588940092,0.040175320542245985,0.023497498893733298,0.038103152260270425,0.034892102931378975,-0.001771874973695705,0.028551644918036412,-0.01505057356243598,0.02159929340679832,-0.01845202756338062,-0.03594087420579813,0.060881236068437504,0.008551284229091571,-0.01745741297866336,0.0041709558826455995,-0.012337438984232212,0.029913902229572537,0.009994295139469664,0.003771945115230509,0.046068192510237915,0.007231792904308605,-0.029668844306467785,0.006193194857694114,0.035459986831045655,0.011312926397041234,0.036502591985873446,-0.00036772695603833495,0.03169963200483542,0.06413239785980501,0.025784958936873825,-0.01399576993520324,0.01015394089837775,-0.027537202253828958,-0.012113910189133159,0.02232976822624244,-0.04716389699376503
8,0.025911998017659494,0.04227171220848349,0.01248266366890057,-0.04098919783676863,0.024606060196212143,0.018522070703565225,-0.015853410504810594,-0.05212975147471314,0.008902275539000618,-0.03295826364447413,0.0340840015083654,0.032103240186794335,0.021173676253601652,0.009206108767420876,-0.0052105737492386854,0.027911509537684214,0.01621586224526946,0.030235915218660387,0.06639125681289487,0.038407939568872985,0.08270982201775146,0.013746539134846822,0.001345176466441463,0.02060086329860152,0.018964741813449926,-0.0009077612859290651,0.01476670006783091,0.026288502070601037,-0.09826669623969127,0.035708955024212154,0.03385348547105601,-0.01977900308275517,-0.021241983186340224,0.0025399928023533786,-0.007554354714051026,0.03769746874580291,0.04390247414322603,0.016579518898328593,0.05683139394716378,-0.015619007902819818,-0.0567124906531701,0.029238494823213758,0.002618141332425772
9,0.00578644874566329,-0.009252434947057705,0.032665289467935676,-0.006562236189246358,0.02359867056943919,-0.005954331707336187,0.012176257692848932,-0.022058166147217728,0.03423150003187594,0.01837409756340308,0.013126760608861605,0.0030897402882891223,0.028787927862520064,0.05436231274633659,-0.013540872379902221,-0.015548107451523574,0.004467463432675678,0.03574096246846679,0.07980604537955921,0.020474561400925684,-0.0033656707746620622,0.026625312584070266,0.041849322428964296,-0.006692076485178203,0.02752592909058414,0.011303854964248497,0.03333246904634753,-0.003778337444755364,-0.02904907469210294,0.01956719435857544,-0.0011598214017666622,0.006908466932779911,0.02668513231452868,0.016996011654929016,0.052959478245807566,0.07369727377458306,0.03828284667539785,0.018664674724327406,0.0327707093011008,0.016794339599457548,-0.03366518179229592,-0.0058224534291073105,-0.015566191450608058
