,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.005631591474859995,0.009908345834868715,0.02101478495772126,0.009024920692036014,0.027477249673935833,0.0036562610995852785,0.03408082337726143,0.012028373262865063,0.062320820300061065
1,0.027706039713873348,0.05142593405881327,0.01918047012657152,0.010792910227855335,-0.020008941503087112,-0.01469069535846664,0.054046906882010116,0.03182622415389913,0.022351833460203308
2,0.045126810136754646,0.025071299453559494,0.03699000652123907,-0.01706615982223192,-0.03003350644058511,0.0030068865194902705,0.03347574379079767,0.018628591101156722,0.017042216369060153
3,-0.01984899070319655,0.03755389928740199,0.037683322225473326,0.022674410157811225,-0.030514742566912573,-0.007108739193548578,0.04147121541864875,0.04331586709694466,0.06000049411527605
4,0.007690031848471465,0.013403788419677005,0.03322193675918369,-0.028148126122608103,0.0052446096131704145,-0.004948191029840214,0.0091678338905787,0.031797260221063495,-0.015488457487477977
5,-0.015360181031673673,0.049223369883639234,0.04449222106985836,-0.03465496613741342,0.010373625694849916,-0.011193248113609259,0.03094322966863433,-0.009695919839551518,0.01266946910006872
6,0.005706438430364021,0.02151007483860536,0.03362478578323491,0.03818457599901289,-0.015980552913312424,0.06261374289606263,0.036380936693392076,-0.002568447761270428,0.025277141150454225
7,0.02172526924525962,-0.0016911519390448437,0.014677114749011805,0.03967518377145692,-0.027877544849176854,0.004358412396273085,0.015532060003220566,0.02585166663690301,0.031834479563871164
8,0.012264970197778021,-0.011808478731620256,0.029756703293899994,0.031246169718604295,-0.013793447645339407,0.03586237784007348,0.0036991782156034674,0.049817840271233794,0.0014622886847250143
9,0.007488171300761071,0.012293622649140839,0.030377148321242182,0.040577623347734425,-0.010260690861670863,-0.00207406234147961,-0.0011063467870808439,-0.010190642104585979,0.05487350525150995
10,0.01886586653446609,0.002007751261572488,0.018367280717263828,0.012248111676050572,0.016813639901875992,-0.06783665944020445,-0.01920676689484289,-0.014254962967033288,-0.02226022676030509
11,0.029830518893462332,0.021716242395400227,0.026367538439417432,-0.008239694722334379,-0.008774499471484046,0.025596561081014546,0.015615600546690218,0.03661037495295977,0.028286294945086537
12,-0.01925547398280349,0.029881584411030965,0.00885780282115874,0.027882210280768743,0.014041944077076448,0.019575000440920327,-0.009352148566315222,0.022306483209616073,0.023497308451880583
13,-0.02684495078992812,0.03955643855898594,0.008588083671919933,0.00847577263442532,-0.024515934965800013,0.04817023718464795,0.0007875087389357012,-0.028103884060600975,-0.005911363514811363
14,0.020614892464836516,0.02159749975365144,0.004716623455761996,0.009307157382512532,0.02131465617060757,0.012754615108439653,0.029222900842589328,0.03487467975419726,0.03314017043534254
15,0.020402109800365054,0.04974933886730485,-0.029450104277051376,0.03814723512013557,-0.029826473669490705,0.026339240377313167,0.04960882213682166,-0.008361449026066042,0.028525837602794517
16,0.008838236965278043,0.049133384701233705,0.033184928116016664,0.013822862822279661,-0.018571233547971633,0.05145856750313935,0.0168319140046911,0.010206500705277158,-0.017712364812177268
17,-0.020314929530674392,0.00630278835286994,0.018002506268035696,-0.0013778858226477508,0.007296477555377194,-0.013370398195258574,0.028408031100186193,0.057335530214828366,0.024353091469785388
18,-0.011704413061165892,0.010475758019476256,0.0227313125859836,0.04496939139373587,0.04858864939348748,0.011386381269105425,0.022607151051871777,0.023829807460780377,0.02387493533317549
19,0.015877455994805206,0.05616561116775511,0.001842714543418389,-0.0004911787765192561,0.03402890595826341,0.01639800083303755,0.0011348852995370362,-0.004249973021603182,0.0009062108606229431
20,0.03538314841102245,0.024458666859777968,0.012579780540431443,0.034436856777824064,0.015880103896392883,0.03280707138999369,0.03592790970934764,0.026893314117652316,-0.016781668867201432
21,0.002905299484468845,0.0507841892308565,0.02607196998466475,0.015353211036982303,0.020141567287021805,0.060578347901228756,0.03220804405750107,0.012360837413792939,0.003616785524578133
22,0.02556267024896362,0.0005686784309537989,0.04905257178003306,0.036600054956195636,-0.00862703619209019,0.032112219688678036,-0.010987654531337172,0.0018051497856362468,0.044213129262517616
23,0.023275592963066822,0.04857565381433263,-0.01810184823081949,0.015741634086086125,0.029407602064667176,0.013708034454069078,0.05353367768705323,0.00727106193197156,0.00653277250972025
24,0.006681437411045266,0.024198010407578203,-0.005301278862211582,0.01716665777265865,0.012890388129363864,-0.008585168383618039,0.01631590285483599,0.040973576084927354,-0.01651086733711926
25,0.011245389312705856,0.027125734484281516,0.034988731868563404,0.0024763471440501688,0.028620869429940243,0.03897113383082843,-0.039074463516048395,0.01730319350377026,0.01319769463215566
26,-0.06705106998636273,0.0425854420240673,0.02222721250526181,0.008123727965700784,0.005860566192381493,0.016155080094322982,0.016721833509722932,-0.05547998788901879,0.018255223435294215
27,-0.003704577384352833,0.030063305207699155,0.036286936013794825,0.027773619582124393,0.025846000824428044,0.019801534070375937,0.012685087014714972,0.009932968712416761,-0.03800043294517123
28,0.005469791862478164,0.009326783068498268,0.014988076675879388,-0.014846004840923596,0.030531677795866186,0.03938369527483273,0.04055007758345719,0.03680460387696179,-0.008665778985824898
29,0.04799551475285859,0.022299793855096412,0.04012059526717484,0.015653400341481587,-0.053381140315779174,0.006813028876548184,0.01111073473712739,0.026526079958919608,0.02859748940278045
30,0.022097116277342305,0.024756412409435657,0.03576747130773983,-0.022476347321872408,-0.0020250017411260757,0.02652383964103174,0.0064329929328240856,0.02648792262139658,0.041936310790773125
31,0.019162711415296702,0.026536168031270103,0.022909127078523644,0.01507373326193682,-0.07314730459983308,-0.006942643518812408,0.049327347929247256,0.04291426651547364,0.02431256596279772
32,-0.0006911112007994361,0.019919391790625202,0.051674949200894583,0.03367536265070067,-0.0009298628670563932,0.0066514839886958246,-0.012281242009896573,0.012410464114322672,-0.01125662476829877
33,-0.021790385118678073,0.003284602673683264,-0.005614356396536421,0.00824132241465586,-0.014341266300760583,0.02893174133778592,0.024584961291343705,-0.007410517520998805,0.04832992485926548
34,-0.00903710184974584,0.023614323109743617,0.02470499242765911,0.009789581953436396,-0.009437255770069172,0.05388001178390608,0.011172440955157107,0.01935957361245244,-0.005271361127287229
35,0.005782043040867583,0.015419059512138178,0.021633872866461772,-0.012120058709896778,-0.01039535184301843,0.03488159671412159,-0.008846380516839558,0.02248589772517016,0.03131722070150911
36,-0.013616185719167728,0.026922406941897646,0.0517238219586573,0.04658498721306129,0.004784283550598863,0.029420043113365584,0.010531406729513785,0.018014792698519428,0.025618269547612333
37,-0.0032336691384280414,0.010282720459494818,0.026248897172088392,-0.0009750366228299945,-0.05779387859111066,0.021998490418655314,0.054805925161253634,0.006575054733368743,-0.023884242941536238
38,0.010240847843589843,-0.008710303065650904,0.04153903467940958,0.04079685915801945,-0.00521394912317813,-0.000896120223678613,0.04740302598451007,0.005985333928954413,0.015361727654898866
39,-0.024055878155074355,0.019450502649445717,0.026286906217324768,0.02974205016210178,-0.009578301421188188,0.00992713999478323,0.03225280097951886,0.018661417381979944,0.01792793486484549
40,0.006269658725336173,0.03366954169237946,-0.005188320049337133,0.028909601810777823,-0.017990483915427808,0.00462840432866829,0.01991682763894435,-0.00893350958626482,-0.018791120216551233
41,-0.041707418304051204,0.06915376514224188,0.02419048201427848,0.035118165447361537,-0.006777931622783173,0.05305584989331944,-0.0058903877379660186,-0.02731612824471391,0.05248183681284224
42,0.028901153230548444,0.04422603469108094,0.04401330718751162,0.029218695285486113,-0.0029368261592545943,0.02650335315686801,0.005189249128817834,0.015702012116202386,0.02271347865326845
43,-0.0036444052493366796,0.031196070887941796,0.021466419625790507,-0.01572817993803714,-0.011500771578235295,-0.014393471476651987,0.033509663193956096,-0.014432295038147877,0.029696382750273292
44,-0.048145815785082924,0.059434200141583814,-0.011963723332569695,0.0024982177236571403,-0.04940034002230126,-0.02549188237196372,0.04313040082252112,-0.001952802934639027,-0.0069330718213976295
45,0.016289543434811853,-0.004373354863565086,0.05739893996551637,0.001993756120390211,-0.04181081390990876,-0.010508114234401325,0.03369765359186231,-0.01968461731429912,0.0022298771324461564
46,0.030392464586230922,0.021197364871490727,0.05300386287561176,-0.010826156848328458,-0.01880766960916891,-0.014250403431110373,0.03829185384649009,0.049699456564802236,0.023834240682069647
