,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.018155872973738885,0.02390000417125293,-0.010289172991220544,0.0018204096958460887,0.050573820221846054,0.055875937113639564,0.001380573339394786,0.015122521974641331,-0.02975981841661394,0.0299047465627596,0.0067185568210657385,0.004732262306378465,0.006359719988578205,0.027282522309118668,0.016919219508528444,-0.018245334059166212,-0.04431532040021289,0.03031701069727068,0.019383550054102066,0.028368105373947756,-0.0009138880384135055,-0.0036214139871604267,-0.036378778123623,0.0460763327105464,-0.024490093211301394,0.009742379835160927,0.05171661752718617,0.007930105963237233,-0.04465448496020239,0.030113595560002277,-0.026403973756706722,-0.03142238873377795,-0.02589891023578204,0.014482657939330734,0.02115010384627421,-0.014997820218471384,0.0016270809683033112,0.011273491644886391,0.011574945670485818,0.00592428453842601,-0.01176134203407377,-0.012515640720792032,0.009970334141258197
1,-4.375687322285177e-05,0.026794476734381862,0.023501178924362782,-0.018290112150781357,0.012596300173829011,0.008388052494583853,0.012671199261313012,-0.002927848425129239,-0.048151942393359126,-0.04687079053552814,0.016560505720230455,0.02835712689569257,-0.05105827873761918,0.024366974011664804,-0.026236341629508313,0.013583525505636629,0.016020680486252364,0.05390666064977403,0.008160682471823666,0.008077323735600642,-0.0022643619135171065,-0.0332928523338775,-0.027783269668604248,0.028037311509162183,-0.0364053902277325,-0.020215427114332735,0.0032923466815864186,-0.07678098576283533,-0.04068194048190723,-0.021327139943447926,-0.024200817769126803,-0.05342966213777454,0.008003957261512023,0.056134533406968,-0.03665747754186569,-0.020293507608691492,-0.0048204507865843476,0.017546384908260437,0.014478102553053726,0.02135308037428657,-0.0037403813368678263,0.05151370741063649,-0.00762359900005997
2,0.002529675854703095,0.016745198468294514,-0.010278051491450668,-0.03218628888438844,-0.006553568089399016,0.031566683119524375,0.010383121107975457,-0.002990641996620358,-0.02279897501582151,0.018308062484703642,0.02236330128042126,0.022462312592171168,0.006798847695854962,0.02811767090436999,0.0037916192728060794,0.01798507885926524,-0.025225991490497885,0.04696552387914613,0.02860110918682346,0.027893684720256644,-0.010660249290005067,0.012080337811362621,-0.059481436944757916,0.023853129029022757,-0.014141410364211238,-0.02926068389837888,0.011711437855215001,-0.027429580049869156,-0.05080001627988329,0.038522730273703454,-0.02647987299728059,-0.056981025707226796,0.004335148374338922,0.022871392549239755,-0.012096705744117087,0.03743532281476084,-0.002990175061732455,0.005263994570326354,-0.013898477013210137,-0.05397529654146941,-0.02352653844318814,0.03089986530197379,-0.024166039848561915
3,-0.013756135909667585,0.02815664115669984,-0.011719894165145925,-0.04394732187815233,0.03172002572988033,0.02288774650831989,0.021795047937347583,-0.004108469005191129,-0.0316819038340563,0.00446563935866858,0.003922675835072238,0.015242107043790662,0.008732092802529845,0.02477879707787663,-0.002293124379806536,-0.0065156477164366264,-0.01772110068729621,0.014181625872931388,0.01706968768332708,0.03502756625036113,0.004186000864962329,-0.012791957166517745,-0.02898492137343926,0.03030904193147954,-0.050017593622226963,-0.020310162925889347,-0.004235886808313216,-0.0031713185244712414,-0.04433131865859382,-0.0028869074222266367,0.00014863638294324954,-0.06431375008394147,-0.013459997013216984,-0.026649907565508685,0.01710017759007341,-0.01706245386415702,-0.008737083547634453,0.028329812898894857,-0.009311403170204773,-0.015951362399155122,-0.014237794239194893,0.013660261014770303,-0.04451673084186192
4,-0.016138107702192334,0.0050154919993240146,0.03671082030031412,0.023544527099166452,0.015668149260609,0.053110900027932194,-0.027978908679354948,0.014129983579277286,-0.03249071946480342,0.001121928618693831,0.010368211414192604,3.695075667464742e-05,0.00253769017125464,0.0076198897951814115,0.015680067678713754,0.04540665623071932,0.013319466856302106,0.036913702134343106,0.09732805797774767,-0.0020908897874168018,-0.03447660600535483,-0.021831558950020164,-0.005224763684259985,-0.008887222672616971,-0.04117214204376605,-0.014072387393028721,0.019969968493258106,-0.041643293245356296,0.017119718208285728,0.05134133263009059,-0.01716672549073402,-0.06606753068175884,-0.055591108853343785,-0.0011544015727766495,0.015045048420364101,0.024182901916366777,0.005452438001213348,-0.018066072517807896,0.014222277766219205,0.010570349663101311,0.003511505316755666,-0.004386597229041186,-0.058134625197139446
5,0.012245201435211905,0.009287589692507925,0.004926636652245612,-0.04565361240789362,0.01834967906509479,-0.01084615267222283,-0.007317633376344372,-0.004339057517053306,-0.001011770496319564,-0.027651942007879942,0.008435064376345244,0.043767055132113764,-0.024670632875107495,-0.011656350611006413,0.004503646531640482,0.03072899686701075,-0.030140047416633935,0.006134041167276579,0.022206002312692763,0.05789915603634643,-0.01576546432807228,-0.0012041149426309332,-0.0506177816973901,0.03151652341639649,-0.039916806795447325,-0.010689552242962067,0.009027802846087138,-0.0072018962227424575,0.011468900829698498,0.013986188539185762,-0.045594327718317174,-0.009919349840380528,-0.011808084158289878,-0.03550940857877518,-0.02833615429293222,0.0004691370094035234,-0.03152271488476684,0.0456266317610288,0.04663203891393473,0.02191686933461769,-0.0057374194262146405,0.0033835984869695266,-0.05475820928431385
6,-0.030835166021147498,0.08340884604922559,0.020392897620127286,-0.01803795407320626,0.015451258654016309,-0.008478844891784854,-0.007048287365710615,-0.042994862046162464,0.0019029495403055283,0.002507053304454869,-0.0017877040464276406,0.011143011780517539,-0.0002726040690779752,0.05996902091489122,-0.012753400853917999,-0.020771513104298627,-0.008795859731270098,0.03629406109811404,0.05482558270143665,0.03662994303884842,-0.007947668506040988,-0.02529602686285524,-0.01800060851455913,0.08057625536348312,-0.018614173087221297,-0.012501721683023473,-0.01870172492199464,-0.0074669313160677,-0.041193543284174294,-0.007256097629400955,-0.013158432971959788,-0.022908148616299234,-0.026692102080465834,0.008759049168842774,0.011248289804498435,0.027106439612248456,0.046257054938639,0.006845145507178592,0.01685231580320627,0.005287145537558787,0.013037026131761683,-0.007159018345942329,-0.07737583071323549
7,-0.04489067255244833,0.04003932312934224,0.013414030395784926,-0.04379336078080139,0.02780892686006407,0.03010698817486233,-0.012310566202121157,-0.018505775687011172,-0.024582787139555806,-0.03757498661562079,0.015956782248257566,0.04282458807523994,-0.008111147267517826,0.0327422890986522,0.04267009005457604,0.0073234672204411004,-0.02163421288066954,0.016062247294186576,0.008189718790096594,-0.006637917305534128,-0.0485256376708712,-0.023006060080552226,-0.020536572445577144,0.002020309115057813,-0.018949101097463655,-0.0037665596183203975,0.05694846624753389,-0.0018440298217918447,0.01009437132760547,-0.012943141034669961,-0.0393689686683904,-0.007163482461374326,-0.001846783175236603,-0.003104915450899933,-0.041734513490968926,-0.018742399463593296,-0.02101141494020013,0.00934113641343996,-0.008772703266739864,0.028395076102876782,-0.03500095968524034,-0.038935072472213894,-0.016657833093052226
8,-0.03730324119782117,0.030573574028954813,0.03872269045336931,-0.02899116269851204,-0.01665371131092569,0.03193303435406564,0.012625440408209121,-0.025951397278430655,-0.025435491473792798,-0.009359858180206146,0.02552590544886002,-0.013693574156302957,-0.02726737198973415,-0.016919395960550143,0.0018480623678417591,0.014405153654806047,-0.034412671869059774,0.017946536818913745,0.035533058727244514,0.029729159174055775,-0.03745268901326635,-0.02447366285074794,-0.004084160463076895,0.06266650906895986,-0.019455402286738106,0.02610185268053337,-0.0026320569841334542,-0.007107863578057464,0.012322992080127493,-0.013245288406683728,-0.003628969403547788,-0.03022148458318713,-0.027619084621464545,-0.010530433677382304,-0.0043013398005064905,0.029896519070397625,0.04145499528379618,0.010899670876088563,0.040624227973483695,0.007272023366773498,0.0004124602052969126,0.0002506101617996692,-0.053567041567794536
9,0.010334026695024515,0.015724698341586685,0.005619536851634835,0.0019318984476143775,-0.0026524879697787567,0.012479252956952921,-0.0008163963667686498,-0.016680884344761764,-0.020509573615142534,-0.04678639823765248,0.03307132215405495,0.013564400983485936,-0.01302007855299244,0.0033922779434929495,0.0038327966711889094,0.06609248060854556,-0.06469418998277142,0.04556786033089242,0.028915298342067554,0.03426732469420598,-0.007799133442513095,0.00012795214956891804,-0.0546850355478208,0.00098642694120273,-8.508919393586845e-05,-0.02456121984772534,-0.016567947300393793,-0.02975780161088713,-0.02681448983130678,-0.028606732648455757,-0.007575957813836335,-0.04382801690491652,-0.0020245833350620206,-0.009722756153862292,-0.029629598770103554,0.014328709776043206,-0.0058749191931651845,0.02468394035742309,0.01842055039963142,0.06013016360020956,-0.018573037960913346,-0.005018589808431192,-0.005236828080395828
