,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.069511467973025,0.02992566449072657,-0.08510534037120465,-0.10022511412276787,-0.0856709627231031,-0.010323992566826274,-0.021483749990776273,-0.036982999619296776
1,-0.07212051868656151,0.023084850253770457,-0.053379405005197965,-0.07762361396632128,-0.05844898149919266,0.00172742227978843,-0.0005355752192811774,-0.09852170834922323
2,-0.09220906490317048,-0.025506338869186386,-0.09343887935800439,-0.08584275251406055,-0.08940880356418378,-0.08087555117735916,-0.029090201370181017,-0.06407705759886274
3,-0.09093390042042637,-0.033781093711049225,-0.09058568672633406,-0.10458712711329711,-0.04411651325398158,-0.06707382630516127,-0.030528121834766553,-0.08069945920395986
4,-0.07499503467588424,0.006779938097576765,-0.0994061259341944,-0.11004701438338343,-0.060277346630004114,-0.07715826314512564,-0.05381935398407652,-0.12473687504053889
5,-0.0727595383420818,0.036405756925130206,-0.0691793045431045,-0.05234828149817059,-0.047695602394652294,-0.022673384815635873,-0.04551564273115074,-0.11953498655423261
6,-0.06943761881871091,-0.0026695427493192607,-0.06630139678139907,-0.08840815362837667,-0.07941476100531193,-0.029460643330478025,-0.03123978404871704,-0.08939517679092283
7,-0.055364004109771124,0.005932794502554073,-0.08961114243754213,-0.09552599116320613,-0.004451999567266884,-0.008074305466951499,-0.023178411149272715,-0.08392297912673442
8,-0.06387296202160957,-0.016593355055304442,-0.09090776173664943,-0.09010344457049618,-0.14570004121940058,-0.028987489292057855,-0.07465559398688604,-0.13163896806479883
9,-0.0509842390698805,-0.06272781195012789,-0.05401487817776832,-0.048974030774758814,-0.08079681361504054,-0.07096339997200128,-0.030616299664488145,-0.08356489227320357
10,-0.07465690724322348,-0.022193621577703788,-0.0732163359243037,-0.15153067211671659,-0.06973717849283084,-0.0006991565853326682,-0.027098923446414496,-0.10779152576100393
11,-0.10679492720905637,-0.01613182956014725,-0.08446213723390485,-0.0869809953111423,-0.0859525581921685,-0.0677341160460931,-0.07012468398695261,-0.11781280443800163
12,-0.08811777211338391,0.04715637747853996,-0.11754403714570881,-0.04856041463207522,-0.07153376329180457,-0.016911455799717756,-0.04787170076226599,-0.12455675500927739
13,-0.07025507483222519,-0.05706113060470983,-0.1111214279858914,-0.1285989261762856,-0.10511475499835864,-0.06623157918335763,-0.035905651820920904,-0.1318090254842282
14,-0.11859933333300489,-0.0012458967104894319,-0.05881879607060978,-0.0637740294904961,-0.07113463776296863,-0.05473124102501664,-0.04845816635098419,-0.08129036497553584
15,-0.089799838527007,-0.017549132705472516,-0.09911107966631294,-0.08354928492687985,-0.07868508836213033,-0.02968944160014053,-0.034455098217806145,-0.06606739201865142
16,-0.07967837053028844,0.024150470765892273,-0.09187193655474545,-0.1096832355807917,-0.08339344323278845,-0.027746306547636157,-0.045738917298847624,-0.09015910222379299
17,-0.06769777775833478,-0.012710296240644773,-0.0759995176415423,-0.08987513820425014,-0.07459962277283179,-0.03607361197132971,-0.06591897983955569,-0.10594045432505676
18,-0.080667428241794,-0.05290531342173688,-0.1616733451593623,-0.07843027227174791,-0.08283490170516451,-0.024810253725534248,-0.10409021195810987,-0.034721768371035
19,-0.05540879581710898,-0.023255937633480866,-0.09081686516713244,-0.09100746898156463,-0.046229234680781994,-0.049771883582932684,-0.023965772727965313,-0.06769576303631286
20,-0.0864269752225283,-0.005540399426117744,-0.08877056408501795,-0.0656323617458724,-0.12766780296969332,-0.014982080675470447,-0.04619193053174969,-0.08930086710591474
21,-0.04869628350374905,0.006197853753802477,-0.07952359166805545,-0.09290578973706758,-0.12673878020057885,-0.06754046183686822,-0.007022109893977353,-0.11221893683328917
22,-0.08626989375655059,-0.01269915151669156,-0.05126747552057372,-0.060894820162846974,-0.017245145440530296,-0.041287404087033,-0.019087998998261912,-0.057042629134442156
23,-0.05475065151919478,0.029823737184182058,-0.05464309070003004,-0.09612779109068732,-0.07569907523655976,-0.02222995331864443,-0.014112562969597547,-0.10221248321167979
24,-0.07093828378760743,0.030101683480103596,-0.062489058971412124,-0.09826812237237537,-0.08718755671367745,-0.036246112146694244,-0.001843107696089789,-0.1142324529445487
25,-0.03982615228166788,-0.062299971034753744,-0.11039358648867521,-0.08009763854226859,-0.07092873287405559,-0.016147595800208026,-0.010906244487587183,-0.1207648225156495
26,-0.09797963173667851,-0.025823393171974053,-0.08920959815197811,-0.08139803523549233,-0.09291238846424475,-0.014530083227308126,-0.03852468882147383,-0.059738356117331824
27,-0.0445646606903952,-0.0033499211205819295,-0.01216043255763764,-0.03713913299889802,-0.08947922774483995,-0.03121328034591477,-0.019528472037620242,-0.09628540447135055
28,-0.05568308690910608,-0.013510445922528164,-0.1295023192557157,-0.08665737642253458,-0.09085057783823534,0.007830153543706753,-0.04813927907034619,-0.09008302126555313
29,-0.04072712230853973,-0.02979932161122358,-0.05834053792739281,-0.09004870189983565,-0.10646017442991135,-0.04433785477505422,-0.0010938195866592912,-0.09834286772311802
30,-0.09471000585961653,-0.011830972344128981,-0.08580836452128549,-0.12003908867724555,-0.07118047943316867,-0.025318753310649162,-0.015508894960817216,-0.019968992537884533
31,-0.06166642719213709,0.005969986425954088,-0.1005453637371835,-0.08772262526333363,-0.03857041070156797,-0.02936945305247115,-0.03322819993230711,-0.08892174341976004
