,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.06313209708787713,0.021785705436476344,0.028503108065209653,-0.013760087182483727,0.05642652785768056,-0.000653839848789195,0.06616094799018513,-0.024203628386739673
1,0.03417529966850783,0.05136538370131941,0.02148829663998662,0.01937897857246834,-0.035568528317348615,0.01511078413657326,0.049551987726425106,-0.03581944548906848
2,0.03818397765568119,0.033437456562220545,0.004717781610306134,0.036808008523958415,0.01637806151085504,0.024911543013891146,0.0260877561245302,-0.004109337590165092
3,-0.004745620082777975,0.0031922514201033945,-0.013825720185269858,-0.01734111106111985,-0.026878617975109875,0.04618973788735351,-0.0053664366089019215,-0.015386858549224855
4,0.04796736174247531,0.01654429248469791,0.032292104208390904,0.0006579323935085868,0.052667236611759295,-0.007642399395129858,0.02302663978409462,-0.006938076364849018
5,0.0716371801906948,0.012750246364066797,0.05113362635886389,0.04266734726346444,-0.06615310322391697,0.024463572354764374,-0.02385669748036014,-0.02310863825864451
6,0.03095641721469039,0.038283396885003505,0.010518279288676899,-0.0029049803829870138,-0.002160508636831482,0.0038035201429950094,0.01913387934995303,-0.020657009555378563
7,0.028621399724126157,0.01893849213600126,0.008564252643904055,-0.018579763100555962,0.03731613428213306,0.05151070163905419,0.008764793622217678,0.002803057676924403
8,0.008255286888478356,0.06067018215906106,0.004649668893616381,-0.026792427824083104,-0.046025555186988,0.018063552934479494,0.0015831332971865306,-0.03509170430513351
9,0.07084584574708998,-0.031885624818336476,-0.00509375442290059,0.020864384984236595,-0.009104951721541318,0.0003556969043514806,0.04560800910857334,-0.04308324866793789
10,0.04917224787933403,0.014765121421599988,-0.026521942159153305,0.022602151676769155,-0.047028307684020255,0.046913844945088046,0.029452040713747407,-0.046047732147362665
11,0.05380322346389519,-0.025332605933193326,0.006261092160688801,0.011279395769991133,-0.006415058986958119,0.0076818297421723525,0.034406698039638584,-0.018314873349520294
12,0.0339855696599195,0.04026927769006089,0.05049252350146344,0.021723737371254936,-0.05184061836517767,0.021180147180120772,0.02741461283931072,-0.04109003036560177
13,0.03730636439485011,0.026385026752455555,0.009067176164729018,0.021051126334390047,0.03337176116923357,0.04366600877255933,0.020982333282225596,-0.023750803091347843
14,0.05486460397972862,-0.008601002876022204,0.014925494602263407,-0.013246384987904517,-0.015441238625017154,-0.008918501683817082,0.01856615528252198,0.01811542619983773
15,0.012798741858271049,0.043983567148443835,-0.03243092451741941,0.027849866066608348,-0.019910535708646853,-0.015985945234568717,-0.007798276289486372,-0.01749292101955798
16,0.039579702435909324,-0.013204704568241207,-0.012297084532281713,0.04336600505692587,-0.0215015733345497,-0.018989666596146204,-0.004494358482876326,-0.01181830291622297
17,0.06234798869304899,0.024832595453690303,0.0033698575807155256,0.014705320938161645,-0.021009911536465902,-0.02272920778478693,0.01648528506020856,0.014963699125661367
18,0.0349139301073754,0.03505414699676492,0.013767350162314413,0.028181817715808688,-0.03146357433918064,-0.005307811777110187,0.033055089121940995,-0.015191420898796992
19,0.07197494327218494,0.007250981621610882,0.030691203969610264,0.04618224282294949,0.027400821735889664,0.012439832123151731,0.0010338608741922162,0.003930602248399528
20,0.055798161126467606,0.007450256633102559,-0.0050365089972411545,0.04394508372519442,0.009024516611070491,0.004526576156292335,0.053467765302414205,0.00012080028904685536
21,0.050280799035067957,0.07986806773853668,0.010306750276412905,0.017100308279245136,0.0012934569336549018,0.019704874733395605,-0.0031625229877626873,-0.04744434912114522
22,0.031080513943006816,0.0437371170174666,-0.01941933155096089,0.013136370777777814,0.0033911649631798713,0.034904376724912034,-0.01566375307107104,-0.04124481470033322
