,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.06656830067750925,0.0850183086057155
1,0.08387094525856188,0.03835298995227602
2,0.07295742856918781,0.06581190659049418
3,0.09142799957620529,0.04331689644227266
4,0.05815605544455804,0.04384302404955124
5,0.08753714875237933,0.011364595841047764
6,0.056906277171423714,0.07487489533113334
7,0.06380111794694678,0.06668330878973944
8,0.043369741223075686,0.10415405992757064
9,0.06861416625130502,0.03594576649667084
10,0.07572041576284803,0.06157968476851209
11,0.03290620160812243,0.0603151000906987
12,0.06530892002996493,0.06255258877315077
13,0.04163915610577553,0.09276122469085434
14,0.04672819136896169,0.03776844210074578
15,-0.039331630458304255,0.044488181834537656
16,0.06840098503859081,0.04470433368387442
17,0.05906334806431731,0.03128039528696349
18,0.07225526772367223,0.04421068541591722
19,0.0737723060223782,0.05796160829594523
20,0.06680775372888513,0.05308671657775934
21,0.07366550323533812,0.07101246719794842
22,0.030657064592626793,0.07727553277834248
23,0.07847523016806228,0.05652040436766531
24,0.08891320688693961,0.05022407683544169
25,0.0737236235980736,0.09811248294872256
26,0.03861361195550069,0.06520892072707322
27,0.07362161833199228,0.050598052403383796
28,0.09556243483670673,0.06547151583799847
29,0.09059476279191982,0.05389820724949775
30,0.10291243823599427,0.10324767971279325
31,0.05090861100119365,0.05792115299305978
32,0.08894352961889303,0.08731694522980184
33,0.03666130904216841,0.050021015562456674
34,0.08789622325736411,0.04771087904893251
35,0.09635885378703457,0.02492678536115935
36,0.04932740379477063,0.05301006906641936
37,0.047419139591603765,0.05317820925160349
38,0.09560196631781154,0.028307138127879418
39,0.12115380381500096,0.05818271145160364
40,0.0514191591155859,0.024682980745055465
41,0.05352587966486101,0.03244386546928574
42,0.07351073884057192,0.055974933255760896
43,0.07126043068909788,0.04854010079169372
44,0.08835826987055208,0.04783906499788493
45,0.06243723176909349,0.04616944612154559
46,0.0516384052320528,0.05690855445344913
47,0.06284043367693991,0.05277797146231263
48,0.061563347090716335,0.06872576093941968
49,0.0549421379371088,0.06924308716286254
50,0.06686549656713497,0.07781058154053629
51,0.10946941238060603,0.0810850801367118
52,0.07792803968987742,0.009916793007516042
53,0.03324188865346556,0.04622573231721111
54,0.059722714511188324,0.09270357057431629
55,0.07151071510441043,0.07384460743243847
56,0.08576625959064506,0.023526464524592394
57,0.05693455126077818,0.032124947685624884
58,0.043206191136445804,0.055585553681481124
59,0.060953879666863664,0.036476500440043746
60,0.07275066211198762,0.06802458394437566
61,0.04559926637084403,0.05308805443704989
62,0.05996353663224776,0.04573624291127406
63,0.09750610964978024,0.024533312101214677
64,0.1129628058404387,0.04416229525576112
65,0.08441468358148725,0.026526476664714103
66,0.04635751165695388,0.027583525835429168
67,0.10895208309669725,0.1048208989833474
68,0.07863848655210753,0.061857616552497406
69,0.07472602944440797,0.06424621153458532
70,0.037977332010692255,0.058607896218954535
71,0.017696488873661282,0.05628059642047142
72,0.02699721627784757,0.0666434455017939
73,0.04481986856888596,0.05865819428115384
74,0.07588043324702842,0.05379704884429528
75,0.0582070115182264,0.061300729780563015
76,0.057190574137596054,0.060440148487590405
77,0.09827207483870566,0.08281340612783082
78,0.07787484331789783,0.05483989726740185
79,0.06682864700470065,0.06274703597105973
80,0.07462831118753945,0.07418023022625857
81,0.06711935748494269,0.08274839456731242
82,0.11145138023899855,0.03013160350764469
83,0.08311287532001461,0.05271612727452566
84,0.03476620893365188,0.08481298870634207
85,0.06082430551210216,0.06688653274632823
86,0.051970132647106836,0.04334390029934445
87,0.040605236992912776,0.0804879693746605
88,0.09468208105312294,0.04131857699057976
89,0.07579261602985886,0.0798511171767034
90,0.08493524736595638,0.060189720197213005
91,0.07158744995271617,0.03455002279761136
92,0.04441437905561163,0.07214136253857302
93,0.04417347255257159,0.03744721423807897
94,0.04172794313218581,0.057111946392014334
95,0.07454731014753664,0.08380566834026738
96,0.051453716983083285,0.04061864188894102
97,0.033335905056721425,0.042847494510375915
98,0.09003434561857827,0.048988691716283506
99,0.0691786945397796,0.051710963031851874
100,0.03982560889666381,0.02025636977232176
101,0.05434642338253476,0.06256636960947339
102,0.08075160733780883,0.08241687811553416
103,0.05136240997274575,0.09372975320445354
104,0.0642867410773121,0.04836525053205709
105,0.06286898401524527,0.05556322495711811
106,0.08488433866555394,0.03135385042599206
107,0.06159633594151729,0.07999280769576943
108,0.058688190976869246,0.049143293464931036
109,0.09137255417223417,0.11565320801579465
110,0.058742793010599925,0.0561846489961112
111,0.04133883540374261,0.031044061845602912
112,0.08228290745382606,0.055462822478400085
113,0.03199211859538661,0.08430819151318221
114,0.07667487846994774,0.0587256551380854
115,0.08017041697435272,0.029636093673708917
116,0.06250868132424721,0.08072644943212447
117,0.12173277638263257,0.06636416825386553
118,0.07533506889095913,0.060502776183431826
119,0.04968577014997444,0.045342151842595935
120,0.07271125315199284,0.04951007378151447
121,0.08563276385076297,0.05847167223453973
122,0.08635960319023772,0.10167168934097948
123,0.08022412419894802,0.0848176669542683
124,0.05662960634993188,0.06565643034975656
125,0.11634062976282104,0.04365021474769981
126,0.07212615451547759,0.05421830519719373
127,0.06948282715483994,0.0921700192090249
128,0.047040570476432286,0.08754630119156921
129,0.05363487951601076,0.04574322365792488
130,0.1036591959497122,0.05558205574488014
131,0.05085640474850073,0.053022276731301034
132,0.030649426896832182,0.07759329223021276
133,0.07135967760323773,0.05011870991962405
134,0.017473064893235968,0.0569362363296028
135,0.04823355825295037,0.03809105037781724
136,0.0838267542207865,0.0790326830890139
137,0.06333781334010936,0.06137720062191724
138,0.060421430377859166,0.09901274715012436
139,0.04300461863085368,0.07087893081832553
140,0.11431037839772323,0.059603180647867016
141,0.10502103760017305,0.05266014187524062
142,0.01269574542162035,0.06217777658565323
143,0.08729593865585968,0.05317085864616635
144,0.05956233586854213,0.08178292712779606
145,-0.002176088603809875,0.05618126705852289
146,0.04060562914394674,0.08171903743897731
147,0.03672761968864966,0.04266914518210648
148,0.06066269686525292,0.07491465675760119
