,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.07725539215852667,0.02969470671941654,0.043719285820113564,0.057900162908001575,0.014400126772613134,0.034641712811342894,0.07378168666588364,0.008945380670861055
1,0.0943264603124261,0.024763271022895567,0.061308345644132456,0.06447856709675089,0.0225622197340839,0.046446197688708855,0.025040855129040345,0.03473887516267752
2,0.005655379221689978,-0.0030856339720196817,0.0271217441246618,0.05416593899761093,0.02630285910919446,0.07208775866609313,0.012311476445115635,0.00515213453515162
3,0.04706822668742302,0.07431411518204734,0.013312324866040429,0.032287762725622095,0.004674851631409627,0.03953175128680817,0.033655654996885644,-0.019515513608752904
4,0.07015794006516902,0.04509172233965281,0.047136894644647966,0.059638327997251904,0.0322344084638835,0.044022383453198234,0.02850066295170321,-0.019071146429631796
5,0.05635664057989298,0.004258595521862548,0.017877433931963078,0.054066233296893695,0.040619724657324364,0.03965270169206947,0.02169290418095704,-0.019790431986192125
6,0.08035356824467708,0.05462242334999329,0.05967145063215329,0.04974766026105339,0.012894697476539485,0.03607481855187642,0.020049357905509768,0.03842621591549319
7,0.05717605707215562,0.01677192421256024,-0.020006750729911798,0.05727560581229274,0.009603235863584544,0.04380496092674472,0.02859881246510204,0.0201820502136633
8,0.028933520932703648,-0.0032345760434954185,0.06127732389158432,0.04003039039210147,0.02450321544593433,0.011059783404075613,0.0679402579601327,-0.03177055026039984
9,0.07924279480715023,0.03441371987028528,0.002122775822250955,-0.0016756951464611904,0.046679911567033085,0.031712132658099246,0.019898372104205492,0.023961668910428856
10,0.05662214044870978,0.059628049363662616,0.03549837364122891,0.06986587711554781,0.05658477607779272,0.0122330871020081,0.027421533035790813,-0.004028125466259451
11,0.037559307135932495,0.00022321533427209017,0.03873951134214062,0.04837457355512231,0.00010862659230392868,0.08116368074408599,0.014092103775398674,-0.011326802637223595
12,0.04909393276230047,0.06741936294838836,0.06073361287735167,0.025386597709619024,0.033103141579794014,0.023582819544605466,0.0027267459931791067,0.03528688204493211
13,0.03869332037791442,0.01859873397299002,0.028115089643541036,0.04753439190209515,-0.005528002058961719,0.058527009876605515,0.014035707651680293,-0.006494889955727889
14,0.07794429705981205,0.04728658336291055,0.06402452771960443,0.044362455462490624,0.06777206694784332,0.0544902479225034,0.023069138632167936,-0.0029880435864681663
15,0.07771068809600061,0.015365564428797569,0.05950739949774029,0.03549763510822294,0.052132642497934534,0.020652518879353394,0.035580836451730324,0.0631871071068686
16,0.0609487648491742,0.03639046999212603,0.04908660125807738,0.040933555524041654,0.03797088903149045,0.020978787648633607,0.03061033479843948,-0.00248527926475652
17,0.08074351563831318,0.0779294690475365,0.004229045021755602,0.05979385925944688,0.046968861697861054,0.07272485288976138,0.05687886333509016,-0.0017322859283289875
18,0.0055730204349920265,0.05835643839790835,0.06692538799586917,0.056708279436272845,0.026034428012608635,0.017439788128891166,0.01591944202788992,0.040650516483085465
19,0.05131249014752809,0.04490077917135334,0.04682640535679822,0.06519413546628068,0.007052118587664802,0.05189197395591877,0.026075824216217493,-0.026464702770929587
20,0.019822411892785125,0.062460044878746325,0.02768568149410226,0.008425172401256082,0.06840309615505341,0.05176730233013203,0.0271958731670211,0.0036441485316599334
21,0.028604871483037385,0.025997904619221617,0.0491830394552053,0.04655266014199638,0.04426594084948839,-0.021160382725872562,0.017307682659223295,-0.046149031167091625
22,0.05843229374912249,-0.0016683312854753698,0.010785370431899033,0.0630066126655105,0.017002753821593903,0.06307007016107365,0.04890766936129035,0.0019486408301131095
23,0.05468552222687528,0.00854235812206115,0.04519926189553186,0.04504118210967525,0.01932077546911572,0.054562963664896026,0.02932556778074049,0.0010379276405702575
24,0.04188195691570984,0.04286260948307704,0.03089091000325204,0.022226469395394983,0.043202458781325594,0.026531164344356057,0.016886612283298928,0.03674903164386032
25,0.03250183766903333,0.017932671746097657,0.06308016889150468,0.05145110776411691,-0.027301924752735462,0.02510580443850787,0.03032176967165075,-0.011845524516332714
26,0.056560004767004714,0.05112280454915872,0.04080707421906007,0.05540572359107654,0.04217140587111048,0.04697655206165178,0.02395251740785805,-0.02520136081888802
27,0.03910548825096331,0.018453260511430796,0.04955907790021058,0.02567954333528207,0.01978401413430127,0.003983089419243043,0.042131506372114415,-0.002556884912305435
28,0.06177397293942357,0.03816159842597274,0.04787292334835106,0.04557317440978483,0.048964012215206354,0.01438080971396316,0.04571406211355983,0.059691494873798025
29,0.057298012672091135,0.04816127296158016,0.004828846732750802,0.03827314927129144,0.04769397426486941,0.0372303571042897,0.018791986931625593,0.008079588262637863
30,0.053532878745383226,0.043221546518991794,0.10318238037231325,0.07463988775210673,0.014890946044929854,0.05984092857728986,0.046713436908360016,0.022137183958877205
31,0.08173780162677556,0.02562613666896385,0.04398062543700983,0.034860689974278734,0.024765108855024438,0.02466077372707446,0.03329336341127335,-0.008173597653901835
32,0.05016691543430631,0.05390650770133345,0.05478084493486538,0.010161944177892995,0.028937082598367525,0.044068632491780536,0.02021096835356308,-0.008111307279114502
