,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.06401622231880194,-0.0251036474422817,-0.044443192601107594,-0.07951831050964474,-0.07863534652591649,-0.043389178453353404,-0.09902663418082876,-0.013571793076154822,-0.04561215088024112
1,-0.06271516195779499,-0.06208510243304827,-0.07872907165556525,-0.10330455966183748,-0.0849223451547184,-0.07878233480953767,-0.10709619467727659,-0.09369066187599434,-0.03858176419773568
2,-0.0756115532932826,-0.07064172013153043,-0.04329389874133919,-0.10248898130543264,-0.0768970120668216,-0.050276307549791475,-0.09135109192528085,-0.05837989598306629,-0.04376202444319902
3,-0.09847445020647343,-0.0698585551283298,-0.062192257383756167,-0.09736117171578335,-0.037936996130296795,-0.10203595257155194,-0.10466665274285016,-0.002380569016292855,-0.03458418111791608
4,-0.03978379999793937,-0.02625596766911531,-0.05999689890565144,-0.1381140235110791,-0.04491848953601809,-0.061279343675563036,-0.1100629696311944,0.0030520579431771075,-0.030725742128259403
5,-0.04320286581831297,-0.03573204902266247,-0.016669071142478342,-0.08417370066507483,-0.03780167032825157,-0.07226825701137683,-0.06931778130167825,-0.056947154143513534,-0.0442236826934449
6,-0.07773415582419452,-0.10008903255059748,-0.04022277405109006,-0.05493452185044034,0.0049400779308722,-0.06162299884601252,-0.08312551291944505,-0.015982190173483995,-0.012223555177419038
7,-0.0911781870839698,-0.08463307210504728,-0.056757004322980774,-0.04611019104952665,-0.07650106858972412,-0.10037156508216276,-0.1070665346376707,-0.03610148550368634,0.033985042856512694
8,-0.01564751238479693,-0.0824209800561574,-0.052825059551034205,-0.08326117522197762,-0.06635740377790522,-0.031027939610584032,-0.09686986035424178,-0.024211818425385983,-0.042063586745834436
9,-0.05052588945986808,-0.052904421140418045,0.0019372492501959493,-0.13005463995199978,-0.04908579130240256,-0.0666829553268826,-0.019817688095289165,-0.031367643626682595,-0.017485714552653187
10,-0.058155615185150424,-0.023195595916530403,-0.037973548879248774,-0.07928472354694809,-0.0280575380061683,-0.04203704380737026,-0.1341099909319085,-0.011480289570172181,-0.03320845564607783
11,-0.05061587992075293,-0.1164830729329878,-0.003200773299388597,-0.12112052517310001,-0.04099851644970243,-0.03348286476267446,-0.09555346878070348,-0.009631243805817313,-0.0018849851224640255
12,-0.06797173962430625,-0.07886828965483744,-0.09425588421030333,-0.06946151002072092,-0.09247564696067652,-0.03487073695780324,-0.09835214032037448,-0.0757399937973426,-0.06630713425920963
13,0.004492599521420763,-0.06370589705697954,-0.08493603600325493,-0.11924388916001892,-0.07648445776864497,-0.04177010229899456,-0.0885151855965453,-0.027344784113756588,0.010555922133972348
