,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.03851352188612833,0.0015923075988194535,0.06036433575619284,0.02458069427197292,0.02310378277650027,-0.060020834948905165,-0.0017655069773164778,-0.00916593081820836
1,-0.044247282923108665,-0.022347565641618605,-0.03974865497336344,0.0008579266744924152,0.020314218189914746,0.021571350705272496,-0.03794719887802659,0.04164809292045407
2,-0.03718916718828317,0.00434658160459972,0.0039013733977858083,0.011261187471922155,-0.013737450864573045,0.0008254275762919299,-0.02585476074871566,0.02241651592963582
3,-0.03688356189904751,-0.0044968974412763485,-0.02061159244467455,-0.02657738816794919,-0.034043441394741004,-0.02103480938388626,-0.03163587324900117,0.035567798348502065
4,-0.00871632110611307,-0.017956404160462864,-0.031247964151287593,-0.008766885829359602,-0.027246521553758174,-0.06614544128166648,0.006341090978854029,-0.0017780081225689155
5,-0.018685702769278816,-0.028571385432536033,0.007506366951337422,-0.04693358573652525,-0.00884587393203044,0.0019302323738927263,0.014335802300525816,0.01691848034697574
6,-0.01951718936616929,-0.03164383816448676,-0.014111924169373957,-0.03937844051174196,-0.059396977069194334,-0.06085120241248578,0.014449413258079505,-0.007757534426339215
7,-0.05571046234987289,-0.0566298355553845,0.02528696798210491,-0.004708562371583236,-0.027997075752097977,0.006135274404619713,0.0037814067609421853,0.021209757801112877
8,-0.04087876655963028,-0.004823253476032056,-0.015026585187018862,-0.02461134674210726,-0.04966402597857265,-0.02362634429157734,-0.0034642911801358958,0.01796267645609904
9,-0.007035392081705727,-0.03563459360262955,-0.012978097806278769,-0.0055280076380888245,-0.02892515620363299,-0.02227505207749586,-0.01024423743698418,-0.003919751486107756
10,0.0014926802637604264,-0.02409695487031993,-0.0067535544322055805,0.013627810800124077,-0.020325413385906006,-0.04912695963956443,-0.016976358518143053,0.01574199822807204
11,-0.032604978991804055,-0.06676443188524496,-0.008255081660851557,-0.04771367063318686,-0.030404316607084203,-0.03225544139209965,-0.03743095507659947,0.04120031796544158
12,-0.026420671927116873,-0.04992759014541089,-0.020255988994407094,-0.03219274855162916,-0.0293372708280157,-0.04715664131080057,0.006233138605603428,0.00840402561567875
13,-2.1421767861906638e-05,-0.013730942478215435,-0.06546127632015197,-0.0478886024864519,-0.08233820936162373,-0.030057507416417495,-0.04215480020927028,0.027583850236968632
