,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.018178535488051577,-0.019961078907474467,0.005346118433982158,0.036414287550346335,0.03343830953459198,-0.005649848272987905,0.0009519493250532696,-0.014462921176981095,0.011761170476903096,-0.007575442834107252,-0.015535225148012108,-0.01298254042684166,-0.024712162182634795,-0.00964002980402993,-0.05407348934918915,-0.05519431584896047,-0.019626711658083423,-0.038875148838270535,-0.04010064016715422,-0.03379603945352231,0.029021425509892878,0.007836969339881872,-0.05090024206528002,-0.012256826318232661,0.03156042821903896,0.0031224150675879985,-0.033209119468845937,-0.09451622393823457,-0.002005346426085149,0.007031941776048804,-0.04589821017319153,-0.025685325821557636,-0.024250255612011513,-0.021281648433658873,0.009042347252223268,-0.03539423595665597,-0.004013175416970568,-0.034760241878493046,-0.04891643339779256,-0.028948164183934977,-0.030243598427670864,-0.05964722378928063,0.05046914219302965
1,0.02813292891337253,-0.008302066345718858,0.01985414942153866,-0.0022836239438437933,-0.0009571703365773288,0.0022502973385323624,0.0023632233341449966,-0.011766389247307127,-0.04997184745137032,-0.007655261449907154,-0.078711937524022,-0.029342539019546587,0.01288878847298991,-0.003739883159800783,-0.012616176513419342,-0.05025432355805507,-0.03182839188350384,0.0042184964800697595,-0.010183621543119914,9.833311926776833e-05,-0.02062518674342025,0.01618649577038041,-0.0019681583383270307,0.007466907613388104,-0.03899222971778913,0.003737721522533932,0.0033146619749057082,-0.06315475911710246,-0.024765176768747565,-0.01815303350224869,-0.044684977896460254,-0.022792611883565423,0.0028345383995747966,0.018622065490869383,-0.003082080859230729,0.00030950001611694056,0.011767378805799552,-0.023288556371014884,-0.04486337510482402,-0.03625243693961986,-0.03571225012868965,-0.008080651926258026,0.028296608161951325
2,-0.03456721403913573,-0.016826804722663107,-0.021348027252463597,-0.021202830203317646,0.00833518017518653,-0.006278466002017239,-0.020857289663028227,-0.030474654768635662,-0.04503024034483342,-0.008787328760943514,0.019304320088718147,-0.015970347446328376,0.025531168247162856,0.04072404222546799,-0.017454743017925822,-0.03831041977630482,-0.009430008882329458,-0.040247619907233544,-0.015270042547217106,0.049436740767688926,0.018171324965870372,0.020535058406063657,0.03051605346164804,0.0031265424628378704,-0.04076092108462922,0.004898753707486325,-0.0230495663214136,-0.03214083812750507,0.030550184856501666,-0.045351008242952406,-0.008664379308960265,0.012754014028077484,-0.010414369374411092,0.010530506365255377,-0.06848520139012466,-0.05996788626484206,0.005499082190630815,-0.03628555557105767,-0.002652782885603148,0.012613518857896744,-0.039732912624937645,-0.03248151237853475,-0.017601664219797586
3,-0.046626457120352294,0.001932341517000539,0.006112991196652003,-9.758154320149703e-05,-0.022357413129296105,0.006589969579887685,0.002525302436241661,-0.031916507436699805,0.00886682843648684,-0.024809829019933356,-0.07346313301537856,-0.06931860334455053,0.05364582408762738,-0.06513383900658061,-0.014931361237419097,-0.013961962774261297,-0.021714998440308792,-0.01164256830127684,-0.03743630666471868,0.00590776040911604,-0.0182140373500488,-0.03115258519226251,0.011983046770878025,0.01247514811853806,-0.021114597074595048,-0.00589837724065125,-0.004981669684225809,-0.014271528150818188,-0.05164990744056036,-0.09017684458967139,-0.005859986661742774,-0.008305867639916142,-0.024857502946761385,-0.0063708839112759565,-0.031017423936862132,-0.020444457126591525,-0.02098679563005427,-0.029866400898043932,-0.01120145043070305,-0.04115842317586693,-0.040916582012284784,0.01168769856135434,0.02827574874799867
4,-0.01579347188762979,-0.019179538875466084,0.0063200912455504965,-0.006121446283355536,0.036162938897329654,0.051863314847941155,0.019394536077741092,-0.017675269141418426,-0.053793854977744415,-0.07917767812236472,0.005632058711134351,-0.06273074419623827,-0.00023433239463928812,-0.004726316998752996,-0.012232462984682205,0.019126741367106386,-0.010034713713991913,-0.008895125112483877,-0.0078040765796727665,-0.024533394623576194,-0.03245287041761152,0.05681650171920821,0.009541804142537913,0.01850097616415595,0.039090952362238106,-0.01889943705602659,0.012071189772564772,-0.03853158999452098,-0.026712357731779452,-0.05798569272740134,0.008308569865322376,-0.010951446414431704,0.009073628872899161,0.04051935968664372,-0.028388107019112947,-0.03382772059383767,0.01735576955831608,-0.04287974273432291,-0.07351579444727618,0.0057170175191525825,-0.010718679168764586,-0.07487793437880623,0.012796476190105915
5,0.006584009671298944,-0.013633177899332327,-0.020920036827826543,0.03726642564882093,0.008063220763176763,-0.020494152916145997,-0.003762642005926612,-0.00881272176287364,-0.020167004177973142,-0.022108510323368136,0.00965497606737927,0.019806597947192233,-0.015353639499323002,-0.011097912210505287,-0.030832473497555118,-0.037581591785132984,-0.04327730545785622,-0.005836222647697786,-0.007957776855443688,0.03686939719416573,-0.003142005879255301,-0.03146920546513834,0.015093537493140408,-0.013754321904042743,0.005371500810103754,0.007891351718340933,0.010716618279732157,-0.05043787748267512,0.010359333600745257,-0.02009670368775655,-0.05080075636157914,-0.011745470257805904,0.02481149818563329,-0.0016208376873590262,-0.03305162175840717,-0.07088458393012587,-0.011147886865108961,-0.0250857816720841,-0.025995877054932892,-0.018226066774043963,-0.030779056225300527,-0.038197528005165106,0.021024692205976525
6,-0.04337265657970494,-0.021230735243836396,-0.008197638679584432,-0.01382760363600429,0.039316233854869674,-0.026621845854362575,-0.005824456834385742,-0.0650026327792278,-0.01480037555282293,-0.03671599798010292,-0.02902927688034218,-0.0073244370786429425,-0.0235693061118028,-0.05058502073363239,-0.03202729811324995,-0.02701623727673134,-0.029991425783123398,0.006097642950657159,-0.02477743534173345,0.014215332144020673,-0.0657799562174488,-0.0025310882097092273,-0.09474373407557031,0.003249147580565122,-0.07143159336258657,0.05765603472522093,-0.07754163809930097,-0.03444347405501985,-0.018780000412727392,-0.04941864095446463,-0.07045374346754195,-0.009309492761258772,-0.031014505517887,-0.021687898139325795,-0.023481070140100313,-0.037360235810692755,-0.024851101852634283,-0.013871655114873963,-0.0014506505073973441,-0.01986515590276718,-0.04311979935394611,-0.05511931462907782,0.012171675557025344
7,-0.040739019471598616,-0.014576578588886965,-0.016782317672240255,0.031244959095486042,0.024934482769530326,-0.015221394602684383,-0.010918178268366904,-0.026716662539218543,-0.01917317354336136,-0.023278019228509157,0.006538004563443204,0.0008315286064594085,0.009704626418857868,-0.0022813963957564556,0.007132820845357676,0.002506703940285626,-0.055630403151998964,-0.0028341240516371697,0.010836680508035119,0.034608613825695245,-0.003663689744832073,0.01937024170144778,-0.02165986361081231,-0.03712560744985568,-0.011827687599673212,-0.014954951082417178,-0.015030009339798237,-0.014299715380513242,-0.08456732098710856,0.0019862776647043465,0.02057917644584027,-0.028746456430602568,0.03842059502356362,-0.09333633983705296,-0.009684344255690406,-0.04142287187044624,0.008470654013503703,-0.044739176877436136,0.0014178406430541874,-0.07196084758637099,-0.037233668278935726,-0.048893921027433083,0.0012132880525601206
8,-0.07026302106506625,-0.009516320295250808,-0.03586006838243744,-0.0016052252439530679,0.024182659581465815,0.005354536648097208,-0.05285415103642841,0.008620851037117478,-0.006471275117522324,-0.025421030639322145,-0.08581406353457997,0.016386793066055522,0.035545740838382654,-0.030611654897133134,-0.04321934305657449,-0.021860235865774975,-0.027046762926489238,0.007053472421268747,-0.024497698010048512,-0.0024855565315866635,-0.021190363915180737,-0.014483364366621084,-0.0378490198393727,0.0037739286238856473,0.009013854067763671,-0.024649882307090903,-0.015630757209565416,-0.06266915960437136,-0.0956797330543274,-0.0289630066717045,-0.034565072237177065,-0.022166387246521275,0.006433965919938445,0.0061577240533731885,-0.01647428347943632,-0.026793708561921037,-0.02243133206062718,-0.041084322138710716,-0.01657757559074058,-0.06951416721881526,-0.016154428402297694,-0.018668752085450973,-0.026829025598580414
9,-0.03197821994794242,-0.024755380844454184,0.02476953978538036,-0.03206677524271453,-0.00016648501526796622,-0.0033675840939741963,-0.02753742279943681,0.00599663808428641,-0.030999086174344288,-0.0018230290797268494,-0.003469390190085668,-0.04729743477568769,-0.007802714263308937,-0.03122633515260065,-0.04278230756199116,-0.041234379943947,-0.03558981497340491,-0.043460240356230584,-0.006332696443561529,0.019549490767788558,0.005063641431778084,0.0038576747933830777,0.018989431127940475,-0.019313507053264973,-0.03025199587827772,-0.0006773709969632816,-0.040748235204626726,-0.055621066732645,-0.042062536196591636,-0.0335708482851426,-0.02977762153293025,-0.03226999748216428,0.012511998137444894,-0.031246900647969887,-0.018853893804917792,-0.02969976778973706,0.0011142280758755412,-0.0245727294161302,-0.06998055582812429,-0.01649627505680255,-0.04531580493856394,-0.009383144957102168,0.033651505699346274
