,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.043156688175638204,-0.06656211102477612,-0.0296263616082799,-0.07039958532662906,-0.0642458614708415
1,-0.10772747762606327,-0.05718000553818827,-0.0607398212819649,-0.06730907582791368,-0.03664073863232816
2,-0.06698210018935873,-0.024486266453491685,-0.014184429271810276,-0.05838068636392444,-0.020656376232711993
3,-0.04357089201069814,-0.06477052680108226,-0.03579264605617977,-0.08197862233914649,-0.027394068191402776
4,-0.08898193529016894,-0.015966552701315046,-0.042836535253290155,-0.04576297101231983,-0.0005367081450408468
5,-0.10088805259461568,-0.04192031601824917,-0.05614996136171552,-0.0828137282917854,-0.02615940401451705
6,-0.07549880497244893,-0.044009800324377235,-0.04756465999906717,-0.056733575087299225,-0.0338355602906702
7,-0.08453609238691584,-0.02458678675810237,-0.10048974569095774,-0.050860996378725376,-0.01927433288626605
8,-0.06430910103688409,-0.056161223663540226,-0.029291522281363967,-0.058277920697259046,-0.06702309510795475
9,-0.07712509312045153,-0.08931798733852224,-0.07534501306548647,-0.10192551874033352,-0.08350565920780678
10,-0.09510482914396827,-0.06662212423339658,-0.051568031006350025,-0.0676338203554584,-0.031515416495127714
11,-0.03976178388120118,-0.023852818596965548,-0.027300410826316145,-0.09843343344974996,-0.05150415095002555
12,-0.09738848829598518,-0.06113820434028766,-0.04287918830824511,-0.10991807103121017,-0.0513745119067337
13,-0.0541592751217593,-0.009854041387101442,-0.04141298505986699,-0.06799784016924125,-0.07420508501114431
14,-0.1153414601639428,-0.06009450651338094,-0.0311018951332467,-0.0842102562671228,-0.05129262586493307
15,-0.06311362978922917,-0.07260385048969248,-0.04110944053772897,-0.10135950606816548,-0.03721274712304288
16,-0.04507683732056126,-0.02110419269777919,-0.06787770242452822,-0.08976539595226295,-0.05814084948602052
17,-0.13160436230155506,-0.05099511771940627,-0.014623423350896595,-0.12043316728388281,-0.010148827913805744
18,-0.0960457492675028,-0.023991304032505212,-0.02113833693474369,-0.057225732800460984,-0.059800276852365865
19,-0.09244729661354949,-0.0462555498092454,-0.07268070073769654,-0.04823258396033201,-0.06542290261987412
20,-0.052217896418890075,-0.04670031817941206,-0.0667284109961458,-0.06309063242481971,-0.032647860121592875
21,-0.13374545532939472,-0.009120866255325173,-0.044143659165224704,-0.11266343678775903,-0.02838702380691745
22,-0.039453119748473285,-0.08264270350714605,-0.02250879546524211,-0.0827103789721851,-0.051076884723778825
23,-0.0650915425184944,-0.042629907045797076,-0.02699240020151226,-0.09093299468324068,-0.06391824231937683
24,-0.0988367583928519,-0.07975861383154441,-0.04666067165689438,-0.10604013804804278,-0.007286575545257505
25,-0.07787233937245162,-0.05647234144581872,-0.0665884526425879,-0.06868845458166756,-0.01742412745074562
26,-0.04242972270168257,-0.05202991241164703,-0.05258891634951222,-0.06901004520151018,-0.09997015184047355
27,-0.051902394544702544,-0.04275199753508289,-0.012351122203667056,-0.04076541221782726,-0.06559745499779629
28,-0.07429869442879479,-0.03990754180696573,-0.05596315737328733,-0.07137017990948806,-0.06346839860201335
29,-0.09519056132478532,-0.06527008639139563,-0.034058454293487216,-0.045319151539693216,-0.0514211556171101
30,-0.07745088164446383,-0.09986589901641096,-0.07306866019664682,-0.10052287875425468,-0.045751918594792274
31,-0.12275929182041996,-0.04287740514124744,-0.05072675666511891,-0.03717183931075383,-0.05133770681245137
32,-0.07757672471555822,-0.06361285839176166,-0.019039152133933424,-0.07164100990682432,-0.07658026833140064
33,-0.0396173689692079,-0.05975581931053656,-0.06493832688283953,-0.0738620587069924,-0.055672056254795876
34,-0.08481297174570118,-0.014490608500098886,-0.04523981256990014,-0.07190115766763089,-0.019766371021946727
35,-0.07828606490919275,-0.059529288129180215,-0.05062734673063024,-0.06258956222337031,-0.08478400303177126
36,-0.03979897264853999,-0.0901414618473974,-0.06119805810164741,-0.09130448730771269,-0.04439514947177633
37,-0.04429801162341083,-0.10700578480164062,-0.05887529954625559,-0.0816955810892138,-0.07382488746832082
38,-0.06201692519915233,-0.06303654748301608,-0.04064115641375193,-0.12400667131602067,-0.047527664367660004
39,-0.050887203556677696,-0.07910398993962331,-0.04354790902695906,-0.08046975429763374,-0.14509504705555212
40,-0.0707356254210757,-0.05701700337296165,-0.012785383402872792,-0.09143516892439292,-0.04644248407389049
41,-0.08503936912774523,-0.0924953297182254,-0.06277104134387439,-0.04096465146692698,-0.09344166422050071
42,-0.07237766746581996,-0.03982806029473571,0.0032161134804969405,-0.08426978066769485,-0.027182292400636056
43,-0.06288518355810106,-0.044441371258981656,-0.09781545881963745,-0.08020209991258938,-0.02246687521298944
44,-0.10162075319417598,-0.040386286690990904,-0.08840825744335462,-0.07402223808185272,-0.041750190925420406
45,-0.013500358083694949,-0.07975485060716819,-0.033416713705761124,-0.06952780320378071,-0.04983369172428002
46,-0.09218015957789927,-0.0732065844422305,0.004437274711218982,-0.025596189632500727,-0.09064262213142137
47,-0.06594050109966075,-0.04725349303359061,-0.06573994706796998,-0.07331419279337496,-0.005960360663716321
48,-0.04664340167552979,-0.01594739708460526,-0.04524650985069919,-0.03339068526028791,-0.06335068319427972
49,-0.06344996473173314,-0.10470100426966816,-0.053287472434533835,-0.05699395432922053,-0.0473147588491861
50,-0.11460397258449972,-0.04133060862398472,0.004570133071709319,-0.05933349325731611,-0.03367515966140703
51,-0.06783951427308284,-0.07718833569607318,-0.05761060238099702,-0.10493611139564696,-0.07596007799295067
52,-0.08503544585115401,-0.013485277714186061,-0.0187017735245652,-0.050468204294166596,-0.07332165097252073
53,-0.0932902464573691,-0.06293776238992022,-0.05521330910981218,-0.0632301597375205,-0.030920974049808335
54,-0.04547572282879427,-0.022398352232767465,0.00930178360359607,-0.04418202692768384,-0.06621510108848305
55,-0.08024203481994752,-0.08338157293414045,-0.028768796555461162,-0.03694407190740917,-0.04739587264946623
56,-0.08566653231637822,-0.10713542445293699,-0.07604440195710839,-0.10563899938665294,-0.05281223659034684
57,-0.045418156631750584,-0.024921564825184133,-0.039153076152844156,-0.05435528053809787,-0.019436379355212845
58,-0.05282980459226914,-0.06745872250250066,-0.037732457260507724,-0.14920225239589557,-0.04572034789922521
59,-0.059328401713854284,-0.09427114922321776,-0.08285505395399294,-0.09195317490580308,-0.04857009305563766
60,-0.06263032390259736,-0.016493284505720258,-0.019157167312677487,-0.0781280831709701,-0.014348837048166807
61,-0.08889003341967487,-0.0707421329991203,-0.08616530650744514,-0.10855462369321915,-0.020207428171893988
62,-0.07477174033420786,-0.074600522371177,-0.04896134969819641,-0.06749054254036568,-0.06283144663946978
