,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.028678482930810656,0.03439144414567441,0.007424246744996736,-0.012793226436237298,0.032374173662862306,0.04163542584852814,0.004628176251201321,0.009997913848028023,-0.032629146801097575
1,-7.441140347900588e-05,-0.05689136589629603,-0.03842506940635554,-0.005162005762251916,-0.06013447106441283,0.019755568790718197,-0.014984886216604468,0.026740351019809927,0.03613501700106921
2,0.04872376066364827,-0.06266796440153989,0.015427062939626479,-0.023490730193434544,0.012080455992569203,0.002508554811994875,-0.0018700774489760672,0.008070026444158237,0.01616722929579802
3,0.030777470154864872,-0.0022444834075684796,0.03367179114376077,0.03130185135496285,0.005895810467735704,0.025223717890201836,-0.03946344087929641,-0.008590414042043285,0.04059205529744433
4,0.03801407483251409,-0.01593675701857204,-0.001494951421628902,-0.005545161979709131,-0.042723432574235165,0.032076843587562374,-0.0030937091857074495,-0.008040415445395615,0.02505937401099308
5,-0.05168602842961136,-0.008804174269022283,-0.018041419049278435,-0.0073399458472216406,0.01578531012230694,-0.00116938541425717,0.004090178917588819,-0.004714866273952104,0.06140298401782934
6,-0.008980764213362913,-0.010543513956879061,0.00978606539690637,-0.01832834081033652,0.047740858622921024,-0.000509188335891475,-0.014669744602905007,0.035409049899744006,-0.004176779935849176
7,0.022347250697123084,-0.020663684277176336,-0.04642349339903854,-0.05194607328700738,-0.013488208745887631,0.029887459272073386,-0.04434920437233884,0.01179641708891101,-0.04164759296832762
8,0.01052350578839863,-0.00043987423161123695,-0.02772671529497221,-0.002674487641626514,-0.0007048637476074204,0.019524612549415715,0.013778143391322717,0.04148084546299019,0.012348493122757726
9,-0.00893655036091053,0.046406961390319766,-0.04531808416383345,-0.023104813069714514,-0.0193064975145479,0.039072825853612624,-0.006372347489666622,0.005763300815717983,-0.0365064805866541
10,-0.02248828467042389,-0.02576417266784714,0.03724747107602805,-0.032413042216938415,-0.007336200311378198,0.024567763516102552,-0.02565755392164376,-0.0023246146441004054,0.016597713368876908
11,-0.01049010855516839,-0.006978869212149537,-0.01772396015814866,-0.033579157722740414,-0.015343563020457269,0.0072879105105422655,0.01306201961459926,0.0383723787986792,0.02197153600426797
12,0.016907995183018,0.01880123860871839,-0.017800590971959036,-0.08406571350001583,0.037694613838795375,0.0065957545965717275,0.0203866130304229,-0.0031121083129282967,0.07122295400015133
13,-0.01014714973405804,-0.02404005675557393,-0.03422664964103308,-0.00838078318717141,0.009705636534359444,0.02704931440683082,0.005867328470805566,0.04718591312793363,0.03829381431886516
14,0.018764371967708266,0.023133347203314114,0.046424533487299746,-0.007653053679701019,0.004931520847392179,0.06267157659889454,-0.028857553844117572,0.01062449215960611,0.02525683803522884
15,0.011247159371319296,-0.03381087850937211,0.013557808118112432,-0.046684366609039296,0.018665141494432786,0.027214741428471596,-0.06068175689726396,0.031053513254927112,-0.004824857184825375
16,-0.0044450516519820935,0.035075597506025534,-0.018655134126611666,-0.07493107224239991,0.0033981997872958303,-0.008178151745179349,-0.027036578687577712,-0.017264269892052875,-0.02215742294261312
17,-0.010020616189388154,0.04531244900891266,0.04555521481944852,-0.012415734305923095,0.025849154244054984,0.027462157164907575,0.04920366207064786,-0.012874264742215294,0.009480076656018818
18,-0.010088169415937265,0.04890391519408355,0.02221834628999181,0.010520765113996763,0.0019498363333779745,0.00308090884484837,-0.03113495115592006,0.00397123161245766,0.012176153091983943
19,-0.041357092432396214,0.01921373986369146,-0.0056654871040404675,0.003702793359454985,0.013048026667287698,-0.0069155016047222255,-0.028187514624323395,0.0187672293094381,-0.02206472814763233
20,0.008796992203238449,0.039365740339423895,0.0027463476583016546,0.013597515205575764,0.010123798715689636,-0.009794809214335343,-0.006987564922298109,0.01583787682478105,0.061514728104956506
21,-0.0010071877989550708,0.05315361869432691,-0.004954601392913038,0.019551231909452866,-0.026055197795685953,-0.015383434145363603,-0.009442301959333857,-0.008313098428461008,0.025624028633837264
22,-0.03425799324296599,0.0011278770972476537,-0.015273512213607768,-0.06476382692526307,-0.01017992325355623,0.025112328711852816,0.0026139919071963003,-0.0383455677728138,-0.014109564720579948
23,-0.0235270041517453,-0.018515093112161374,0.005373458173605461,-0.0176919633465167,0.016790883895753728,0.03359661593848967,-0.014469458075810682,0.026612848180826394,0.018934438283749577
24,-0.02055184979595796,0.04628432182483242,0.005395506103650656,0.014881177577463323,-0.016257191836695457,0.009064286296397014,0.02649780501317439,0.021787724852712853,0.01972999361278575
25,-0.033294586037836416,-0.04635256671880387,-0.013644684795544964,-0.04457414882453692,0.03996834196261129,0.01835460405233343,0.01729771995139458,0.017248803053366197,0.023272641476933476
26,0.011102671105988912,0.05627905844158796,0.01871067214403621,-0.05003808256514636,0.02398504459362168,-0.0025118597999645442,0.007105161237880149,-0.0030482031986518443,-0.014590574969695643
27,0.0164562697119869,0.010615051306821685,0.02742111254361194,-0.010042483036208139,0.03258270271799583,0.04178227261343034,0.019577960253709798,0.004096169032142253,0.029074058355610943
28,0.0008936976387460457,0.012671328175849724,-0.05499718209718716,0.007357588736926953,0.005796276216427791,0.019092475622270084,-0.03797791653340937,-0.010397880396144366,0.030212220571011954
29,-0.017999254023702893,0.03309245618660952,-0.016062541586073564,-0.01992910430483269,-0.031826000683754185,-0.0023971793270485082,-0.04823483851146021,0.0031973247422582007,0.053640308208697675
30,0.014799868708701572,-0.020409277363957257,-0.08111694271494453,0.012866109824992275,-0.031361053788115135,0.0021015194447016423,0.016063462452848936,0.017505875235663326,-0.021841649209931074
31,0.010774869094639391,0.0009627860578199825,-0.014195635664778014,-0.00844316952303544,0.0050908196103298855,0.02538569818891382,-0.026869286399199294,0.03711629874203239,-0.017003990334728863
32,0.0034863594098951305,0.028437500729585286,0.009267363969598633,-0.0038618777969140483,-0.008926882969754394,0.03550813487869801,-0.028072585936875616,-0.007844089266477875,-0.001010226989828944
33,0.014152864157178221,0.03177689077372812,-0.07254803697351346,-0.010224983787942657,0.0010223682977485993,0.013861169310152707,0.004489616398538657,0.00342915236891711,0.021456537837672485
34,-0.0006179086704918291,0.04167294754712334,-0.023026722025594876,0.0033899629951645678,0.0018232460859708604,-0.00013930859870499735,-0.023726796504376996,-0.019929734455268782,0.010116093051959004
35,0.02830056541228802,0.06826417364750281,-0.04483782159106001,0.01666149889049412,-0.024446927017413578,0.008213581206170384,-0.050713489874245475,-0.040244795692659985,0.019450168852477284
36,-0.03590527566477499,0.02343188152113357,0.02891034205843616,-0.021415655643686693,0.005684012995034997,-0.031546606897600415,-0.06491770352212899,-0.013136982434330757,0.006006170285447995
37,-0.00557484834736699,0.00672115125558507,-0.04229233369787724,-0.01959479635771953,0.011022837168682095,-0.02431058358689862,-0.030358171729155187,-0.022820934101450602,-0.0009956011958205946
38,-0.0019208964630001248,0.00832238135971112,-0.061197976482261295,-0.06801006951619983,-0.04586112677625195,0.001078928804400673,0.0001910028122837174,-0.031425542568400334,-0.012703091040917713
39,0.02682555775184131,-0.005242492295175187,-0.003529854992086949,-0.017880668359918455,-0.04948701056419719,-0.014095119846704085,-0.0377060486116923,-0.028205943328467393,-0.016230349324019844
40,-0.05720191919827768,-0.0016622233715502532,-0.026169080129714768,-0.0077936667270601485,0.03377790626218643,-0.00241710121126885,0.01037571042698491,0.024004599850787567,-0.0277540709314343
41,0.008781405619931034,0.0013487858511452475,-0.011235590504168355,-0.03697038983698758,0.011025425288502902,0.006681116595364689,-0.023267225637830864,0.05142378649487522,0.018115420616820605
42,0.003967027507549681,0.006797653528239522,0.022555735566015755,-0.015887202453502742,0.004417210838836412,0.01797001516241416,-0.03544173271729414,0.033736724128085115,0.0420781039010259
43,0.03229522517766139,0.04368589471654096,-0.027307120024292326,0.007875901565900085,0.00048473661977501336,0.043237628933917416,-0.01963054880448963,-0.024345127530423838,-0.014294342064997781
44,-0.0019175923066979683,0.019947030355187006,-0.012262799698176768,0.014964445898926537,0.008056017203007157,0.01751669368186017,-0.007087209971646839,0.0032721752403873094,0.007889697256243647
45,-0.0017956907231982586,0.05037264947292388,-0.04475837162579851,-0.03018088327255608,0.05812359987660459,0.015358504264048722,-0.013278413733718075,0.0020984926248447944,-0.000989870454166153
46,-0.030360762169448885,0.0492768783052571,-0.057513734844156526,-0.0278792583671702,-0.004666915744732233,-0.020263690673392287,-0.027658380669319232,-0.012493011792162409,0.022486137871679208
47,-0.0011969532778728735,0.03143089576831681,-0.0022339105511445614,-0.024354401113116226,-0.026639710101022285,0.029315723373987378,-0.029933798234851577,-0.002525460186057075,0.032881091845866794
48,0.03261730569805223,0.027825963780353957,-0.024270005120312466,-0.03974903036856087,-0.05304787581135534,0.01779031494880214,-0.037811759298389834,0.013465118041002403,-0.0027052073094394613
49,0.04608330334432272,0.042553683849216074,-0.014032356995117864,-0.050582366314189074,0.001904237554655297,0.035416257155362195,1.6675346017310465e-05,0.029970082968209726,-0.008010025075561441
50,-0.007561301103861402,-0.04156385821985851,-0.01733818570711247,0.019942188470863025,-0.04066259955878634,0.057027216808142434,-0.013840430428107897,0.02854957449586517,0.03142894443256006
51,-0.023945369437121167,0.04266475339539966,-0.03345992892673061,-0.06826997674989327,0.008313991140482499,-0.011030488973104324,-0.06350449943479292,-0.012209831999439296,-0.024777811820684115
52,-0.045894965958707255,-0.04652832687402551,-0.02705085001977564,-0.024359875735344094,-0.03569353573781403,0.02396064928697737,0.0013173547434802146,0.0218928183460745,-0.022953370424620274
53,-0.03340295105161656,0.03806526953963244,0.006565016226129797,-0.0011683744206309465,-0.01377697871903712,-0.023439494798742078,0.02047160466492513,0.03216743928053345,0.05495088544071695
54,-0.014505449559012876,-0.026288304826073156,-0.015622759150908383,-0.03384285348161009,0.03840511002051226,0.023661413021573652,-0.0051755630922688724,0.03976555326649343,-0.0375975391313683
55,0.0012264910278369328,0.03932315588867117,0.01669017537829065,-0.022860645235502797,-0.055537499062258945,0.003405044184886648,-0.05329013177585201,0.018731125895011153,0.006883766448741668
56,0.03293750058618936,0.0026457815728814964,-0.006790132029993068,-0.033008129724824274,0.0008922803138291524,0.003917097983048826,0.01728311806242287,0.002894608320121561,-0.04931091727445156
57,0.047176774245118146,0.05067694778187568,0.023911980809908178,-0.02549616573657809,-0.049503223345503146,-0.013375562295432667,0.022576718717102113,0.034694560573991305,0.0399467355615733
58,-0.009952415135222992,0.006638855297372626,0.02223578637677931,-0.0009243419982475538,-0.0023993015282771277,0.010386129855080178,-0.01133260034952179,-0.0062261212683003,0.009503138804324629
59,-0.039807936180040304,0.03469613904722687,0.04087996456106916,0.0052330841186589705,0.040390900990685895,0.012242910812457134,0.016424507312141106,-0.0212528090390481,0.017008688266578365
60,0.025491296909445536,0.00571102302049494,-0.03609727040186304,0.0040312685115247255,0.0541504925680301,-0.04875604939829561,-0.04366123420597123,0.022982282773973073,-0.004516620118982795
61,-0.005209346280586817,0.05863921357379853,0.005927884225953713,-0.0068395545195126806,0.047878190826833866,0.02472159784467043,-0.07686770544123765,0.01083913470590638,-0.015584459698902079
62,0.05107633879418503,-0.021045837623518898,-0.007145305464898666,0.007215988846437316,-0.045396641261994476,0.015059064198164662,0.007069308659369333,0.03849802143705733,0.019273207523056207
63,-0.02496965978345837,0.030110205617765878,-0.003935460590592613,-0.03159842682397623,-0.022780801831574198,-0.009798640836408468,-0.0041357205318782175,0.039222023029310694,-0.02483907642644136
64,-0.014750739225945034,-0.016000144044213183,0.04083237862511178,-0.011637093206662416,0.009461369918584372,0.000302715620309572,-0.001022105881949157,0.02265237536051819,0.015700685837462276
65,-0.014277002185570653,-0.020957202043663564,0.040280063757819694,-0.022940250731130984,-0.020837120727158598,-0.055998254235517096,-0.03557175802450816,0.021131750214534135,0.045177933845562436
66,-0.028970536345821418,0.028486451576974325,0.00780812477996697,-0.016430301264436047,-0.015848107768957138,0.0022876564829246533,-0.02714612090632131,0.024161993635856322,0.06385912834881542
67,0.012082971118138256,0.02742984087758789,-0.007618561426806429,-0.012460185117535976,-0.04465672712063171,0.026157990000894266,0.009578958046231064,0.005645595749821671,0.02430936013352523
68,0.025080508756404735,0.015679628429539978,-0.03813873597044565,-0.04069094413834662,-0.007216556552953483,-0.012726668052781553,-0.0019268466840846412,0.013235367636677042,0.0010028438694830721
69,0.0381010422587759,-0.022185763915887113,-0.027153771863294762,-0.044116180479672584,-0.028180298561778727,0.0244515685917923,0.002659486946794983,-0.00038813238468848876,0.013914856101051105
70,0.009861384314154656,-0.030581111948604578,-0.025319629497876157,-0.03536928921747554,-0.0034892145723512957,0.008744230963725712,0.0251449731290521,0.0011247405041687752,0.011265569634293222
71,-0.06580339588080007,0.014838198809260869,0.014061373508015007,-0.0020068629464587056,0.0026055848234561494,0.03678534687518453,-0.0043663565330248994,0.0069023783366804845,0.013356908256314859
