,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.022290692321698873,0.025501020344261587,0.033184805765047544,0.025569888191747898,0.027735188062092075,-0.011530320449317732,-0.008900560959145784,0.017660056627509635,0.08085685328551345,0.022467869738127994,0.03223338105742755,-0.024167923196195634,-0.0009209251899235564,0.01080198082792492,0.018811142895522714,-0.027457025446324612,0.05561792209912756,-0.03627549987618325,0.04245482500682235,0.05407472197388733,0.03310131034529975,0.03075001275817605,0.02877519614734055,0.04833254827049684,0.016945689364268213,-0.012207595177730476,-0.03498012206074482,-0.013518609775208005,0.02446358981953215,0.045347583981262575,0.016711495517872044,0.040431888114227675,0.02076725731932655,0.002982214195972832,0.0034923289308899283,0.03246884834909867,-0.022060132867947335,0.028482464892552684,-0.0356573665894821,-0.025567926338052587,0.026453716800624954,0.013060064941639488,-0.0003114899238061777
1,0.06285459382940718,0.03912077964785645,0.06506812626188496,0.015639837061451906,0.0012417654873173403,0.04329466502338206,0.039944940784579774,0.00014824897305365514,0.027921193863950127,0.01730086339053551,0.0216775890098793,0.04434826026723854,0.02146404926709607,-0.013212020118039994,0.01147097959651048,0.024666450909217097,0.03883232772942197,-0.05367398651514008,0.014828968334826997,0.08705150024046149,0.017611945386855215,0.00631390471147449,0.07144911426205058,0.026719930470195274,0.03876567982545831,-0.03176249260725681,0.006955525600138031,0.01818896725544165,-0.02082534739683754,-0.021631525463691532,0.053716284763016243,0.0885024887093298,0.010603726045629203,0.044045816122244986,0.003137149214006115,0.03951247990458843,0.018663018412888754,-0.0007116530456967214,0.029436191728737293,0.032637113315371925,0.006939613574924416,0.001821886752952269,0.059024112198926705
2,-0.0032023878671625,0.012945298451609761,0.036363422453338214,0.048677460700108886,-0.010724320411983382,0.0285326231322711,-0.01953201712880605,-0.0032277563745595574,0.03768350888706553,0.007812189721242535,0.00952098006167527,-0.023051657349517567,0.042968192708517185,-0.04295807933220238,-0.01428872065660817,-0.0052543951373910285,0.0365987712458539,-0.02679424959837264,-0.006729395200623933,0.01322175519914596,0.024623791614736323,0.014400073435244076,0.05850544073468563,0.007842517026060054,0.03675184527909858,0.049005312892788255,0.04204524172774965,0.046965400273293524,0.027298246015191097,0.04067491179733015,0.010174007470601987,0.04802560288182987,0.039805205911976484,0.04433424241820375,-0.004998333482457633,0.013433087074577668,0.02572016606236092,0.010111440637548172,0.03767015505557225,-0.01735980254058228,-0.015326169286124458,0.003297495409421425,-0.015357818672080692
3,0.02526936763420151,-0.007581242306367216,0.059000081234655256,0.012544991045736531,-0.01649093130210516,0.04380603542518968,-0.03220827420818081,0.01366687944129765,0.015717095341564364,0.01954426062450182,0.04316607222284916,-0.03684614741252109,-0.004581509268610469,0.005923140147949127,0.013038249432197132,0.04155273556736159,0.04658254150586181,-0.012660032253094849,0.005514199598208221,0.0075062647354487795,0.02877274477072641,0.042714872888092024,0.05094093122665302,0.039226224294724964,-0.008974937979456032,-0.011748871171500289,-0.013206871267132417,0.020029117329891027,0.0642827189127788,-0.03370417471763023,-0.04245985234451941,0.009890029657274682,0.048881972247150594,0.03389108981787722,-0.007218951909951513,0.014076289187455498,0.01407875409945708,-0.049961342768726304,-0.02395925160672613,0.003574042998657212,-0.019242655184695406,0.01397827809956061,0.026532612953430512
4,0.04029489655339241,0.0026163863785993078,-0.0076079155247128685,0.06316946444140377,-0.002138887721435556,-0.007131356708379925,-0.07085131710523386,0.05891787440538739,0.05267369618954576,0.0263046212369476,-0.03622151385500866,-0.02059921966256754,0.008917362846946145,0.03485863909262312,0.023553993684835572,0.025226539693805783,0.03555075241455682,-0.03011187718049117,0.011611791200579442,0.02207919240687195,0.04215768859990652,0.050267221261477736,0.020758544436522454,0.04414459563075727,-0.005504564130622114,-0.011845010266800515,-0.04229567077415589,-0.018814450788899484,0.0732638634439981,0.03177700900039576,-0.010266077784002422,0.02285204918754326,-0.0054575559378973555,0.05455678220538174,0.0018989130314806906,0.05012658787816454,0.006518151972175294,-0.007682013725806791,0.04093618617511213,-0.02553643540880975,0.015587954100404772,-0.013702435806479804,0.03906856699425184
5,0.011577860050242325,0.04379478968959797,0.007158913368501718,0.06195016710407355,0.0405648797786091,0.028814857801806613,-0.002122291130846258,0.040201840111381316,0.03902019629684913,0.0414942347772785,0.04665359663755059,0.029672964204080055,-0.021919659648115968,-0.016358285766246244,-0.010064747655098533,-0.01759089624971823,0.012665306421117814,-0.002106040085628813,0.06396260440793698,0.021109146528877337,0.08388659053125112,0.026577738861645273,0.04303739328901213,0.009605300135971348,-0.02310022094433147,0.0028093870793486535,0.012021203838326408,0.006873044366825194,0.04849669343022591,-0.027164358662242632,0.02227066902888264,0.02893298796706323,-0.003060175787739446,0.09284884035500852,0.056577867189546695,0.006387412495892272,0.036759021668098246,-0.025617346645519384,-0.02166803697982798,0.01967384830292009,-0.0036804426250148605,-0.002270608240395433,0.02707943362454368
6,0.0242076185439275,0.026482188922235545,0.032214263440763356,0.04414345237612719,0.0272822689665048,0.012586059441275796,-0.004191385906639182,0.012642441534096011,0.040588502859356945,0.0042847528412422635,0.0034216872269812555,0.055338566948790545,0.031633282312327,0.021108410438559082,0.03382268870447547,-0.03688806977484208,0.02413294445307612,0.007253218560877886,0.0037642803179490647,0.054807714556575106,0.0752034305947326,0.0249261375138927,0.02693278061605873,0.044136557029112976,-0.028987045326124988,-0.015811613441781818,0.0009343384261301841,0.008512763976096646,0.0046031708146265045,0.03004331679196831,0.04461269349572,0.022796242012694534,0.048336220314654565,0.031494247937554044,0.01719487322672386,0.018497767589697716,0.02381051370800615,0.025242259473984712,-0.0104879092012057,-0.0006883773342338622,0.016912072972776526,0.024332283350450883,0.006881077584896145
7,0.05767491053367849,0.05131738258500682,0.04391702646218287,-0.008998689201067445,-0.005503634611571569,0.022967816989019268,-0.022831964581333724,0.009167839440254214,0.025959500672563196,0.056572543076577796,0.047370957889306696,-0.004459097544813366,0.0058968317012955684,0.01819029279987457,-0.02007686018156944,0.0015000256429243037,0.10972362816812309,0.007720829230497643,0.04977136897393355,0.031189483644642375,0.042852739471075596,0.0786779870847908,0.03752279970210831,-0.031569415694463566,0.010193241240063267,0.019859263506515994,-0.027775479297355837,0.011868412940045241,0.047550392799501295,-0.011786924098564466,-0.003980881383939372,0.06314889276791309,0.04102595968194367,0.06831361351839832,0.02993825349350957,0.052435602928942227,-0.007358708841585497,-0.01712169176337926,0.007966146130003626,-0.06314936855470821,-0.007878015828485649,-0.0015930450640166034,0.053721437296279005
8,0.01940179277898509,0.024195520132895998,0.02415780718465932,0.046082313777109786,0.03284636432246716,0.024205761546175836,0.01806833475448653,-0.016083287384570804,0.03719915940209404,0.017215474330973184,0.01102985298174508,0.007213529273953875,0.008167921224201865,0.013899169861567955,0.0085675286605111,0.010834743122959067,0.06029847177044399,-0.00917701456684017,0.011278027040071636,0.051296743256175024,0.03374545787856448,-0.005319735377514215,0.013654064836557492,-0.004078846089857128,0.02217345812185127,0.017992319787759576,-0.002683641757135609,0.03049133062523592,0.005577410670167223,-0.009022101494902734,0.005696242791085641,0.040459428585194857,0.10177841466087277,0.023059777064165638,-0.009461426782662652,0.029799118112958954,-0.015262435520366527,0.005063566767632181,0.012450002761200802,-0.0009401227193304718,0.026384708712936727,-0.008740754901973513,0.003617173073128495
9,0.03753468705846271,0.03333433348394318,0.04939924019913786,0.024549278997130775,0.059022539315715696,0.006673371160967797,0.015521715091800208,0.02973156014511108,0.0405404742261,-0.03288098454782471,0.02155514235015606,-0.06256050040434318,-0.037844362916740704,0.00690538447724981,-0.030141317033926918,0.026890578681921056,0.04579659953065962,-0.03588518596703292,-0.04019307674170882,0.030339605012217035,0.10627466296308795,0.03291472130259147,0.009615205900909363,0.035286613258492215,0.04544850013081897,0.008225442312556674,-0.04301574128112819,0.005739527498395866,0.01570658486838511,0.022026752266595895,0.028554807538788012,0.038235392095317476,0.025460186300350462,0.03048229374057134,-0.023750649724354016,-0.001995824109645587,0.0013682974251910303,-0.004990185057087426,-0.01854131504196797,0.0034365046819281133,-0.0006708240071121767,-0.011355909898667952,-0.008231159838973157
