,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.08165043455501003,0.01866321131891352,0.03232754442079291,0.0662121982122802,-0.0037851494251774365
1,0.02559592419659027,0.022299490966703434,0.007691463158767453,0.0815259509839976,0.004797286032253692
2,0.04969037365452859,0.03018023058541186,0.04374034124696682,0.09021483494810073,0.0137983959963201
3,0.018453811510141544,-0.00906437649496052,0.04180574271879406,0.05790892454242683,-0.02073782701356669
4,0.08591919976275768,0.04965112699115239,0.020433840047356544,0.06102483843348191,0.015661540731234786
5,0.05518275291433985,0.00967361847001343,0.019943854505407293,0.03479151020111141,0.022227340202518747
6,0.04145398745659893,0.07865478574659836,0.012621450919842365,0.04902872878873462,0.025639541630480673
7,0.1142344757051809,0.024842863032347045,0.044870172958888975,0.06487480762725434,-0.00536957315618151
8,0.05720787410749937,0.04361193583472717,0.04675185491519072,0.032442974304011475,-0.026655246315470116
9,0.05106919266973901,0.022226963881580186,0.004385914920049157,0.057390625389442985,0.034324463342307564
10,0.09294623082687266,0.011942279567698536,0.020885137648273305,0.0377728146636351,-0.008641749754031407
11,0.03385753838157973,0.04543578647227703,0.010888997169825998,0.05920530933304241,0.021899393456777456
12,0.03090311417016787,0.0043524058606706495,0.024972485724262063,0.0296140970002704,0.006712913970564153
13,0.08871231190639194,0.056907646095906615,0.025852463917071633,0.07592317519892787,0.027968658922079226
14,0.056287385555717794,0.05898002185559895,0.03798945220011938,0.026780919479094667,-0.0106286174383499
15,0.01922351705314901,0.0005074296421300195,0.007181952329638364,0.029631192029874315,0.03527240685998323
16,0.11194533706140349,0.043834218467840504,0.024151831098982057,0.003081698005729605,0.03436363538450451
17,0.07812254996860557,0.047389554237203015,0.040793847058291324,0.04280132174544188,-0.0016840608147216107
18,0.0560134088028111,0.07692635150318043,0.018198869367995713,0.028947743493818366,0.016244680045527243
19,0.013128112045344087,0.06301149701702853,0.014515325848955837,0.035386823241534936,0.03211720541286998
20,0.06881569656316579,0.04172412589276007,0.074935493136615,0.0335166330626002,0.002156281704487358
21,0.05306985651279903,0.02706295084627012,0.040513492244669526,0.042631022584524114,0.02895055044925741
22,0.0375593125802556,0.039463684413520994,0.03412412597371913,0.053096453640457765,0.043858335955514395
23,0.07038639915476892,0.030362538488207212,0.013523453453656593,0.05938788521744039,-0.018658301359110285
24,0.050695043447781286,0.06730134633912559,0.06460212119234554,0.07927552250924173,0.004206927266870941
25,0.04773585054206059,0.012418907251010764,0.029834046109330603,0.0228166300721341,0.027637739086858033
26,0.043747556115757126,0.044560875141050026,0.047854417110238766,0.07272654037903963,-0.00942570044841129
27,0.04992866624324033,0.03668725956502481,0.023910415290796037,0.023888579816742993,0.04006965326423726
28,0.09153669076291365,0.08296226579036105,0.050037151116948564,0.07423642705774526,0.020983946730080954
29,0.08133917024965714,0.05487782479749333,0.03106467685388329,0.07702479529667498,0.012026396151436173
30,0.035579790189972905,0.07296896478869558,0.005193166583165487,0.02789033111565884,-0.004722570380830201
31,0.03299277087598681,0.048279409788272575,0.06755109570530216,0.07349317098339614,0.020430724768721542
32,0.04765564600874187,0.052909359138024525,0.015608754299558991,0.08212641037469982,0.007898464530738336
33,0.06055948954690606,0.007483118105998887,0.07122436410586114,0.052399368543922485,0.0056297334465143884
34,0.06973531239931069,0.07346774831038151,0.03208443967494534,0.05167335305711842,0.01496292763143046
35,0.10340174330702395,0.029360999274596917,0.039474617143774406,0.11778194782754631,0.02161641436640636
36,0.0698510630139021,0.04929598071824648,0.02742036068437644,0.04720447631491507,0.004997125195709311
37,0.05657641818148038,0.00819836771971329,0.011594373434121025,0.05512159603891459,-0.001936945097243755
38,0.02817705467393985,0.06616277366925892,0.04585098163287904,0.06621179230482187,0.003623331081458958
39,0.031451598294164586,0.03916745128581486,0.0006926577279492236,0.013494494630155377,0.02303056548460534
40,0.08241704888255207,0.009741072867593386,0.015652079598513724,0.0496826745457579,0.005887639156952858
41,0.06980726121637972,0.0530566131927816,0.011608650524557524,0.04244341456389047,0.03053864911719249
42,0.12770383017244918,0.06344073438208166,0.04539916804034233,0.02803551717575209,0.022885019784084137
43,0.07481790583379211,0.024560436398265457,0.04484763020361856,0.05779765091538255,0.03272536218727923
44,0.026914202405393717,0.06385881158459943,0.03376391207340159,0.049253182700929266,-0.008770781627708982
45,0.0532051738410307,0.07184886545165549,0.020890044503349265,0.036817590688708525,-0.013526796739626035
46,0.04379236564471567,0.02755179033300801,0.0497929017388524,0.06091432068087521,-0.011569445419010504
47,0.06804083754202596,0.09801519995907404,0.021477818569280438,0.04833721892684774,0.02027615075635127
48,0.13377881748563128,0.04079458903678468,0.06045205330977027,0.06306436752506166,-0.011458880549315043
49,0.08461193114870615,0.0608598863868528,0.07102651693183419,0.08297673076867655,0.028531090959922584
50,0.026908618953910408,0.03867160751694746,0.036462886301010834,0.04689559163997031,-0.01718630516899522
51,0.02244061202991308,0.04294268284635805,0.020740287829720056,0.0569315766982512,-0.037530556130699166
52,0.07450368249987176,0.04024585202350154,0.031024052646074645,0.06133556744486759,0.007493725850156674
53,0.03740298734776267,0.07335462696598967,0.007763190370246272,0.052872634865691714,-0.008808134285365588
54,0.0794791276120404,0.04697965222120417,0.04423211580621833,0.030310994865720937,0.02413145077970354
55,0.04785948907047766,0.06212114098495465,0.022576355999078222,0.008036545956879748,0.005236339743793801
56,0.05759035651780664,0.015231665600609123,0.03340273295236414,0.05254031532942224,-0.010623712888811513
57,0.08458174392946126,0.023612997156827263,0.07847498620824332,0.06356350904309567,0.021141698511091395
58,0.08801250648649628,0.05667061320054597,0.04390958365294434,0.030453076442605198,0.015148514216767772
59,0.009555730068028418,0.03605248039119017,0.04105099879453176,0.04212923684831482,-0.010733822829675962
60,0.07515929591969521,0.0437208443115352,0.0005609180343082252,0.030299863877355192,0.008911977547813255
61,0.030345859093405075,0.049249340864358206,0.008405227178649943,0.041626889209174144,0.01343302205424853
62,0.10158983806684967,0.041413240491085156,0.06790664515609485,0.037848751820828454,0.01458335548035809
63,0.07398212838068596,0.05106022383217693,0.010053677492319169,0.0642878136040088,0.03551665565264447
64,0.06771636949103967,0.0778120236149738,-0.019660979795537752,0.04709100837951783,-0.027537602914686526
65,0.04422740133065981,0.0018618819432256926,0.042097740112812455,0.014875705654785465,0.02213982796907832
66,0.03837971213861139,0.03337378037353311,0.019592655627658884,0.08719622469800804,0.003496410815547968
67,0.06634221965339636,0.00569835695518887,0.022830656220188632,0.08201866597944148,0.07333027622153572
68,0.07647581798873872,0.03502237750383206,0.018559036118597865,0.06827117996321291,0.025232362789619156
69,0.08740405449759914,0.05587704174504574,0.033956648451292794,0.017521601218836797,0.007920661932761214
70,0.07555501837490873,0.03269656629770499,0.0006641453162057886,0.05768379800114729,0.005791294022226612
71,0.033026339798789085,0.054111741968743056,0.07215571381108254,0.0766190033969335,0.025883957961798154
72,0.037565159190693254,0.06759800164225993,0.012456611659954986,0.076595857742003,0.004576526985167677
73,0.09200088306997543,0.06678279294037019,0.01331305284053071,0.03872733809823379,0.008159031433108643
74,0.05982216115639675,0.05351192480010224,0.01606767818173142,0.04080979958260539,0.0284256395344617
75,0.03513613008697131,0.036888094206254364,0.07500348748893558,0.09145240911293329,-0.026688351110581616
76,0.027346866913002775,0.006688745348060539,0.01851807987117099,0.07204672604323359,-0.005329491479068749
77,0.06252004199475232,0.06672336979068565,0.027080553397646017,0.09342079334382287,0.0375290890865998
78,0.06722205801157716,0.04392229729608902,0.03973330825136887,-0.0006356385558847766,-0.024507730040856695
79,0.03982530628605424,-0.0006264593213633856,0.021043586282557036,0.0292145079259347,0.013591531030660593
80,0.038804127031471035,0.07989439087774676,0.053484417355842306,0.08016732546728211,0.024326701443480165
81,0.06419717298132492,8.397851648926213e-05,0.04684571216216634,0.03948484402665094,0.0118793736430375
82,0.03899565911396571,0.06977322904997553,0.014629501601560587,0.03311347309928018,0.026438484733079932
83,0.042312425069563696,0.06859016433042592,0.05126834831188859,0.06434089869718322,0.007958659957547595
84,0.05620686366176085,0.048961153902590204,0.06804514379966181,0.04027351316444524,-0.010876499356181457
85,0.09095453620226172,0.038129709421515036,0.009145613035517437,0.043659030498336526,0.006121925489641689
86,0.045383259971448875,0.06891960874914625,0.06307157794422635,0.0668812437909325,0.021344748674375174
87,-0.006676412365733168,-0.007294724237595603,0.026223052383765138,0.03776347919379972,-0.017690373633003742
88,0.05047049048334049,0.06514634930424945,-0.0031383965464326833,0.029180408880860785,-0.011363971305531406
89,0.02572217139426449,0.07308302644144887,0.05502204951203362,0.06456066742599155,0.003285102807174034
90,0.05459549268256988,0.011047427116178177,0.03250974177237772,0.06113136220989738,0.007369620461377384
91,0.07451961477210241,0.026577538727020476,0.02823533443073256,0.09452581494198813,0.0021654150102720093
92,0.03336223511088202,0.0386297836792695,0.028411621386384218,0.03710030590237634,-0.00046067241732172803
93,0.10847693667727258,0.03659814944971971,0.025481905063596193,0.05959839317722099,0.02682122825836512
94,0.03536231926413774,0.0587168626135964,0.07716219686862036,0.060017708911691336,0.015404217636252066
95,0.0965947305110146,0.07259193402953762,0.016381987624196365,0.08587754979398828,-0.01992183300182217
96,0.0433058360814176,0.03586619220963507,0.05821181902472942,0.11392020473276522,0.04308345496360281
97,0.060344520276687595,0.03399299614231899,0.04154404209088617,0.056121975673127655,0.03154148158421538
98,0.08833008780170394,0.04379291565152651,-0.009795400554894826,0.0634417370064063,-0.020158593691499804
99,0.05484558605453965,0.07589214890439605,-0.012073797295275635,0.014807885376860137,0.03313866890530089
100,0.05692175953388425,0.02903000098215828,0.0027685559099334305,0.05689484207310177,-0.008908274409784792
101,0.05521744442999715,0.026243225399291897,0.01156555455848505,-0.0014178392349808628,-0.023610561500517158
102,0.020052569411082615,0.034485840547039404,0.04213889945948327,0.018317915482659874,0.03283362873434409
103,0.03225257698206163,0.0306328682970334,0.058006099545417744,0.037404640299107415,0.015717213620846437
104,0.09786796832542775,0.035007297882495514,0.026576816695563686,0.05719568762706732,0.012481307485775694
105,0.08052554755909452,0.04087764793710439,0.011187767251634135,0.0661368511994155,0.04649667949301985
106,0.07049129014734708,0.022392889451304503,0.04290191707488807,0.05236655726912411,0.02080379788738007
107,0.02736846030782708,0.012316068040660155,0.07084764266127813,0.06811317719742153,0.045302894896937805
108,0.09243421958380028,0.0406422993524887,0.03972146950968323,0.06232122138884266,0.000449468229243318
109,0.07133813626811068,0.05109327200613736,0.027532910841447288,0.0769552067327613,-0.009951536678083444
110,0.06821507975584178,0.027588876476871693,0.04424326108508266,0.07818646582234297,0.010941883077051554
111,0.017904525267414022,0.040470247670201055,0.02114810389940358,0.052141018754596404,0.04188101821943221
112,0.10024284090386903,0.05089666740015882,-0.027117585052378806,0.034950873179958784,0.012005449304347864
113,0.06781256987813011,-0.0015256870689906998,-0.006477925988172521,0.04767267545457984,0.031507994502498714
114,0.06165675968659782,0.027289431044535666,0.045214081241919224,0.03206799487735847,0.015484022388058589
115,0.08641735994500716,0.03414491895642211,0.021831620038276933,0.056672269672184396,0.04190392776073822
116,0.08137111212564396,0.07815169891410367,0.07575435893784098,0.08260893089914094,0.009033199312310558
117,0.10556836881112845,0.06312268644327042,0.040856802409922566,0.03258455860230458,0.0036951253336727037
118,0.09205168146223099,0.014066111145494813,0.026842862941848566,0.01024139665595325,0.040124125091571705
119,0.10844435781507815,0.1020718209859154,0.03055137836139436,0.05641007227981987,0.04267531596839821
120,0.046286350932707145,0.07657123188285596,0.03425440927765614,0.010082835429908435,0.023449013716286365
121,0.06939783053995446,0.015450271725375997,0.031957105621161906,0.058311355984422775,0.03993506182920568
122,0.02319520982542191,0.0036346697408657005,0.06167305776564378,0.04683156394653624,-0.013141890236400871
123,0.07891110293666637,0.03473147646723836,0.02505642687590537,0.03192036127755399,0.02397124819911306
124,0.05228648294161473,0.04392225586893589,0.05028537198575126,0.062241083359186655,-0.013029961538828776
125,0.041284679955230164,0.03191196987565692,0.03602015702187363,0.05873826072202859,-0.00011620982899655319
126,0.07657438600972151,0.05192702912974948,0.04525711260552956,0.03028156589598193,-0.016283371191658385
127,0.03766439649198946,0.0379965298904841,0.016585617751719572,0.03196767710192235,0.019079139809010198
128,0.050119064897458154,0.07419200378787046,0.02548789641204337,0.059541483786663886,-0.03383989206109903
129,0.09085038638625241,0.01622508847247957,0.011471766760610161,0.05857495323163699,0.041053888713800446
130,0.04715239704831096,0.028177713410164486,0.02704828267871312,0.05596408695309024,0.020838290596261504
