,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.06837002619087418,0.000955404513234189
1,0.00924865211076483,-0.04481098313194217
2,-0.026347571007787375,-0.0400631372414609
3,-0.01316018100514891,-0.004646115913763923
4,0.02025536908555481,-0.027231470183270323
5,-0.025852506578865602,-0.026564749207243016
6,0.03375971237996617,-0.03951903585837654
7,-0.0612507965205227,-0.023832641639180214
8,0.017369433933636862,-0.02301724673122385
9,-0.006430075387025447,-0.04969797420915519
10,-0.012780686443882045,-0.0319007810033336
11,-0.006253636852279346,-0.006313084214932374
12,0.008683182185058055,0.004767212215921135
13,0.010870104940567246,-0.03217003765423476
14,0.0038343202718810567,0.023577982342906405
15,-0.027555591964622112,-0.015592667762495052
16,-0.017837540182841394,-0.02135866087549972
17,0.02963377206182836,-0.07293352864317743
18,0.012426383387184714,-0.021110763959746703
19,-0.037885779731852275,-0.023278929446360248
20,-0.013097149677510966,-0.02647203175391949
21,0.0007094199042706841,-0.04633345317215337
22,-0.02439569065881649,-0.02458580556379388
23,-0.0005270945797890187,-0.024204446201874452
24,-0.008541016545869085,-0.033158806067429845
25,0.01412379938809592,-0.04577899257655806
26,-0.05529433784200727,-0.028787945689669248
27,-0.008720054783260897,-0.0484650849981608
28,-0.04045629166653406,-0.02402363655769098
29,0.018206368091427783,-0.06936165081490679
30,0.03502060386581309,-0.04302524115719342
31,-0.020764974416149846,-0.051989155324647006
32,-0.025646517731122347,-0.04082333915555333
33,0.005807098881400685,-0.01163573040604308
34,0.03885026978533216,-0.02675613928306292
35,-0.031550471138751535,-0.04260137449378071
36,0.0028306975274887862,-0.03285193192666095
37,-0.058182492415802624,-0.08456856403016504
38,-0.023746555735021324,0.003620326296499258
39,0.005041771385317621,-0.04952486327718401
40,0.017972292402461305,-0.022456511388520155
41,-0.0017701651457151153,-0.027493393675939188
42,0.04888540548860678,-0.01423927167462143
43,-0.04580357332077243,-0.039394085222780505
44,0.005434581703759822,-0.0766795947727774
45,-0.017204979565673278,-0.019665366769399117
46,-0.032712975926239674,-0.05896974183433148
47,0.0039994917583075305,0.003761041978102564
48,-0.055039446897850675,-0.05016976035232101
49,0.01995725008439749,-0.017625482850106972
50,0.011827151412230157,-0.0024245966821374405
51,0.013529630434321335,0.021324628853152228
52,-0.018799273040929466,0.007475828820773726
53,-0.02726688073384324,-0.033115266483293306
54,0.005170770504478024,-0.031739712682918454
55,-0.011725417166562965,-0.054022953809566586
56,0.02470783877838865,-0.04190363395531269
57,0.04062344312931763,-0.043269241812702065
58,0.005361302824350082,-0.05768398575536665
59,0.022702530060604482,-0.051719901968437655
60,-0.023795873382760995,-0.025380801380567603
61,-0.0003525446229979042,-0.05256020870072453
62,0.004892864732059539,0.009003752304475865
63,-0.003945640056376172,-0.039254021287965436
64,0.0003978908486575823,-0.002782552706879919
65,-0.02109436151096598,-0.042167821245431225
66,0.0013939547087302526,-0.0511673981484127
67,-0.024420130993960214,-0.03319410521198285
68,0.032175044348344485,-0.015365905904374014
69,0.019488326109558436,-0.011137117240631636
70,-0.03727949408777113,-0.04578536842302947
71,-0.007529975262364023,-0.05236303594128838
72,0.008536743794218446,-0.06235306601350695
73,0.01840742087325231,-0.05370299743201886
74,0.012362070838925543,-0.01575350131176086
75,-0.03548004025264301,-0.021027104277242487
76,0.0016185183172506463,-0.03413415830608304
77,0.0016361469922424599,0.012561265190248305
78,-0.018153949673665997,-0.01739704532971927
79,-0.017623611239108033,-0.045954772811173474
80,-0.00893396491981315,-0.029351860009026454
81,-0.03946851928252476,-0.012134330232573043
82,-0.014233109575112368,-0.01805354113099857
83,0.024959546555894014,-0.016980999219948
84,0.015457872528353159,-0.004543017469076112
85,0.011346826312116939,-0.02083672030814306
86,0.0003437683090710686,-0.04687669798181615
87,-0.026701276517013,-0.04859126627543716
88,0.01018094820701232,0.007240253640482752
89,0.018123967390279605,-0.008691773357584235
90,0.02202285686151943,-0.0020984965476893254
91,-0.004880081873257261,-0.012994107816226766
92,0.01353451879467743,-0.008460072496186466
93,0.020299872248863076,-0.03924260157884618
94,0.0005994170636906733,0.03524415983935116
95,0.020325525484887603,-0.04246559437028594
96,0.026462406022004985,-0.07026253113153524
97,0.009169148156828474,-0.05568993288691811
98,-0.034489371261702796,-0.03853151733478225
99,0.024368159544996326,-0.0004187102571088417
100,-0.014980581305817068,-0.016042914371176425
101,0.013835004533470271,-0.06138801369151525
102,-0.010247133849258277,0.0036385473594323274
103,0.013655447840411653,-0.050535815093718274
104,-0.004136632118796649,-0.0287837085307129
105,-0.02793303978581831,-0.04657528459101671
106,-0.01024001229081295,-0.0706748616698969
107,-0.009750166579642134,-0.05989383202424028
108,-0.019631835192699787,-0.010020372333343167
109,0.015966677118487833,-0.04194941018425916
110,0.001984157146739274,-0.031089071371055415
111,-0.0687971863044821,-0.02829057661270375
112,0.004887516274104961,-0.07791753983372157
113,-0.05124334712817169,-0.04778505457499521
114,0.019477196321829482,-0.013828874281617628
115,-0.013084537289867507,0.005401970437987291
116,-0.013050843473921436,-0.04645220301915807
117,0.022529762036515244,-0.012520656544131462
118,-0.03570628413033498,-0.01596096815863161
119,-0.005017630670472117,-0.04479773547506769
120,0.00879440142403905,-0.035520157634991
121,0.02361200200585058,-0.01978886432775273
122,0.009038004229017607,-0.034015955204473425
123,0.022199569991610452,-0.013123772501771843
124,-0.008316452984366637,-0.05247635583854523
125,0.026795712754495476,-0.03349668897003727
126,0.01111385667926553,-0.01866016139999906
127,0.02397574893304183,-0.012385834015349076
128,0.04082219902285955,-0.10226860481117488
129,0.011102737490761794,-0.022278655912254402
130,-0.008711669707589798,-0.040935037698655495
131,-0.024389990729304995,-0.01171298582948499
132,0.021299564419955286,-0.04005885156491453
133,0.012876731457125885,-0.02155529833044778
134,0.027120196274633985,0.017588267268842068
135,-0.016527144017010387,0.02831178351904266
136,0.02724261817834661,-0.05760571668975998
137,-0.01183990819950013,-0.036354832252895465
138,0.0288040192869183,-0.0335336886498702
139,0.03980477060006047,-0.0847972308989426
140,-0.03258271690719711,-0.027533607558597406
141,-0.031860457421726995,-0.015296570626852374
142,-0.03046179634734847,-0.03468304595007595
143,-0.02533524928677781,-0.059826674786288225
144,-0.002277407449896944,-0.06458201733479095
145,0.009939936489174295,-0.03490911156537827
146,-0.04087125432548514,-0.039630780709903314
147,0.017086618415770416,-0.04123011159349201
148,-0.005452475933904559,-0.045627370107772645
149,0.03866148153388479,-0.054359617709173656
150,0.021703815314067676,-0.09031357345900393
151,0.030816016619623614,-0.03567022341741399
152,0.010065286631025405,-0.02134674340643274
153,0.009016737793998586,-0.02677713075452189
154,0.036962781712659175,0.012731555655565033
