,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.018038212342017024,0.029803757606021664,-0.0015498135030883415,0.02392476181275414,-0.0015633878451295675,-0.054138386929952854,-0.010032873401850495,-0.03657355059839262,-0.006015133455328152
1,0.0382287222557268,0.03184428330266329,0.006411714491885749,-0.02179059024324929,0.010981642575508174,-0.04890550779414401,0.02634111203349306,-0.00437474919233168,-0.010742413146998678
2,0.043420908884197085,0.020128089204795845,-0.013424706090626607,0.00030573509702484336,-0.06662106026985697,-0.01130025640136112,0.018869510875364665,0.014467019649174868,-0.01815771938532919
3,0.01928566396174018,0.013109462827280483,-0.040384792239226606,-0.007148083262696762,-0.018719014280408692,-0.04902360800826174,0.024460460018958203,0.01200883873685325,-0.028369681289589038
4,0.020712523087969798,0.0695295524824976,-0.023889867537160474,0.019555215351766814,0.009188517197380286,-0.03457451406272921,-0.0027348664300933896,-0.040493161376443265,-0.04992970482567934
5,-0.01297692406832407,0.02410702532809302,-0.039261501626112326,-0.05565061943668892,0.0051894006903156304,-0.0955441239062201,0.01167604916191839,0.02006963680383374,0.02151543781815607
6,0.013764753339318165,-0.016690973061184017,-0.026990568599851623,0.025332728865467818,-0.011395154295466559,-0.014854776812425788,-0.014214884371899569,-0.0036299004929675376,-0.02767909276219292
7,0.01344590153213828,0.004377042886749912,-0.048193605457990785,-0.0052030681694802405,0.014577303667929808,0.019811088531929644,0.0310665522259575,-0.02154972383152291,-0.04632716190488129
8,-0.008745912459027597,0.05378133947857892,-0.010966072431976337,-0.014375961211446334,-0.039737462169401015,-0.024524453363037695,0.012147093041555737,-0.002317358375598766,-0.043330811699324366
9,-0.04678265160318055,-0.03061222093061794,-0.05646650444795914,-0.046578102444095514,-0.03357081209300263,-0.014462407205588185,0.003952901640952004,-0.03189932970073996,-0.033303387486117574
10,-0.014546264238145238,0.0016266631569508876,-0.01669544935333143,-0.01793180618823857,-0.02088433777267662,-0.02989008615397759,-0.007483282952166548,-0.014859421114845988,-0.043696351194872085
11,-0.004219012448501683,-0.009332563660152837,0.013080633536076617,-0.017774382757083967,-0.0061640052007077934,-0.007655744575992015,-0.0171954824496439,0.032552323827958994,0.007939723148563541
12,-0.014835660616568158,0.026246721330784633,-0.019432739416382516,-0.05726800156202697,0.0024432510579064557,-0.035802837431354075,-0.01589582033903612,-0.01565917610042646,-0.01637661086277185
13,-0.0158794703817924,0.042791382273090595,-0.03358138140953404,-0.06027591080927711,0.0007307795449344274,-0.05928518610187764,-0.014791552221855483,-0.04004926729391863,-0.023995605144175647
