,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.01088236279826347,0.00015727614622492353,0.026815586182901235,-0.05400133185325077,-0.0027919570091087254,0.044066152026454176,0.0012801613532361644,0.007074894820392438,-0.03851642051751782,-0.016830357014658626,0.008585493929851787,0.007375025411244962,0.0242112093392499,0.015239133493214633,-0.030119065669181617,-0.003729674672115009,0.022861050472683202,-0.0008202258751798067,0.027992321071469817,0.009151802665823125,-0.0025390225385857703,0.0286982623217034,-0.0031626528911344134,0.03038054738301001,0.007040609961786404,0.006068126641621966,-0.007423472784396182,0.006978550049587621,-0.020211947259009877,0.04413277384647877,0.00231337047290762,-0.014211616248877845,0.04277866285424566,-0.02383818119971126,-0.009466117989454995,-0.003769485368031511,0.003658378935792054,0.021756630491127193,0.05283183821356541,0.006745636575347417,0.02054934233207299,-0.04798601333349908,-0.0161745557605489
1,-0.016398510816667156,0.011719920305978829,-0.014447311591619383,0.0005282353206510679,0.036805873271294275,0.04344359463839942,-0.01399287229055246,0.015308023326959,0.04037033320246083,-0.007066961464742913,0.018880417329672567,-0.017077477886392783,0.016802807981202927,0.03911790493801857,-0.02197805473255393,0.04300483095576633,0.0071776820378107176,0.005915934974040452,0.009202463278868553,0.016309511568653828,-0.05843116329765539,0.03510513541035195,0.00013399401676674372,0.019316609069736295,0.0030883484170443434,0.03753004147504294,-0.017163574204419368,-0.028492770095018344,0.0013750855651852671,0.02681378032165906,-0.012326272782904546,-0.03560486912952995,-0.02902901990231636,0.01664748866595696,-0.0015496722531582554,0.011237517472435751,-0.024395235044947745,-0.0049897752632020636,0.007283330978072507,0.03046227981086369,-0.000840607234354122,0.0054264492857973665,-0.005762377280891184
2,-0.04703126946336691,0.016915313326539266,0.004134922222022867,0.0027442644784009818,-0.008962698428867913,0.08480310910349718,0.030722675726821302,0.008283701523264148,0.07020793409235909,-0.003966635208477601,-0.027696168692903533,0.008403555775602459,0.009789264217128243,0.03229958204159019,-0.03227683989255844,0.024677394180370144,-0.03827542205330905,-0.004058490497975317,0.005255802566039765,0.007096916097574642,0.0032148673367947502,-0.027150017800764648,-0.03586709732945039,0.026204821523637435,0.03168576856714724,0.008668494813606856,0.031148475978378665,0.0039526637435958745,-0.010648862647392437,0.03594099776154711,-0.019493700990498835,0.0009658677605691723,-0.009251302108158962,0.013895155379039775,-0.003593811903816635,-0.018986871734936312,0.005404234857535366,0.03246428740997842,0.017389836294943766,0.03332936936014854,0.0007624219390853042,0.01086605649717498,-0.03324253492467786
3,-0.0058571489352719315,0.020260782207523663,0.006058008090442232,0.0056744153636722845,0.0013425204041989658,0.04558738896026023,-0.029281299035078017,-0.031076229821276002,-0.009327650414881686,-0.009865763357182552,-0.017614850647019786,0.005283433916365932,0.037602969749371794,-0.001550211337303431,0.0011712034734546368,0.008240009905936393,-0.019874148907112327,-0.006091474731729182,-0.00723271413543497,0.04491966806812203,-0.01008508718316046,0.05849080209713956,-0.021454285951296875,0.03266260357661227,0.020782004894308,-0.0010194928379529955,0.04865114884284024,0.03966653770011469,0.006894784113509837,0.0035947750635318037,-0.0649868101628257,0.0002488306266880495,0.025192979132038034,0.018394402692891294,0.017087354878045097,-0.016212597271854295,0.0036876134848521924,0.00544211234278454,0.02892204747499333,0.012721023090049632,-0.001846370498099344,0.05225170011665534,0.013458760111269638
4,-0.03895316363254645,0.02865399831644831,0.04706720868421865,0.020681315776108378,0.0030004243815179854,0.018899871078907837,-0.008203504150134489,-0.0013869359009972548,0.0035756444368911606,-0.00019049056946274234,-0.01197218800146893,-0.011345684946551082,0.02109651338674649,0.012541059948503352,-0.008914756826592615,0.01490829804114574,0.02214913904903959,0.031100056900870792,0.025683097546606415,0.038852192929185535,-0.036029630000068445,-0.008215472984329083,0.0030469905464279674,0.0366873075149771,0.009037717435291212,-0.022153950953267887,0.007161793206111248,0.0247422190187707,-0.043914815417384845,-0.0025627844735354177,0.023769890582292914,-0.027405003367557506,-0.01385168719559223,0.02518148619806145,0.009090806485002009,0.023151118539659787,0.0280043344479002,0.031901954058630964,0.00881575216149601,0.01783104233212281,-0.03685552013707075,0.018489434961206568,0.048792925235930006
5,-0.041568066445107466,0.016369614326068427,-0.025640897342142772,-0.06715845637124927,0.021186249650360756,0.028979162479396452,0.044422349206394575,-0.02311357666164036,0.04431818128987586,0.010910374759793062,-0.0097640940877049,0.0034650186648453873,0.01490259815083502,0.017049983825014863,-0.04624310414541912,-0.004123721844435546,0.0021911708827413445,-0.0008421446308553756,0.002290687787573298,-0.001588721928363531,0.0014168597061492614,0.015067721305628761,-0.013042574083615015,0.014898919906532988,-0.010162240447105972,0.024415338470989516,0.037494361276122413,-0.01951209319036662,0.00687900037584821,-0.02419174468827867,-0.03376291137349391,-0.034008600625423324,-0.03889724102144665,-0.018474149380501643,-0.0033189217881432107,0.004953971567158229,0.0025029286596343256,-0.007466803967405751,0.018727233351698385,0.022586792975789655,0.01416156788474926,0.0012651220968537733,0.018748113125551025
6,0.010793193907034074,0.004824167235270868,-0.002033536671517844,0.038724436198737965,-0.020003509239533517,-0.008404329264811179,0.03064527891988093,0.04215210009163813,0.04200236918862236,0.0029482337255729387,0.014950089598355087,0.027892008065509528,0.03316932840515766,0.040572052623184085,-0.026956676146444352,0.050196404752985924,-0.007041240113821179,0.011543680809267265,-0.015030854621858289,-0.0016497928247057128,0.017205537461193077,-0.021474114974812625,-0.023506089255492673,0.024835426860995897,-0.0004953221660132789,-0.0007724375234909505,-0.005956414973582069,-0.026246260012014484,-0.006601060503166038,-0.0010701461201500877,-0.026423952085191122,-0.030325210006707425,0.03160912849347023,-0.007964775729666066,-0.017083241037814074,0.0031496725282722515,-0.004009856317997791,0.023846015868231613,0.0064375275680514195,0.030267901105445638,0.01702554002014563,0.012491895103218076,-0.008296624994322746
7,8.66672194602495e-05,-0.0158532755443551,0.03741656899689958,0.0021601078556349003,-0.01932743987409293,0.013514284356695865,0.002604552285859707,-0.006217168724283943,0.013171184265585778,-0.014914574554467448,-0.034845266530044515,0.027906026752628432,0.03448929114125188,0.04088935153212723,-0.018838303131311185,0.02118761191249176,-0.017312777794681933,0.0003921800415594978,-0.01297517116685759,0.012126378168408152,0.007367109087178192,-0.001453193857817873,-0.06060373857054915,0.026200049625976385,0.004023473689254875,0.014087523048154749,-0.0032670826427165234,-0.039070053190594554,0.029856375470111496,0.04723501810933193,-0.011603533411047454,-0.01917645852314237,-0.07381397670788953,-0.02023145785105429,-0.01814832385970022,-0.026799310859994357,0.014543969918466033,-0.004266678662262472,0.05619581417051981,0.041120485719265444,0.0003062960383457547,0.022390165283684853,-0.024679284121990275
8,-0.0017024218583066202,-0.010885966919066884,-0.03551291376250674,-0.001173883948562937,0.004708223125805008,0.04701230530356437,0.016926962123987126,0.03379269667253132,0.012254048724445799,-0.04381650303208978,0.013774384145085064,0.043491738816529325,0.0009720328068281714,0.03283477833041246,-0.031166536419617974,0.05609776797603281,-0.020408157258024067,-0.013723833790777943,0.04527484233739376,0.00097895123081837,-0.0031469822825760754,-0.00028442132051959,-0.027379369558905187,0.012636721136143059,0.03985538478916434,0.002122065788083216,-0.022819775049106223,0.021777665257836976,0.02620385286664732,0.014631863834357661,0.01931397182414213,-0.0032799205531308107,-0.009690504186011528,-0.0028450953300284687,0.029845780516735494,0.005461157440929898,0.015135633575391438,0.02196154044656786,0.01883746262144631,-0.03195795700255142,0.004755039925155838,-0.00622311003494295,-0.04561709689757729
9,0.007235675167314104,-0.08321168554037511,-0.0077571412999725324,-0.04610192294219082,-0.029095319545120662,0.040289787398071895,0.0024974567060773536,0.037083282759158474,-0.012059008575830718,-0.06611651022368577,-0.028046615329448965,0.010511804669195527,0.06142131376881468,0.017092086066289276,0.006593782032315643,-0.013556545797968092,0.006685942708581767,0.029809255475978125,-0.016541715303402798,-0.005228831085778263,0.003834329213148413,0.013789630940706288,0.01350353747539379,0.03887617237052182,0.003522718590088532,0.02048573213783733,0.023521359454140744,-0.005831458493473589,0.007728839181514402,0.016955016726939758,-0.025470396778243014,-0.02216244225539064,-0.04547507445139357,-0.02492990275769369,0.01866848090134071,0.005181556749560871,-0.03921983650296157,0.006509354687386078,0.059594722605153715,0.0033985819344829102,-0.027528178595177828,-0.03658286914704014,-0.010982205652794083
