,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.07859939513501174,-0.08773866049573087
1,-0.12503791623537838,-0.05462224591371737
2,-0.06277521234133858,-0.07380087872823936
3,-0.07063265351589221,-0.09569623473505857
4,-0.11132928439043473,-0.04988475757821533
5,-0.10219409032002726,-0.05922205463204746
6,-0.06593666569511175,-0.08586880154319908
7,-0.04532648847809904,-0.09052150115386698
8,-0.08562411855389325,-0.16107755291481082
9,-0.03569959321766932,-0.05013905184614239
10,-0.08117607114706467,0.0028388349522347847
11,-0.08687231850064309,-0.05055800014094201
12,-0.10409292674897985,-0.07525948930903804
13,-0.09381490407495496,-0.07399260482261517
14,-0.08224526889606469,-0.053030081556273236
15,-0.12533858801870676,-0.07654980743908829
16,-0.16086223924156595,-0.03658534949483918
17,-0.037812485442403586,-0.042621039897792014
18,-0.08519257370021723,-0.029259816614948825
19,-0.1488769745707156,-0.11491514916959572
20,-0.08918069406369951,-0.060236950400560874
21,-0.08466636518957106,-0.06755026602131099
22,-0.05787706016092953,-0.084519507303616
23,-0.10905296294125584,-0.06761799966408748
24,-0.07321573251119283,-0.10054777153965722
25,-0.09287183018595564,-0.07891642834651491
26,-0.12987600517701822,-0.05934710164102284
27,-0.09584409632549969,-0.10574559475518536
28,-0.11957495597271393,-0.047423070104385644
29,-0.08618176286982294,-0.01887059046975063
30,-0.12463315688061628,-0.09006779133299313
31,-0.0749616388943226,-0.04221128569841853
32,-0.15787218104691966,-0.0879383862496741
33,-0.07357139243500849,-0.061127773295961786
34,-0.09812645282892511,-0.06329443174588119
35,-0.14574808228204236,-0.04103123359839195
36,-0.08619978275642354,-0.06358669376663782
37,-0.11110681297988734,-0.07239119795099176
38,-0.04806806007938561,-0.008009152508233974
39,-0.08903915917347677,-0.07263681472824786
40,-0.09385083452713179,-0.02182006452982534
41,-0.09610811705620664,-0.07046626378829006
42,-0.06954202055252022,-0.09152606031101523
43,-0.09687174926183413,-0.09026141550627147
44,-0.08325152811181284,-0.0805395051261249
45,-0.06192369176520596,-0.0821540301795567
46,-0.09595296861576515,-0.06814354485551127
47,-0.08563676307395579,-0.035628715277351786
48,-0.10365434980028558,-0.049682266887877934
49,-0.09145891513365188,-0.07835346329820415
50,-0.09105800474931895,-0.06447291224689133
51,-0.06144944733386186,-0.0388128697873647
52,-0.12213471038036751,-0.04095753519756368
53,-0.0621914845764693,-0.08452248604022011
54,-0.08732476412376766,-0.05781135701030732
55,-0.06381242961286311,-0.06060144572466495
56,-0.07465906639853571,-0.0553813654519841
57,-0.14686826243842724,-0.08455045794548506
58,-0.06656695464050856,-0.09292831735024454
59,-0.11102709263355375,-0.03814084427704908
60,-0.022935466861806697,-0.032137729272679307
61,-0.09828485846141649,-0.08383785098629365
62,-0.1111207694023722,-0.09422429715680945
63,-0.11454994313755841,-0.11206581501694624
64,-0.08973199399198907,-0.07135045556571433
65,-0.0823307069087757,-0.09438069293964729
66,-0.05939891339154559,-0.04027301646994661
67,-0.09867288154277364,-0.08682332460068888
68,-0.08270148058159192,-0.012346811135427405
69,-0.09480169108846154,-0.09234620770564234
70,-0.09677014063068516,-0.06596731927713223
71,-0.11874926058344232,-0.07809391720513208
72,-0.0762932198716275,-0.020253657472003066
73,-0.10892043703614586,-0.04820485627379691
74,-0.10031625523892622,-0.07440927926168021
75,-0.0771911392486651,-0.051745890138500485
76,-0.17964901651991674,-0.07691056890393093
77,-0.09648023588384298,-0.07896547692438578
78,-0.15114391875906336,-0.09439531806807828
79,-0.07289179500269359,-0.08313550761842801
80,-0.09193895950707341,-0.06815853811284307
81,-0.06284222755674744,-0.1334842496880822
82,-0.08149560577728909,-0.07888260110974844
83,-0.0941521896978081,-0.05475005705540936
84,-0.11015931922160906,-0.06472206107355272
85,-0.056614151779645926,-0.012668376462870945
86,-0.042889990388710074,-0.0334092262871605
87,-0.07321848014885914,-0.062452022752733316
