,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.05158679388591081,0.033928919839395055,0.06308690684182751,0.0003274540756102824,-0.0003656600065556721,0.05505574369828873,0.03394296455218319,0.0117864785405149,-0.011578680340383932,0.08878381979596915,-0.01173975169647203,0.010044488526071113,0.082112373941103,0.06486263195106573,0.013880013699364535,0.05041505721101088,0.07000988676465937,-0.006554823802395822,0.029481754032877932,-0.03992496136292369,0.07307266637221356,0.04228522158416568,0.016277084249969393,0.018738152183790713,0.02619936437381472,0.0518344495432031,0.034251883476490996,-0.010070581207399213,0.016328472590243448,0.057313816097431726,0.05469086337579967,-0.031325321132818496,0.05587355381398287,0.024833597088387744,0.0035817941724590185,0.008655777930729821,0.027075458699159005,0.0005359396696663077,-0.03421945405176,0.06844032493155944,0.03444511049320981,0.07046444971718457,0.06208994208417329
1,-0.0022281152937636737,0.05423129129179127,0.01771938225990949,0.04547215812232066,0.02542881406257954,0.04652029667755362,-0.01135427228696817,0.04042788831565682,-0.02619948921549185,0.056099508424224766,0.040365689591692656,-0.005545224256506239,0.0697755593041356,0.012587610924163512,-0.037189041431044255,0.00791972724893016,0.02942260920364646,0.0035594712683397756,-0.02010091367377494,0.007421139543450565,0.06707073736937391,-0.004479715774904284,0.01806571444319438,0.003593293929436044,0.015686653725545174,0.04156354937464705,0.012809463113432468,0.019083298009950067,0.054677226575156224,-0.0006426965211555242,0.006633086755648369,-0.018305330650748648,0.025405659289698124,0.02261001731929461,0.03537575645713622,0.03831565999524015,0.047406571483245674,0.06270722622590276,0.0056941232113221964,0.027824608873797396,0.032390982306276996,0.025928127534938207,0.029882011939066755
2,0.03751799835106795,0.019841110259839922,0.0637016558688724,0.036138078095253066,-0.03248103288122459,-0.04907827509858537,0.04907222757696095,0.02122442697370508,-0.0002678682924460345,0.05037626513703569,0.02694805523140446,0.0057701441735267065,0.025789805108795676,0.014623119772058121,0.027770787417341625,0.05864363387067906,-0.000572302903047309,0.006960613191012821,0.01162275967548737,0.01975761442358422,0.04560468244065761,0.014222334581308818,0.04494443884789998,0.05905106741283626,0.040350170873339496,0.012880289018444718,-0.0006758961974007345,0.05032395854227908,0.08030194175971,0.0025007409786088064,0.04401586961783083,0.04409158563391269,0.021811357349285316,0.022646849419613924,0.038835397545860594,0.04328115906852196,0.055546214605945575,0.03856665756064089,0.029933736807492284,0.02280846740401954,0.03448128510816473,0.04588934908254879,0.0016987985431242318
3,0.03152437255411019,0.0375369492717341,0.03701694574814979,-0.007704324067397406,0.006133421424582841,0.0405848738939224,0.015564075345889697,0.05436816087003584,0.01666258903075818,0.05872433487489907,-0.0022620708391206112,0.036558248013162355,0.023907005886191213,0.010427681168958888,0.016607931268536564,0.03770401706195033,0.040785396177198584,0.04098124346944998,0.003631790374153787,0.05552928362545476,0.05410682251105425,0.029739854516881603,0.03243434351142146,0.039800355582527445,0.03682190061261411,0.032159666224042316,0.012286819449603581,-0.004667385567330225,0.052534684117246565,0.033024543894986436,0.010692376438892887,0.023554402996739682,0.03326617120494959,0.04385653813342207,0.031135662423191657,0.019735692951630746,0.04456090436262613,0.0336571813726673,0.014246627920311356,0.034780566310423366,0.010030995775330637,0.025914374110878307,0.016662959805102184
4,-0.03128462121722373,0.01915857083593982,0.03566175058411227,0.015877285913189026,0.015133865704286598,0.015109968791090684,-0.00485983341175783,-0.005572827650249597,0.06863535111863138,0.06247168623819307,0.011883865294873158,-0.022223761392706338,0.09143922055489613,-0.0011621332535089643,-0.034466561439033226,0.0262413289145631,0.04014167808683792,0.04997429298222328,0.041284395043347445,0.0006603836005797392,-0.009594724036693925,-0.003665105709895792,0.02934573773251094,0.0512361204851343,-0.019261969615405865,0.037707212152874016,-0.0037721712893789934,0.028233643039357048,0.039727200343993185,-0.001228060243179822,-0.0004291539611253059,0.009193605243968117,0.010239797049887608,0.02777048866971832,0.021492771226251834,0.035978159099240514,0.036742658721112854,0.028641593772536555,0.016945682539133183,0.018897296766373122,0.0135063456607597,-0.0006147973189983835,0.020931081843140263
5,0.04368044800702875,0.07505276298270973,0.039726228609068916,0.03849792627572244,-0.02931057109804765,0.03766066932577442,0.04096317920842866,0.00505591746435885,0.00581785881985634,0.06602014102954733,-0.009242899417616579,-0.015279419679410506,0.0872539269358587,0.05623878847973542,0.011067956454815397,0.01177291002984408,-0.04545630807767601,-0.027587425867125537,0.01023303441927309,0.016038330569435304,0.03189465708744982,0.002843035898555372,0.015186775126024621,0.061842000575433265,0.055629559187575485,0.020556178628553207,0.028824076283458955,0.02166613879345362,0.0273406141354857,0.031223715928591616,0.03425712884207636,-0.048494357067650797,0.05559772216543272,0.01941613820543094,0.028482129149083213,0.0493542455513574,0.09067819020447675,0.017349256943773112,0.0020682761706049733,0.047051624568123784,0.010675715022943195,0.026952742123209916,0.06196820939221356
6,0.06944147715892228,0.007357177912670913,-0.011026140720434969,0.06767722489734146,0.006050193032799855,0.039574450744369126,0.004520315426147207,0.02243023981406635,0.01133244130386766,0.09245648680775909,0.02427376476630864,-0.027638014214146467,0.029428268630759792,-0.018587432846016754,0.01894723587050971,0.053363525957285406,-0.014918489082400566,-0.02847760729747134,0.044559678591394314,-0.029940653235773457,0.05604911244600438,0.039159986843010086,0.06424072543992089,0.005406500746531743,0.0056118477657469135,0.03158357035382686,-0.004375055087635342,0.027794591591636702,0.009004007488242316,-0.019589648885738737,0.058035276572015536,0.01461824344054859,0.032039666954009914,0.003710321508852865,0.057447428800241694,0.030968261230248356,0.02556504832452337,-0.02728601074264338,0.010273549652507541,0.009083821806589953,0.008383768016940574,0.015574397125221778,0.03690856046393026
7,-0.007534195022838826,0.0765420696961104,0.0006516661479707606,0.03531426907446317,0.005929515215896815,0.0568014767099041,0.02493705907768286,0.048723365204753365,-0.015321787847850746,0.0525231514324481,0.0020648205490171323,0.023315980894371553,0.03251412654414929,0.013699940417122618,-0.002855831722872959,0.004642221100512878,0.022733670484431773,0.023877169368925626,0.026515461781913368,0.0318000730842645,0.03165493271108486,0.009236081460128331,-0.00162985703263685,0.06085906401937278,0.006012375989930152,0.03061420267390691,0.005296111791809036,0.03107340778860203,0.03607081264278428,-0.008403000573968053,-0.030300768764344527,0.008940326324442954,0.009742315361843668,0.005081451267189452,0.02472167265717064,-0.01868876701347988,0.0475092572819561,-0.0196692169655181,0.013454941353484628,0.04656290154579932,-0.021786053235735126,0.0233466316047663,0.037690168200748574
8,0.04387279351571818,0.0434792335881057,0.04683920789040887,0.011258450529045486,0.008250840451483239,0.05252242934501176,-0.07197685140023298,-0.00641737106809496,0.04462527498038873,0.0393179571701349,-0.0028640592298032064,0.007100328549142054,0.016411805579065387,0.06051022708923881,-0.007234519174697658,0.05288359497950453,0.051110090204676974,-0.0088769733943904,-0.0046863264291885365,-0.013668483449040258,0.03613306352059131,0.013349217180942452,0.00541848646328071,0.0020007919064429225,0.060912165105373096,0.003999456149787528,-0.024911381370869384,0.005283267866473725,0.0035853939831131387,0.0007707616205590573,0.0544713645692397,0.03039844819854572,0.00873929313826553,-0.022236904867675045,0.03273039605760181,-5.692644422862954e-05,0.04877020796353567,-0.01771529338962143,0.017486072457855956,0.024183299739950186,0.02579306827459843,0.0035001393869145874,0.021351478606114044
9,0.06131550389457979,0.03875533423900777,0.04127289769302184,0.01457377689822988,0.011735222160123718,-0.0020937246184212963,0.026166240083895193,-0.0002127689247676996,0.013030467361819972,0.053149540586489706,0.05880306880163305,0.026909209107231546,0.03817365900810691,0.00919915897318189,0.0057575325045834775,0.02949932045947327,0.013292334128636155,0.013570654845074323,0.01627417445724801,0.013627874703157239,0.04027796841333666,0.01977697823031762,0.020183783067156347,0.044411667340871396,0.023215550988127182,-0.0024094494044868777,0.027557745668269202,0.04028013812557235,0.04495764320576814,0.01460519352234078,0.05122293977150658,0.045487632589139494,0.048453304771030825,0.025551774166308418,0.026825706901561292,0.05166691669143523,0.023721978183644722,0.03955581490971871,0.014538721634030676,0.03734655823842679,0.008638339726672533,0.0625301544464183,0.03139156022639702
