,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.05659202744347247,0.06034265772819114,0.07734266184767334,0.053921888530452176,0.061306477398158955
1,0.030738181917761287,0.05264455371240534,0.0619107865303668,0.07582895191751966,0.027029691778928534
2,0.09025970003425021,0.03709692195312262,0.06388210812864963,0.049565627065399,0.017392040040266267
3,0.050991125685387884,0.06164379950078178,0.044916045219489296,0.032928604082844704,0.06986367869484163
4,0.05364585790227613,0.014450916547887067,0.06812763950373814,0.06761126816184354,0.05808377289678671
5,0.07437429698183594,0.009099316158920104,0.05146821273110064,0.00238925718717257,0.025114625401125894
6,0.030974226514676146,0.042806216991902235,0.06158744660994668,0.01641896916109148,0.029163839079066462
7,0.037571277910408894,0.021195557573750877,0.05553786816347054,0.1078818018586089,0.053660535245067566
8,0.020547254112163182,0.05008737575463932,0.02401587226499145,0.008657356634316788,0.03881838252869071
9,0.0665589914954645,0.03231792265845931,0.028522722215297225,0.016623278048209733,0.07666299525917049
10,0.008899224123003296,0.01424219642457018,0.05945321835904863,0.03112298110595202,0.03794267972347879
11,0.026657457554943274,0.03843380843989317,0.049086603292105326,0.008343015586160204,0.0836139041034026
12,0.06494767348503026,0.060368668487104794,0.024644700254776962,0.008035461714224201,0.04329308235447765
13,0.03347160634403847,0.016702634293408253,0.032075487316490146,0.06293163518369704,0.06941143187203397
14,0.03402327741343536,0.06439786167471194,0.04086120514032502,0.0427647469124681,0.05822670283332981
15,0.004188606387201735,0.030807888749237605,0.04537954843581734,0.010766317914614668,0.050271493032696256
16,0.026118590294259635,0.0476204101667026,0.07210872747849423,0.016377048876503025,0.029765528315102874
17,0.02031390108293709,0.020853041119428227,0.04779496168599168,0.040325480695208915,0.05128270643929326
18,-0.0014881953354347055,0.04107834863036428,0.07425352836966675,0.025654632517881693,0.019561950784552973
19,-0.014120941519711772,0.04415609836365347,0.017750284497065207,0.07512994686075629,0.007063826371252949
20,0.020552721139732017,0.07616590431191456,0.05764974428904065,0.013292623789274333,0.05610324664323927
21,0.012846772319916858,0.015831437127541002,0.0597377565719703,0.028394977507705626,0.03967330167862928
22,0.0318357601875397,0.018971033363814522,0.054896628014629745,0.007742706388121375,0.03561271489937481
23,0.02621011995132951,0.04488860182949996,0.07120518616077709,0.009687573873517763,0.056775955676426515
24,0.0746356552514596,0.0006147471400214286,0.036675173760389514,0.05873684759504477,0.03715181707506963
25,0.08833547291259021,-0.016329301882736846,0.06104094252225737,-0.008226812125151231,0.028601001139017885
26,0.041487146635993934,0.03812854716282869,0.05139608425957295,0.035582136766581805,0.020326645470435094
27,0.04065126456251846,0.04832397083822887,0.051913055187355596,0.03602996466400763,0.045249627784668345
28,0.016554899598653583,0.024036783673987018,0.02531945826724752,0.020593424772490633,0.031325236370946474
29,-0.0031382447822706494,0.03431837173959773,0.067363609896203,0.023500731297985654,0.04112889870047084
30,0.03736788556625753,0.07367698315727605,0.0359430884627693,0.047868302843296275,0.038299618055975836
31,0.016587575531644323,0.009924017052473772,0.04567348191855575,0.039866145228950954,0.06501437469651555
32,0.016297503489202152,0.07630524248616934,0.046752521355684716,0.05647192812840396,0.05549799498183938
33,0.053274539051337555,0.03431294582886529,0.02859156998433421,0.031066150669124343,0.01971287787812276
34,0.02439673899248479,0.039498291955594365,0.0318169270890614,0.01976451969357943,0.0811782226807682
35,0.06464983841187527,0.02750889926103728,0.04806301921189571,0.016335556664152852,0.030388597103204112
36,0.04635866353488851,0.07555016481778908,0.0688023061930197,-0.01586046909967459,0.05288726051745626
37,0.012237247656647169,-0.01752499162755185,0.019887710013554383,0.04673740104523927,0.06490435269009102
38,0.042482166741373305,0.010046116290639359,0.011034883508350229,0.05489824232447604,0.06073885774000737
39,0.08507694229254402,0.03928474677687599,0.059448083624877225,0.05767307964683135,0.0418988433075555
40,0.012961489853394587,-0.01847616932409274,0.06846957193895792,0.0020707524869748584,0.013609622497557539
41,0.06600467781709635,-0.03721438430558416,0.05216682530694938,-0.03154560785462107,0.006720730805902168
42,0.07201962945692177,0.01551407541598247,0.03024577181096777,0.06559108288374334,0.01569077097511825
43,0.07917023966913511,0.03178504432127507,0.08861398064846256,0.03449348823160062,0.09446235832050669
44,0.02043738451419582,0.040071346259060135,0.05574670368148714,0.06049216146150077,0.03264058406825985
45,0.030981754282082496,0.05027778186770302,0.039092487666687846,0.027077438098127144,0.03595882598742567
46,-4.261177877958565e-05,0.036322437368283035,0.016745057410692692,0.0002658807608042677,0.0506968737418891
47,0.03322594620253361,0.010067044367416567,0.06560887428861499,0.034480857375999006,0.037643100603788414
48,0.02632625100962129,0.046562012184516256,0.0659501760058468,-0.00040518386823092567,0.025613569985906158
49,0.015534421424000891,-0.0030910025678905217,0.07426012123024038,0.02205480206791107,0.04744195058777475
50,0.0351732807025425,0.01239600868929197,0.025935936811387006,0.036634146684814704,0.02147302370257629
51,-0.011573747190463224,0.0384660091038887,0.0370517043846838,0.04829586871704548,0.04631333355381404
52,0.09580976774057216,0.009470013190518248,0.06630840066767708,-0.017577966322592342,0.03436773408690617
53,0.054896119779785015,0.01576369489791461,0.03985163464231153,0.017261657698642685,0.05055730111947071
54,0.055957179924001434,0.020959543173812434,0.0621999053744518,0.025842430046824422,0.028030660494435516
55,0.02108072212896171,-0.0062776258607278495,0.062147848024819485,0.005621069858010697,0.08120113701750083
56,0.04276402039878071,0.05344844145982911,0.03669979070772652,0.024566462100381048,0.06480470607362165
57,0.06372037007592209,-0.005683357224084418,0.03146851729876884,0.04192585334646757,0.07415721047910268
58,0.037769715898698465,0.00652243147864114,0.041600255572211566,0.05992037987013934,0.03832258259470992
59,0.020788338876370292,0.08117875118507432,0.03266258787057543,0.03233887914802436,0.07324097889248977
60,0.025083642878888646,0.0495519827706453,0.0697014219963815,0.04987915980287977,0.03585790797417343
61,0.0026556313474157913,0.011898244506767963,0.06151580599621428,0.0480699304169501,0.03099617971964704
62,0.06512111231182983,0.042475039211806044,0.046734002257253826,0.03504664094884722,0.048025979259175934
63,0.012310260512053972,-0.0018149840726229456,0.030150495407877675,0.029125407729437985,-0.000814900794419926
64,0.029390209042818454,0.019346061777507063,0.0373670638635449,0.045675924873688434,-0.0002799298797557618
65,-0.007018820265281908,0.05694421329825885,0.036638397135891475,0.03326896498231241,0.007962202580268307
66,0.05236248490827337,0.034175478195134924,0.038901683979848646,0.011204560232902228,0.04374266702152885
67,0.05663965878574734,0.010616699419824701,0.05059831977843963,0.032848624658570115,0.029781576275326016
68,0.050145202149780764,-0.012386786630467678,0.049526325274272164,-0.015018207030204825,0.07415143735132614
69,0.035740016451715685,0.04527838954165133,0.07341464207250281,0.07977466869542675,0.06299025363919934
70,0.047546534613821835,0.04561793890789103,0.05703960894613661,0.09107307222712253,0.06755863286172599
71,0.03252218994141733,0.02484901617293911,0.019506544904086338,0.0534894037429959,0.04152914273434236
72,0.03120531966603122,0.025622506261195298,0.04846477738740407,0.003602512205789462,0.05665876225669664
73,0.05714763806323577,0.021335636644672695,0.038073123298892675,0.05148440373682502,0.06220813121023142
74,0.041585522812411534,0.023289807565597936,0.02993108315490604,0.05665642898319032,0.04448026255634938
75,0.014065212834843466,-0.025908106814927685,0.045702390251187865,0.038325064325534765,0.05349798292055321
76,0.05099068892520094,0.057922482778773175,0.08513926321022826,0.027509200660338424,0.0507354264381516
77,0.07592891159410292,0.01587659693908979,0.077398516452535,0.026845073253418228,0.038493036314878305
78,0.06847142859610378,0.02965479657598078,0.040371883943022636,0.04210715973377551,0.06488963477311026
79,0.018991586573113544,0.03839840138369046,0.006953693547831633,0.03598672754902162,0.071005170249209
80,0.014715274013597807,0.016015257378187597,0.04764845516837041,0.01999081800522029,0.05700312274808526
81,0.02465149304424815,0.040373479278643765,0.05650848977211942,0.028928877322657476,0.0516583507198517
82,-0.013712755883374155,0.0021637312822700983,0.09548319211776883,0.034813837877221976,0.06017497072349981
83,0.09258811098018987,0.059909922907981215,0.03509630872512411,0.025534529233580273,0.09850839925451287
84,0.01656244277839517,0.06011767437174601,0.03186715696825818,0.01961736345160329,0.003037745419560052
85,0.12208553225748923,0.020575052517137614,0.06995903050287232,0.018065115848150126,0.06028096744574855
86,0.062430618177356643,0.03756835869992888,0.0653617469230796,0.001540468114256362,0.04769997309745697
87,0.032848347218880525,0.03257577359518793,0.07636363270888735,0.03025957084125145,0.01912161090257895
88,0.022593222973398514,0.06975809987179765,0.022984906684748858,0.07196208538629184,0.06367585640745742
89,0.0326029729729197,0.002701238582730988,0.07762739394947503,0.04612183884439527,0.02362198786183356
90,0.006751412836918065,0.03247840965236367,0.03785727796875319,0.03777582254771263,0.05609614055363832
91,0.0009083761622178015,0.002553717296422231,0.06405564614616226,0.045085476511716537,0.061004733662974465
92,0.009001209105385896,0.02134694065893611,0.0337320313134124,0.03681725336437682,0.06379557240936777
93,0.06439677745533047,-0.01178882533055653,0.0376196608154493,0.0626096737992186,0.03303900363119797
94,0.051465009848874345,0.04237331442903949,0.032947986071700554,0.044589277559821096,0.04709874697510075
95,0.05219708896947023,0.02419387216995491,0.05743717045512533,0.02383399369711516,0.0660449967783827
96,0.0586559907043987,0.03807554295743346,0.09081907241656617,0.04796597113129075,0.05005622970875765
97,0.0242145059074369,0.035750610884300094,0.06525335484014248,0.03624387532979201,0.047292917053631554
98,0.05143921924878884,0.0037913296569406603,0.026624923770573645,0.034789215835312214,0.03183165803315232
99,0.025825013932688247,0.03223988774855489,0.043365454083710786,0.011300658390653731,0.09557179921857499
100,0.019080366238542017,0.02313258228726517,0.09247933913813629,0.06449644229137004,0.03200911998331324
101,0.07944803025958279,0.01825114811091072,0.029270681911929646,0.013361805875677202,0.05394832187881615
102,0.03155133779483282,-0.00850552981977056,0.03342596658841882,0.035527616059472945,0.03814071560411395
103,0.030198852923195168,0.02138622709759628,0.06491266527679669,0.05742551043083388,0.07612179588496532
104,0.04899512306668952,0.03976020857114678,0.06026369242353987,0.02036980019343017,0.021085748165968886
105,0.03312625216988881,0.027081278332462804,0.039147591036736394,0.058757493889339305,0.037889690439962875
106,0.05579263935971033,0.036756201538192236,0.06608599077316059,-0.010836365771923335,0.06582592412171367
107,0.05269210941450425,0.011618347780586532,0.04387489256978464,0.06270737773350311,0.08447558895967512
108,0.022109956958463094,-0.001404566823296963,0.0696730554037759,0.023404684387504555,0.043391401406667605
109,0.055601564801559464,0.03245847285022228,0.04100058693221801,0.01409407379824847,0.06611032536337343
110,0.07958821868450595,0.04149233115871823,0.020161363242214663,0.020671491331289704,0.07094182352363915
111,0.02195826259717415,0.06097278746872287,0.05534397248329603,0.032622187081289666,0.023358756444946706
112,0.028596905046855137,0.029380779502527044,0.06870587225135351,0.013201703889503202,0.01665032573984056
113,-0.0003887436339010859,0.07785391007838538,0.060816037416749125,0.022991682722614037,0.06723783047423641
114,0.005107320817484292,0.014574463700023282,0.05361413351479013,0.07591978356314733,0.06668354664027672
115,0.0210839014414246,0.07129289806352744,0.05126976403912623,0.06611040953261356,0.05891807526762812
116,0.05577981154560013,0.02343548683388443,0.04805483650984257,0.019267588754803333,0.07643956080503268
117,-0.008202921027867922,-0.010193863661529893,0.07681049682464962,0.059667073624755186,-0.00031369882941993205
118,0.043328466552412494,0.0020116630042458414,0.06392795761842629,0.026933560195043043,0.036593034492113395
119,0.006951057085961923,0.05232869344064084,0.0755720872889884,0.003042356561262949,0.06955592465927374
120,0.03607668714094181,0.012953230476542659,0.07470513986081721,0.033528337078629934,0.02858818037826235
121,0.031910568178022604,-0.026691065676086683,0.05481424102676694,0.06061935255347014,0.06860462833395042
122,0.04249705824351846,0.006230933441304394,-0.013111113938394536,0.021540819358060494,0.053252149494254296
123,0.09097805338471793,0.03378818102661241,0.05384571350558106,-0.0002331933498394556,0.01614816932493729
124,0.04862503307469077,0.014960552999000232,0.034667664894942586,0.001615111943443881,0.004716301580413566
125,0.025965284446922404,0.030415110256483986,0.0654009216918927,0.06537828461500227,0.0683299246847875
126,0.05663555895369404,0.017735555896134625,0.024052445031069996,0.007929084497118044,0.04415099647220786
127,0.02705220151224471,0.03362007891001192,0.07739977842456265,0.03904292751547297,0.06350252333483043
128,0.02429162253479611,0.036294497939914405,0.06439403085060465,0.008225428288483475,0.07410340591040436
129,0.05200512107972771,0.02797209654059792,0.017600121637701544,0.05702671647195721,0.050644036240191835
130,0.07953287310784514,0.03742715396770835,0.04739743317084453,0.004551817695798507,0.02578988103515915
131,0.021869914973429532,0.0157928601408401,0.05090976854825211,-0.010752127483318646,0.07664067453961908
132,0.04735224884390362,0.060629024163103507,0.06463117335051488,0.029189160829272087,0.054242165092075
133,0.06569673751555767,0.007122188140940973,0.10539294609533233,0.01175547573594099,0.08761417974879689
134,0.05280929779153685,0.010837520129709788,0.045116205251024076,0.04372406577444345,0.09785374092023284
135,0.03955471410707404,0.020654260717377897,0.07041355413624227,0.06400533741475768,0.09849562059688453
136,0.03014467620121708,0.039746976763917884,0.04209033455373031,0.04161024046675862,0.04838518166182441
137,0.07786074084652038,0.022259093631688244,0.0518483757856121,0.020085455543942143,0.03388884483602541
138,0.04350103482130511,-0.0388971756617054,0.03177859096271877,0.013674600359176742,0.05966357236276665
139,0.026986221193534665,0.0140635691693962,0.08820737060585959,0.009506023642287642,0.044350994104704645
140,-0.01357127032133798,0.0339593855463878,0.06327197595758782,0.05204127318747812,0.04194622848679228
141,0.04716057347953412,0.012019597591013398,0.11305250576821797,0.02853310860137309,0.0622208777506866
142,0.05153074111379383,0.020914513964486146,0.07302921852024134,0.007540280532106906,0.04264486895130944
143,0.06889956329241557,0.048593596730302314,0.0649232927595723,0.027328523265623333,0.0423174439796315
144,0.036533623855736254,0.04000334706882047,0.08518233411498077,0.04399094440437031,0.039746232196684626
145,0.021534489596500967,0.032095108502035875,0.04876938526563283,0.04188000918338519,0.04698395775861406
146,0.03477816875451042,-0.03243923973805446,0.05209793361825754,0.02928315437442173,0.03840252555938987
147,0.04760531847814455,-0.0043353006533397576,0.08900820536843594,0.01466099944826125,0.06475310861755794
148,0.046787228183815734,0.07169891466472701,0.04764229789681518,0.02680848908197927,0.06378609919288968
149,0.09462298356514287,0.054699998349213665,0.0988143597168444,0.02709752931948543,0.01036496556882214
150,0.06611428200236814,0.007780008457915747,0.08232428266373215,0.05404253389605849,0.10095611606249559
151,0.014795649714544796,0.05487488330066124,0.053026450872361665,0.042674485132078055,0.06606263270154801
152,0.03713882563846157,0.0157156828390122,0.03998510114691317,0.042607082061303925,0.07507045325175636
153,0.06748926259228039,0.04137048378954853,0.028169068845957195,0.04631568988429833,0.03886993024185107
154,0.07555480255134632,0.008267743056119398,0.005213611419378779,0.07004295450499202,0.06698769502381959
155,0.061618870335012954,0.012197249494891241,0.04913804494758398,0.012712770345079486,0.06436859165237091
156,0.0369775698563378,0.02747478029009176,0.0633793820015967,0.06830714637093944,0.05070824757141477
157,0.03939650789737018,0.02504129156507941,0.05867157148409017,0.05030675262781462,0.05391411046649893
158,0.05166878961579304,0.02882195871755942,0.04863315113967768,0.08314302002501489,0.035893029072191086
159,0.031639393520356475,0.0485665422275956,0.09451189382810064,0.051248094248574926,0.008624659618185204
160,0.06193753654835552,0.050883169360408244,0.03970485273837968,0.05025926703083037,0.06947578800429126
161,0.053565374608395534,0.013879111305656593,0.054451589701515556,0.09593486912331863,0.06650638670473669
162,0.03761586983579501,0.03526901217157521,0.02561398928070783,-0.006157970807252555,0.07191548696032089
163,0.03002538442694395,0.03224807480573302,0.019939086692671786,0.029223259339861845,0.05622521165887736
164,0.0237678793792232,0.02210118423994726,0.03332999774684845,0.04628333589220929,0.05413822162868226
165,0.053649486808053,0.04947701486073223,0.07985791250802067,0.07166132424871717,0.02664049074918205
166,0.06406154716044149,0.04407548661383959,0.05408166909797013,0.028339824443806633,0.05242527271482148
167,0.04989317258693552,0.009737376541917845,0.052907609022006474,0.041317334042127306,0.012406067593496217
168,0.021294249049193692,0.06900419944374252,0.09024296289116039,0.050733632094985825,0.06945809693313913
169,0.033347676787969925,0.062021772480424044,0.08284269555888185,0.04437867658896455,0.06412773232710776
170,0.077588827768228,0.025365490519792422,0.042741907851784534,0.051488826528941434,0.05063427940891777
171,0.07131355788186816,0.013264383698473842,0.005839195314388182,0.016752687369507413,-0.007390352750679545
172,0.027509531887215367,0.029892082407162825,0.06240731431911963,0.03242638711479064,0.035003041895624386
173,0.019972207435384286,-0.02582096996410288,0.01614872536176515,0.08592915926048539,0.0803174073394231
