,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.04941243447606982,-0.023370191830622482,-0.0020690988613780346,-0.08687070736517154,-0.06964458644149264,-0.031910849312163404,-0.04746221191343788,-0.06205199682238285,-0.00714527490447366,-0.08512287974477338,-0.052642540300806895,-0.04407727596149632,-0.053144162480673184,-0.05340096106505773,-0.06224414214785782,-0.06236243073510981,-0.06668023548658586,-0.027378790782343638,-0.013427304610625005,-0.06168221028457473,-0.07907333492681529,-0.026972194450110048,-0.06849157438773372,-0.021389055602030676,-0.01998832864614103,-0.058513488549882975,-0.08122653321760324,-0.0692327964091109,-0.0737021442031539,-0.05942218799426585,-0.10606085682295924,-0.013198130010181813,-0.08413687730682767,-0.013463912192969626,-0.07369184434583888,-0.02539947587720496,-0.06201302516616356,-0.05719246176227968,0.02885910787696914,-0.07823068817337457,-0.029926169459395136,-0.08399660180934743,-0.054330207250007846
1,-0.010488208530316734,0.008716220713645325,-0.021657380472604088,-0.05860960285376987,-0.07049895562739454,-0.06229587242898286,-0.053245341919725575,-0.10684169708712891,0.02737100800925481,-0.06159079022620353,-0.04215775988948963,-0.09388500436900955,-0.06269623212693799,-0.06843441067147425,-0.03082961997340311,-0.06486632936833864,-0.04579034384095256,-0.06505234901767297,-0.05469943740243616,-0.009476852202621972,-0.04137422359990781,-0.030037118888877407,-0.09707738371843753,-0.041496780467265404,-0.0397874563700519,-0.0476512439985203,-0.08445383230814074,-0.060110880253364196,-0.056155960866034395,-0.0253417989330586,-0.03159456935408739,-0.05055505771919886,-0.04689859770114896,-0.07761103773271072,-0.07278308291855462,-0.050279545000562455,-0.08737697491057712,-0.04112439937095332,0.017884124976606502,-0.027793226990016035,-0.051523065976879036,-0.03483030138720163,-0.07977590784659512
2,-0.008856895806090115,-0.012357792627860223,-0.023809214759341724,-0.05733231838983075,-0.07662582748276146,-0.06984452992863482,-0.04330514074278798,-0.038529240884585814,-0.03466939201150918,-0.044921745780700684,-0.050905744446772094,-0.05538001362296707,-0.026486623804912214,-0.05717226176785156,-0.10293993703908472,-0.04964255425816999,-0.10701311394772879,-0.004371666488276582,-0.06012851445876005,-0.018167831013798524,-0.047423767833266205,-0.06474039959072277,-0.030464713402314252,-0.03718149824936993,-0.024331322444036057,-0.018028723733003422,-0.08413935914525801,-0.09978248214764768,-0.02651641130074121,-0.03739912236346471,-0.07196484343140187,-0.09504501135559341,-0.016541867475919902,-0.11011826202882596,-0.059553897946284184,-0.04387504724798066,-0.056630890223599406,-0.03451492859204669,-0.03429873251867107,-0.03878246062649763,-0.05448904202593937,-0.008696361369215866,-0.01767133966500012
3,-0.05457354870153545,-0.020601471837834062,-0.034974559842288665,-0.009333622298101068,0.01831427239259618,-0.057169811379209456,-0.06021213619070801,-0.028928156971042875,-0.021394492899830347,-0.06376313316045895,-0.06532119216578404,-0.02943036515462642,-0.04123091072696955,-0.01410662492810207,-0.062296526334155,-0.043262939620716624,-0.024903789863172692,-0.053855381111202694,-0.11246651002500913,-0.015119112335506724,-0.0434856967443375,-0.08320516671247252,-0.01565076046528711,-0.015169871757185574,-0.023444272099161667,-0.029671217573109476,-0.04846029616659362,-0.06099255272670404,-0.078570309453782,-0.042137059286706524,-0.12418203034914542,-0.0642380589992876,-0.06494020028122956,-0.062063402932431955,-0.039627759126680685,-0.06487418529512785,-0.049481608237085896,-0.10578630055122844,-0.06161011409674647,-0.02680388142768993,-0.09335032495804825,-0.06440540452464148,-0.09228686345166222
4,-0.00700646114791853,-0.06207491202252544,-0.03796161244483359,-0.04099088342528292,-0.045416341752818445,-0.02482327423094906,-0.01247437469841071,-0.049849953254916014,-0.030133481380705207,-0.07799450990637546,-0.05684956063737323,-0.07765085363044105,-0.04397909671486849,-0.043462187038939316,-0.09329516164108746,-0.059399496774330075,-0.10089668686954689,-0.039150516421338634,-0.05014165538264059,-0.05782019047134138,-0.07507702219124802,-0.05398112761931961,-0.06404073738514417,-0.035416645210549935,-0.1139038164450926,-0.04652346198899573,-0.002621797092239253,-0.08305881027862372,-0.03003309134115793,-0.06279343226294133,-0.03467327524349919,-0.04679328823266591,-0.09729171876854535,-0.11221409268219205,-0.053242753340731974,-0.0033243999190105495,-0.03795829775221293,0.01524172679921798,0.0016604936161997985,-0.02400559836603422,-0.07859812096852044,-0.057756068965120054,0.013360976974830019
5,-0.05707605337056806,-0.04505877711816223,-0.028259233120748906,-0.0544479893306671,0.011517234888796468,0.003261564234457226,-0.08417302296479488,-0.02027389454112601,-0.014581371299678847,-0.04268756755050914,-0.07042869660619168,-0.01664116312495047,-0.03591853356492362,-0.020888849641748402,-0.10225632398778312,-0.08073459939253079,-0.039815840137364354,-0.08033181629518997,-0.06947190104012886,-0.06726097842034022,-0.06897224168152621,-0.053317297388766595,-0.034192270854371265,-0.03740974493417554,-0.02706380195970019,-0.03613061639932776,-0.03812610940432737,-0.10550816838126337,-0.11606802940301096,-0.018385793540980466,-0.06406156028780126,-0.03149828150677423,-0.07451897884644404,-0.08821828012758536,-0.04149502503878592,-0.03924290401798743,-0.04378084435171407,-0.12232597052757128,0.00012781911472731222,-0.06681005729380934,-0.04003750058704603,-0.04771399806100024,0.00034055651185133096
6,-0.03217059122060909,0.014268634543578277,-0.04654126820432256,-0.025160996192620504,-0.04470713398252831,-0.04231946282410635,0.029628675357664724,-0.025496312985310354,-0.04339602095997752,-0.06646117850573674,-0.04815357473943247,-0.05161082449713319,-0.05498637999773759,-0.020561250557412297,-0.069838164946522,-0.059642929117704246,-0.083409200470067,-0.038634817122688105,-0.044808154621611064,-0.07810231678053908,-0.08448991572156302,-0.0492838660380176,-0.07926955420752657,-0.03734874395630735,-0.049431742776195664,-0.03156728875618794,-0.06866596494661632,-0.04905340502118052,-0.047280410048455755,-0.032578580360399755,-0.074009165218297,-0.08456319996790111,-0.025651430947368953,-0.036483322437156206,-0.03839845329473809,-0.05318279537489934,-0.0698575441808747,-0.021677542204807276,-0.0016701534624845769,-0.02278547843813165,-0.06546554209889423,-0.023585134068712637,-0.0811733046098297
7,-0.05103650594582484,0.02200242012382636,-0.03921324927964052,-0.03536786421639491,-0.02861647914869307,-0.06178328079096418,-0.06380843209162201,-0.061048663111662294,-0.06009388249872825,-0.051284479187300315,-0.027409878980212188,-0.06753362361280317,-0.0990178530348181,-0.05443799522126023,-0.04176628171771727,-0.0706407531699609,-0.05859125473097726,-0.04395905734020561,-0.09683474971914217,-0.005976085272530296,-0.05122921870824019,-0.05553041936189499,-0.05952256437664024,-0.03682256997533214,-0.053963482221874415,-0.06834937168956129,-0.045497728871197095,-0.05150966375148217,-0.09204869706546653,-0.028488655309143445,-0.047807591964224495,-0.0193572402672616,-0.10165549430361483,-0.07665697012067531,-0.09202655546780558,-0.06040779565900591,-0.06970919928705516,-0.0513010073983289,-0.01664944383624208,-0.03813596480086634,-0.07168743035346271,-0.022492082256666806,-0.05881511969437523
8,-0.07066581210238031,-0.029302951326060495,-0.050948422898864885,-0.027618921843212813,-0.10541232856248989,-0.041944723642176183,-0.051381263785573006,-0.020577648559532404,-0.06312401204031219,-0.07565769030559184,-0.07223670097977065,-0.04076930392034139,-0.05633884298652442,-0.022194246779130528,-0.05587392223835086,-0.06419406217171907,-0.07520381568499113,-0.022608084342386536,-0.07274741566550245,-0.02740906775216534,-0.01861654812751255,-0.05778899050754327,-0.046460462476172915,-0.03134314401462127,-0.013827574136472362,-0.07833539199854385,-0.09006572590848859,-0.0571394467635854,-0.04814016704754035,-0.016992595767306457,-0.042601398288040083,-0.06715750034198732,-0.08723965916215526,-0.08885372714094554,-0.04133808564430508,-0.08735331221252422,-0.0249179833469693,-0.11501909675920763,0.002252774062625418,-0.05905701051175618,-0.07670467511999417,-0.07304292317744071,-0.024902082536152653
9,-0.01795688073386705,0.003935667060707489,-0.037520957949858415,-0.06291722145688634,-0.047350171291026866,-0.0558642465534257,-0.038314374531960294,-0.025228700758589646,-0.028719517314107473,-0.07918536553353446,-0.02921224318386077,-0.04663517410308071,-0.0872913555952992,-0.038084396208976655,-0.031683579784413274,-0.0865103834187202,-0.07541372990605638,-0.07437428986285605,-0.026003339028531264,-0.024430512640386298,-0.08872179859782531,-0.03565458473910582,-0.05977138032459354,-0.029957486265802635,-0.032852221469099274,-0.05147676510691973,-0.021544713386501158,-0.09968771281522938,-0.03899916858798989,-0.004949363661906255,-0.08167050235080849,-0.050005431803422706,-0.061284731218210174,-0.10013022656072729,-0.04024517016422383,-0.03263278603260189,-0.048920467217562824,-0.0611412251452629,-0.032668292253120214,-0.03499853439043906,-0.05971832307696682,-0.02299186901025448,-0.03231942748482591
