,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.08618477306046991,0.08472794917416233,0.0780510285941214,0.09194741444443492,0.042972371885184546,0.062483277492324595,0.03182976192397265,0.0276232306565816,0.07961167893801539,0.06899400226693381,0.04736084060255319,0.049255692357006185,0.03016381032675821,0.043437977527646075,0.08035572263694925,0.09316643291609017,0.058544780246804595,0.0012284039737564902,0.027276825310725877,0.07019623441459845,0.06847343651509814,0.08962986442064474,0.07477693875819619,0.06699879439595675,0.11920172935300438,0.09555198890983148,0.08556490860206518,0.06521646448647396,0.06947545351542327,0.08518982678814828,0.08528503872440714,0.04617116651679324,0.05950465720484059,0.019076830803215594,0.061638231598449,0.05962016123706643,0.048326302266757236,0.054307094689738024,0.04928074386447623,0.0315794856730548,0.0398579706225126,0.058321492022018494,0.03169089132599162
1,0.035686920759205785,0.07283213577040383,0.0653132028522642,0.06122644114653788,0.0193910235733476,0.06975036856199586,0.0410394062493617,0.07250086926780558,0.08317838564757384,0.02611722041760437,0.01040702162497668,0.034448035293681456,0.07768791136127266,0.05718818836450853,0.04793440378146389,0.0693613684968884,0.08502319184577738,0.08538972043957688,0.08391623266160418,0.0768548030785473,0.07461641744516827,0.0629595243173058,0.10799477950023219,0.0815045996255047,0.09267979944233952,0.06236407079078963,0.08392011139699392,0.03445865479204274,0.04487940502622154,0.05170457214433658,0.06215470948657945,0.058644509498989604,0.06665382834947355,0.07446412877343049,0.0454994224304426,0.08589349525700622,0.0655679166502554,0.04651494215065951,0.07063078847220415,0.04649645798229185,0.05748456005633766,0.04875474763079265,0.056238758011349865
2,0.014178097382441985,0.0670657717502809,0.05092919991829661,0.035411135619398494,0.04679988286906687,0.03817512117640567,0.06666141757298255,0.05908383766748465,0.09231015154097888,0.04472771483511597,0.014248642987826151,0.05410266842127307,0.05120908932624507,0.028672375938914474,0.06748012448801827,0.03263381247709518,0.05053301442410733,0.056784939658310864,0.03450120418881388,0.037953901903692876,0.0841545406223566,0.049611445035363466,0.07877087752950268,0.06903992642589046,0.08272563029958428,0.02103025069522337,0.08102586354957948,0.10744959734209646,0.05523034965090538,0.06595170838912619,0.029004065418020843,0.051858340163144466,0.08238615696123903,0.05712437107022822,0.030336845545729373,0.13004375501610707,0.08413220640579928,0.04541985402923737,0.029359095310808325,0.0670188822473286,0.06834879174903552,0.045284981847506255,0.03690264103109018
3,0.054385296089745294,0.13895791693062295,0.04029382495085362,0.05710110854980114,0.05983138190826892,0.06121692574364442,0.06976249945203356,0.08533758202080594,0.08595517029828091,0.041127007148133755,0.07793527281819052,0.07968471107430881,0.032925864181253796,0.03813542241946113,0.0855914881915592,0.08206990105855201,0.045465761062604415,0.024169174097246966,0.07245511869713646,0.07196983007896592,0.11983239853262695,0.07942079535924505,0.08871124296949716,0.0873189368153144,0.10675766642786731,0.09022205596520845,0.08176383417371406,0.08976065721026107,0.027522994607641328,0.08538065241726868,0.07214993839472816,0.06891270871172128,0.06394236930240736,0.03368561064636912,0.09062650524033743,0.0759582720314118,0.09282740891533796,0.05001865204423446,0.03272365060648885,0.06475250136758677,0.05385864633974045,0.04159852581234504,0.01253128928058635
4,0.06997198331689579,0.0752487923589439,0.02420262893517825,0.054118895806427224,0.07602805472199087,0.05297295212049578,0.02871980504510894,0.05152549983292504,0.06543227219412569,0.08788887188183897,0.06946734245141335,0.03170389238469795,0.009108887847555463,0.055861411893830794,0.10260281444361864,0.028902760153420748,0.05293572654029527,0.09363674417876143,0.05263354531775142,0.03677431359564139,0.04462628875693064,0.07027871038444945,0.08760099888382579,0.03422091796760832,0.11361465623823402,0.03081112918642598,0.05406048478131942,0.07536571516220802,0.06699778041499145,0.10116535912540013,0.05693668724389139,0.023907720603454974,0.07185433973405415,0.044044238774805566,0.04930435006977115,0.050475796146437824,0.09615777607197663,0.0427671308619762,0.046575836387863424,0.0799487548582779,0.05444412707173013,0.05554673598655455,0.04506750879005328
5,0.027452817637371268,0.05715534242241669,0.05723768034044178,0.10120947708477417,0.05241695475362079,0.04324861687779099,0.044754354302019995,0.06350264497587192,0.05104824246444254,0.0828986111465081,-0.0018053916296984682,0.037850780403315444,0.09537244827237973,0.08507632515769198,0.08723232588632011,0.05821398438462503,0.051893083285375875,0.08095517212542948,0.052545566469077355,0.07715385045177597,0.09379908461906654,0.08222427097964846,0.03948720311772239,0.05844611632381724,0.08979781208049231,0.05623562186993373,0.06882649917712456,0.06365192602271735,0.03198599908773645,0.08922518045082917,0.05054204447453083,0.025695083837367183,0.05636073283835855,0.0465762021158845,0.04993298758138091,0.05257426700327441,0.07461689373071433,0.06962785102580055,0.039576212759350006,0.06656190594997735,0.07176226186491268,0.06874002430609162,0.08376338405905921
6,0.017215256598377415,0.07994172929571351,0.06428001416890188,0.0028834336626883767,0.05431680502223929,0.05210953648776386,0.046479084913165915,0.11499401838755845,0.059535590548640493,0.047345961353647825,0.056878524177741176,0.08633043961025642,0.07437551937577443,0.06075476395027498,0.07710656611515965,0.06406100923735769,0.06435023131286471,0.04471227931909363,0.07755024938308036,0.07981121248973531,0.07235071055274093,0.09316690785764786,0.11354921041031242,0.02420486999385315,0.07644418872991039,0.062007433812487724,0.03440537231395898,0.06999102144538892,0.08629659718166417,0.07178094891175009,0.035026349360587,0.06689271144796255,0.0850324636972586,0.06423387636492849,0.06728222099762259,0.05822391349634062,0.07492329836215234,0.07019630072746773,0.010593722622517732,0.05264726545335959,0.04905967197770208,0.07438302212062466,0.046901270565042785
7,0.03431713196587186,0.032806679146553976,0.06598273470484538,0.06242753316019493,0.05925100750523663,0.032626848274505016,0.06590002214401859,0.05511636214944553,0.0827051739010254,0.10966409617806838,0.011351773150563443,0.03302453883064527,0.025867841687900996,0.08452642561811087,0.08306053265078839,0.08500563224636788,0.08789512524612474,0.06010770892778746,0.03499975815456687,0.10060559599282305,0.097799191307691,0.06104458895318504,0.04652107198825093,0.07428573400924142,0.07835638047074893,0.07164195547062958,0.06731824703239388,0.05795076253316778,0.0939253588695554,0.03426554840684959,0.07285651295009805,0.03415607220127768,0.07157880697204366,0.03019697372764274,0.074213555428038,0.07166237286053317,0.14440156029901605,0.06124109071007287,0.041354369849544846,0.04181031065790306,0.06379283074100849,0.06109318429377795,0.050766497316481786
8,0.02636483269573109,0.07980201849548153,0.05271012795938185,0.04871614246030098,0.040124995345130886,0.07421027068766027,0.06867390635136535,0.060041247012265986,0.04441856496824703,0.07132285764800346,0.06701455255713495,0.04304256830651648,0.06658142031534864,0.05866208228884573,0.10120773412056218,0.07672420182023511,0.05419013661687009,0.04070695623159313,0.0761902179567573,0.06067301374136308,0.06779579455474073,0.0940020498440659,0.06888603697052047,0.08687917834908236,0.08971384729620353,0.067440932917045,0.09436000261912053,0.03359342315012862,0.023060752919711436,0.04891225138676717,0.028053079712027883,0.0635670153631584,0.08425383207875133,0.03693469474475428,0.06790667826984571,0.04355242737092746,0.060072970139634106,0.07613874525628968,0.06511105669276429,0.07778840273608432,0.06968160408482484,0.0710407624246502,0.05439839661096019
9,0.0777539774385451,0.05285047489668413,0.07326510432613714,0.07331176488918045,0.017955772384932234,0.07321321424126497,0.06848510261795827,0.07485611262692356,0.02894945441242621,0.04883360455300634,0.07453273195304917,0.05681843350415724,0.0577424630543115,0.06080073069580916,0.042393916818759814,0.08634062954179665,0.08600205763285172,0.07315987393220158,0.086737353246412,0.04256769037000598,0.05346332436372001,0.05163260365345566,0.07953333455199076,0.07211556958626238,0.10374594342746246,0.040689261988266244,0.0795536136822211,0.0466909995983692,0.06667981917138527,0.07081542000754121,0.06479306099644498,0.004179136258939897,0.09781093169314016,0.058176537576492236,0.06633127650929804,0.1009106123591742,0.04402752809217556,0.04840932927717184,0.07149543898546558,0.06762399197818943,0.02174506012025264,0.009175983221688094,0.052157028257128514
10,0.009871678472596419,0.08089936356598436,0.04236498721444724,0.02400831668264527,0.07435931211469941,0.06781134770359433,0.020834482596139382,0.09741186289541033,0.09819287791482899,0.07320151411378341,0.0335554829215576,0.05832978270318049,0.04984852624031105,0.04415043737480503,0.06835589090123904,0.06153135294601786,0.04735280869404588,0.0490128832232414,0.05465407046016829,0.09477048837174802,0.08239412308920215,0.034064645430455974,0.03179657849107135,0.09463571644645598,0.05574418137828872,0.09683866194265739,0.04842468646963527,0.07145260638751864,0.11202746298531086,0.10440537096927151,0.04006901133041659,0.04940364031561758,0.09951917721617143,0.032963717381997215,0.06059361289130157,0.0749965178569615,0.015291571291037401,0.058216053882637696,0.051264138065552155,0.060309747343118746,0.06060158356011175,0.04317249291286276,0.03914667091096763
11,0.03783209761657419,0.1047642221817816,0.05030312689979418,0.04506964205652184,0.032139919010252094,0.06045095698018079,0.030803533103390752,0.11872364299327416,0.10853821531648344,0.062090836744252,0.09586610982712956,0.0601184472975382,0.07674368482479636,0.05671479057874348,0.06896834474824431,0.06863653111040052,0.030275983195183487,0.050312297758078994,0.05312940687738649,0.08290833830846162,0.08425741415837475,0.038329971484325154,0.0568529011884803,0.040097808076666554,0.09045258435223201,0.07437331908888613,0.08348676164709805,0.038603095229286476,0.07530760834867006,0.08628722792121744,0.08328327552182303,0.03570413434958908,0.06986796788012972,0.06786090101908047,0.06878567646722548,0.06956306677428988,0.03754321928835721,0.096370032877419,0.07419748736826304,0.0569176742192839,0.011945006580630062,0.028029572163575878,0.06588248376652066
12,0.06582992377157713,0.07130501050731687,0.03640733256426354,0.05588153646548982,0.02711339429299268,0.0633139990565073,0.05473991921186424,0.0672534409644836,0.08960980252461438,0.05943098782049203,0.05726854856874162,0.027208095743924333,0.053218668849190076,0.042356963002423954,0.07761454044499637,0.06440639871926772,0.05694883270653848,0.04705341465694061,0.05267291960892686,0.04366266285093031,0.08048216904203594,0.0917301777192947,0.06004475900348123,0.08393330858688797,0.08134261601823194,0.05835373312120871,0.054264319700050245,0.04868099383709742,0.044923162855951104,0.10552576558557708,0.0576454293901966,0.05583301202486096,0.08361144985745363,0.05474616967283578,0.042242521232439656,0.0941678727015564,0.1137570540596614,0.040810348380451444,0.02259197708615392,0.052790651458574755,0.03467636268690202,0.0337469571354397,0.07711837880123185
13,0.10285613003650594,0.09967664308013842,0.028617537826368812,0.05184008559878517,0.037984786905226,0.07960805202432392,0.062019822307185425,0.03396058765601129,0.07855206908498819,-0.002999693435988419,0.06704942670619451,0.026065812275699745,-0.0034883246251252165,0.0811752248037938,0.04694954419557593,0.06284088019647471,0.04200035761407317,0.043517514925388724,0.014877733478864896,0.04779145225493364,0.09702633459002825,0.05908781461994887,0.072507199477163,0.06823526285818908,0.05374529112421215,0.06917265017443182,0.036615568957182154,0.07505764062859528,-0.013794097919113032,0.04938552002341047,0.05275616966854067,0.06789826748007571,0.06635152631306222,0.045291739746732784,0.04033923463693797,0.08251179508038924,0.07387682058289265,0.05281923561308971,0.024509326224473882,0.05656501136661187,0.03857683959363506,0.08410493361020917,0.06363492246318246
