,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.08871340034378768,0.051723526747807926,0.028472659679893413,0.07536058830426817,0.04683249579152038,0.06722674872863826,0.03914523167191203,0.031828113017594604,0.03672860358906024
1,0.08934440319274416,0.04852532522650397,0.016567385866422406,0.021797450982020978,0.08746925249095762,0.020728648579825835,0.04214208923210679,0.06472527557291326,0.021138723360411095
2,0.044167190087202844,-0.0028665309786729543,0.05488523746479149,0.04860369792100522,0.04786060062986521,0.03803290655997732,0.044657750057198055,0.05492028553647541,0.0219488437315077
3,0.06588244074060912,0.046853906580568684,0.051583045914677626,0.06575543329031118,0.010588488312524163,0.05210076356527219,0.024031064167285916,0.037223514509762745,0.07792710226389099
4,0.05206391510834718,0.015089656790641892,0.05410128273872078,0.05148550467229002,0.07872983212078431,-0.02303252797985933,0.03790203151158813,-0.021760766368728073,0.10194110055825595
5,0.056851412599193504,0.03629693982010692,0.06752433422199129,0.09353052758480122,0.06933949402155169,0.08950009981964611,0.04653994542284312,0.023579947457939638,0.047064583211717616
6,0.06857808241318343,0.06171381302139443,0.012892621360179454,0.031123375424082035,0.0865652367369447,0.09406919832940801,0.053302805560781506,0.00385072126121494,0.05215598463199574
7,0.06561587870884067,0.018718455595466643,0.047278445027706985,0.023999426571705618,0.06815513774093253,0.06681674174180192,0.02736484196526086,0.07295271970062879,0.08211902731632546
8,0.1044200803583714,0.04445873864681745,0.049266307695842414,0.09168127338444404,0.035370292548325744,0.013792736509757948,0.07578614890220399,-0.009507321151777826,0.010365741120347549
9,0.07169825203674107,0.04369633802193771,0.04078012689882434,0.018550855945110762,0.07344728808678234,0.014785740904747732,0.042409878015209346,0.04901238840990404,0.07823736189685364
10,0.05330075612652472,0.036632487634930065,0.06384874447797483,0.05572322448772989,0.025512512437996498,0.07158332353294627,0.027395123831012724,0.024857244490256003,0.05036644401034096
11,0.07524324766812951,0.048243279798635984,0.08044555623163545,0.00042223403923363767,0.0958554826282763,0.02992251166235288,0.05446400333299043,0.05777998697763579,0.05084356977378721
