,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.020311025469620787,0.045401692476894316,0.07570825749295879,0.021163062874926086,0.04876481067013827,0.011628151342402046,0.03319687050681184,0.013318654189486467,0.04700454786416688
1,0.01803285868075144,0.03171301689214662,0.04425225906614163,0.07282016634119298,0.03999619709570593,0.007119001666632947,0.03357769659161475,-0.007016903689351169,-0.005387722365271648
2,0.027600407694273372,0.050275322949366354,0.04928243825723914,0.010043273163643285,0.011508563962137081,0.020858845090636402,-0.001530827760840477,0.04146070634118404,0.04729479518041141
3,0.004835950226161734,0.07780917161122293,0.06868820365301848,0.05240396887922503,0.04217836843179088,0.059463665268016386,0.021187395143478633,-0.011068102212196933,0.06370220972658076
4,0.02157564758735984,0.033663261042863234,0.034519056683136796,0.058996569646389906,0.049240264868537276,0.05160295506233331,0.01563421415250662,0.02866970337955758,0.03396270493361431
5,0.026400536051047287,0.0017833091021871954,0.02613420788194798,-0.0250985542503967,0.017384600365049536,0.015808991691568908,0.004093114308424369,0.018616723863683387,0.0648151352961464
6,0.029988903228656345,0.03097275540203833,0.05919643524211684,0.03854329560843465,0.05361637622111561,0.026085123110466957,0.022007995811069325,-0.0006871957504068957,0.06415414750797636
7,0.019334989629756088,0.019190463299885645,0.03981958098553412,0.05429867511223683,0.017098061106962752,0.023305471869293604,0.04695692085977123,-0.010197470106995177,0.0658590662506036
8,0.008756942543522847,0.01310405556419475,0.01732151913431094,0.030452942561278507,0.03161922995016988,0.03549130146637972,0.012005640676175156,0.009701880974385995,0.0824238736983578
9,0.008508061205527051,0.03495399210456662,0.04391588868744054,0.06583554689434397,0.032395804864860565,0.03454975410161556,-0.01674111740350472,0.02759371454127278,0.030707473597526014
10,0.04627725790638113,0.024121635194485864,0.03564735178701761,0.062346411128224255,0.021332909104845497,0.012590626380203732,0.06361202219400691,0.009842043743557183,0.0610277115467287
11,0.052136211063068316,0.03600800488414724,0.07530671572578741,0.02351754949395435,0.04290564938546478,0.03698142014999476,0.033574590774277935,0.004722939447010299,0.06014064133301781
12,-0.013892405417535558,0.0016522740047381261,0.015084451193590457,0.04335343155222569,0.05844757780106774,0.07618457662413596,0.037598557363603645,0.026635360257430428,0.05684410279986104
13,0.012114401757587268,-0.0010263584259379939,0.014307154789943988,0.016754275493185828,0.07770382376490204,0.008755306595168433,0.044560823597810495,0.03822668598666651,0.04760445360812238
14,-0.006383057310760091,0.016361835430346732,0.013840790941934522,0.036410917249761955,0.009806957828181381,0.05008929709417759,0.007116858025490613,0.0313093050286913,0.04668411839033245
15,0.07180210295416078,0.008981997253869908,0.04102368816828069,0.06360949565177493,0.03335033344809705,0.03377495871353616,-0.008893456387999987,0.03548328607284773,-0.005480438795779863
16,-0.00019474623119260692,0.02062877712298163,0.03741925901076417,0.02763191063629063,0.01184515645677823,0.02986910496073151,0.030735475363486513,0.035312871747108454,0.009986538646290215
17,0.028323606488779723,-0.03712323829499494,0.06741004371009214,0.0704390918774781,0.025258223604159153,0.022141923930035612,0.0542548692119024,0.03740076571294517,0.045240201885926125
18,-0.002926619882557213,0.057965993574502384,0.018176046117634754,0.04766075013701274,0.023281230931959402,0.06875290570109473,0.04869536685214907,0.024100764361073095,0.05879604841008942
19,0.0017209719502784642,-0.008199577288425334,0.0798811230352648,0.010869217670753162,0.0036514857277387125,0.009433348449911172,0.04393205344755783,-0.0024263335841590754,0.045433489466723966
20,0.012123956489876539,0.07561672579559714,0.03297803377179389,-0.02058229148478678,0.02677700181225136,0.05518170830581611,0.054248196417790974,0.02137406998769224,0.052142948483680174
21,0.013866525321112655,0.00885092446142723,0.024123130995563753,0.04734694269862446,0.021499046536104793,-0.02428561363827401,0.03039810789883598,0.021986761353157525,0.07009837820462557
22,0.03786750212235044,0.034226634964743353,0.04201463685371696,0.06892786197036734,0.008916308099132852,0.05348658444721377,0.001694595929772595,0.01705977438441264,0.014170288152861383
23,0.021546296984375046,0.005129639788539457,0.04067799136808873,0.008290821225308312,0.05992201713341797,-0.010561677297085237,0.0374122958714331,0.075793420532094,0.02718698917164162
24,0.04611636845617748,0.024810726014505752,0.02769961577886535,0.045760630612386534,-0.02829380274359537,0.06483374179673178,0.04339121193977563,0.03103752007090227,0.038345268345173746
25,0.022649145381011482,0.018029567217731596,0.0525846164531068,0.010808439716423885,0.035264132019199736,0.0611143545135332,0.021109519603293568,0.02031420208123408,0.026049897697986102
26,0.006813687458170606,0.0347242963953277,0.033977685944711754,0.026111799341141235,0.051719780534705974,-0.01725023064485859,0.029057028569394367,-0.0014175015878697033,0.009863755085969206
27,0.03532969093793403,0.03765698164951605,0.027735529272676435,0.056281681504843105,0.04628082012600917,0.0456456047799226,0.037228273926435,0.030904706061505565,0.05087492924188208
28,0.013177230061612515,0.0423190843444237,0.0009470494414051309,0.03729399937887786,0.010560857044119742,0.030331045459446353,-0.013618814259205228,0.05772430869002926,0.038203385148627846
29,0.011215227291579977,0.03434902154906494,0.016663094875361734,0.004603526115275887,0.03040991693202666,0.025280897628655336,0.055246494311629535,0.05937622352214247,0.04374506861849766
30,0.011576246824755406,0.05439192710124733,0.02537152647677941,0.03094157394385901,0.04792959570624137,0.027887177185659123,0.05709310849045712,0.0026692294335046163,0.04435488183554157
31,0.021645496421631733,0.015112017029499509,0.06365308600172698,0.05357035765869672,0.04278554634157058,0.05716274043583395,-0.013335760398926939,0.0070224135037686986,-0.008704047742906099
32,0.0029015691917762174,0.04127102489824134,0.0456511928423563,-0.009210433731771273,0.034129488733898115,0.06863431237759332,0.03216327148895889,0.017550515419911778,0.06587587276560915
33,0.03487557007115063,0.007244169095283415,0.02494336973749624,0.05311597569193849,0.026586804197221092,0.01789712683503649,0.044650203648092766,0.014986982963139089,0.03572373512937357
34,0.004735078192640389,0.0411554093695908,0.031141857425547332,0.016390367053297106,0.021548185945343655,0.023726915711773416,0.06841936024585393,-0.01623615557749758,0.0668675341318411
35,0.044849236901358704,0.0451672036866382,0.0835896008995256,0.004576822067428377,0.03688034926262679,0.012578623270786737,0.041305093002894,-0.01575146583579695,-0.0097118397006107
36,0.04102438339391823,0.046115002894295244,0.035491023715599736,0.004887230275571475,0.028755589888759054,0.01243689175224912,0.01339447804337827,0.014762886983582912,0.02706418026069855
37,0.025235102136802894,0.0117219221365615,0.055016990602608506,-0.012171994901434557,0.04027697661702182,0.008424059942905812,0.0061210811853523355,0.04881527170258867,0.04371613496164295
38,0.0036272066587483462,-0.005259025884960411,0.05032161943024869,0.06500544923671116,0.003159671097084723,0.04953253123221165,0.010879935345334399,0.05274757184138096,0.04786929646224523
39,0.010703441998537584,0.011841374203497105,0.03700339661167031,-0.010241820012916052,0.008489473759786629,0.009358710881237742,0.014543786208698634,0.023435620380694855,0.050304410012242805
40,-0.008644762808547332,0.022161288559462606,0.033687993944250115,0.044689730637603196,0.05879283316816556,-0.01375856640676156,0.006742072352636463,-0.0184503386301418,0.0575724565089454
41,0.02766541321888862,0.047881457777209015,0.07650351979234586,0.01837355987118468,0.00443913405177702,0.05557885239651241,0.030554668452822027,0.023657514167009803,0.033825490828453174
42,0.03309100509862656,0.02345882855279463,0.010069570432451361,0.044244057278812234,0.013797755716490445,0.008880358828820508,0.054127760729644724,0.04772033470221556,0.06547313703313307
43,-0.010929400951026274,-0.008402756260726802,0.04870764616953301,0.05518196903767295,-0.002931243310806945,0.03279269503026314,0.0456482704683534,0.02884502821168272,0.013789112772572814
44,0.04110390012976478,0.07399148643048664,0.05361459535866594,0.04214732306688749,0.02873172985325743,0.03942217507917747,0.011823864210449214,0.0011840798086441375,0.07092622696985103
45,0.03254973229388769,0.009500314713760005,0.01833579208227661,0.01740631163917979,0.051966527232778725,-0.007420659327369368,0.01401713209402422,-0.0014436932118368495,-0.004208628146309161
46,0.013075250043896444,0.01471982858733804,0.021652591880019,0.0740292935825471,0.010779113701471128,0.027801646849866003,0.03886075012085185,0.02026066412156648,0.0467751028967466
47,0.015939094970278494,0.040612285870603636,0.026505226774934738,-0.019969550038832645,0.05945854568529938,0.04695765784544579,0.05287090334355484,0.0064169700099305045,0.044700608446089196
