,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.10083189081928505,-0.07320137245886281,-0.05427596575583856,-0.0589894532172644,-0.023460871969441816
1,-0.04428609222462374,-0.09086442511251043,-0.07211426122734547,-0.05140792418081038,-0.04353221699907032
2,-0.084052174459806,-0.0901972619818059,-0.042528740887038986,-0.07466219544511433,-0.024742014992399808
3,-0.05186102972450598,-0.09622338754738578,-0.08088411429764271,-0.07460320038045147,-0.029619476883548528
4,-0.06325801903814345,-0.023897917414602732,-0.05597226267201779,-0.08076900044514541,-0.022893245024422564
5,-0.04403231500186141,-0.05194526417088535,-0.05208693072713627,-0.08124500098341185,0.007640794798905485
6,-0.06510168150755868,-0.10664992940796565,-0.09222123623468305,-0.09454041566454913,0.013173874095714985
7,-0.05272293025095639,-0.08699630355201009,0.001958700204081861,-0.09195456685166827,0.02151268331259661
8,-0.08137024721141921,-0.042708358966847215,-0.020491819916202598,-0.06632219889185986,-0.00939940623585898
9,-0.07738871554106092,-0.048318963870014664,-0.06444709078916039,-0.07431488476441184,0.022465552875341133
10,-0.044922857909977486,-0.09726907384544765,-0.01570734648279069,-0.09363729485833981,0.037425950919606654
11,-0.04852450932464014,-0.11522280584711368,-0.07364016038431742,-0.053579895244450206,0.003832737295091519
12,-0.09511292432216784,-0.12413805765447479,-0.061882008328165705,-0.06159612728852467,0.011938129021176691
13,-0.051845097355218174,-0.059437183853935295,-0.10671019391770464,-0.12371410278659678,-0.03300117038215905
14,-0.030655294345275752,-0.10547768030597295,-0.07970544278429208,-0.0701806699799573,-0.036775458981495014
15,-0.0022500744501486683,-0.08220748805371975,-0.03770815399971813,-0.07403380853019699,-0.008399768031543353
16,-0.04727301536755474,-0.05901573614411765,-0.08520262633687868,-0.05122354055569548,-0.024359757407679133
17,-0.030031619458528076,-0.061455111982317845,-0.05334776314207559,-0.0864835150567938,-0.005206760179853645
18,-0.025776601306111074,-0.11971716654888225,-0.039305233560455934,-0.07658852523966236,-0.005806297537987115
19,-0.08599194928880527,-0.037714261622601865,-0.07120029634241205,-0.038566968645852594,-0.02677491516790829
20,-0.06948792611039034,-0.12210867488315906,-0.02612653482913428,-0.059279994739852626,-0.007445561786080079
21,-0.04426801459408066,-0.10845768117704756,-0.08082544431830684,-0.11527369460760138,0.008466459643744909
22,-0.07172209283428431,-0.09380042599355315,-0.07471024011248906,-0.09653156706134843,-0.024018093626043752
23,-0.06964693360971926,-0.08553288306711616,-0.054437577863124066,-0.06070483758058328,-0.016006056821946685
24,-0.04332321395259738,-0.054831872182437624,-0.05476653372019804,-0.10241262403831208,-0.00974497011292306
25,-0.07879610545477629,-0.10357840519050802,-0.02746223106599623,-0.07088585835469509,-0.02731435845774066
26,-0.10108151848906949,-0.03744382088323128,-0.05166260093405426,-0.08241488115672645,-0.021971051857146078
27,-0.04411249472426815,-0.04947636207704079,-0.11689998031694986,-0.08506664611392295,-0.020808620046604276
28,-0.012957874914681478,-0.06634788903099535,-0.09761777496824482,-0.08141352916331397,0.004707622959518727
29,-0.06678648477277006,-0.04312171400099576,-0.017881591580102385,-0.09399969888550724,-0.07198511626291433
30,-0.032301412232779325,-0.10279370945907888,-0.052428901487442024,-0.09107239525763716,-0.03124471101737758
